epoch_s,device_id,mem_used_mib
1783759505.849,1,41
1783759505.849,2,41
1783759505.849,3,41
1783759506.250,0,52
1783759506.250,1,41
1783759506.250,2,41
1783759506.250,3,41
1783759506.652,0,52
1783759506.652,1,41
1783759506.652,2,41
1783759506.652,3,41
1783759507.053,0,52
1783759507.053,1,41
1783759507.053,2,41
1783759507.053,3,41
1783759507.455,0,52
1783759507.455,1,41
1783759507.455,2,41
1783759507.455,3,41
1783759507.856,0,52
1783759507.856,1,41
1783759507.856,2,41
1783759507.856,3,41
1783759508.257,0,52
1783759508.257,1,41
1783759508.257,2,41
1783759508.257,3,41
1783759508.659,0,52
1783759508.659,1,41
1783759508.659,2,41
1783759508.659,3,41
1783759509.061,0,52
1783759509.061,1,41
1783759509.061,2,41
1783759509.061,3,41
1783759509.462,0,52
1783759509.462,1,41
1783759509.462,2,41
1783759509.462,3,41
1783759509.864,0,52
1783759509.864,1,41
1783759509.864,2,41
1783759509.864,3,41
1783759510.265,0,52
1783759510.265,1,41
1783759510.265,2,41
1783759510.265,3,41
1783759510.666,0,52
1783759510.666,1,41
1783759510.666,2,41
1783759510.666,3,41
1783759511.068,0,52
1783759511.068,1,41
1783759511.068,2,41
1783759511.068,3,41
1783759511.469,0,52
1783759511.469,1,41
1783759511.469,2,41
1783759511.469,3,41
1783759511.870,0,52
1783759511.870,1,41
1783759511.870,2,41
1783759511.870,3,41
1783759512.271,0,52
1783759512.271,1,41
1783759512.271,2,41
1783759512.271,3,41
1783759512.673,0,52
1783759512.673,1,41
1783759512.673,2,41
1783759512.673,3,41
1783759513.074,0,52
1783759513.074,1,41
1783759513.074,2,41
1783759513.074,3,41
1783759513.475,0,52
1783759513.475,1,41
1783759513.475,2,41
1783759513.475,3,41
1783759513.877,0,52
1783759513.877,1,41
1783759513.877,2,41
1783759513.877,3,41
1783759514.278,0,52
1783759514.278,1,41
1783759514.278,2,41
1783759514.278,3,41
1783759514.679,0,52
1783759514.679,1,41
1783759514.679,2,41
1783759514.679,3,41
1783759515.081,0,52
1783759515.081,1,41
1783759515.081,2,41
1783759515.081,3,41
1783759515.482,0,52
1783759515.482,1,41
1783759515.482,2,41
1783759515.482,3,41
1783759515.883,0,52
1783759515.883,1,41
1783759515.883,2,41
1783759515.883,3,41
1783759516.285,0,52
1783759516.285,1,41
1783759516.285,2,41
1783759516.285,3,41
1783759516.686,0,52
1783759516.686,1,41
1783759516.686,2,41
1783759516.686,3,41
1783759517.087,0,52
1783759517.087,1,41
1783759517.087,2,41
1783759517.087,3,41
1783759517.489,0,52
1783759517.489,1,41
1783759517.489,2,41
1783759517.489,3,41
1783759517.890,0,52
1783759517.890,1,41
1783759517.890,2,41
1783759517.890,3,41
1783759518.291,0,52
1783759518.291,1,41
1783759518.291,2,41
1783759518.291,3,41
1783759518.693,0,52
1783759518.693,1,41
1783759518.693,2,41
1783759518.693,3,41
1783759519.094,0,52
1783759519.094,1,41
1783759519.094,2,41
1783759519.094,3,41
1783759519.495,0,52
1783759519.495,1,41
1783759519.495,2,41
1783759519.495,3,41
1783759519.897,0,52
1783759519.897,1,41
1783759519.897,2,41
1783759519.897,3,41
1783759520.298,0,52
1783759520.298,1,41
1783759520.298,2,41
1783759520.298,3,41
1783759520.699,0,52
1783759520.699,1,41
1783759520.699,2,41
1783759520.699,3,41
1783759521.101,0,52
1783759521.101,1,41
1783759521.101,2,41
1783759521.101,3,41
1783759521.502,0,52
1783759521.502,1,41
1783759521.502,2,41
1783759521.502,3,41
1783759521.903,0,52
1783759521.903,1,41
1783759521.903,2,41
1783759521.903,3,41
1783759522.305,0,52
1783759522.305,1,41
1783759522.305,2,41
1783759522.305,3,41
1783759522.706,0,52
1783759522.706,1,41
1783759522.706,2,41
1783759522.706,3,41
1783759523.107,0,52
1783759523.107,1,41
1783759523.107,2,41
1783759523.107,3,41
1783759523.509,0,52
1783759523.509,1,41
1783759523.509,2,41
1783759523.509,3,41
1783759523.910,0,52
1783759523.910,1,41
1783759523.910,2,41
1783759523.910,3,41
1783759524.311,0,52
1783759524.311,1,41
1783759524.311,2,41
1783759524.311,3,41
1783759524.713,0,52
1783759524.713,1,41
1783759524.713,2,41
1783759524.713,3,41
1783759525.114,0,52
1783759525.114,1,41
1783759525.114,2,41
1783759525.114,3,41
1783759525.516,0,52
1783759525.516,1,41
1783759525.516,2,41
1783759525.516,3,41
1783759525.917,0,52
1783759525.917,1,41
1783759525.917,2,41
1783759525.917,3,41
1783759526.319,0,52
1783759526.319,1,41
1783759526.319,2,41
1783759526.319,3,41
1783759526.720,0,52
1783759526.720,1,41
1783759526.720,2,41
1783759526.720,3,41
1783759527.122,0,52
1783759527.122,1,41
1783759527.122,2,41
1783759527.122,3,41
1783759527.523,0,52
1783759527.523,1,41
1783759527.523,2,41
1783759527.523,3,41
1783759527.925,0,52
1783759527.925,1,41
1783759527.925,2,41
1783759527.925,3,41
1783759528.326,0,52
1783759528.326,1,41
1783759528.326,2,41
1783759528.326,3,41
1783759528.728,0,52
1783759528.728,1,41
1783759528.728,2,41
1783759528.728,3,41
1783759529.130,0,52
1783759529.130,1,41
1783759529.130,2,41
1783759529.130,3,41
1783759529.531,0,52
1783759529.531,1,41
1783759529.531,2,41
1783759529.531,3,41
1783759529.933,0,52
1783759529.933,1,41
1783759529.933,2,41
1783759529.933,3,41
1783759530.334,0,52
1783759530.334,1,41
1783759530.334,2,41
1783759530.334,3,41
1783759530.736,0,52
1783759530.736,1,41
1783759530.736,2,41
1783759530.736,3,41
1783759531.138,0,52
1783759531.138,1,41
1783759531.138,2,41
1783759531.138,3,41
1783759531.539,0,52
1783759531.539,1,41
1783759531.539,2,41
1783759531.539,3,41
1783759531.941,0,52
1783759531.941,1,41
1783759531.941,2,41
1783759531.941,3,41
1783759532.342,0,52
1783759532.342,1,41
1783759532.342,2,41
1783759532.342,3,41
1783759532.744,0,52
1783759532.744,1,41
1783759532.744,2,41
1783759532.744,3,41
1783759533.146,0,52
1783759533.146,1,41
1783759533.146,2,41
1783759533.146,3,41
1783759533.547,0,52
1783759533.547,1,41
1783759533.547,2,41
1783759533.547,3,41
1783759533.949,0,52
1783759533.949,1,41
1783759533.949,2,41
1783759533.949,3,41
1783759534.350,0,52
1783759534.350,1,41
1783759534.350,2,41
1783759534.350,3,41
1783759534.752,0,52
1783759534.752,1,41
1783759534.752,2,41
1783759534.752,3,41
1783759535.154,0,52
1783759535.154,1,41
1783759535.154,2,41
1783759535.154,3,41
1783759535.555,0,52
1783759535.555,1,41
1783759535.555,2,41
1783759535.555,3,41
1783759535.957,0,52
1783759535.957,1,41
1783759535.957,2,41
1783759535.957,3,41
1783759536.358,0,52
1783759536.358,1,41
1783759536.358,2,41
1783759536.358,3,41
1783759536.760,0,52
1783759536.760,1,41
1783759536.760,2,41
1783759536.760,3,41
1783759537.162,0,52
1783759537.162,1,41
1783759537.162,2,41
1783759537.162,3,41
1783759537.563,0,52
1783759537.563,1,41
1783759537.563,2,41
1783759537.563,3,41
1783759537.965,0,52
1783759537.965,1,41
1783759537.965,2,41
1783759537.965,3,41
1783759538.366,0,52
1783759538.366,1,41
1783759538.366,2,41
1783759538.366,3,41
1783759538.768,0,52
1783759538.768,1,41
1783759538.768,2,41
1783759538.768,3,41
1783759539.170,0,52
1783759539.170,1,41
1783759539.170,2,41
1783759539.170,3,41
1783759539.571,0,52
1783759539.571,1,41
1783759539.571,2,41
1783759539.571,3,41
1783759539.973,0,52
1783759539.973,1,41
1783759539.973,2,41
1783759539.973,3,41
1783759540.374,0,52
1783759540.374,1,41
1783759540.374,2,41
1783759540.374,3,41
1783759540.776,0,52
1783759540.776,1,41
1783759540.776,2,41
1783759540.776,3,41
1783759541.178,0,52
1783759541.178,1,41
1783759541.178,2,41
1783759541.178,3,41
1783759541.579,0,52
1783759541.579,1,41
1783759541.579,2,41
1783759541.579,3,41
1783759541.981,0,52
1783759541.981,1,41
1783759541.981,2,41
1783759541.981,3,41
1783759542.382,0,52
1783759542.382,1,41
1783759542.382,2,41
1783759542.382,3,41
1783759542.784,0,52
1783759542.784,1,41
1783759542.784,2,41
1783759542.784,3,41
1783759543.185,0,52
1783759543.185,1,41
1783759543.185,2,41
1783759543.185,3,41
1783759543.587,0,52
1783759543.587,1,41
1783759543.587,2,41
1783759543.587,3,41
1783759543.989,0,52
1783759543.989,1,41
1783759543.989,2,41
1783759543.989,3,41
1783759544.390,0,52
1783759544.390,1,41
1783759544.390,2,41
1783759544.390,3,41
1783759544.792,0,52
1783759544.792,1,41
1783759544.792,2,41
1783759544.792,3,41
1783759545.193,0,52
1783759545.193,1,41
1783759545.193,2,41
1783759545.193,3,41
1783759545.595,0,52
1783759545.595,1,41
1783759545.595,2,41
1783759545.595,3,41
1783759545.997,0,52
1783759545.997,1,41
1783759545.997,2,41
1783759545.997,3,41
1783759546.398,0,52
1783759546.398,1,41
1783759546.398,2,41
1783759546.398,3,41
1783759546.800,0,52
1783759546.800,1,41
1783759546.800,2,41
1783759546.800,3,41
1783759547.201,0,52
1783759547.201,1,41
1783759547.201,2,41
1783759547.201,3,41
1783759547.603,0,52
1783759547.603,1,41
1783759547.603,2,41
1783759547.603,3,41
1783759548.004,0,52
1783759548.004,1,41
1783759548.004,2,41
1783759548.004,3,41
1783759548.406,0,52
1783759548.406,1,41
1783759548.406,2,41
1783759548.406,3,41
1783759548.807,0,52
1783759548.807,1,41
1783759548.807,2,41
1783759548.807,3,41
1783759549.209,0,52
1783759549.209,1,41
1783759549.209,2,41
1783759549.209,3,41
1783759549.611,0,52
1783759549.611,1,41
1783759549.611,2,41
1783759549.611,3,41
1783759550.012,0,52
1783759550.012,1,41
1783759550.012,2,41
1783759550.012,3,41
1783759550.414,0,52
1783759550.414,1,41
1783759550.414,2,41
1783759550.414,3,41
1783759550.815,0,52
1783759550.815,1,41
1783759550.815,2,41
1783759550.815,3,41
1783759551.217,0,52
1783759551.217,1,41
1783759551.217,2,41
1783759551.217,3,41
1783759551.619,0,52
1783759551.619,1,41
1783759551.619,2,41
1783759551.619,3,41
1783759552.020,0,52
1783759552.020,1,41
1783759552.020,2,41
1783759552.020,3,41
1783759552.422,0,52
1783759552.422,1,41
1783759552.422,2,41
1783759552.422,3,41
1783759552.824,0,52
1783759552.824,1,41
1783759552.824,2,41
1783759552.824,3,41
1783759553.226,0,52
1783759553.226,1,41
1783759553.226,2,41
1783759553.226,3,41
1783759553.628,0,52
1783759553.628,1,41
1783759553.628,2,41
1783759553.628,3,41
1783759554.029,0,52
1783759554.029,1,41
1783759554.029,2,41
1783759554.029,3,41
1783759554.431,0,52
1783759554.431,1,41
1783759554.431,2,41
1783759554.431,3,41
1783759554.832,0,52
1783759554.832,1,41
1783759554.832,2,41
1783759554.832,3,41
1783759555.234,0,52
1783759555.234,1,41
1783759555.234,2,41
1783759555.234,3,41
1783759555.635,0,52
1783759555.635,1,41
1783759555.635,2,41
1783759555.635,3,41
1783759556.037,0,52
1783759556.037,1,41
1783759556.037,2,41
1783759556.037,3,41
1783759556.439,0,52
1783759556.439,1,41
1783759556.439,2,41
1783759556.439,3,41
1783759556.840,0,52
1783759556.840,1,41
1783759556.840,2,41
1783759556.840,3,41
1783759557.241,0,52
1783759557.241,1,41
1783759557.241,2,41
1783759557.241,3,41
1783759557.643,0,52
1783759557.643,1,41
1783759557.643,2,41
1783759557.643,3,41
1783759558.044,0,52
1783759558.044,1,41
1783759558.044,2,41
1783759558.044,3,41
1783759558.445,0,52
1783759558.445,1,41
1783759558.445,2,41
1783759558.445,3,41
1783759558.847,0,52
1783759558.847,1,41
1783759558.847,2,41
1783759558.847,3,41
1783759559.248,0,52
1783759559.248,1,41
1783759559.248,2,41
1783759559.248,3,41
1783759559.649,0,52
1783759559.649,1,41
1783759559.649,2,41
1783759559.649,3,41
1783759560.050,0,52
1783759560.050,1,41
1783759560.050,2,41
1783759560.050,3,41
1783759560.452,0,52
1783759560.452,1,41
1783759560.452,2,41
1783759560.452,3,41
1783759560.853,0,52
1783759560.853,1,41
1783759560.853,2,41
1783759560.853,3,41
1783759561.254,0,52
1783759561.254,1,41
1783759561.254,2,41
1783759561.254,3,41
1783759561.656,0,52
1783759561.656,1,41
1783759561.656,2,41
1783759561.656,3,41
1783759562.057,0,52
1783759562.057,1,41
1783759562.057,2,41
1783759562.057,3,41
1783759562.458,0,52
1783759562.458,1,41
1783759562.458,2,41
1783759562.458,3,41
1783759562.860,0,52
1783759562.860,1,41
1783759562.860,2,41
1783759562.860,3,41
1783759563.261,0,52
1783759563.261,1,41
1783759563.261,2,41
1783759563.261,3,41
1783759563.662,0,52
1783759563.662,1,41
1783759563.662,2,41
1783759563.662,3,41
1783759564.063,0,52
1783759564.063,1,41
1783759564.063,2,41
1783759564.063,3,41
1783759564.465,0,52
1783759564.465,1,41
1783759564.465,2,41
1783759564.465,3,41
1783759564.866,0,52
1783759564.866,1,41
1783759564.866,2,41
1783759564.866,3,41
1783759565.268,0,52
1783759565.268,1,41
1783759565.268,2,41
1783759565.268,3,41
1783759565.669,0,52
1783759565.669,1,41
1783759565.669,2,41
1783759565.669,3,41
1783759566.070,0,52
1783759566.070,1,41
1783759566.070,2,41
1783759566.070,3,41
1783759566.471,0,52
1783759566.471,1,41
1783759566.471,2,41
1783759566.471,3,41
1783759566.873,0,52
1783759566.873,1,41
1783759566.873,2,41
1783759566.873,3,41
1783759567.274,0,52
1783759567.274,1,41
1783759567.274,2,41
1783759567.274,3,41
1783759567.675,0,52
1783759567.675,1,41
1783759567.675,2,41
1783759567.675,3,41
1783759568.077,0,52
1783759568.077,1,41
1783759568.077,2,41
1783759568.077,3,41
1783759568.478,0,52
1783759568.478,1,41
1783759568.478,2,41
1783759568.478,3,41
1783759568.879,0,52
1783759568.879,1,41
1783759568.879,2,41
1783759568.879,3,41
1783759569.281,0,52
1783759569.281,1,41
1783759569.281,2,41
1783759569.281,3,41
1783759569.683,0,52
1783759569.683,1,41
1783759569.683,2,41
1783759569.683,3,41
1783759570.084,0,52
1783759570.084,1,41
1783759570.084,2,41
1783759570.084,3,41
1783759570.485,0,52
1783759570.485,1,41
1783759570.485,2,41
1783759570.485,3,41
1783759570.887,0,52
1783759570.887,1,41
1783759570.887,2,41
1783759570.887,3,41
1783759571.288,0,52
1783759571.288,1,41
1783759571.288,2,41
1783759571.288,3,41
1783759571.689,0,52
1783759571.689,1,41
1783759571.689,2,41
1783759571.689,3,41
1783759572.091,0,52
1783759572.091,1,41
1783759572.091,2,41
1783759572.091,3,41
1783759572.492,0,52
1783759572.492,1,41
1783759572.492,2,41
1783759572.492,3,41
1783759572.893,0,52
1783759572.893,1,41
1783759572.893,2,41
1783759572.893,3,41
1783759573.295,0,52
1783759573.295,1,41
1783759573.295,2,41
1783759573.295,3,41
1783759573.696,0,52
1783759573.696,1,41
1783759573.696,2,41
1783759573.696,3,41
1783759574.097,0,52
1783759574.097,1,41
1783759574.097,2,41
1783759574.097,3,41
1783759574.499,0,52
1783759574.499,1,41
1783759574.499,2,41
1783759574.499,3,41
1783759574.900,0,52
1783759574.900,1,41
1783759574.900,2,41
1783759574.900,3,41
1783759575.301,0,52
1783759575.301,1,41
1783759575.301,2,41
1783759575.301,3,41
1783759575.702,0,52
1783759575.702,1,41
1783759575.702,2,41
1783759575.702,3,41
1783759576.103,0,52
1783759576.103,1,41
1783759576.103,2,41
1783759576.103,3,41
1783759576.505,0,52
1783759576.505,1,41
1783759576.505,2,41
1783759576.505,3,41
1783759576.906,0,52
1783759576.906,1,41
1783759576.906,2,41
1783759576.906,3,41
1783759577.307,0,52
1783759577.307,1,41
1783759577.307,2,41
1783759577.307,3,41
1783759577.709,0,52
1783759577.709,1,41
1783759577.709,2,41
1783759577.709,3,41
1783759578.110,0,52
1783759578.110,1,41
1783759578.110,2,41
1783759578.110,3,41
1783759578.511,0,52
1783759578.511,1,41
1783759578.511,2,41
1783759578.511,3,41
1783759578.913,0,52
1783759578.913,1,41
1783759578.913,2,41
1783759578.913,3,41
1783759579.314,0,52
1783759579.314,1,41
1783759579.314,2,41
1783759579.314,3,41
1783759579.719,0,52
1783759579.719,1,41
1783759579.719,2,41
1783759579.719,3,41
1783759580.120,0,52
1783759580.120,1,41
1783759580.120,2,41
1783759580.120,3,41
1783759580.522,0,52
