epoch_s,device_id,mem_used_mib
1784007191.862,3,0
1784007192.264,0,0
1784007192.264,1,0
1784007192.264,2,0
1784007192.264,3,0
1784007192.665,0,0
1784007192.665,1,0
1784007192.665,2,0
1784007192.665,3,0
1784007193.066,0,46
1784007193.066,1,42
1784007193.066,2,42
1784007193.066,3,41
1784007193.468,0,46
1784007193.468,1,42
1784007193.468,2,42
1784007193.468,3,41
1784007193.870,0,302
1784007193.870,1,289
1784007193.870,2,289
1784007193.870,3,289
1784007194.271,0,302
1784007194.271,1,289
1784007194.271,2,289
1784007194.271,3,289
1784007194.672,0,302
1784007194.672,1,289
1784007194.672,2,289
1784007194.672,3,289
1784007195.074,0,302
1784007195.074,1,289
1784007195.074,2,289
1784007195.074,3,289
1784007195.476,0,302
1784007195.476,1,289
1784007195.476,2,289
1784007195.476,3,289
1784007195.877,0,302
1784007195.877,1,289
1784007195.877,2,289
1784007195.877,3,289
1784007196.279,0,302
1784007196.279,1,289
1784007196.279,2,289
1784007196.279,3,289
1784007196.681,0,302
1784007196.681,1,289
1784007196.681,2,289
1784007196.681,3,289
1784007197.082,0,302
1784007197.082,1,289
1784007197.082,2,289
1784007197.082,3,289
1784007197.484,0,302
1784007197.484,1,289
1784007197.484,2,289
1784007197.484,3,289
1784007197.886,0,302
1784007197.886,1,289
1784007197.886,2,289
1784007197.886,3,289
1784007198.288,0,302
1784007198.288,1,289
1784007198.288,2,289
1784007198.288,3,289
1784007198.689,0,302
1784007198.689,1,289
1784007198.689,2,289
1784007198.689,3,289
1784007199.091,0,302
1784007199.091,1,289
1784007199.091,2,289
1784007199.091,3,289
1784007199.493,0,302
1784007199.493,1,289
1784007199.493,2,289
1784007199.493,3,289
1784007199.894,0,302
1784007199.894,1,289
1784007199.894,2,289
1784007199.894,3,289
1784007200.296,0,302
1784007200.296,1,289
1784007200.296,2,289
1784007200.296,3,289
1784007200.698,0,302
1784007200.698,1,289
1784007200.698,2,289
1784007200.698,3,289
1784007201.100,0,302
1784007201.100,1,289
1784007201.100,2,289
1784007201.100,3,289
1784007201.501,0,302
1784007201.501,1,289
1784007201.501,2,289
1784007201.501,3,289
1784007201.903,0,302
1784007201.903,1,289
1784007201.903,2,289
1784007201.903,3,289
1784007202.305,0,302
1784007202.305,1,289
1784007202.305,2,289
1784007202.305,3,289
1784007202.707,0,302
1784007202.707,1,289
1784007202.707,2,289
1784007202.707,3,289
1784007203.109,0,302
1784007203.109,1,289
1784007203.109,2,289
1784007203.109,3,289
1784007203.510,0,302
1784007203.510,1,289
1784007203.510,2,289
1784007203.510,3,289
1784007203.912,0,302
1784007203.912,1,289
1784007203.912,2,289
1784007203.912,3,289
1784007204.314,0,302
1784007204.314,1,289
1784007204.314,2,289
1784007204.314,3,289
1784007204.716,0,302
1784007204.716,1,289
1784007204.716,2,289
1784007204.716,3,289
1784007205.118,0,302
1784007205.118,1,289
1784007205.118,2,289
1784007205.118,3,289
1784007205.519,0,302
1784007205.519,1,289
1784007205.519,2,289
1784007205.519,3,289
1784007205.921,0,302
1784007205.921,1,289
1784007205.921,2,289
1784007205.921,3,289
1784007206.322,0,302
1784007206.322,1,289
1784007206.322,2,289
1784007206.322,3,289
1784007206.724,0,302
1784007206.724,1,289
1784007206.724,2,289
1784007206.724,3,289
1784007207.125,0,302
1784007207.125,1,289
1784007207.125,2,289
1784007207.125,3,289
1784007207.527,0,302
1784007207.527,1,289
1784007207.527,2,289
1784007207.527,3,289
1784007207.929,0,302
1784007207.929,1,289
1784007207.929,2,289
1784007207.929,3,289
1784007208.330,0,302
1784007208.330,1,289
1784007208.330,2,289
1784007208.330,3,289
1784007208.732,0,302
1784007208.732,1,289
1784007208.732,2,289
1784007208.732,3,289
1784007209.133,0,302
1784007209.133,1,289
1784007209.133,2,289
1784007209.133,3,289
1784007209.535,0,302
1784007209.535,1,289
1784007209.535,2,289
1784007209.535,3,289
1784007209.936,0,302
1784007209.936,1,289
1784007209.936,2,289
1784007209.936,3,289
1784007210.338,0,302
1784007210.338,1,289
1784007210.338,2,289
1784007210.338,3,289
1784007210.740,0,302
1784007210.740,1,289
1784007210.740,2,289
1784007210.740,3,289
1784007211.141,0,302
1784007211.141,1,289
1784007211.141,2,289
1784007211.141,3,289
1784007211.543,0,302
1784007211.543,1,289
1784007211.543,2,289
1784007211.543,3,289
1784007211.944,0,302
1784007211.944,1,289
1784007211.944,2,289
1784007211.944,3,289
1784007212.346,0,302
1784007212.346,1,289
1784007212.346,2,289
1784007212.346,3,289
1784007212.747,0,302
1784007212.747,1,289
1784007212.747,2,289
1784007212.747,3,289
1784007213.149,0,302
1784007213.149,1,289
1784007213.149,2,289
1784007213.149,3,289
1784007213.550,0,302
1784007213.550,1,289
1784007213.550,2,289
1784007213.550,3,289
1784007213.952,0,302
1784007213.952,1,289
1784007213.952,2,289
1784007213.952,3,289
1784007214.353,0,302
1784007214.353,1,289
1784007214.353,2,289
1784007214.353,3,289
1784007214.755,0,302
1784007214.755,1,289
1784007214.755,2,289
1784007214.755,3,289
1784007215.157,0,302
1784007215.157,1,289
1784007215.157,2,289
1784007215.157,3,289
1784007215.558,0,302
1784007215.558,1,289
1784007215.558,2,289
1784007215.558,3,289
1784007215.960,0,302
1784007215.960,1,289
1784007215.960,2,289
1784007215.960,3,289
1784007216.361,0,302
1784007216.361,1,289
1784007216.361,2,289
1784007216.361,3,289
1784007216.763,0,302
1784007216.763,1,289
1784007216.763,2,289
1784007216.763,3,289
1784007217.164,0,302
1784007217.164,1,289
1784007217.164,2,289
1784007217.164,3,289
1784007217.566,0,302
1784007217.566,1,289
1784007217.566,2,289
1784007217.566,3,289
1784007217.968,0,302
1784007217.968,1,289
1784007217.968,2,289
1784007217.968,3,289
1784007218.369,0,302
1784007218.369,1,289
1784007218.369,2,289
1784007218.369,3,289
1784007218.771,0,302
1784007218.771,1,289
1784007218.771,2,289
1784007218.771,3,289
1784007219.172,0,302
1784007219.172,1,289
1784007219.172,2,289
1784007219.172,3,289
1784007219.574,0,302
1784007219.574,1,289
1784007219.574,2,289
1784007219.574,3,289
1784007219.975,0,302
1784007219.975,1,289
1784007219.975,2,289
1784007219.975,3,289
1784007220.377,0,302
1784007220.377,1,289
1784007220.377,2,289
1784007220.377,3,289
1784007220.778,0,302
1784007220.778,1,289
1784007220.778,2,289
1784007220.778,3,289
1784007221.180,0,302
1784007221.180,1,289
1784007221.180,2,289
1784007221.180,3,289
1784007221.581,0,302
1784007221.581,1,289
1784007221.581,2,289
1784007221.581,3,289
1784007221.983,0,302
1784007221.983,1,289
1784007221.983,2,289
1784007221.983,3,289
1784007222.385,0,302
1784007222.385,1,289
1784007222.385,2,289
1784007222.385,3,289
1784007222.786,0,302
1784007222.786,1,289
1784007222.786,2,289
1784007222.786,3,289
1784007223.188,0,302
1784007223.188,1,289
1784007223.188,2,289
1784007223.188,3,289
1784007223.589,0,302
1784007223.589,1,289
1784007223.589,2,289
1784007223.589,3,289
1784007223.991,0,302
1784007223.991,1,289
1784007223.991,2,289
1784007223.991,3,289
1784007224.392,0,302
1784007224.392,1,289
1784007224.392,2,289
1784007224.392,3,289
1784007224.794,0,302
1784007224.794,1,289
1784007224.794,2,289
1784007224.794,3,289
1784007225.195,0,302
1784007225.195,1,289
1784007225.195,2,289
1784007225.195,3,289
1784007225.597,0,302
1784007225.597,1,289
1784007225.597,2,289
1784007225.597,3,289
1784007225.998,0,302
1784007225.998,1,289
1784007225.998,2,289
1784007225.998,3,289
1784007226.400,0,302
1784007226.400,1,289
1784007226.400,2,289
1784007226.400,3,289
1784007226.801,0,302
1784007226.801,1,289
1784007226.801,2,289
1784007226.801,3,289
1784007227.203,0,302
1784007227.203,1,289
1784007227.203,2,289
1784007227.203,3,289
1784007227.604,0,302
1784007227.604,1,289
1784007227.604,2,289
1784007227.604,3,289
1784007228.006,0,302
1784007228.006,1,289
1784007228.006,2,289
1784007228.006,3,289
1784007228.408,0,302
1784007228.408,1,289
1784007228.408,2,289
1784007228.408,3,289
1784007228.809,0,302
1784007228.809,1,289
1784007228.809,2,289
1784007228.809,3,289
1784007229.211,0,302
1784007229.211,1,289
1784007229.211,2,289
1784007229.211,3,289
1784007229.612,0,302
1784007229.612,1,289
1784007229.612,2,289
1784007229.612,3,289
1784007230.014,0,302
1784007230.014,1,289
1784007230.014,2,289
1784007230.014,3,289
1784007230.415,0,302
1784007230.415,1,289
1784007230.415,2,289
1784007230.415,3,289
1784007230.817,0,302
1784007230.817,1,289
1784007230.817,2,289
1784007230.817,3,289
1784007231.219,0,302
1784007231.219,1,289
1784007231.219,2,289
1784007231.219,3,289
1784007231.620,0,302
1784007231.620,1,289
1784007231.620,2,289
1784007231.620,3,289
1784007232.022,0,302
1784007232.022,1,289
1784007232.022,2,289
1784007232.022,3,289
1784007232.423,0,302
1784007232.423,1,289
1784007232.423,2,289
1784007232.423,3,289
1784007232.825,0,302
1784007232.825,1,289
1784007232.825,2,289
1784007232.825,3,289
1784007233.226,0,302
1784007233.226,1,289
1784007233.226,2,289
1784007233.226,3,289
1784007233.628,0,302
1784007233.628,1,289
1784007233.628,2,289
1784007233.628,3,289
1784007234.030,0,302
1784007234.030,1,289
1784007234.030,2,289
1784007234.030,3,289
1784007234.431,0,302
1784007234.431,1,289
1784007234.431,2,289
1784007234.431,3,289
1784007234.833,0,302
1784007234.833,1,289
1784007234.833,2,289
1784007234.833,3,289
1784007235.234,0,302
1784007235.234,1,289
1784007235.234,2,289
1784007235.234,3,289
1784007235.636,0,302
1784007235.636,1,289
1784007235.636,2,289
1784007235.636,3,289
1784007236.038,0,302
1784007236.038,1,289
1784007236.038,2,289
1784007236.038,3,289
1784007236.439,0,302
1784007236.439,1,289
1784007236.439,2,289
1784007236.439,3,289
1784007236.841,0,302
1784007236.841,1,289
1784007236.841,2,289
1784007236.841,3,289
1784007237.242,0,302
1784007237.242,1,289
1784007237.242,2,289
1784007237.242,3,289
1784007237.644,0,302
1784007237.644,1,289
1784007237.644,2,289
1784007237.644,3,289
1784007238.046,0,302
1784007238.046,1,289
1784007238.046,2,289
1784007238.046,3,289
1784007238.447,0,302
1784007238.447,1,289
1784007238.447,2,289
1784007238.447,3,289
1784007238.849,0,302
1784007238.849,1,289
1784007238.849,2,289
1784007238.849,3,289
1784007239.250,0,302
1784007239.250,1,289
1784007239.250,2,289
1784007239.250,3,289
1784007239.652,0,302
1784007239.652,1,289
1784007239.652,2,289
1784007239.652,3,289
1784007240.053,0,302
1784007240.053,1,289
1784007240.053,2,289
1784007240.053,3,289
1784007240.455,0,302
1784007240.455,1,289
1784007240.455,2,289
1784007240.455,3,289
1784007240.856,0,302
1784007240.856,1,289
1784007240.856,2,289
1784007240.856,3,289
1784007241.258,0,302
1784007241.258,1,289
1784007241.258,2,289
1784007241.258,3,289
1784007241.660,0,302
1784007241.660,1,289
1784007241.660,2,289
1784007241.660,3,289
1784007242.061,0,302
1784007242.061,1,289
1784007242.061,2,289
1784007242.061,3,289
1784007242.463,0,302
1784007242.463,1,289
1784007242.463,2,289
1784007242.463,3,289
1784007242.864,0,302
1784007242.864,1,289
1784007242.864,2,289
1784007242.864,3,289
1784007243.266,0,302
1784007243.266,1,289
1784007243.266,2,289
1784007243.266,3,289
1784007243.667,0,302
1784007243.667,1,289
1784007243.667,2,289
1784007243.667,3,289
1784007244.069,0,302
1784007244.069,1,289
1784007244.069,2,289
1784007244.069,3,289
1784007244.470,0,302
1784007244.470,1,289
1784007244.470,2,289
1784007244.470,3,289
1784007244.872,0,302
1784007244.872,1,289
1784007244.872,2,289
1784007244.872,3,289
1784007245.274,0,302
1784007245.274,1,289
1784007245.274,2,289
1784007245.274,3,289
1784007245.675,0,302
1784007245.675,1,289
1784007245.675,2,289
1784007245.675,3,289
1784007246.077,0,302
1784007246.077,1,289
1784007246.077,2,289
1784007246.077,3,289
1784007246.478,0,302
1784007246.478,1,289
1784007246.478,2,289
1784007246.478,3,289
1784007246.880,0,302
1784007246.880,1,289
1784007246.880,2,289
1784007246.880,3,289
1784007247.281,0,302
1784007247.281,1,289
1784007247.281,2,289
1784007247.281,3,289
1784007247.683,0,302
1784007247.683,1,289
1784007247.683,2,289
1784007247.683,3,289
1784007248.084,0,302
1784007248.084,1,289
1784007248.084,2,289
1784007248.084,3,289
1784007248.486,0,302
1784007248.486,1,289
1784007248.486,2,289
1784007248.486,3,289
1784007248.888,0,302
1784007248.888,1,289
1784007248.888,2,289
1784007248.888,3,289
1784007249.289,0,302
1784007249.289,1,289
1784007249.289,2,289
1784007249.289,3,289
1784007249.691,0,302
1784007249.691,1,289
1784007249.691,2,289
1784007249.691,3,289
1784007250.092,0,302
1784007250.092,1,289
1784007250.092,2,289
1784007250.092,3,289
1784007250.494,0,302
1784007250.494,1,289
1784007250.494,2,289
1784007250.494,3,289
1784007250.895,0,302
1784007250.895,1,289
1784007250.895,2,289
1784007250.895,3,289
1784007251.297,0,302
1784007251.297,1,289
1784007251.297,2,289
1784007251.297,3,289
1784007251.698,0,302
1784007251.698,1,289
1784007251.698,2,289
1784007251.698,3,289
1784007252.100,0,302
1784007252.100,1,289
1784007252.100,2,289
1784007252.100,3,289
1784007252.502,0,302
1784007252.502,1,289
1784007252.502,2,289
1784007252.502,3,289
1784007252.903,0,302
1784007252.903,1,289
1784007252.903,2,289
1784007252.903,3,289
1784007253.305,0,302
1784007253.305,1,289
1784007253.305,2,289
1784007253.305,3,289
1784007253.706,0,302
1784007253.706,1,289
1784007253.706,2,289
1784007253.706,3,289
1784007254.108,0,302
1784007254.108,1,289
1784007254.108,2,289
1784007254.108,3,289
1784007254.509,0,302
1784007254.509,1,289
1784007254.509,2,289
1784007254.509,3,289
1784007254.911,0,302
1784007254.911,1,289
1784007254.911,2,289
1784007254.911,3,289
1784007255.312,0,302
1784007255.312,1,289
1784007255.312,2,289
1784007255.312,3,289
1784007255.714,0,302
1784007255.714,1,289
1784007255.714,2,289
1784007255.714,3,289
1784007256.116,0,302
1784007256.116,1,289
1784007256.116,2,289
1784007256.116,3,289
1784007256.517,0,302
1784007256.517,1,289
1784007256.517,2,289
1784007256.517,3,289
1784007256.919,0,302
1784007256.919,1,289
1784007256.919,2,289
1784007256.919,3,289
1784007257.320,0,302
1784007257.320,1,289
1784007257.320,2,289
1784007257.320,3,289
1784007257.722,0,302
1784007257.722,1,289
1784007257.722,2,289
1784007257.722,3,289
1784007258.123,0,302
1784007258.123,1,289
1784007258.123,2,289
1784007258.123,3,289
1784007258.525,0,302
1784007258.525,1,289
1784007258.525,2,289
1784007258.525,3,289
1784007258.927,0,302
1784007258.927,1,289
1784007258.927,2,289
1784007258.927,3,289
1784007259.328,0,302
1784007259.328,1,289
1784007259.328,2,289
1784007259.328,3,289
1784007259.730,0,302
1784007259.730,1,289
1784007259.730,2,289
1784007259.730,3,289
1784007260.131,0,302
1784007260.131,1,289
1784007260.131,2,289
1784007260.131,3,289
1784007260.533,0,302
1784007260.533,1,289
1784007260.533,2,289
1784007260.533,3,289
1784007260.934,0,302
1784007260.934,1,289
1784007260.934,2,289
1784007260.934,3,289
1784007261.336,0,302
1784007261.336,1,289
1784007261.336,2,289
1784007261.336,3,289
1784007261.737,0,302
1784007261.737,1,289
1784007261.737,2,289
1784007261.737,3,289
1784007262.139,0,302
1784007262.139,1,289
1784007262.139,2,289
1784007262.139,3,289
1784007262.540,0,302
1784007262.540,1,289
1784007262.540,2,289
1784007262.540,3,289
1784007262.942,0,302
1784007262.942,1,289
1784007262.942,2,289
1784007262.942,3,289
1784007263.344,0,302
1784007263.344,1,289
1784007263.344,2,289
1784007263.344,3,289
1784007263.745,0,302
1784007263.745,1,289
1784007263.745,2,289
1784007263.745,3,289
1784007264.147,0,302
1784007264.147,1,289
1784007264.147,2,289
1784007264.147,3,289
1784007264.548,0,302
1784007264.548,1,289
1784007264.548,2,289
1784007264.548,3,289
1784007264.950,0,302
1784007264.950,1,289
1784007264.950,2,289
1784007264.950,3,289
1784007265.352,0,302
1784007265.352,1,289
1784007265.352,2,289
1784007265.352,3,289
1784007265.753,0,302
1784007265.753,1,289
1784007265.753,2,289
1784007265.753,3,289
1784007266.155,0,302
1784007266.155,1,289
1784007266.155,2,289
1784007266.155,3,289
1784007266.556,0,302
1784007266.556,1,289
1784007266.556,2,289
1784007266.556,3,289
1784007266.958,0,302
1784007266.958,1,289
1784007266.958,2,289
1784007266.958,3,289
1784007267.360,0,302
1784007267.360,1,289
1784007267.360,2,289
1784007267.360,3,289
1784007267.761,0,302
1784007267.761,1,289
1784007267.761,2,289
1784007267.761,3,289
1784007268.163,0,302
1784007268.163,1,289
1784007268.163,2,289
1784007268.163,3,289
1784007268.564,0,302
1784007268.564,1,289
1784007268.564,2,289
1784007268.564,3,289
1784007268.966,0,302
1784007268.966,1,289
1784007268.966,2,289
1784007268.966,3,289
1784007269.367,0,302
1784007269.367,1,289
1784007269.367,2,289
1784007269.367,3,289
1784007269.769,0,302
1784007269.769,1,289
1784007269.769,2,289
1784007269.769,3,289
1784007270.171,0,302
1784007270.171,1,289
1784007270.171,2,289
1784007270.171,3,289
1784007270.572,0,302
1784007270.572,1,289
1784007270.572,2,289
1784007270.572,3,289
1784007270.974,0,302
1784007270.974,1,289
1784007270.974,2,289
1784007270.974,3,289
1784007271.375,0,302
1784007271.375,1,289
1784007271.375,2,289
1784007271.375,3,289
1784007271.777,0,302
1784007271.777,1,289
1784007271.777,2,289
1784007271.777,3,289
1784007272.178,0,302
1784007272.178,1,289
1784007272.178,2,289
1784007272.178,3,289
1784007272.580,0,302
1784007272.580,1,289
1784007272.580,2,289
1784007272.580,3,289
1784007272.982,0,302
1784007272.982,1,289
1784007272.982,2,289
1784007272.982,3,289
1784007273.383,0,302
1784007273.383,1,289
1784007273.383,2,289
1784007273.383,3,289
1784007273.785,0,302
1784007273.785,1,289
1784007273.785,2,289
1784007273.785,3,289
1784007274.187,0,302
1784007274.187,1,289
1784007274.187,2,289
1784007274.187,3,289
1784007274.588,0,302
1784007274.588,1,289
1784007274.588,2,289
1784007274.588,3,289
1784007274.990,0,302
1784007274.990,1,289
1784007274.990,2,289
1784007274.990,3,289
1784007275.391,0,302
1784007275.391,1,289
1784007275.391,2,289
1784007275.391,3,289
1784007275.793,0,302
1784007275.793,1,289
1784007275.793,2,289
1784007275.793,3,289
1784007276.194,0,302
1784007276.194,1,289
1784007276.194,2,289
1784007276.194,3,289
1784007276.596,0,302
1784007276.596,1,289
1784007276.596,2,289
1784007276.596,3,289
1784007276.998,0,302
1784007276.998,1,289
1784007276.998,2,289
1784007276.998,3,289
1784007277.399,0,302
1784007277.399,1,289
1784007277.399,2,289
1784007277.399,3,289
1784007277.801,0,302
1784007277.801,1,289
1784007277.801,2,289
1784007277.801,3,289
1784007278.202,0,302
1784007278.202,1,289
1784007278.202,2,289
1784007278.202,3,289
1784007278.604,0,302
1784007278.604,1,289
1784007278.604,2,289
1784007278.604,3,289
1784007279.006,0,302
1784007279.006,1,289
1784007279.006,2,289
1784007279.006,3,289
1784007279.407,0,302
1784007279.407,1,289
1784007279.407,2,289
1784007279.407,3,289
1784007279.809,0,302
1784007279.809,1,289
1784007279.809,2,289
1784007279.809,3,289
1784007280.210,0,302
1784007280.210,1,289
1784007280.210,2,289
1784007280.210,3,289
1784007280.612,0,302
1784007280.612,1,289
1784007280.612,2,289
1784007280.612,3,289
1784007281.013,0,302
1784007281.013,1,289
1784007281.013,2,289
1784007281.013,3,289
1784007281.415,0,302
1784007281.415,1,289
1784007281.415,2,289
1784007281.415,3,289
1784007281.816,0,302
1784007281.816,1,289
1784007281.816,2,289
1784007281.816,3,289
1784007282.218,0,302
1784007282.218,1,289
1784007282.218,2,289
1784007282.218,3,289
1784007282.619,0,302
1784007282.619,1,289
1784007282.619,2,289
1784007282.619,3,289
1784007283.021,0,302
1784007283.021,1,289
1784007283.021,2,289
1784007283.021,3,289
1784007283.423,0,302
1784007283.423,1,289
1784007283.423,2,289
1784007283.423,3,289
1784007283.824,0,302
1784007283.824,1,289
1784007283.824,2,289
1784007283.824,3,289
1784007284.226,0,302
1784007284.226,1,289
1784007284.226,2,289
1784007284.226,3,289
1784007284.627,0,302
1784007284.627,1,289
1784007284.627,2,289
1784007284.627,3,289
1784007285.029,0,302
1784007285.029,1,289
1784007285.029,2,289
1784007285.029,3,289
1784007285.430,0,302
1784007285.430,1,289
1784007285.430,2,289
1784007285.430,3,289
1784007285.832,0,302
1784007285.832,1,289
1784007285.832,2,289
1784007285.832,3,289
1784007286.233,0,302
1784007286.233,1,289
1784007286.233,2,289
1784007286.233,3,289
1784007286.635,0,302
1784007286.635,1,289
1784007286.635,2,289
1784007286.635,3,289
1784007287.037,0,302
1784007287.037,1,289
1784007287.037,2,289
1784007287.037,3,289
1784007287.439,0,302
1784007287.439,1,289
1784007287.439,2,289
1784007287.439,3,289
1784007287.841,0,302
1784007287.841,1,289
1784007287.841,2,289
1784007287.841,3,289
1784007288.242,0,302
1784007288.242,1,289
1784007288.242,2,289
1784007288.242,3,289
1784007288.644,0,302
1784007288.644,1,289
1784007288.644,2,289
1784007288.644,3,289
1784007289.046,0,302
1784007289.046,1,289
1784007289.046,2,289
1784007289.046,3,289
1784007289.447,0,302
1784007289.447,1,289
1784007289.447,2,289
1784007289.447,3,289
1784007289.849,0,302
1784007289.849,1,289
1784007289.849,2,289
1784007289.849,3,289
1784007290.250,0,302
1784007290.250,1,289
1784007290.250,2,289
1784007290.250,3,289
1784007290.652,0,302
1784007290.652,1,289
1784007290.652,2,289
1784007290.652,3,289
1784007291.054,0,302
1784007291.054,1,289
1784007291.054,2,289
1784007291.054,3,289
1784007291.455,0,302
1784007291.455,1,289
1784007291.455,2,289
1784007291.455,3,289
1784007291.857,0,302
1784007291.857,1,289
1784007291.857,2,289
1784007291.857,3,289
1784007292.258,0,302
1784007292.258,1,289
1784007292.258,2,289
1784007292.258,3,289
1784007292.660,0,302
1784007292.660,1,289
1784007292.660,2,289
1784007292.660,3,289
1784007293.061,0,302
1784007293.061,1,289
1784007293.061,2,289
1784007293.061,3,289
1784007293.463,0,302
1784007293.463,1,289
1784007293.463,2,289
1784007293.463,3,289
1784007293.864,0,302
1784007293.864,1,289
1784007293.864,2,289
1784007293.864,3,289
1784007294.266,0,302
1784007294.266,1,289
1784007294.266,2,289
1784007294.266,3,289
1784007294.668,0,302
1784007294.668,1,289
1784007294.668,2,289
1784007294.668,3,289
1784007295.069,0,302
1784007295.069,1,289
1784007295.069,2,289
1784007295.069,3,289
1784007295.471,0,302
1784007295.471,1,289
1784007295.471,2,289
1784007295.471,3,289
1784007295.872,0,302
1784007295.872,1,289
1784007295.872,2,289
1784007295.872,3,289
1784007296.274,0,302
1784007296.274,1,289
1784007296.274,2,289
1784007296.274,3,289
1784007296.676,0,302
1784007296.676,1,289
1784007296.676,2,289
1784007296.676,3,289
1784007297.077,0,302
1784007297.077,1,289
1784007297.077,2,289
1784007297.077,3,289
1784007297.479,0,302
1784007297.479,1,289
1784007297.479,2,289
1784007297.479,3,289
1784007297.880,0,302
1784007297.880,1,289
1784007297.880,2,289
1784007297.880,3,289
1784007298.282,0,302
