epoch_s,device_id,mem_used_mib
1783718074.006,2,41
1783718074.006,3,41
1783718074.407,0,52
1783718074.407,1,41
1783718074.407,2,41
1783718074.407,3,41
1783718074.809,0,52
1783718074.809,1,41
1783718074.809,2,41
1783718074.809,3,41
1783718075.210,0,52
1783718075.210,1,41
1783718075.210,2,41
1783718075.210,3,41
1783718075.612,0,52
1783718075.612,1,41
1783718075.612,2,41
1783718075.612,3,41
1783718076.013,0,52
1783718076.013,1,41
1783718076.013,2,41
1783718076.013,3,41
1783718076.414,0,52
1783718076.414,1,41
1783718076.414,2,41
1783718076.414,3,41
1783718076.816,0,52
1783718076.816,1,41
1783718076.816,2,41
1783718076.816,3,41
1783718077.217,0,52
1783718077.217,1,41
1783718077.217,2,41
1783718077.217,3,41
1783718077.619,0,52
1783718077.619,1,41
1783718077.619,2,41
1783718077.619,3,41
1783718078.020,0,52
1783718078.020,1,41
1783718078.020,2,41
1783718078.020,3,41
1783718078.422,0,52
1783718078.422,1,41
1783718078.422,2,41
1783718078.422,3,41
1783718078.823,0,52
1783718078.823,1,41
1783718078.823,2,41
1783718078.823,3,41
1783718079.224,0,52
1783718079.224,1,41
1783718079.224,2,41
1783718079.224,3,41
1783718079.626,0,52
1783718079.626,1,41
1783718079.626,2,41
1783718079.626,3,41
1783718080.027,0,52
1783718080.027,1,41
1783718080.027,2,41
1783718080.027,3,41
1783718080.428,0,52
1783718080.428,1,41
1783718080.428,2,41
1783718080.428,3,41
1783718080.830,0,52
1783718080.830,1,41
1783718080.830,2,41
1783718080.830,3,41
1783718081.231,0,52
1783718081.231,1,41
1783718081.231,2,41
1783718081.231,3,41
1783718081.632,0,52
1783718081.632,1,41
1783718081.632,2,41
1783718081.632,3,41
1783718082.034,0,52
1783718082.034,1,41
1783718082.034,2,41
1783718082.034,3,41
1783718082.435,0,52
1783718082.435,1,41
1783718082.435,2,41
1783718082.435,3,41
1783718082.837,0,52
1783718082.837,1,41
1783718082.837,2,41
1783718082.837,3,41
1783718083.238,0,52
1783718083.238,1,41
1783718083.238,2,41
1783718083.238,3,41
1783718083.639,0,52
1783718083.639,1,41
1783718083.639,2,41
1783718083.639,3,41
1783718084.041,0,52
1783718084.041,1,41
1783718084.041,2,41
1783718084.041,3,41
1783718084.442,0,52
1783718084.442,1,41
1783718084.442,2,41
1783718084.442,3,41
1783718084.844,0,52
1783718084.844,1,41
1783718084.844,2,41
1783718084.844,3,41
1783718085.245,0,52
1783718085.245,1,41
1783718085.245,2,41
1783718085.245,3,41
1783718085.647,0,52
1783718085.647,1,41
1783718085.647,2,41
1783718085.647,3,41
1783718086.048,0,52
1783718086.048,1,41
1783718086.048,2,41
1783718086.048,3,41
1783718086.449,0,52
1783718086.449,1,41
1783718086.449,2,41
1783718086.449,3,41
1783718086.851,0,52
1783718086.851,1,41
1783718086.851,2,41
1783718086.851,3,41
1783718087.252,0,52
1783718087.252,1,41
1783718087.252,2,41
1783718087.252,3,41
1783718087.653,0,52
1783718087.653,1,41
1783718087.653,2,41
1783718087.653,3,41
1783718088.055,0,52
1783718088.055,1,41
1783718088.055,2,41
1783718088.055,3,41
1783718088.456,0,52
1783718088.456,1,41
1783718088.456,2,41
1783718088.456,3,41
1783718088.858,0,52
1783718088.858,1,41
1783718088.858,2,41
1783718088.858,3,41
1783718089.260,0,52
1783718089.260,1,41
1783718089.260,2,41
1783718089.260,3,41
1783718089.661,0,52
1783718089.661,1,41
1783718089.661,2,41
1783718089.661,3,41
1783718090.063,0,52
1783718090.063,1,41
1783718090.063,2,41
1783718090.063,3,41
1783718090.464,0,52
1783718090.464,1,41
1783718090.464,2,41
1783718090.464,3,41
1783718090.866,0,52
1783718090.866,1,41
1783718090.866,2,41
1783718090.866,3,41
1783718091.268,0,52
1783718091.268,1,41
1783718091.268,2,41
1783718091.268,3,41
1783718091.669,0,52
1783718091.669,1,41
1783718091.669,2,41
1783718091.669,3,41
1783718092.071,0,52
1783718092.071,1,41
1783718092.071,2,41
1783718092.071,3,41
1783718092.473,0,52
1783718092.473,1,41
1783718092.473,2,41
1783718092.473,3,41
1783718092.875,0,52
1783718092.875,1,41
1783718092.875,2,41
1783718092.875,3,41
1783718093.276,0,52
1783718093.276,1,41
1783718093.276,2,41
1783718093.276,3,41
1783718093.678,0,52
1783718093.678,1,41
1783718093.678,2,41
1783718093.678,3,41
1783718094.079,0,52
1783718094.079,1,41
1783718094.079,2,41
1783718094.079,3,41
1783718094.480,0,52
1783718094.480,1,41
1783718094.480,2,41
1783718094.480,3,41
1783718094.882,0,52
1783718094.882,1,41
1783718094.882,2,41
1783718094.882,3,41
1783718095.283,0,52
1783718095.283,1,41
1783718095.283,2,41
1783718095.283,3,41
1783718095.684,0,52
1783718095.684,1,41
1783718095.684,2,41
1783718095.684,3,41
1783718096.086,0,52
1783718096.086,1,41
1783718096.086,2,41
1783718096.086,3,41
1783718096.487,0,52
1783718096.487,1,41
1783718096.487,2,41
1783718096.487,3,41
1783718096.889,0,52
1783718096.889,1,41
1783718096.889,2,41
1783718096.889,3,41
1783718097.290,0,52
1783718097.290,1,41
1783718097.290,2,41
1783718097.290,3,41
1783718097.691,0,52
1783718097.691,1,41
1783718097.691,2,41
1783718097.691,3,41
1783718098.093,0,52
1783718098.093,1,41
1783718098.093,2,41
1783718098.093,3,41
1783718098.494,0,52
1783718098.494,1,41
1783718098.494,2,41
1783718098.494,3,41
1783718098.896,0,52
1783718098.896,1,41
1783718098.896,2,41
1783718098.896,3,41
1783718099.297,0,52
1783718099.297,1,41
1783718099.297,2,41
1783718099.297,3,41
1783718099.698,0,52
1783718099.698,1,41
1783718099.698,2,41
1783718099.698,3,41
1783718100.100,0,52
1783718100.100,1,41
1783718100.100,2,41
1783718100.100,3,41
1783718100.501,0,52
1783718100.501,1,41
1783718100.501,2,41
1783718100.501,3,41
1783718100.903,0,52
1783718100.903,1,41
1783718100.903,2,41
1783718100.903,3,41
1783718101.304,0,52
1783718101.304,1,41
1783718101.304,2,41
1783718101.304,3,41
1783718101.705,0,52
1783718101.705,1,41
1783718101.705,2,41
1783718101.705,3,41
1783718102.107,0,52
1783718102.107,1,41
1783718102.107,2,41
1783718102.107,3,41
1783718102.508,0,52
1783718102.508,1,41
1783718102.508,2,41
1783718102.508,3,41
1783718102.910,0,52
1783718102.910,1,41
1783718102.910,2,41
1783718102.910,3,41
1783718103.311,0,52
1783718103.311,1,41
1783718103.311,2,41
1783718103.311,3,41
1783718103.713,0,52
1783718103.713,1,41
1783718103.713,2,41
1783718103.713,3,41
1783718104.114,0,52
1783718104.114,1,41
1783718104.114,2,41
1783718104.114,3,41
1783718104.516,0,52
1783718104.516,1,41
1783718104.516,2,41
1783718104.516,3,41
1783718104.917,0,52
1783718104.917,1,41
1783718104.917,2,41
1783718104.917,3,41
1783718105.319,0,52
1783718105.319,1,41
1783718105.319,2,41
1783718105.319,3,41
1783718105.720,0,52
1783718105.720,1,41
1783718105.720,2,41
1783718105.720,3,41
1783718106.121,0,52
1783718106.121,1,41
1783718106.121,2,41
1783718106.121,3,41
1783718106.523,0,52
1783718106.523,1,41
1783718106.523,2,41
1783718106.523,3,41
1783718106.924,0,52
1783718106.924,1,41
1783718106.924,2,41
1783718106.924,3,41
1783718107.326,0,52
1783718107.326,1,41
1783718107.326,2,41
1783718107.326,3,41
1783718107.727,0,52
1783718107.727,1,41
1783718107.727,2,41
1783718107.727,3,41
1783718108.128,0,52
1783718108.128,1,41
1783718108.128,2,41
1783718108.128,3,41
1783718108.530,0,52
1783718108.530,1,41
1783718108.530,2,41
1783718108.530,3,41
1783718108.931,0,52
1783718108.931,1,41
1783718108.931,2,41
1783718108.931,3,41
1783718109.333,0,52
1783718109.333,1,41
1783718109.333,2,41
1783718109.333,3,41
1783718109.734,0,52
1783718109.734,1,41
1783718109.734,2,41
1783718109.734,3,41
1783718110.136,0,52
1783718110.136,1,41
1783718110.136,2,41
1783718110.136,3,41
1783718110.537,0,52
1783718110.537,1,41
1783718110.537,2,41
1783718110.537,3,41
1783718110.938,0,52
1783718110.938,1,41
1783718110.938,2,41
1783718110.938,3,41
1783718111.340,0,52
1783718111.340,1,41
1783718111.340,2,41
1783718111.340,3,41
1783718111.741,0,52
1783718111.741,1,41
1783718111.741,2,41
1783718111.741,3,41
1783718112.143,0,52
1783718112.143,1,41
1783718112.143,2,41
1783718112.143,3,41
1783718112.544,0,52
1783718112.544,1,41
1783718112.544,2,41
1783718112.544,3,41
1783718112.946,0,52
1783718112.946,1,41
1783718112.946,2,41
1783718112.946,3,41
1783718113.347,0,52
1783718113.347,1,41
1783718113.347,2,41
1783718113.347,3,41
1783718113.748,0,52
1783718113.748,1,41
1783718113.748,2,41
1783718113.748,3,41
1783718114.150,0,52
1783718114.150,1,41
1783718114.150,2,41
1783718114.150,3,41
1783718114.551,0,52
1783718114.551,1,41
1783718114.551,2,41
1783718114.551,3,41
1783718114.952,0,52
1783718114.952,1,41
1783718114.952,2,41
1783718114.952,3,41
1783718115.354,0,52
1783718115.354,1,41
1783718115.354,2,41
1783718115.354,3,41
1783718115.755,0,52
1783718115.755,1,41
1783718115.755,2,41
1783718115.755,3,41
1783718116.157,0,52
1783718116.157,1,41
1783718116.157,2,41
1783718116.157,3,41
1783718116.558,0,52
1783718116.558,1,41
1783718116.558,2,41
1783718116.558,3,41
1783718116.959,0,52
1783718116.959,1,41
1783718116.959,2,41
1783718116.959,3,41
1783718117.360,0,52
1783718117.360,1,41
1783718117.360,2,41
1783718117.360,3,41
1783718117.762,0,52
1783718117.762,1,41
1783718117.762,2,41
1783718117.762,3,41
1783718118.163,0,52
1783718118.163,1,41
1783718118.163,2,41
1783718118.163,3,41
1783718118.564,0,52
1783718118.564,1,41
1783718118.564,2,41
1783718118.564,3,41
1783718118.967,0,52
1783718118.967,1,41
1783718118.967,2,41
1783718118.967,3,41
1783718119.368,0,52
1783718119.368,1,41
1783718119.368,2,41
1783718119.368,3,41
1783718119.769,0,52
1783718119.769,1,41
1783718119.769,2,41
1783718119.769,3,41
1783718120.170,0,52
1783718120.170,1,41
1783718120.170,2,41
1783718120.170,3,41
1783718120.572,0,52
1783718120.572,1,41
1783718120.572,2,41
1783718120.572,3,41
1783718120.973,0,52
1783718120.973,1,41
1783718120.973,2,41
1783718120.973,3,41
1783718121.375,0,52
1783718121.375,1,41
1783718121.375,2,41
1783718121.375,3,41
1783718121.776,0,52
1783718121.776,1,41
1783718121.776,2,41
1783718121.776,3,41
1783718122.177,0,52
1783718122.177,1,41
1783718122.177,2,41
1783718122.177,3,41
1783718122.578,0,52
1783718122.578,1,41
1783718122.578,2,41
1783718122.578,3,41
1783718122.980,0,52
1783718122.980,1,41
1783718122.980,2,41
1783718122.980,3,41
1783718123.381,0,52
1783718123.381,1,41
1783718123.381,2,41
1783718123.381,3,41
1783718123.783,0,52
1783718123.783,1,41
1783718123.783,2,41
1783718123.783,3,41
1783718124.184,0,52
1783718124.184,1,41
1783718124.184,2,41
1783718124.184,3,41
1783718124.585,0,52
1783718124.585,1,41
1783718124.585,2,41
1783718124.585,3,41
1783718124.987,0,52
1783718124.987,1,41
1783718124.987,2,41
1783718124.987,3,41
1783718125.388,0,52
1783718125.388,1,41
1783718125.388,2,41
1783718125.388,3,41
1783718125.789,0,52
1783718125.789,1,41
1783718125.789,2,41
1783718125.789,3,41
1783718126.191,0,52
1783718126.191,1,41
1783718126.191,2,41
1783718126.191,3,41
1783718126.592,0,52
1783718126.592,1,41
1783718126.592,2,41
1783718126.592,3,41
1783718126.994,0,52
1783718126.994,1,41
1783718126.994,2,41
1783718126.994,3,41
1783718127.395,0,52
1783718127.395,1,41
1783718127.395,2,41
1783718127.395,3,41
1783718127.796,0,52
1783718127.796,1,41
1783718127.796,2,41
1783718127.796,3,41
1783718128.198,0,52
1783718128.198,1,41
1783718128.198,2,41
1783718128.198,3,41
1783718128.599,0,52
1783718128.599,1,41
1783718128.599,2,41
1783718128.599,3,41
1783718129.000,0,52
1783718129.000,1,41
1783718129.000,2,41
1783718129.000,3,41
1783718129.402,0,52
1783718129.402,1,41
1783718129.402,2,41
1783718129.402,3,41
1783718129.804,0,52
1783718129.804,1,41
1783718129.804,2,41
1783718129.804,3,41
1783718130.205,0,52
1783718130.205,1,41
1783718130.205,2,41
1783718130.205,3,41
1783718130.606,0,52
1783718130.606,1,41
1783718130.606,2,41
1783718130.606,3,41
1783718131.008,0,52
1783718131.008,1,41
1783718131.008,2,41
1783718131.008,3,41
1783718131.409,0,52
1783718131.409,1,41
1783718131.409,2,41
1783718131.409,3,41
1783718131.811,0,52
1783718131.811,1,41
1783718131.811,2,41
1783718131.811,3,41
1783718132.212,0,52
1783718132.212,1,41
1783718132.212,2,41
1783718132.212,3,41
1783718132.613,0,52
1783718132.613,1,41
1783718132.613,2,41
1783718132.613,3,41
1783718133.015,0,52
1783718133.015,1,41
1783718133.015,2,41
1783718133.015,3,41
1783718133.417,0,52
1783718133.417,1,41
1783718133.417,2,41
1783718133.417,3,41
1783718133.818,0,52
1783718133.818,1,41
1783718133.818,2,41
1783718133.818,3,41
1783718134.220,0,52
1783718134.220,1,41
1783718134.220,2,41
1783718134.220,3,41
1783718134.622,0,52
1783718134.622,1,41
1783718134.622,2,41
1783718134.622,3,41
1783718135.023,0,52
1783718135.023,1,41
1783718135.023,2,41
1783718135.023,3,41
1783718135.425,0,52
1783718135.425,1,41
1783718135.425,2,41
1783718135.425,3,41
1783718135.826,0,52
1783718135.826,1,41
1783718135.826,2,41
1783718135.826,3,41
1783718136.228,0,52
1783718136.228,1,41
1783718136.228,2,41
1783718136.228,3,41
1783718136.630,0,52
1783718136.630,1,41
1783718136.630,2,41
1783718136.630,3,41
1783718137.032,0,52
1783718137.032,1,41
1783718137.032,2,41
1783718137.032,3,41
1783718137.433,0,52
1783718137.433,1,41
1783718137.433,2,41
1783718137.433,3,41
1783718137.835,0,52
1783718137.835,1,41
1783718137.835,2,41
1783718137.835,3,41
1783718138.236,0,52
1783718138.236,1,41
1783718138.236,2,41
1783718138.236,3,41
1783718138.638,0,52
1783718138.638,1,41
1783718138.638,2,41
1783718138.638,3,41
1783718139.039,0,52
1783718139.039,1,41
1783718139.039,2,41
1783718139.039,3,41
1783718139.441,0,52
1783718139.441,1,41
1783718139.441,2,41
1783718139.441,3,41
1783718139.842,0,52
1783718139.842,1,41
1783718139.842,2,41
1783718139.842,3,41
1783718140.244,0,52
1783718140.244,1,41
1783718140.244,2,41
1783718140.244,3,41
1783718140.646,0,52
1783718140.646,1,41
1783718140.646,2,41
1783718140.646,3,41
1783718141.047,0,52
1783718141.047,1,41
1783718141.047,2,41
1783718141.047,3,41
1783718141.449,0,52
1783718141.449,1,41
1783718141.449,2,41
1783718141.449,3,41
1783718141.850,0,52
1783718141.850,1,41
1783718141.850,2,41
1783718141.850,3,41
1783718142.252,0,52
1783718142.252,1,41
1783718142.252,2,41
1783718142.252,3,41
1783718142.654,0,52
1783718142.654,1,41
1783718142.654,2,41
1783718142.654,3,41
1783718143.055,0,52
1783718143.055,1,41
1783718143.055,2,41
1783718143.055,3,41
1783718143.457,0,52
1783718143.457,1,41
1783718143.457,2,41
1783718143.457,3,41
1783718143.859,0,52
1783718143.859,1,41
1783718143.859,2,41
1783718143.859,3,41
1783718144.260,0,52
1783718144.260,1,41
1783718144.260,2,41
1783718144.260,3,41
1783718144.662,0,52
1783718144.662,1,41
1783718144.662,2,41
1783718144.662,3,41
1783718145.064,0,52
1783718145.064,1,41
1783718145.064,2,41
1783718145.064,3,41
1783718145.465,0,52
1783718145.465,1,41
1783718145.465,2,41
1783718145.465,3,41
1783718145.867,0,52
1783718145.867,1,41
1783718145.867,2,41
1783718145.867,3,41
1783718146.269,0,52
1783718146.269,1,41
1783718146.269,2,41
1783718146.269,3,41
1783718146.671,0,52
1783718146.671,1,41
1783718146.671,2,41
1783718146.671,3,41
1783718147.072,0,52
1783718147.072,1,41
1783718147.072,2,41
1783718147.072,3,41
1783718147.474,0,52
1783718147.474,1,41
1783718147.474,2,41
1783718147.474,3,41
1783718147.876,0,52
1783718147.876,1,41
1783718147.876,2,41
1783718147.876,3,41
1783718148.277,0,52
1783718148.277,1,41
1783718148.277,2,41
1783718148.277,3,41
1783718148.679,0,52
1783718148.679,1,41
1783718148.679,2,41
1783718148.679,3,41
1783718149.081,0,52
1783718149.081,1,41
1783718149.081,2,41
1783718149.081,3,41
1783718149.483,0,52
1783718149.483,1,41
1783718149.483,2,41
1783718149.483,3,41
1783718149.884,0,52
1783718149.884,1,41
1783718149.884,2,41
1783718149.884,3,41
1783718150.286,0,52
1783718150.286,1,41
1783718150.286,2,41
1783718150.286,3,41
1783718150.688,0,52
1783718150.688,1,41
1783718150.688,2,41
1783718150.688,3,41
1783718151.089,0,52
1783718151.089,1,41
1783718151.089,2,41
1783718151.089,3,41
1783718151.491,0,52
1783718151.491,1,41
1783718151.491,2,41
1783718151.491,3,41
1783718151.893,0,52
1783718151.893,1,41
1783718151.893,2,41
1783718151.893,3,41
1783718152.295,0,52
1783718152.295,1,41
1783718152.295,2,41
1783718152.295,3,41
1783718152.696,0,52
1783718152.696,1,41
1783718152.696,2,41
1783718152.696,3,41
1783718153.098,0,52
1783718153.098,1,41
1783718153.098,2,41
1783718153.098,3,41
1783718153.500,0,52
1783718153.500,1,41
1783718153.500,2,41
1783718153.500,3,41
1783718153.902,0,52
1783718153.902,1,41
1783718153.902,2,41
1783718153.902,3,41
1783718154.303,0,52
1783718154.303,1,41
1783718154.303,2,41
1783718154.303,3,41
1783718154.705,0,52
1783718154.705,1,41
1783718154.705,2,41
1783718154.705,3,41
1783718155.108,0,52
1783718155.108,1,41
1783718155.108,2,41
1783718155.108,3,41
1783718155.509,0,52
1783718155.509,1,41
1783718155.509,2,41
1783718155.509,3,41
1783718155.911,0,52
1783718155.911,1,41
1783718155.911,2,41
1783718155.911,3,41
1783718156.313,0,52
1783718156.313,1,41
1783718156.313,2,41
1783718156.313,3,41
1783718156.714,0,52
1783718156.714,1,41
1783718156.714,2,41
1783718156.714,3,41
1783718157.116,0,52
1783718157.116,1,41
1783718157.116,2,41
1783718157.116,3,41
1783718157.517,0,52
1783718157.517,1,41
1783718157.517,2,41
1783718157.517,3,41
1783718157.919,0,52
1783718157.919,1,41
1783718157.919,2,41
1783718157.919,3,41
1783718158.326,0,52
1783718158.326,1,41
1783718158.326,2,41
1783718158.326,3,41
1783718158.728,0,52
1783718158.728,1,41
1783718158.728,2,41
1783718158.728,3,41
1783718159.130,0,52
1783718159.130,1,41
1783718159.130,2,41
1783718159.130,3,41
1783718159.531,0,52
1783718159.531,1,41
1783718159.531,2,41
1783718159.531,3,41
1783718159.933,0,52
1783718159.933,1,41
1783718159.933,2,41
1783718159.933,3,41
1783718160.334,0,52
1783718160.334,1,41
1783718160.334,2,41
1783718160.334,3,41
1783718160.736,0,52
1783718160.736,1,41
1783718160.736,2,41
1783718160.736,3,41
1783718161.138,0,52
1783718161.138,1,41
1783718161.138,2,41
1783718161.138,3,41
1783718161.540,0,52
1783718161.540,1,41
1783718161.540,2,41
1783718161.540,3,41
1783718161.941,0,52
1783718161.941,1,41
1783718161.941,2,41
1783718161.941,3,41
1783718162.343,0,52
1783718162.343,1,41
1783718162.343,2,41
1783718162.343,3,41
1783718162.745,0,52
1783718162.745,1,41
1783718162.745,2,41
1783718162.745,3,41
1783718163.146,0,52
1783718163.146,1,41
1783718163.146,2,41
1783718163.146,3,41
1783718163.548,0,52
1783718163.548,1,41
1783718163.548,2,41
1783718163.548,3,41
1783718163.950,0,52
1783718163.950,1,41
1783718163.950,2,41
1783718163.950,3,41
1783718164.351,0,52
1783718164.351,1,41
1783718164.351,2,41
1783718164.351,3,41
1783718164.753,0,52
1783718164.753,1,41
1783718164.753,2,41
1783718164.753,3,41
1783718165.154,0,52
1783718165.154,1,41
1783718165.154,2,41
1783718165.154,3,41
1783718165.556,0,52
1783718165.556,1,41
1783718165.556,2,41
1783718165.556,3,41
1783718165.958,0,52
1783718165.958,1,41
1783718165.958,2,41
1783718165.958,3,41
1783718166.359,0,52
1783718166.359,1,41
1783718166.359,2,41
1783718166.359,3,41
1783718166.761,0,52
1783718166.761,1,41
1783718166.761,2,41
1783718166.761,3,41
1783718167.162,0,52
1783718167.162,1,41
1783718167.162,2,41
1783718167.162,3,41
1783718167.564,0,52
1783718167.564,1,41
1783718167.564,2,41
1783718167.564,3,41
1783718167.966,0,52
1783718167.966,1,41
1783718167.966,2,41
1783718167.966,3,41
1783718168.367,0,52
1783718168.367,1,41
1783718168.367,2,41
1783718168.367,3,41
1783718168.768,0,52
1783718168.768,1,41
1783718168.768,2,41
1783718168.768,3,41
1783718169.170,0,52
1783718169.170,1,41
1783718169.170,2,41
1783718169.170,3,41
1783718169.572,0,52
1783718169.572,1,41
1783718169.572,2,41
1783718169.572,3,41
1783718169.973,0,52
1783718169.973,1,41
1783718169.973,2,41
1783718169.973,3,41
1783718170.374,0,52
1783718170.374,1,41
1783718170.374,2,41
1783718170.374,3,41
1783718170.776,0,52
1783718170.776,1,41
1783718170.776,2,41
1783718170.776,3,41
1783718171.177,0,52
1783718171.177,1,41
1783718171.177,2,41
1783718171.177,3,41
1783718171.579,0,52
1783718171.579,1,41
1783718171.579,2,41
1783718171.579,3,41
1783718171.980,0,52
1783718171.980,1,41
1783718171.980,2,41
1783718171.980,3,41
1783718172.382,0,52
1783718172.382,1,41
1783718172.382,2,41
1783718172.382,3,41
1783718172.783,0,52
1783718172.783,1,41
1783718172.783,2,41
1783718172.783,3,41
1783718173.185,0,52
1783718173.185,1,41
1783718173.185,2,41
1783718173.185,3,41
1783718173.587,0,52
1783718173.587,1,41
1783718173.587,2,41
1783718173.587,3,41
1783718173.988,0,52
1783718173.988,1,41
1783718173.988,2,41
1783718173.988,3,41
1783718174.390,0,52
1783718174.390,1,41
1783718174.390,2,41
1783718174.390,3,41
1783718174.791,0,52
1783718174.791,1,41
1783718174.791,2,41
1783718174.791,3,41
1783718175.193,0,52
1783718175.193,1,41
1783718175.193,2,41
1783718175.193,3,41
1783718175.594,0,52
1783718175.594,1,41
1783718175.594,2,41
1783718175.594,3,41
1783718175.996,0,52
1783718175.996,1,41
1783718175.996,2,41
1783718175.996,3,41
1783718176.397,0,52
1783718176.397,1,41
1783718176.397,2,41
1783718176.397,3,41
1783718176.799,0,52
1783718176.799,1,41
1783718176.799,2,41
1783718176.799,3,41
1783718177.200,0,52
1783718177.200,1,41
1783718177.200,2,41
1783718177.200,3,41
1783718177.602,0,52
1783718177.602,1,41
1783718177.602,2,41
1783718177.602,3,41
1783718178.004,0,52
1783718178.004,1,41
1783718178.004,2,41
1783718178.004,3,41
1783718178.405,0,52
1783718178.405,1,41
1783718178.405,2,41
1783718178.405,3,41
1783718178.807,0,52
1783718178.807,1,41
1783718178.807,2,41
1783718178.807,3,41
1783718179.208,0,52
1783718179.208,1,41
1783718179.208,2,41
1783718179.208,3,41
1783718179.609,0,52
1783718179.609,1,41
1783718179.609,2,41
1783718179.609,3,41
1783718180.011,0,52
1783718180.011,1,41
1783718180.011,2,41
1783718180.011,3,41
1783718180.412,0,52
1783718180.412,1,41
1783718180.412,2,41
1783718180.412,3,41
1783718180.814,0,52
1783718180.814,1,41
1783718180.814,2,41
1783718180.814,3,41
1783718181.215,0,52
1783718181.215,1,41
1783718181.215,2,41
1783718181.215,3,41
1783718181.616,0,52
1783718181.616,1,41
1783718181.616,2,41
1783718181.616,3,41
1783718182.017,0,52
1783718182.017,1,41
1783718182.017,2,41
1783718182.017,3,41
1783718182.419,0,52
1783718182.419,1,41
1783718182.419,2,41
1783718182.419,3,41
1783718182.820,0,52
1783718182.820,1,41
1783718182.820,2,41
1783718182.820,3,41
1783718183.221,0,52
1783718183.221,1,41
1783718183.221,2,41
1783718183.221,3,41
1783718183.623,0,52
1783718183.623,1,41
1783718183.623,2,41
1783718183.623,3,41
1783718184.024,0,52
1783718184.024,1,41
1783718184.024,2,41
1783718184.024,3,41
1783718184.425,0,52
1783718184.425,1,41
1783718184.425,2,41
1783718184.425,3,41
1783718184.827,0,52
1783718184.827,1,41
1783718184.827,2,41
1783718184.827,3,41
1783718185.228,0,52
1783718185.228,1,41
1783718185.228,2,41
1783718185.228,3,41
1783718185.629,0,52
1783718185.629,1,41
1783718185.629,2,41
1783718185.629,3,41
1783718186.031,0,52
1783718186.031,1,41
1783718186.031,2,41
1783718186.031,3,41
1783718186.432,0,52
1783718186.432,1,41
1783718186.432,2,41
1783718186.432,3,41
1783718186.833,0,52
1783718186.833,1,41
1783718186.833,2,41
1783718186.833,3,41
1783718187.235,0,52
1783718187.235,1,41
1783718187.235,2,41
1783718187.235,3,41
1783718187.636,0,52
1783718187.636,1,41
1783718187.636,2,41
1783718187.636,3,41
1783718188.037,0,52
1783718188.037,1,41
1783718188.037,2,41
1783718188.037,3,41
1783718188.439,0,52
