Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:06:49.646,    3, 274.00
2026-07-13T22:06:52.094,    0, 817.23
2026-07-13T22:06:52.095,    1, 274.01
2026-07-13T22:06:52.095,    2, 274.00
2026-07-13T22:06:52.095,    3, 274.00
2026-07-13T22:06:54.593,    0, 817.22
2026-07-13T22:06:54.594,    1, 274.02
2026-07-13T22:06:54.594,    2, 274.00
2026-07-13T22:06:54.594,    3, 274.00
2026-07-13T22:06:57.117,    0, 13750.87
2026-07-13T22:06:57.118,    1, 274.01
2026-07-13T22:06:57.118,    2, 274.01
2026-07-13T22:06:57.118,    3, 274.00
2026-07-13T22:06:59.604,    0, 546.70
2026-07-13T22:06:59.604,    1, 274.00
2026-07-13T22:06:59.604,    2, 274.00
2026-07-13T22:06:59.604,    3, 274.00
2026-07-13T22:07:02.080,    0, 25.57
2026-07-13T22:07:02.080,    1, 25.57
2026-07-13T22:07:02.080,    2, 25.57
2026-07-13T22:07:02.080,    3, 25.56
2026-07-13T22:07:04.586,    0, 25.58
2026-07-13T22:07:04.586,    1, 25.57
2026-07-13T22:07:04.586,    2, 25.57
2026-07-13T22:07:04.586,    3, 25.56
2026-07-13T22:07:07.147,    0, 25.57
2026-07-13T22:07:07.148,    1, 25.57
2026-07-13T22:07:07.148,    2, 25.57
2026-07-13T22:07:07.148,    3, 25.56
2026-07-13T22:07:09.613,    0, 25.57
2026-07-13T22:07:09.613,    1, 25.57
2026-07-13T22:07:09.613,    2, 25.57
2026-07-13T22:07:09.613,    3, 25.56
2026-07-13T22:07:12.096,    0, 25.57
2026-07-13T22:07:12.096,    1, 25.57
2026-07-13T22:07:12.096,    2, 25.57
2026-07-13T22:07:12.096,    3, 25.56
2026-07-13T22:07:14.603,    0, 25.57
2026-07-13T22:07:14.603,    1, 25.57
2026-07-13T22:07:14.603,    2, 25.57
2026-07-13T22:07:14.603,    3, 25.56
2026-07-13T22:07:17.106,    0, 25.57
2026-07-13T22:07:17.106,    1, 25.56
2026-07-13T22:07:17.106,    2, 25.57
2026-07-13T22:07:17.106,    3, 25.56
2026-07-13T22:07:19.639,    0, 25.58
2026-07-13T22:07:19.639,    1, 25.56
2026-07-13T22:07:19.639,    2, 25.57
2026-07-13T22:07:19.639,    3, 25.57
2026-07-13T22:07:22.098,    0, 25.58
2026-07-13T22:07:22.099,    1, 25.57
2026-07-13T22:07:22.099,    2, 25.57
2026-07-13T22:07:22.099,    3, 25.56
2026-07-13T22:07:24.559,    0, 25.58
2026-07-13T22:07:24.559,    1, 25.57
2026-07-13T22:07:24.559,    2, 25.57
2026-07-13T22:07:24.559,    3, 25.56
2026-07-13T22:07:27.100,    0, 25.57
2026-07-13T22:07:27.100,    1, 25.57
2026-07-13T22:07:27.100,    2, 25.57
2026-07-13T22:07:27.100,    3, 25.56
2026-07-13T22:07:29.585,    0, 25.58
2026-07-13T22:07:29.585,    1, 25.57
2026-07-13T22:07:29.585,    2, 25.57
2026-07-13T22:07:29.585,    3, 25.56
2026-07-13T22:07:32.071,    0, 25.57
2026-07-13T22:07:32.072,    1, 25.57
2026-07-13T22:07:32.072,    2, 25.57
2026-07-13T22:07:32.072,    3, 25.57
2026-07-13T22:07:34.639,    0, 25.57
2026-07-13T22:07:34.639,    1, 25.57
2026-07-13T22:07:34.640,    2, 25.57
2026-07-13T22:07:34.640,    3, 25.56
2026-07-13T22:07:37.105,    0, 25.57
2026-07-13T22:07:37.105,    1, 25.58
2026-07-13T22:07:37.105,    2, 25.57
2026-07-13T22:07:37.105,    3, 25.56
2026-07-13T22:07:39.581,    0, 25.58
2026-07-13T22:07:39.581,    1, 25.57
2026-07-13T22:07:39.581,    2, 25.57
2026-07-13T22:07:39.581,    3, 25.56
2026-07-13T22:07:42.108,    0, 25.58
2026-07-13T22:07:42.108,    1, 25.57
2026-07-13T22:07:42.108,    2, 25.57
2026-07-13T22:07:42.108,    3, 25.56
2026-07-13T22:07:44.601,    0, 25.57
2026-07-13T22:07:44.602,    1, 25.57
2026-07-13T22:07:44.602,    2, 25.57
2026-07-13T22:07:44.602,    3, 25.57
2026-07-13T22:07:47.107,    0, 25.58
2026-07-13T22:07:47.108,    1, 25.57
2026-07-13T22:07:47.108,    2, 25.57
2026-07-13T22:07:47.108,    3, 25.56
2026-07-13T22:07:49.617,    0, 25.57
2026-07-13T22:07:49.617,    1, 25.57
2026-07-13T22:07:49.617,    2, 25.57
2026-07-13T22:07:49.617,    3, 25.57
2026-07-13T22:07:52.086,    0, 25.58
2026-07-13T22:07:52.087,    1, 25.57
2026-07-13T22:07:52.087,    2, 25.57
2026-07-13T22:07:52.087,    3, 25.56
2026-07-13T22:07:54.579,    0, 25.57
2026-07-13T22:07:54.579,    1, 25.58
2026-07-13T22:07:54.579,    2, 25.57
2026-07-13T22:07:54.579,    3, 25.56
2026-07-13T22:07:57.111,    0, 25.58
2026-07-13T22:07:57.111,    1, 25.57
2026-07-13T22:07:57.111,    2, 25.57
2026-07-13T22:07:57.111,    3, 25.57
2026-07-13T22:07:59.596,    0, 25.58
2026-07-13T22:07:59.596,    1, 25.57
2026-07-13T22:07:59.596,    2, 25.57
2026-07-13T22:07:59.596,    3, 25.56
2026-07-13T22:08:02.112,    0, 25.58
2026-07-13T22:08:02.113,    1, 25.57
2026-07-13T22:08:02.113,    2, 25.57
2026-07-13T22:08:02.113,    3, 25.56
2026-07-13T22:08:04.615,    0, 25.58
2026-07-13T22:08:04.615,    1, 25.57
2026-07-13T22:08:04.615,    2, 25.56
2026-07-13T22:08:04.615,    3, 25.57
2026-07-13T22:08:07.121,    0, 25.58
2026-07-13T22:08:07.121,    1, 25.58
2026-07-13T22:08:07.121,    2, 25.57
2026-07-13T22:08:07.121,    3, 25.56
2026-07-13T22:08:09.621,    0, 25.57
2026-07-13T22:08:09.621,    1, 25.57
2026-07-13T22:08:09.621,    2, 25.57
2026-07-13T22:08:09.621,    3, 25.56
2026-07-13T22:08:12.116,    0, 25.57
2026-07-13T22:08:12.116,    1, 25.57
2026-07-13T22:08:12.116,    2, 25.57
2026-07-13T22:08:12.116,    3, 25.57
2026-07-13T22:08:14.608,    0, 25.57
2026-07-13T22:08:14.608,    1, 25.57
2026-07-13T22:08:14.608,    2, 25.57
2026-07-13T22:08:14.608,    3, 25.56
2026-07-13T22:08:17.094,    0, 25.57
2026-07-13T22:08:17.094,    1, 25.57
2026-07-13T22:08:17.094,    2, 25.56
2026-07-13T22:08:17.094,    3, 25.56
2026-07-13T22:08:19.616,    0, 25.57
2026-07-13T22:08:19.617,    1, 25.57
2026-07-13T22:08:19.617,    2, 25.56
2026-07-13T22:08:19.617,    3, 25.57
2026-07-13T22:08:22.098,    0, 25.58
2026-07-13T22:08:22.098,    1, 25.57
2026-07-13T22:08:22.098,    2, 25.57
2026-07-13T22:08:22.098,    3, 25.57
2026-07-13T22:08:24.609,    0, 25.57
2026-07-13T22:08:24.610,    1, 25.57
2026-07-13T22:08:24.610,    2, 25.57
2026-07-13T22:08:24.610,    3, 25.56
2026-07-13T22:08:27.115,    0, 25.57
2026-07-13T22:08:27.116,    1, 25.57
2026-07-13T22:08:27.116,    2, 25.57
2026-07-13T22:08:27.116,    3, 25.56
2026-07-13T22:08:29.625,    0, 25.57
2026-07-13T22:08:29.625,    1, 25.57
2026-07-13T22:08:29.625,    2, 25.57
2026-07-13T22:08:29.625,    3, 25.56
2026-07-13T22:08:32.090,    0, 25.57
2026-07-13T22:08:32.091,    1, 25.57
2026-07-13T22:08:32.091,    2, 25.57
2026-07-13T22:08:32.091,    3, 25.56
2026-07-13T22:08:34.586,    0, 25.57
2026-07-13T22:08:34.586,    1, 25.57
2026-07-13T22:08:34.586,    2, 25.57
2026-07-13T22:08:34.586,    3, 25.56
2026-07-13T22:08:37.106,    0, 25.57
2026-07-13T22:08:37.106,    1, 25.57
2026-07-13T22:08:37.106,    2, 25.57
2026-07-13T22:08:37.106,    3, 25.56
2026-07-13T22:08:39.629,    0, 25.58
2026-07-13T22:08:39.629,    1, 25.57
2026-07-13T22:08:39.629,    2, 25.57
2026-07-13T22:08:39.629,    3, 25.56
2026-07-13T22:08:42.092,    0, 25.58
2026-07-13T22:08:42.092,    1, 25.57
2026-07-13T22:08:42.092,    2, 25.57
2026-07-13T22:08:42.092,    3, 25.56
2026-07-13T22:08:44.593,    0, 25.58
2026-07-13T22:08:44.594,    1, 25.57
2026-07-13T22:08:44.594,    2, 25.57
2026-07-13T22:08:44.594,    3, 25.56
2026-07-13T22:08:47.139,    0, 25.57
2026-07-13T22:08:47.139,    1, 25.57
2026-07-13T22:08:47.139,    2, 25.58
2026-07-13T22:08:47.139,    3, 25.56
2026-07-13T22:08:49.633,    0, 25.57
2026-07-13T22:08:49.634,    1, 25.57
2026-07-13T22:08:49.634,    2, 25.57
2026-07-13T22:08:49.634,    3, 25.56
2026-07-13T22:08:52.116,    0, 25.58
2026-07-13T22:08:52.117,    1, 25.57
2026-07-13T22:08:52.117,    2, 25.57
2026-07-13T22:08:52.117,    3, 25.56
2026-07-13T22:08:54.595,    0, 25.57
2026-07-13T22:08:54.595,    1, 25.58
2026-07-13T22:08:54.595,    2, 25.56
2026-07-13T22:08:54.595,    3, 25.56
2026-07-13T22:08:57.151,    0, 25.57
2026-07-13T22:08:57.151,    1, 25.57
2026-07-13T22:08:57.151,    2, 25.57
2026-07-13T22:08:57.151,    3, 25.56
2026-07-13T22:08:59.600,    0, 25.57
2026-07-13T22:08:59.600,    1, 25.57
2026-07-13T22:08:59.600,    2, 25.57
2026-07-13T22:08:59.600,    3, 25.57
2026-07-13T22:09:02.104,    0, 25.57
2026-07-13T22:09:02.104,    1, 25.57
2026-07-13T22:09:02.104,    2, 25.56
2026-07-13T22:09:02.104,    3, 25.57
2026-07-13T22:09:04.631,    0, 25.58
2026-07-13T22:09:04.632,    1, 25.57
2026-07-13T22:09:04.632,    2, 25.57
2026-07-13T22:09:04.632,    3, 25.56
2026-07-13T22:09:07.111,    0, 25.57
2026-07-13T22:09:07.111,    1, 25.57
2026-07-13T22:09:07.111,    2, 25.57
2026-07-13T22:09:07.111,    3, 25.56
2026-07-13T22:09:09.636,    0, 25.58
2026-07-13T22:09:09.637,    1, 25.57
2026-07-13T22:09:09.637,    2, 25.56
2026-07-13T22:09:09.637,    3, 25.57
2026-07-13T22:09:12.058,    0, 25.57
2026-07-13T22:09:12.058,    1, 25.57
2026-07-13T22:09:12.058,    2, 25.57
2026-07-13T22:09:12.058,    3, 25.56
2026-07-13T22:09:14.579,    0, 25.57
2026-07-13T22:09:14.579,    1, 25.57
2026-07-13T22:09:14.579,    2, 25.57
2026-07-13T22:09:14.579,    3, 25.56
2026-07-13T22:09:17.072,    0, 25.57
2026-07-13T22:09:17.072,    1, 25.57
2026-07-13T22:09:17.072,    2, 25.57
2026-07-13T22:09:17.072,    3, 25.56
2026-07-13T22:09:19.612,    0, 25.57
2026-07-13T22:09:19.612,    1, 25.57
2026-07-13T22:09:19.612,    2, 25.57
2026-07-13T22:09:19.612,    3, 25.57
2026-07-13T22:09:22.116,    0, 25.58
2026-07-13T22:09:22.116,    1, 25.57
2026-07-13T22:09:22.117,    2, 25.57
2026-07-13T22:09:22.117,    3, 25.56
2026-07-13T22:09:24.631,    0, 25.58
2026-07-13T22:09:24.631,    1, 25.57
2026-07-13T22:09:24.631,    2, 25.57
2026-07-13T22:09:24.631,    3, 25.56
2026-07-13T22:09:27.141,    0, 25.57
2026-07-13T22:09:27.141,    1, 25.57
2026-07-13T22:09:27.142,    2, 25.57
2026-07-13T22:09:27.142,    3, 25.56
2026-07-13T22:09:29.642,    0, 25.57
2026-07-13T22:09:29.642,    1, 25.57
2026-07-13T22:09:29.642,    2, 25.57
2026-07-13T22:09:29.642,    3, 25.56
2026-07-13T22:09:32.104,    0, 25.58
2026-07-13T22:09:32.104,    1, 25.57
2026-07-13T22:09:32.104,    2, 25.57
2026-07-13T22:09:32.104,    3, 25.56
2026-07-13T22:09:34.604,    0, 25.57
2026-07-13T22:09:34.604,    1, 25.57
2026-07-13T22:09:34.604,    2, 25.57
2026-07-13T22:09:34.604,    3, 25.57
2026-07-13T22:09:37.083,    0, 25.57
2026-07-13T22:09:37.083,    1, 25.57
2026-07-13T22:09:37.083,    2, 25.57
2026-07-13T22:09:37.083,    3, 25.56
2026-07-13T22:09:39.609,    0, 25.58
2026-07-13T22:09:39.609,    1, 25.57
2026-07-13T22:09:39.610,    2, 25.57
2026-07-13T22:09:39.610,    3, 25.56
2026-07-13T22:09:42.097,    0, 25.57
2026-07-13T22:09:42.097,    1, 25.57
2026-07-13T22:09:42.097,    2, 25.56
2026-07-13T22:09:42.097,    3, 25.56
2026-07-13T22:09:44.615,    0, 25.58
2026-07-13T22:09:44.616,    1, 25.57
2026-07-13T22:09:44.616,    2, 25.57
2026-07-13T22:09:44.616,    3, 25.56
2026-07-13T22:09:47.097,    0, 25.57
2026-07-13T22:09:47.097,    1, 25.57
2026-07-13T22:09:47.097,    2, 25.57
2026-07-13T22:09:47.097,    3, 25.56
2026-07-13T22:09:49.594,    0, 25.58
2026-07-13T22:09:49.594,    1, 25.57
2026-07-13T22:09:49.594,    2, 25.57
2026-07-13T22:09:49.594,    3, 25.56
2026-07-13T22:09:52.122,    0, 25.58
2026-07-13T22:09:52.122,    1, 25.57
2026-07-13T22:09:52.122,    2, 25.57
2026-07-13T22:09:52.122,    3, 25.56
2026-07-13T22:09:54.639,    0, 25.57
2026-07-13T22:09:54.639,    1, 25.57
2026-07-13T22:09:54.639,    2, 25.57
2026-07-13T22:09:54.639,    3, 25.56
2026-07-13T22:09:57.086,    0, 25.57
2026-07-13T22:09:57.087,    1, 25.57
2026-07-13T22:09:57.087,    2, 25.57
2026-07-13T22:09:57.087,    3, 25.56
2026-07-13T22:09:59.627,    0, 25.57
2026-07-13T22:09:59.627,    1, 25.57
2026-07-13T22:09:59.627,    2, 25.57
2026-07-13T22:09:59.627,    3, 25.57
2026-07-13T22:10:02.109,    0, 25.57
2026-07-13T22:10:02.109,    1, 25.57
2026-07-13T22:10:02.109,    2, 25.57
2026-07-13T22:10:02.109,    3, 25.57
2026-07-13T22:10:04.580,    0, 25.57
2026-07-13T22:10:04.580,    1, 25.57
2026-07-13T22:10:04.580,    2, 25.57
2026-07-13T22:10:04.580,    3, 25.57
2026-07-13T22:10:07.100,    0, 25.57
2026-07-13T22:10:07.101,    1, 25.57
2026-07-13T22:10:07.101,    2, 25.57
2026-07-13T22:10:07.101,    3, 25.56
2026-07-13T22:10:09.611,    0, 25.57
2026-07-13T22:10:09.611,    1, 25.57
2026-07-13T22:10:09.611,    2, 25.57
2026-07-13T22:10:09.611,    3, 25.56
2026-07-13T22:10:12.121,    0, 25.58
2026-07-13T22:10:12.121,    1, 25.56
2026-07-13T22:10:12.121,    2, 25.57
2026-07-13T22:10:12.121,    3, 25.57
2026-07-13T22:10:14.596,    0, 25.57
2026-07-13T22:10:14.597,    1, 25.57
2026-07-13T22:10:14.597,    2, 25.57
2026-07-13T22:10:14.597,    3, 25.57
2026-07-13T22:10:17.091,    0, 25.57
2026-07-13T22:10:17.091,    1, 25.57
2026-07-13T22:10:17.091,    2, 25.57
2026-07-13T22:10:17.091,    3, 25.57
2026-07-13T22:10:19.590,    0, 25.57
2026-07-13T22:10:19.590,    1, 25.57
2026-07-13T22:10:19.590,    2, 25.57
2026-07-13T22:10:19.590,    3, 25.56
2026-07-13T22:10:22.094,    0, 25.58
2026-07-13T22:10:22.095,    1, 25.57
2026-07-13T22:10:22.095,    2, 25.57
2026-07-13T22:10:22.095,    3, 25.56
2026-07-13T22:10:24.634,    0, 25.57
2026-07-13T22:10:24.634,    1, 25.57
2026-07-13T22:10:24.634,    2, 25.57
2026-07-13T22:10:24.634,    3, 25.56
2026-07-13T22:10:27.096,    0, 25.58
2026-07-13T22:10:27.096,    1, 25.57
2026-07-13T22:10:27.096,    2, 25.57
2026-07-13T22:10:27.097,    3, 25.56
2026-07-13T22:10:29.615,    0, 25.58
2026-07-13T22:10:29.615,    1, 25.57
2026-07-13T22:10:29.615,    2, 25.57
2026-07-13T22:10:29.615,    3, 25.57
2026-07-13T22:10:32.115,    0, 25.58
2026-07-13T22:10:32.115,    1, 25.57
2026-07-13T22:10:32.115,    2, 25.57
2026-07-13T22:10:32.115,    3, 25.57
2026-07-13T22:10:34.625,    0, 25.57
2026-07-13T22:10:34.625,    1, 25.57
2026-07-13T22:10:34.625,    2, 25.57
2026-07-13T22:10:34.625,    3, 25.56
2026-07-13T22:10:37.106,    0, 25.57
2026-07-13T22:10:37.107,    1, 25.57
2026-07-13T22:10:37.107,    2, 25.57
2026-07-13T22:10:37.107,    3, 25.56
2026-07-13T22:10:39.590,    0, 25.57
2026-07-13T22:10:39.590,    1, 25.58
2026-07-13T22:10:39.590,    2, 25.57
2026-07-13T22:10:39.590,    3, 25.56
2026-07-13T22:10:42.094,    0, 25.57
2026-07-13T22:10:42.094,    1, 25.57
2026-07-13T22:10:42.094,    2, 25.56
2026-07-13T22:10:42.094,    3, 25.56
2026-07-13T22:10:44.590,    0, 25.57
2026-07-13T22:10:44.590,    1, 25.57
2026-07-13T22:10:44.590,    2, 25.57
2026-07-13T22:10:44.590,    3, 25.56
2026-07-13T22:10:47.138,    0, 25.57
2026-07-13T22:10:47.138,    1, 25.57
2026-07-13T22:10:47.138,    2, 25.57
2026-07-13T22:10:47.138,    3, 25.56
2026-07-13T22:10:49.600,    0, 25.58
2026-07-13T22:10:49.600,    1, 25.57
2026-07-13T22:10:49.600,    2, 25.58
2026-07-13T22:10:49.600,    3, 25.56
2026-07-13T22:10:52.140,    0, 25.57
2026-07-13T22:10:52.141,    1, 25.57
2026-07-13T22:10:52.141,    2, 25.56
2026-07-13T22:10:52.141,    3, 25.57
2026-07-13T22:10:54.615,    0, 25.58
2026-07-13T22:10:54.615,    1, 25.57
2026-07-13T22:10:54.615,    2, 25.56
2026-07-13T22:10:54.615,    3, 25.57
2026-07-13T22:10:57.116,    0, 25.57
2026-07-13T22:10:57.116,    1, 25.57
2026-07-13T22:10:57.116,    2, 25.57
2026-07-13T22:10:57.116,    3, 25.56
2026-07-13T22:10:59.615,    0, 25.57
2026-07-13T22:10:59.616,    1, 25.57
2026-07-13T22:10:59.616,    2, 25.57
2026-07-13T22:10:59.616,    3, 25.56
2026-07-13T22:11:02.114,    0, 25.57
2026-07-13T22:11:02.114,    1, 25.57
2026-07-13T22:11:02.114,    2, 25.57
2026-07-13T22:11:02.114,    3, 25.56
2026-07-13T22:11:04.641,    0, 25.57
2026-07-13T22:11:04.641,    1, 25.57
2026-07-13T22:11:04.641,    2, 25.57
2026-07-13T22:11:04.641,    3, 25.56
2026-07-13T22:11:07.116,    0, 25.58
2026-07-13T22:11:07.116,    1, 25.57
2026-07-13T22:11:07.116,    2, 25.57
2026-07-13T22:11:07.116,    3, 25.57
2026-07-13T22:11:09.602,    0, 25.57
2026-07-13T22:11:09.603,    1, 25.57
2026-07-13T22:11:09.603,    2, 25.56
2026-07-13T22:11:09.603,    3, 25.57
2026-07-13T22:11:12.096,    0, 25.57
2026-07-13T22:11:12.096,    1, 25.57
2026-07-13T22:11:12.096,    2, 25.57
2026-07-13T22:11:12.096,    3, 25.56
2026-07-13T22:11:14.639,    0, 25.58
2026-07-13T22:11:14.639,    1, 25.57
2026-07-13T22:11:14.639,    2, 25.57
2026-07-13T22:11:14.639,    3, 25.56
2026-07-13T22:11:17.119,    0, 25.57
2026-07-13T22:11:17.120,    1, 25.57
2026-07-13T22:11:17.120,    2, 25.57
2026-07-13T22:11:17.120,    3, 25.56
2026-07-13T22:11:19.618,    0, 25.57
2026-07-13T22:11:19.618,    1, 25.57
2026-07-13T22:11:19.618,    2, 25.56
2026-07-13T22:11:19.618,    3, 25.56
2026-07-13T22:11:22.093,    0, 25.57
2026-07-13T22:11:22.093,    1, 25.57
2026-07-13T22:11:22.093,    2, 25.57
2026-07-13T22:11:22.093,    3, 25.56
2026-07-13T22:11:24.628,    0, 25.57
2026-07-13T22:11:24.629,    1, 25.57
2026-07-13T22:11:24.629,    2, 25.57
2026-07-13T22:11:24.629,    3, 25.56
2026-07-13T22:11:27.134,    0, 25.57
2026-07-13T22:11:27.134,    1, 25.57
2026-07-13T22:11:27.134,    2, 25.57
2026-07-13T22:11:27.134,    3, 25.56
2026-07-13T22:11:29.593,    0, 25.58
2026-07-13T22:11:29.593,    1, 25.57
2026-07-13T22:11:29.593,    2, 25.57
2026-07-13T22:11:29.593,    3, 25.56
2026-07-13T22:11:32.101,    0, 25.57
2026-07-13T22:11:32.102,    1, 25.57
2026-07-13T22:11:32.102,    2, 25.57
2026-07-13T22:11:32.102,    3, 25.57
2026-07-13T22:11:34.584,    0, 25.58
2026-07-13T22:11:34.584,    1, 25.57
2026-07-13T22:11:34.585,    2, 25.57
2026-07-13T22:11:34.585,    3, 25.57
2026-07-13T22:11:37.103,    0, 25.57
2026-07-13T22:11:37.103,    1, 25.57
2026-07-13T22:11:37.103,    2, 25.57
2026-07-13T22:11:37.103,    3, 25.56
2026-07-13T22:11:39.639,    0, 25.58
2026-07-13T22:11:39.640,    1, 25.57
2026-07-13T22:11:39.640,    2, 25.57
2026-07-13T22:11:39.640,    3, 25.56
2026-07-13T22:11:42.121,    0, 25.57
2026-07-13T22:11:42.121,    1, 25.57
2026-07-13T22:11:42.121,    2, 25.57
2026-07-13T22:11:42.121,    3, 25.56
2026-07-13T22:11:44.581,    0, 25.58
2026-07-13T22:11:44.581,    1, 25.57
2026-07-13T22:11:44.581,    2, 25.57
2026-07-13T22:11:44.581,    3, 25.56
2026-07-13T22:11:47.087,    0, 25.58
2026-07-13T22:11:47.087,    1, 25.56
2026-07-13T22:11:47.087,    2, 25.57
2026-07-13T22:11:47.087,    3, 25.57
2026-07-13T22:11:49.601,    0, 25.58
2026-07-13T22:11:49.601,    1, 25.57
2026-07-13T22:11:49.601,    2, 25.57
2026-07-13T22:11:49.601,    3, 25.57
2026-07-13T22:11:52.111,    0, 25.58
2026-07-13T22:11:52.112,    1, 25.57
2026-07-13T22:11:52.112,    2, 25.57
2026-07-13T22:11:52.112,    3, 25.57
2026-07-13T22:11:54.600,    0, 25.58
2026-07-13T22:11:54.601,    1, 25.57
2026-07-13T22:11:54.601,    2, 25.57
2026-07-13T22:11:54.601,    3, 25.57
2026-07-13T22:11:57.098,    0, 25.58
2026-07-13T22:11:57.098,    1, 25.57
2026-07-13T22:11:57.098,    2, 25.57
2026-07-13T22:11:57.098,    3, 25.56
2026-07-13T22:11:59.595,    0, 25.57
2026-07-13T22:11:59.595,    1, 25.57
2026-07-13T22:11:59.595,    2, 25.57
2026-07-13T22:11:59.595,    3, 25.56
2026-07-13T22:12:02.122,    0, 25.57
2026-07-13T22:12:02.122,    1, 25.57
2026-07-13T22:12:02.122,    2, 25.57
2026-07-13T22:12:02.122,    3, 25.56
2026-07-13T22:12:04.623,    0, 25.57
2026-07-13T22:12:04.624,    1, 25.57
2026-07-13T22:12:04.624,    2, 25.57
2026-07-13T22:12:04.624,    3, 25.56
2026-07-13T22:12:07.118,    0, 25.57
2026-07-13T22:12:07.118,    1, 25.57
2026-07-13T22:12:07.118,    2, 25.56
2026-07-13T22:12:07.118,    3, 25.56
2026-07-13T22:12:09.585,    0, 25.57
2026-07-13T22:12:09.585,    1, 25.57
2026-07-13T22:12:09.585,    2, 25.57
2026-07-13T22:12:09.586,    3, 25.56
2026-07-13T22:12:12.099,    0, 25.58
2026-07-13T22:12:12.099,    1, 25.57
2026-07-13T22:12:12.099,    2, 25.57
2026-07-13T22:12:12.099,    3, 25.56
2026-07-13T22:12:14.581,    0, 25.57
2026-07-13T22:12:14.581,    1, 25.57
2026-07-13T22:12:14.581,    2, 25.57
2026-07-13T22:12:14.581,    3, 25.56
2026-07-13T22:12:17.138,    0, 25.57
2026-07-13T22:12:17.139,    1, 25.57
2026-07-13T22:12:17.139,    2, 25.56
2026-07-13T22:12:17.139,    3, 25.56
2026-07-13T22:12:19.589,    0, 25.57
2026-07-13T22:12:19.589,    1, 25.57
2026-07-13T22:12:19.589,    2, 25.57
2026-07-13T22:12:19.589,    3, 25.56
2026-07-13T22:12:22.130,    0, 25.57
2026-07-13T22:12:22.130,    1, 25.57
2026-07-13T22:12:22.130,    2, 25.57
2026-07-13T22:12:22.130,    3, 25.57
2026-07-13T22:12:24.642,    0, 25.58
2026-07-13T22:12:24.642,    1, 25.57
2026-07-13T22:12:24.642,    2, 25.57
2026-07-13T22:12:24.642,    3, 25.56
2026-07-13T22:12:27.158,    0, 25.57
2026-07-13T22:12:27.158,    1, 25.57
2026-07-13T22:12:27.158,    2, 25.57
2026-07-13T22:12:27.158,    3, 25.56
2026-07-13T22:12:29.621,    0, 25.57
2026-07-13T22:12:29.621,    1, 25.57
2026-07-13T22:12:29.621,    2, 25.57
2026-07-13T22:12:29.621,    3, 25.56
2026-07-13T22:12:32.107,    0, 25.57
2026-07-13T22:12:32.107,    1, 25.57
2026-07-13T22:12:32.107,    2, 25.57
2026-07-13T22:12:32.107,    3, 25.56
2026-07-13T22:12:34.624,    0, 25.57
2026-07-13T22:12:34.624,    1, 25.57
2026-07-13T22:12:34.624,    2, 25.57
2026-07-13T22:12:34.624,    3, 25.56
2026-07-13T22:12:37.104,    0, 25.57
2026-07-13T22:12:37.105,    1, 25.57
2026-07-13T22:12:37.105,    2, 25.57
2026-07-13T22:12:37.105,    3, 25.57
2026-07-13T22:12:39.632,    0, 25.57
2026-07-13T22:12:39.632,    1, 25.57
2026-07-13T22:12:39.632,    2, 25.57
2026-07-13T22:12:39.632,    3, 25.56
2026-07-13T22:12:42.137,    0, 25.57
2026-07-13T22:12:42.138,    1, 25.57
