Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:05:26.850,    0, 32.88
2026-07-14T00:05:26.851,    1, 32.84
2026-07-14T00:05:26.851,    2, 32.84
2026-07-14T00:05:26.851,    3, 32.81
2026-07-14T00:05:29.287,    0, 32.88
2026-07-14T00:05:29.287,    1, 32.84
2026-07-14T00:05:29.287,    2, 32.84
2026-07-14T00:05:29.287,    3, 32.80
2026-07-14T00:05:31.769,    0, 32.87
2026-07-14T00:05:31.769,    1, 32.84
2026-07-14T00:05:31.769,    2, 32.84
2026-07-14T00:05:31.769,    3, 32.81
2026-07-14T00:05:34.344,    0, 32.86
2026-07-14T00:05:34.345,    1, 32.83
2026-07-14T00:05:34.345,    2, 32.84
2026-07-14T00:05:34.345,    3, 32.82
2026-07-14T00:05:36.797,    0, 32.87
2026-07-14T00:05:36.797,    1, 32.84
2026-07-14T00:05:36.797,    2, 32.85
2026-07-14T00:05:36.797,    3, 32.82
2026-07-14T00:05:39.351,    0, 32.88
2026-07-14T00:05:39.352,    1, 32.85
2026-07-14T00:05:39.352,    2, 32.85
2026-07-14T00:05:39.352,    3, 32.81
2026-07-14T00:05:41.816,    0, 32.88
2026-07-14T00:05:41.816,    1, 32.84
2026-07-14T00:05:41.816,    2, 32.82
2026-07-14T00:05:41.816,    3, 32.83
2026-07-14T00:05:44.380,    0, 32.87
2026-07-14T00:05:44.380,    1, 32.85
2026-07-14T00:05:44.380,    2, 32.84
2026-07-14T00:05:44.380,    3, 32.82
2026-07-14T00:05:46.807,    0, 32.88
2026-07-14T00:05:46.808,    1, 32.84
2026-07-14T00:05:46.808,    2, 32.85
2026-07-14T00:05:46.808,    3, 32.80
2026-07-14T00:05:49.323,    0, 32.87
2026-07-14T00:05:49.323,    1, 32.85
2026-07-14T00:05:49.323,    2, 32.84
2026-07-14T00:05:49.323,    3, 32.80
2026-07-14T00:05:51.802,    0, 32.88
2026-07-14T00:05:51.802,    1, 32.84
2026-07-14T00:05:51.802,    2, 32.84
2026-07-14T00:05:51.802,    3, 32.80
2026-07-14T00:05:54.308,    0, 32.86
2026-07-14T00:05:54.308,    1, 32.84
2026-07-14T00:05:54.308,    2, 32.84
2026-07-14T00:05:54.308,    3, 32.81
2026-07-14T00:05:56.792,    0, 32.87
2026-07-14T00:05:56.792,    1, 32.84
2026-07-14T00:05:56.792,    2, 32.85
2026-07-14T00:05:56.792,    3, 32.81
2026-07-14T00:05:59.316,    0, 32.87
2026-07-14T00:05:59.316,    1, 32.84
2026-07-14T00:05:59.316,    2, 32.84
2026-07-14T00:05:59.316,    3, 32.82
2026-07-14T00:06:01.746,    0, 32.88
2026-07-14T00:06:01.746,    1, 32.84
2026-07-14T00:06:01.746,    2, 32.84
2026-07-14T00:06:01.746,    3, 32.81
2026-07-14T00:06:04.302,    0, 32.86
2026-07-14T00:06:04.302,    1, 32.85
2026-07-14T00:06:04.302,    2, 32.84
2026-07-14T00:06:04.302,    3, 32.80
2026-07-14T00:06:06.826,    0, 32.86
2026-07-14T00:06:06.826,    1, 32.84
2026-07-14T00:06:06.826,    2, 32.84
2026-07-14T00:06:06.826,    3, 32.82
2026-07-14T00:06:09.292,    0, 32.87
2026-07-14T00:06:09.293,    1, 32.84
2026-07-14T00:06:09.293,    2, 32.84
2026-07-14T00:06:09.293,    3, 32.81
2026-07-14T00:06:11.873,    0, 32.88
2026-07-14T00:06:11.873,    1, 32.84
2026-07-14T00:06:11.873,    2, 32.84
2026-07-14T00:06:11.873,    3, 32.81
2026-07-14T00:06:14.347,    0, 32.86
2026-07-14T00:06:14.347,    1, 32.84
2026-07-14T00:06:14.347,    2, 32.85
2026-07-14T00:06:14.347,    3, 32.80
2026-07-14T00:06:16.805,    0, 32.88
2026-07-14T00:06:16.805,    1, 32.84
2026-07-14T00:06:16.805,    2, 32.84
2026-07-14T00:06:16.805,    3, 32.83
2026-07-14T00:06:19.394,    0, 32.88
2026-07-14T00:06:19.394,    1, 32.84
2026-07-14T00:06:19.394,    2, 32.83
2026-07-14T00:06:19.394,    3, 32.82
2026-07-14T00:06:21.874,    0, 32.87
2026-07-14T00:06:21.874,    1, 32.84
2026-07-14T00:06:21.875,    2, 32.86
2026-07-14T00:06:21.875,    3, 32.81
2026-07-14T00:06:24.293,    0, 32.88
2026-07-14T00:06:24.293,    1, 32.84
2026-07-14T00:06:24.293,    2, 32.83
2026-07-14T00:06:24.293,    3, 32.82
2026-07-14T00:06:26.811,    0, 32.88
2026-07-14T00:06:26.811,    1, 32.85
2026-07-14T00:06:26.811,    2, 32.83
2026-07-14T00:06:26.811,    3, 32.82
2026-07-14T00:06:29.356,    0, 32.87
2026-07-14T00:06:29.357,    1, 32.84
2026-07-14T00:06:29.357,    2, 32.85
2026-07-14T00:06:29.357,    3, 32.82
2026-07-14T00:06:31.804,    0, 32.88
2026-07-14T00:06:31.804,    1, 32.84
2026-07-14T00:06:31.804,    2, 32.84
2026-07-14T00:06:31.804,    3, 32.81
2026-07-14T00:06:34.359,    0, 32.87
2026-07-14T00:06:34.359,    1, 32.84
2026-07-14T00:06:34.360,    2, 32.86
2026-07-14T00:06:34.360,    3, 32.80
2026-07-14T00:06:36.826,    0, 32.88
2026-07-14T00:06:36.826,    1, 32.85
2026-07-14T00:06:36.826,    2, 32.84
2026-07-14T00:06:36.826,    3, 32.82
2026-07-14T00:06:39.360,    0, 32.86
2026-07-14T00:06:39.360,    1, 32.86
2026-07-14T00:06:39.360,    2, 32.83
2026-07-14T00:06:39.360,    3, 32.81
2026-07-14T00:06:41.760,    0, 32.86
2026-07-14T00:06:41.760,    1, 32.84
2026-07-14T00:06:41.760,    2, 32.86
2026-07-14T00:06:41.760,    3, 32.80
2026-07-14T00:06:44.358,    0, 32.87
2026-07-14T00:06:44.358,    1, 32.85
2026-07-14T00:06:44.358,    2, 32.84
2026-07-14T00:06:44.358,    3, 32.82
2026-07-14T00:06:46.825,    0, 32.87
2026-07-14T00:06:46.826,    1, 32.84
2026-07-14T00:06:46.826,    2, 32.85
2026-07-14T00:06:46.826,    3, 32.81
2026-07-14T00:06:49.351,    0, 32.87
2026-07-14T00:06:49.351,    1, 32.84
2026-07-14T00:06:49.351,    2, 32.84
2026-07-14T00:06:49.351,    3, 32.81
2026-07-14T00:06:51.886,    0, 281.32
2026-07-14T00:06:51.886,    1, 281.27
2026-07-14T00:06:51.886,    2, 281.29
2026-07-14T00:06:51.886,    3, 281.26
2026-07-14T00:06:54.323,    0, 281.33
2026-07-14T00:06:54.323,    1, 281.27
2026-07-14T00:06:54.323,    2, 281.28
2026-07-14T00:06:54.323,    3, 281.26
2026-07-14T00:06:56.817,    0, 281.31
2026-07-14T00:06:56.817,    1, 281.28
2026-07-14T00:06:56.817,    2, 281.29
2026-07-14T00:06:56.817,    3, 281.24
2026-07-14T00:06:59.313,    0, 281.32
2026-07-14T00:06:59.313,    1, 281.26
2026-07-14T00:06:59.313,    2, 281.27
2026-07-14T00:06:59.313,    3, 281.27
2026-07-14T00:07:01.887,    0, 32.86
2026-07-14T00:07:01.887,    1, 32.85
2026-07-14T00:07:01.887,    2, 32.84
2026-07-14T00:07:01.887,    3, 32.81
2026-07-14T00:07:04.313,    0, 32.88
2026-07-14T00:07:04.313,    1, 32.84
2026-07-14T00:07:04.313,    2, 32.84
2026-07-14T00:07:04.313,    3, 32.82
2026-07-14T00:07:06.887,    0, 32.87
2026-07-14T00:07:06.887,    1, 32.86
2026-07-14T00:07:06.887,    2, 32.86
2026-07-14T00:07:06.887,    3, 32.80
2026-07-14T00:07:09.337,    0, 32.88
2026-07-14T00:07:09.337,    1, 32.84
2026-07-14T00:07:09.337,    2, 32.85
2026-07-14T00:07:09.337,    3, 32.82
2026-07-14T00:07:11.903,    0, 35.31
2026-07-14T00:07:11.903,    1, 35.25
2026-07-14T00:07:11.903,    2, 35.29
2026-07-14T00:07:11.903,    3, 35.23
2026-07-14T00:07:14.331,    0, 285.90
2026-07-14T00:07:14.331,    1, 283.71
2026-07-14T00:07:14.331,    2, 283.71
2026-07-14T00:07:14.331,    3, 283.68
2026-07-14T00:07:16.880,    0, 285.89
2026-07-14T00:07:16.880,    1, 283.71
2026-07-14T00:07:16.880,    2, 283.70
2026-07-14T00:07:16.880,    3, 283.68
2026-07-14T00:07:19.282,    0, 285.89
2026-07-14T00:07:19.282,    1, 283.71
2026-07-14T00:07:19.282,    2, 283.72
2026-07-14T00:07:19.282,    3, 283.67
2026-07-14T00:07:21.823,    0, 285.88
2026-07-14T00:07:21.823,    1, 283.72
2026-07-14T00:07:21.824,    2, 283.71
2026-07-14T00:07:21.824,    3, 283.66
2026-07-14T00:07:24.294,    0, 556.43
2026-07-14T00:07:24.294,    1, 283.70
2026-07-14T00:07:24.294,    2, 283.71
2026-07-14T00:07:24.294,    3, 283.66
2026-07-14T00:07:26.847,    0, 556.43
2026-07-14T00:07:26.847,    1, 283.70
2026-07-14T00:07:26.847,    2, 283.71
2026-07-14T00:07:26.847,    3, 283.67
2026-07-14T00:07:29.310,    0, 556.43
2026-07-14T00:07:29.310,    1, 283.70
2026-07-14T00:07:29.310,    2, 283.71
2026-07-14T00:07:29.310,    3, 283.67
2026-07-14T00:07:31.780,    0, 556.43
2026-07-14T00:07:31.780,    1, 283.70
2026-07-14T00:07:31.780,    2, 283.70
2026-07-14T00:07:31.780,    3, 283.67
2026-07-14T00:07:34.391,    0, 826.95
2026-07-14T00:07:34.392,    1, 283.73
2026-07-14T00:07:34.392,    2, 283.71
2026-07-14T00:07:34.392,    3, 283.65
2026-07-14T00:07:36.912,    0, 826.94
2026-07-14T00:07:36.913,    1, 283.71
2026-07-14T00:07:36.913,    2, 283.70
2026-07-14T00:07:36.913,    3, 283.66
2026-07-14T00:07:39.306,    0, 826.95
2026-07-14T00:07:39.306,    1, 283.71
2026-07-14T00:07:39.306,    2, 283.69
2026-07-14T00:07:39.306,    3, 283.66
2026-07-14T00:07:41.761,    0, 2830.98
2026-07-14T00:07:41.761,    1, 283.71
2026-07-14T00:07:41.761,    2, 283.70
2026-07-14T00:07:41.761,    3, 283.66
2026-07-14T00:07:44.508,    0, 13759.41
2026-07-14T00:07:44.508,    1, 283.70
2026-07-14T00:07:44.508,    2, 283.70
2026-07-14T00:07:44.508,    3, 283.69
2026-07-14T00:07:48.214,    0, 13756.98
2026-07-14T00:07:48.214,    1, 281.30
2026-07-14T00:07:48.214,    2, 281.27
2026-07-14T00:07:48.214,    3, 281.25
2026-07-14T00:07:51.220,    0, 13764.27
2026-07-14T00:07:51.221,    1, 288.57
2026-07-14T00:07:51.221,    2, 288.56
2026-07-14T00:07:51.221,    3, 288.48
2026-07-14T00:07:54.047,    0, 13764.26
2026-07-14T00:07:54.048,    1, 288.57
2026-07-14T00:07:54.048,    2, 288.55
2026-07-14T00:07:54.048,    3, 288.49
2026-07-14T00:07:56.934,    0, 13764.27
2026-07-14T00:07:56.935,    1, 288.59
2026-07-14T00:07:56.935,    2, 288.55
2026-07-14T00:07:56.935,    3, 288.49
2026-07-14T00:07:59.616,    0, 13764.27
2026-07-14T00:07:59.617,    1, 288.56
2026-07-14T00:07:59.617,    2, 288.57
2026-07-14T00:07:59.617,    3, 288.50
2026-07-14T00:08:02.457,    0, 13764.28
2026-07-14T00:08:02.457,    1, 288.58
2026-07-14T00:08:02.457,    2, 288.53
2026-07-14T00:08:02.457,    3, 288.49
2026-07-14T00:08:04.729,    0, 13764.27
2026-07-14T00:08:04.730,    1, 539.15
2026-07-14T00:08:04.730,    2, 536.99
2026-07-14T00:08:04.730,    3, 536.94
2026-07-14T00:08:07.322,    0, 13756.98
2026-07-14T00:08:07.322,    1, 531.88
2026-07-14T00:08:07.322,    2, 529.71
2026-07-14T00:08:07.322,    3, 529.70
2026-07-14T00:08:09.789,    0, 13759.41
2026-07-14T00:08:09.789,    1, 534.30
2026-07-14T00:08:09.789,    2, 532.14
2026-07-14T00:08:09.789,    3, 532.11
2026-07-14T00:08:12.244,    0, 13759.41
2026-07-14T00:08:12.244,    1, 1340.89
2026-07-14T00:08:12.244,    2, 1338.73
2026-07-14T00:08:12.244,    3, 1338.41
2026-07-14T00:08:14.738,    0, 13759.42
2026-07-14T00:08:14.738,    1, 1536.67
2026-07-14T00:08:14.738,    2, 1525.90
2026-07-14T00:08:14.738,    3, 1525.86
2026-07-14T00:08:17.312,    0, 13759.41
2026-07-14T00:08:17.312,    1, 1536.67
2026-07-14T00:08:17.312,    2, 1525.88
2026-07-14T00:08:17.312,    3, 1525.87
2026-07-14T00:08:19.745,    0, 13759.41
2026-07-14T00:08:19.745,    1, 1536.66
2026-07-14T00:08:19.745,    2, 1525.89
2026-07-14T00:08:19.745,    3, 1525.86
2026-07-14T00:08:22.259,    0, 13759.41
2026-07-14T00:08:22.259,    1, 10434.37
2026-07-14T00:08:22.259,    2, 10431.50
2026-07-14T00:08:22.259,    3, 10429.09
2026-07-14T00:08:24.709,    0, 13759.41
2026-07-14T00:08:24.709,    1, 10434.38
2026-07-14T00:08:24.709,    2, 10431.48
2026-07-14T00:08:24.709,    3, 10429.09
2026-07-14T00:08:27.367,    0, 13759.42
2026-07-14T00:08:27.367,    1, 10434.37
2026-07-14T00:08:27.367,    2, 10431.48
2026-07-14T00:08:27.367,    3, 10429.09
2026-07-14T00:08:29.778,    0, 13759.41
2026-07-14T00:08:29.779,    1, 10434.38
2026-07-14T00:08:29.779,    2, 10431.49
2026-07-14T00:08:29.779,    3, 10429.09
2026-07-14T00:08:32.209,    0, 13759.41
2026-07-14T00:08:32.209,    1, 10434.38
2026-07-14T00:08:32.209,    2, 10431.48
2026-07-14T00:08:32.209,    3, 10429.08
2026-07-14T00:08:34.647,    0, 13759.41
2026-07-14T00:08:34.648,    1, 10434.38
2026-07-14T00:08:34.648,    2, 10431.48
2026-07-14T00:08:34.648,    3, 10429.07
2026-07-14T00:08:37.294,    0, 13759.41
2026-07-14T00:08:37.294,    1, 10434.37
2026-07-14T00:08:37.294,    2, 10431.50
2026-07-14T00:08:37.294,    3, 10429.07
2026-07-14T00:08:39.743,    0, 13759.40
2026-07-14T00:08:39.743,    1, 10434.38
2026-07-14T00:08:39.743,    2, 10431.49
2026-07-14T00:08:39.743,    3, 10429.07
2026-07-14T00:08:42.341,    0, 13759.41
2026-07-14T00:08:42.341,    1, 10434.38
2026-07-14T00:08:42.341,    2, 10431.48
2026-07-14T00:08:42.341,    3, 10429.08
2026-07-14T00:08:44.838,    0, 13759.41
2026-07-14T00:08:44.838,    1, 10434.36
2026-07-14T00:08:44.838,    2, 10431.50
2026-07-14T00:08:44.838,    3, 10429.07
2026-07-14T00:08:47.285,    0, 13759.42
2026-07-14T00:08:47.285,    1, 10434.37
2026-07-14T00:08:47.285,    2, 10431.48
2026-07-14T00:08:47.286,    3, 10429.07
2026-07-14T00:08:49.670,    0, 13759.42
2026-07-14T00:08:49.670,    1, 10434.37
2026-07-14T00:08:49.670,    2, 10431.48
2026-07-14T00:08:49.670,    3, 10429.07
2026-07-14T00:08:52.368,    0, 13759.40
2026-07-14T00:08:52.368,    1, 10434.38
2026-07-14T00:08:52.368,    2, 10431.49
2026-07-14T00:08:52.368,    3, 10429.06
2026-07-14T00:08:54.724,    0, 13759.41
2026-07-14T00:08:54.724,    1, 10434.38
2026-07-14T00:08:54.724,    2, 10431.47
2026-07-14T00:08:54.724,    3, 10429.07
2026-07-14T00:08:57.219,    0, 13759.42
2026-07-14T00:08:57.219,    1, 10434.36
2026-07-14T00:08:57.219,    2, 10431.49
2026-07-14T00:08:57.219,    3, 10429.07
2026-07-14T00:08:59.657,    0, 13759.41
2026-07-14T00:08:59.657,    1, 10434.38
2026-07-14T00:08:59.657,    2, 10431.50
2026-07-14T00:08:59.657,    3, 10429.06
2026-07-14T00:09:02.355,    0, 13759.40
2026-07-14T00:09:02.356,    1, 10434.38
2026-07-14T00:09:02.356,    2, 10431.48
2026-07-14T00:09:02.356,    3, 10429.07
2026-07-14T00:09:04.806,    0, 13759.41
2026-07-14T00:09:04.806,    1, 10434.38
2026-07-14T00:09:04.806,    2, 10431.49
2026-07-14T00:09:04.806,    3, 10429.06
2026-07-14T00:09:07.280,    0, 13759.41
2026-07-14T00:09:07.281,    1, 10434.37
2026-07-14T00:09:07.281,    2, 10431.50
2026-07-14T00:09:07.281,    3, 10429.07
2026-07-14T00:09:09.895,    0, 285.90
2026-07-14T00:09:09.895,    1, 10434.37
2026-07-14T00:09:09.895,    2, 10431.49
2026-07-14T00:09:09.895,    3, 10429.07
2026-07-14T00:09:12.295,    0, 285.89
2026-07-14T00:09:12.295,    1, 534.30
2026-07-14T00:09:12.295,    2, 532.14
2026-07-14T00:09:12.295,    3, 532.10
2026-07-14T00:09:14.798,    0, 285.89
2026-07-14T00:09:14.798,    1, 283.73
2026-07-14T00:09:14.798,    2, 283.71
2026-07-14T00:09:14.798,    3, 283.66
2026-07-14T00:09:17.282,    0, 285.88
2026-07-14T00:09:17.282,    1, 283.70
2026-07-14T00:09:17.282,    2, 283.71
2026-07-14T00:09:17.282,    3, 283.66
2026-07-14T00:09:19.764,    0, 285.90
2026-07-14T00:09:19.764,    1, 283.72
2026-07-14T00:09:19.764,    2, 283.70
2026-07-14T00:09:19.764,    3, 283.66
2026-07-14T00:09:22.310,    0, 35.29
2026-07-14T00:09:22.310,    1, 35.28
2026-07-14T00:09:22.310,    2, 35.27
2026-07-14T00:09:22.310,    3, 35.23
2026-07-14T00:09:24.823,    0, 35.31
2026-07-14T00:09:24.823,    1, 35.27
2026-07-14T00:09:24.823,    2, 35.27
2026-07-14T00:09:24.823,    3, 35.23
2026-07-14T00:09:27.290,    0, 35.31
2026-07-14T00:09:27.290,    1, 35.27
2026-07-14T00:09:27.290,    2, 35.25
2026-07-14T00:09:27.290,    3, 35.24
2026-07-14T00:09:29.797,    0, 35.30
2026-07-14T00:09:29.797,    1, 35.27
2026-07-14T00:09:29.797,    2, 35.28
2026-07-14T00:09:29.797,    3, 35.22
2026-07-14T00:09:32.250,    0, 35.30
2026-07-14T00:09:32.250,    1, 35.28
2026-07-14T00:09:32.250,    2, 35.27
2026-07-14T00:09:32.250,    3, 35.22
2026-07-14T00:09:34.776,    0, 35.29
2026-07-14T00:09:34.777,    1, 35.27
2026-07-14T00:09:34.777,    2, 35.26
2026-07-14T00:09:34.777,    3, 35.23
2026-07-14T00:09:37.296,    0, 35.29
2026-07-14T00:09:37.296,    1, 35.27
2026-07-14T00:09:37.296,    2, 35.28
2026-07-14T00:09:37.296,    3, 35.22
2026-07-14T00:09:39.804,    0, 35.30
2026-07-14T00:09:39.804,    1, 35.28
2026-07-14T00:09:39.804,    2, 35.26
2026-07-14T00:09:39.804,    3, 35.23
2026-07-14T00:09:42.259,    0, 35.29
2026-07-14T00:09:42.259,    1, 35.27
2026-07-14T00:09:42.259,    2, 35.26
2026-07-14T00:09:42.259,    3, 35.23
2026-07-14T00:09:44.743,    0, 35.31
2026-07-14T00:09:44.743,    1, 35.27
2026-07-14T00:09:44.743,    2, 35.26
2026-07-14T00:09:44.743,    3, 35.22
2026-07-14T00:09:47.302,    0, 35.30
2026-07-14T00:09:47.302,    1, 35.27
2026-07-14T00:09:47.303,    2, 35.26
2026-07-14T00:09:47.303,    3, 35.24
2026-07-14T00:09:49.780,    0, 35.30
2026-07-14T00:09:49.780,    1, 35.28
2026-07-14T00:09:49.780,    2, 35.27
2026-07-14T00:09:49.780,    3, 35.23
2026-07-14T00:09:52.384,    0, 35.31
2026-07-14T00:09:52.385,    1, 35.27
2026-07-14T00:09:52.385,    2, 35.27
2026-07-14T00:09:52.385,    3, 35.24
2026-07-14T00:09:54.763,    0, 35.30
2026-07-14T00:09:54.763,    1, 35.27
2026-07-14T00:09:54.763,    2, 35.27
2026-07-14T00:09:54.763,    3, 35.23
2026-07-14T00:09:57.249,    0, 35.30
2026-07-14T00:09:57.249,    1, 35.27
2026-07-14T00:09:57.249,    2, 35.28
2026-07-14T00:09:57.249,    3, 35.22
2026-07-14T00:09:59.752,    0, 35.30
