Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:01:34.417,    0, 32.87
2026-07-14T00:01:34.417,    1, 32.85
2026-07-14T00:01:34.417,    2, 32.84
2026-07-14T00:01:34.417,    3, 32.81
2026-07-14T00:01:36.926,    0, 32.87
2026-07-14T00:01:36.926,    1, 32.86
2026-07-14T00:01:36.926,    2, 32.84
2026-07-14T00:01:36.926,    3, 32.80
2026-07-14T00:01:39.400,    0, 32.86
2026-07-14T00:01:39.400,    1, 32.84
2026-07-14T00:01:39.400,    2, 32.84
2026-07-14T00:01:39.400,    3, 32.82
2026-07-14T00:01:41.935,    0, 32.87
2026-07-14T00:01:41.935,    1, 32.85
2026-07-14T00:01:41.935,    2, 32.86
2026-07-14T00:01:41.935,    3, 32.80
2026-07-14T00:01:44.424,    0, 32.87
2026-07-14T00:01:44.424,    1, 32.84
2026-07-14T00:01:44.424,    2, 32.84
2026-07-14T00:01:44.424,    3, 32.82
2026-07-14T00:01:46.792,    0, 32.88
2026-07-14T00:01:46.792,    1, 32.85
2026-07-14T00:01:46.792,    2, 32.83
2026-07-14T00:01:46.792,    3, 32.81
2026-07-14T00:01:49.401,    0, 32.87
2026-07-14T00:01:49.401,    1, 32.85
2026-07-14T00:01:49.401,    2, 32.85
2026-07-14T00:01:49.401,    3, 32.81
2026-07-14T00:01:51.793,    0, 32.87
2026-07-14T00:01:51.793,    1, 32.85
2026-07-14T00:01:51.793,    2, 32.84
2026-07-14T00:01:51.793,    3, 32.80
2026-07-14T00:01:54.303,    0, 32.87
2026-07-14T00:01:54.303,    1, 32.84
2026-07-14T00:01:54.303,    2, 32.85
2026-07-14T00:01:54.303,    3, 32.82
2026-07-14T00:01:56.922,    0, 32.87
2026-07-14T00:01:56.922,    1, 32.84
2026-07-14T00:01:56.922,    2, 32.84
2026-07-14T00:01:56.922,    3, 32.82
2026-07-14T00:01:59.397,    0, 32.86
2026-07-14T00:01:59.397,    1, 32.86
2026-07-14T00:01:59.397,    2, 32.86
2026-07-14T00:01:59.397,    3, 32.80
2026-07-14T00:02:01.803,    0, 32.87
2026-07-14T00:02:01.803,    1, 32.84
2026-07-14T00:02:01.803,    2, 32.85
2026-07-14T00:02:01.803,    3, 32.81
2026-07-14T00:02:04.319,    0, 32.86
2026-07-14T00:02:04.320,    1, 32.84
2026-07-14T00:02:04.320,    2, 32.83
2026-07-14T00:02:04.320,    3, 32.80
2026-07-14T00:02:06.832,    0, 32.87
2026-07-14T00:02:06.833,    1, 32.85
2026-07-14T00:02:06.833,    2, 32.84
2026-07-14T00:02:06.833,    3, 32.81
2026-07-14T00:02:09.326,    0, 32.87
2026-07-14T00:02:09.326,    1, 32.84
2026-07-14T00:02:09.326,    2, 32.83
2026-07-14T00:02:09.326,    3, 32.83
2026-07-14T00:02:11.926,    0, 32.88
2026-07-14T00:02:11.926,    1, 32.85
2026-07-14T00:02:11.926,    2, 32.83
2026-07-14T00:02:11.926,    3, 32.81
2026-07-14T00:02:14.354,    0, 32.88
2026-07-14T00:02:14.355,    1, 32.84
2026-07-14T00:02:14.355,    2, 32.85
2026-07-14T00:02:14.355,    3, 32.80
2026-07-14T00:02:16.777,    0, 32.86
2026-07-14T00:02:16.778,    1, 32.83
2026-07-14T00:02:16.778,    2, 32.83
2026-07-14T00:02:16.778,    3, 32.82
2026-07-14T00:02:19.407,    0, 32.87
2026-07-14T00:02:19.407,    1, 32.85
2026-07-14T00:02:19.407,    2, 32.83
2026-07-14T00:02:19.407,    3, 32.81
2026-07-14T00:02:21.901,    0, 32.87
2026-07-14T00:02:21.901,    1, 32.85
2026-07-14T00:02:21.901,    2, 32.85
2026-07-14T00:02:21.901,    3, 32.81
2026-07-14T00:02:24.315,    0, 32.88
2026-07-14T00:02:24.316,    1, 32.84
2026-07-14T00:02:24.316,    2, 32.86
2026-07-14T00:02:24.316,    3, 32.81
2026-07-14T00:02:26.909,    0, 32.88
2026-07-14T00:02:26.909,    1, 32.83
2026-07-14T00:02:26.910,    2, 32.84
2026-07-14T00:02:26.910,    3, 32.81
2026-07-14T00:02:29.339,    0, 32.88
2026-07-14T00:02:29.339,    1, 32.85
2026-07-14T00:02:29.339,    2, 32.83
2026-07-14T00:02:29.339,    3, 32.82
2026-07-14T00:02:31.903,    0, 32.88
2026-07-14T00:02:31.903,    1, 32.84
2026-07-14T00:02:31.903,    2, 32.86
2026-07-14T00:02:31.903,    3, 32.80
2026-07-14T00:02:34.341,    0, 32.87
2026-07-14T00:02:34.341,    1, 32.85
2026-07-14T00:02:34.341,    2, 32.85
2026-07-14T00:02:34.341,    3, 32.80
2026-07-14T00:02:36.861,    0, 32.88
2026-07-14T00:02:36.862,    1, 32.85
2026-07-14T00:02:36.862,    2, 32.83
2026-07-14T00:02:36.862,    3, 32.81
2026-07-14T00:02:39.354,    0, 32.87
2026-07-14T00:02:39.354,    1, 32.84
2026-07-14T00:02:39.354,    2, 32.84
2026-07-14T00:02:39.354,    3, 32.82
2026-07-14T00:02:41.872,    0, 32.86
2026-07-14T00:02:41.872,    1, 32.83
2026-07-14T00:02:41.872,    2, 32.85
2026-07-14T00:02:41.872,    3, 32.81
2026-07-14T00:02:44.347,    0, 32.88
2026-07-14T00:02:44.347,    1, 32.83
2026-07-14T00:02:44.347,    2, 32.84
2026-07-14T00:02:44.347,    3, 32.82
2026-07-14T00:02:46.980,    0, 32.87
2026-07-14T00:02:46.980,    1, 32.85
2026-07-14T00:02:46.980,    2, 32.84
2026-07-14T00:02:46.980,    3, 32.81
2026-07-14T00:02:49.407,    0, 32.88
2026-07-14T00:02:49.407,    1, 32.84
2026-07-14T00:02:49.407,    2, 32.83
2026-07-14T00:02:49.407,    3, 32.84
2026-07-14T00:02:51.865,    0, 32.88
2026-07-14T00:02:51.865,    1, 32.84
2026-07-14T00:02:51.865,    2, 32.86
2026-07-14T00:02:51.865,    3, 32.81
2026-07-14T00:02:54.345,    0, 32.88
2026-07-14T00:02:54.345,    1, 32.84
2026-07-14T00:02:54.345,    2, 32.84
2026-07-14T00:02:54.345,    3, 32.80
2026-07-14T00:02:56.882,    0, 32.86
2026-07-14T00:02:56.883,    1, 32.84
2026-07-14T00:02:56.883,    2, 32.84
2026-07-14T00:02:56.883,    3, 32.82
2026-07-14T00:02:59.344,    0, 32.86
2026-07-14T00:02:59.344,    1, 32.85
2026-07-14T00:02:59.344,    2, 32.83
2026-07-14T00:02:59.344,    3, 32.82
2026-07-14T00:03:01.922,    0, 32.86
2026-07-14T00:03:01.923,    1, 32.86
2026-07-14T00:03:01.923,    2, 32.84
2026-07-14T00:03:01.923,    3, 32.81
2026-07-14T00:03:04.378,    0, 32.86
2026-07-14T00:03:04.379,    1, 32.86
2026-07-14T00:03:04.379,    2, 32.83
2026-07-14T00:03:04.379,    3, 32.80
2026-07-14T00:03:06.847,    0, 32.86
2026-07-14T00:03:06.847,    1, 32.84
2026-07-14T00:03:06.847,    2, 32.83
2026-07-14T00:03:06.847,    3, 32.81
2026-07-14T00:03:09.384,    0, 32.87
2026-07-14T00:03:09.385,    1, 32.84
2026-07-14T00:03:09.385,    2, 32.83
2026-07-14T00:03:09.385,    3, 32.82
2026-07-14T00:03:11.900,    0, 32.86
2026-07-14T00:03:11.900,    1, 32.86
2026-07-14T00:03:11.900,    2, 32.84
2026-07-14T00:03:11.900,    3, 32.81
2026-07-14T00:03:14.304,    0, 32.87
2026-07-14T00:03:14.304,    1, 32.84
2026-07-14T00:03:14.304,    2, 32.85
2026-07-14T00:03:14.304,    3, 32.81
2026-07-14T00:03:16.847,    0, 32.87
2026-07-14T00:03:16.847,    1, 32.84
2026-07-14T00:03:16.847,    2, 32.86
2026-07-14T00:03:16.847,    3, 32.81
2026-07-14T00:03:19.362,    0, 32.86
2026-07-14T00:03:19.362,    1, 32.85
2026-07-14T00:03:19.362,    2, 32.84
2026-07-14T00:03:19.362,    3, 32.82
2026-07-14T00:03:21.931,    0, 32.87
2026-07-14T00:03:21.931,    1, 32.84
2026-07-14T00:03:21.931,    2, 32.84
2026-07-14T00:03:21.931,    3, 32.81
2026-07-14T00:03:24.335,    0, 32.88
2026-07-14T00:03:24.335,    1, 32.85
2026-07-14T00:03:24.335,    2, 32.85
2026-07-14T00:03:24.335,    3, 32.81
2026-07-14T00:03:26.908,    0, 32.86
2026-07-14T00:03:26.908,    1, 32.84
2026-07-14T00:03:26.908,    2, 32.85
2026-07-14T00:03:26.908,    3, 32.81
2026-07-14T00:03:29.332,    0, 32.87
2026-07-14T00:03:29.333,    1, 32.85
2026-07-14T00:03:29.333,    2, 32.85
2026-07-14T00:03:29.333,    3, 32.80
2026-07-14T00:03:31.915,    0, 32.86
2026-07-14T00:03:31.915,    1, 32.85
2026-07-14T00:03:31.915,    2, 32.84
2026-07-14T00:03:31.915,    3, 32.81
2026-07-14T00:03:34.423,    0, 35.30
2026-07-14T00:03:34.423,    1, 35.27
2026-07-14T00:03:34.423,    2, 35.26
2026-07-14T00:03:34.423,    3, 35.22
2026-07-14T00:03:36.886,    0, 32.86
2026-07-14T00:03:36.887,    1, 32.86
2026-07-14T00:03:36.887,    2, 32.84
2026-07-14T00:03:36.887,    3, 32.80
2026-07-14T00:03:39.421,    0, 283.45
2026-07-14T00:03:39.422,    1, 281.31
2026-07-14T00:03:39.422,    2, 281.26
2026-07-14T00:03:39.422,    3, 281.24
2026-07-14T00:03:41.941,    0, 283.47
2026-07-14T00:03:41.942,    1, 281.29
2026-07-14T00:03:41.942,    2, 281.26
2026-07-14T00:03:41.942,    3, 281.26
2026-07-14T00:03:44.468,    0, 283.46
2026-07-14T00:03:44.469,    1, 281.29
2026-07-14T00:03:44.469,    2, 281.29
2026-07-14T00:03:44.469,    3, 281.24
2026-07-14T00:03:46.948,    0, 283.45
2026-07-14T00:03:46.948,    1, 281.29
2026-07-14T00:03:46.948,    2, 281.27
2026-07-14T00:03:46.948,    3, 281.24
2026-07-14T00:03:49.448,    0, 489.98
2026-07-14T00:03:49.448,    1, 281.29
2026-07-14T00:03:49.448,    2, 281.29
2026-07-14T00:03:49.448,    3, 281.25
2026-07-14T00:03:51.905,    0, 553.99
2026-07-14T00:03:51.905,    1, 281.27
2026-07-14T00:03:51.905,    2, 281.27
2026-07-14T00:03:51.905,    3, 281.27
2026-07-14T00:03:54.416,    0, 553.99
2026-07-14T00:03:54.416,    1, 281.29
2026-07-14T00:03:54.416,    2, 281.28
2026-07-14T00:03:54.416,    3, 281.24
2026-07-14T00:03:56.704,    0, 554.00
2026-07-14T00:03:56.704,    1, 281.29
2026-07-14T00:03:56.704,    2, 281.27
2026-07-14T00:03:56.704,    3, 281.25
2026-07-14T00:03:59.169,    0, 824.53
2026-07-14T00:03:59.169,    1, 281.28
2026-07-14T00:03:59.169,    2, 281.29
2026-07-14T00:03:59.169,    3, 281.25
2026-07-14T00:04:01.723,    0, 824.53
2026-07-14T00:04:01.723,    1, 281.28
2026-07-14T00:04:01.723,    2, 281.28
2026-07-14T00:04:01.724,    3, 281.26
2026-07-14T00:04:04.135,    0, 824.51
2026-07-14T00:04:04.135,    1, 281.29
2026-07-14T00:04:04.135,    2, 281.29
2026-07-14T00:04:04.135,    3, 281.24
2026-07-14T00:04:06.672,    0, 824.51
2026-07-14T00:04:06.673,    1, 281.28
2026-07-14T00:04:06.673,    2, 281.28
2026-07-14T00:04:06.673,    3, 281.25
2026-07-14T00:04:09.180,    0, 13758.17
2026-07-14T00:04:09.180,    1, 281.28
2026-07-14T00:04:09.180,    2, 281.27
2026-07-14T00:04:09.180,    3, 281.25
2026-07-14T00:04:11.731,    0, 13758.16
2026-07-14T00:04:11.731,    1, 281.27
2026-07-14T00:04:11.731,    2, 281.28
2026-07-14T00:04:11.731,    3, 281.27
2026-07-14T00:04:15.355,    0, 13758.17
2026-07-14T00:04:15.355,    1, 281.28
2026-07-14T00:04:15.355,    2, 281.29
2026-07-14T00:04:15.355,    3, 281.25
2026-07-14T00:04:18.191,    0, 13763.03
2026-07-14T00:04:18.191,    1, 286.14
2026-07-14T00:04:18.191,    2, 286.11
2026-07-14T00:04:18.191,    3, 286.07
2026-07-14T00:04:21.025,    0, 13763.01
2026-07-14T00:04:21.026,    1, 286.13
2026-07-14T00:04:21.026,    2, 286.12
2026-07-14T00:04:21.026,    3, 286.08
2026-07-14T00:04:23.962,    0, 13763.03
2026-07-14T00:04:23.963,    1, 286.13
2026-07-14T00:04:23.963,    2, 286.11
2026-07-14T00:04:23.963,    3, 286.09
2026-07-14T00:04:26.563,    0, 13763.03
2026-07-14T00:04:26.564,    1, 286.16
2026-07-14T00:04:26.564,    2, 286.11
2026-07-14T00:04:26.564,    3, 286.07
2026-07-14T00:04:29.788,    0, 558.85
2026-07-14T00:04:29.788,    1, 286.13
2026-07-14T00:04:29.788,    2, 286.12
2026-07-14T00:04:29.788,    3, 286.07
2026-07-14T00:04:32.933,    0, 288.32
2026-07-14T00:04:32.933,    1, 286.12
2026-07-14T00:04:32.933,    2, 286.13
2026-07-14T00:04:32.933,    3, 286.09
2026-07-14T00:04:35.847,    0, 37.71
2026-07-14T00:04:35.847,    1, 37.71
2026-07-14T00:04:35.847,    2, 37.70
2026-07-14T00:04:35.847,    3, 37.63
2026-07-14T00:04:38.806,    0, 37.73
2026-07-14T00:04:38.806,    1, 37.70
2026-07-14T00:04:38.806,    2, 37.69
2026-07-14T00:04:38.806,    3, 37.65
2026-07-14T00:04:41.836,    0, 37.73
2026-07-14T00:04:41.836,    1, 37.69
2026-07-14T00:04:41.836,    2, 37.71
2026-07-14T00:04:41.836,    3, 37.64
2026-07-14T00:04:44.454,    0, 37.73
2026-07-14T00:04:44.454,    1, 37.71
2026-07-14T00:04:44.454,    2, 37.70
2026-07-14T00:04:44.454,    3, 37.63
2026-07-14T00:04:46.700,    0, 37.72
2026-07-14T00:04:46.700,    1, 37.70
2026-07-14T00:04:46.700,    2, 37.70
2026-07-14T00:04:46.700,    3, 37.64
2026-07-14T00:04:49.346,    0, 37.82
2026-07-14T00:04:49.346,    1, 37.80
2026-07-14T00:04:49.346,    2, 37.82
2026-07-14T00:04:49.346,    3, 37.75
2026-07-14T00:04:51.843,    0, 28.01
2026-07-14T00:04:51.844,    1, 28.00
2026-07-14T00:04:51.844,    2, 27.98
2026-07-14T00:04:51.844,    3, 27.99
2026-07-14T00:04:54.303,    0, 28.00
2026-07-14T00:04:54.303,    1, 28.00
2026-07-14T00:04:54.303,    2, 28.00
2026-07-14T00:04:54.303,    3, 27.98
2026-07-14T00:04:56.856,    0, 28.00
2026-07-14T00:04:56.856,    1, 27.99
2026-07-14T00:04:56.856,    2, 28.00
2026-07-14T00:04:56.856,    3, 27.97
2026-07-14T00:04:59.239,    0, 28.00
2026-07-14T00:04:59.240,    1, 28.00
2026-07-14T00:04:59.240,    2, 28.00
2026-07-14T00:04:59.240,    3, 27.98
2026-07-14T00:05:01.803,    0, 28.01
2026-07-14T00:05:01.803,    1, 28.00
2026-07-14T00:05:01.803,    2, 27.99
2026-07-14T00:05:01.803,    3, 27.98
2026-07-14T00:05:04.307,    0, 28.01
2026-07-14T00:05:04.307,    1, 28.00
2026-07-14T00:05:04.307,    2, 27.99
2026-07-14T00:05:04.307,    3, 27.98
2026-07-14T00:05:06.786,    0, 28.00
2026-07-14T00:05:06.786,    1, 28.00
2026-07-14T00:05:06.786,    2, 28.00
2026-07-14T00:05:06.786,    3, 27.97
2026-07-14T00:05:09.304,    0, 28.00
2026-07-14T00:05:09.304,    1, 28.00
2026-07-14T00:05:09.304,    2, 28.00
2026-07-14T00:05:09.304,    3, 27.98
2026-07-14T00:05:11.777,    0, 28.00
2026-07-14T00:05:11.777,    1, 28.00
2026-07-14T00:05:11.777,    2, 28.00
2026-07-14T00:05:11.777,    3, 27.97
2026-07-14T00:05:14.270,    0, 32.87
2026-07-14T00:05:14.270,    1, 32.84
2026-07-14T00:05:14.270,    2, 32.85
2026-07-14T00:05:14.270,    3, 32.81
2026-07-14T00:05:16.782,    0, 32.88
2026-07-14T00:05:16.782,    1, 32.83
2026-07-14T00:05:16.782,    2, 32.84
2026-07-14T00:05:16.782,    3, 32.82
2026-07-14T00:05:19.357,    0, 32.87
2026-07-14T00:05:19.358,    1, 32.84
2026-07-14T00:05:19.358,    2, 32.84
2026-07-14T00:05:19.358,    3, 32.81
2026-07-14T00:05:21.864,    0, 32.87
2026-07-14T00:05:21.864,    1, 32.84
2026-07-14T00:05:21.864,    2, 32.86
2026-07-14T00:05:21.864,    3, 32.80
2026-07-14T00:05:24.354,    0, 32.86
2026-07-14T00:05:24.354,    1, 32.85
2026-07-14T00:05:24.354,    2, 32.84
2026-07-14T00:05:24.354,    3, 32.81
2026-07-14T00:05:26.809,    0, 32.88
2026-07-14T00:05:26.809,    1, 32.84
2026-07-14T00:05:26.809,    2, 32.84
2026-07-14T00:05:26.810,    3, 32.81
2026-07-14T00:05:29.275,    0, 32.88
2026-07-14T00:05:29.275,    1, 32.84
2026-07-14T00:05:29.275,    2, 32.84
2026-07-14T00:05:29.275,    3, 32.80
2026-07-14T00:05:31.780,    0, 32.87
2026-07-14T00:05:31.780,    1, 32.84
2026-07-14T00:05:31.780,    2, 32.84
2026-07-14T00:05:31.780,    3, 32.81
2026-07-14T00:05:34.330,    0, 32.86
2026-07-14T00:05:34.330,    1, 32.83
2026-07-14T00:05:34.330,    2, 32.84
2026-07-14T00:05:34.330,    3, 32.82
2026-07-14T00:05:36.795,    0, 32.87
2026-07-14T00:05:36.795,    1, 32.84
2026-07-14T00:05:36.795,    2, 32.85
2026-07-14T00:05:36.795,    3, 32.82
2026-07-14T00:05:39.366,    0, 32.88
2026-07-14T00:05:39.366,    1, 32.85
2026-07-14T00:05:39.366,    2, 32.85
2026-07-14T00:05:39.366,    3, 32.81
2026-07-14T00:05:41.858,    0, 32.88
2026-07-14T00:05:41.858,    1, 32.84
2026-07-14T00:05:41.858,    2, 32.82
2026-07-14T00:05:41.858,    3, 32.83
2026-07-14T00:05:44.403,    0, 32.87
2026-07-14T00:05:44.404,    1, 32.85
2026-07-14T00:05:44.404,    2, 32.84
2026-07-14T00:05:44.404,    3, 32.82
2026-07-14T00:05:46.807,    0, 32.88
2026-07-14T00:05:46.807,    1, 32.84
2026-07-14T00:05:46.807,    2, 32.85
2026-07-14T00:05:46.807,    3, 32.80
2026-07-14T00:05:49.295,    0, 32.87
2026-07-14T00:05:49.295,    1, 32.85
2026-07-14T00:05:49.295,    2, 32.84
2026-07-14T00:05:49.295,    3, 32.80
2026-07-14T00:05:51.814,    0, 32.88
2026-07-14T00:05:51.814,    1, 32.84
2026-07-14T00:05:51.814,    2, 32.84
2026-07-14T00:05:51.814,    3, 32.80
2026-07-14T00:05:54.322,    0, 32.86
2026-07-14T00:05:54.322,    1, 32.84
2026-07-14T00:05:54.322,    2, 32.84
2026-07-14T00:05:54.322,    3, 32.81
2026-07-14T00:05:56.796,    0, 32.87
2026-07-14T00:05:56.797,    1, 32.84
2026-07-14T00:05:56.797,    2, 32.85
2026-07-14T00:05:56.797,    3, 32.81
2026-07-14T00:05:59.303,    0, 32.87
2026-07-14T00:05:59.303,    1, 32.84
2026-07-14T00:05:59.303,    2, 32.84
2026-07-14T00:05:59.304,    3, 32.82
2026-07-14T00:06:01.808,    0, 32.88
2026-07-14T00:06:01.808,    1, 32.84
2026-07-14T00:06:01.808,    2, 32.84
2026-07-14T00:06:01.808,    3, 32.81
2026-07-14T00:06:04.304,    0, 32.86
2026-07-14T00:06:04.304,    1, 32.85
2026-07-14T00:06:04.304,    2, 32.84
2026-07-14T00:06:04.304,    3, 32.80
2026-07-14T00:06:06.810,    0, 32.86
2026-07-14T00:06:06.810,    1, 32.84
2026-07-14T00:06:06.810,    2, 32.84
2026-07-14T00:06:06.810,    3, 32.82
2026-07-14T00:06:09.290,    0, 32.87
2026-07-14T00:06:09.290,    1, 32.84
2026-07-14T00:06:09.290,    2, 32.84
2026-07-14T00:06:09.290,    3, 32.81
2026-07-14T00:06:11.877,    0, 32.88
2026-07-14T00:06:11.877,    1, 32.84
2026-07-14T00:06:11.877,    2, 32.84
2026-07-14T00:06:11.877,    3, 32.81
2026-07-14T00:06:14.330,    0, 32.86
