Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:28:42.607,    3, 0.00
2026-07-13T21:28:44.980,    0, 0.00
2026-07-13T21:28:44.980,    1, 0.00
2026-07-13T21:28:44.980,    2, 0.00
2026-07-13T21:28:44.980,    3, 0.00
2026-07-13T21:28:46.981,    0, 0.00
2026-07-13T21:28:46.981,    1, 0.00
2026-07-13T21:28:46.981,    2, 0.00
2026-07-13T21:28:46.981,    3, 0.00
2026-07-13T21:28:49.034,    0, 0.00
2026-07-13T21:28:49.034,    1, 0.00
2026-07-13T21:28:49.034,    2, 0.00
2026-07-13T21:28:49.034,    3, 0.00
2026-07-13T21:28:51.528,    0, 0.00
2026-07-13T21:28:51.528,    1, 0.00
2026-07-13T21:28:51.528,    2, 0.00
2026-07-13T21:28:51.528,    3, 0.00
2026-07-13T21:28:54.016,    0, 0.00
2026-07-13T21:28:54.016,    1, 0.00
2026-07-13T21:28:54.016,    2, 0.00
2026-07-13T21:28:54.016,    3, 0.00
2026-07-13T21:28:56.540,    0, 0.00
2026-07-13T21:28:56.540,    1, 0.00
2026-07-13T21:28:56.541,    2, 0.00
2026-07-13T21:28:56.541,    3, 0.00
2026-07-13T21:28:59.032,    0, 0.00
2026-07-13T21:28:59.032,    1, 0.00
2026-07-13T21:28:59.032,    2, 0.00
2026-07-13T21:28:59.032,    3, 0.00
2026-07-13T21:29:01.483,    0, 0.00
2026-07-13T21:29:01.483,    1, 0.00
2026-07-13T21:29:01.483,    2, 0.00
2026-07-13T21:29:01.483,    3, 0.00
2026-07-13T21:29:03.495,    0, 0.00
2026-07-13T21:29:03.495,    1, 0.00
2026-07-13T21:29:03.495,    2, 0.00
2026-07-13T21:29:03.495,    3, 0.00
2026-07-13T21:29:05.490,    0, 0.00
2026-07-13T21:29:05.490,    1, 0.00
2026-07-13T21:29:05.490,    2, 0.00
2026-07-13T21:29:05.490,    3, 0.00
2026-07-13T21:29:07.508,    0, 0.00
2026-07-13T21:29:07.508,    1, 0.00
2026-07-13T21:29:07.508,    2, 0.00
2026-07-13T21:29:07.508,    3, 0.00
2026-07-13T21:29:09.984,    0, 0.00
2026-07-13T21:29:09.984,    1, 0.00
2026-07-13T21:29:09.984,    2, 0.00
2026-07-13T21:29:09.984,    3, 0.00
2026-07-13T21:29:11.990,    0, 0.00
2026-07-13T21:29:11.990,    1, 0.00
2026-07-13T21:29:11.990,    2, 0.00
2026-07-13T21:29:11.990,    3, 0.00
2026-07-13T21:29:13.970,    0, 0.00
2026-07-13T21:29:13.970,    1, 0.00
2026-07-13T21:29:13.971,    2, 0.00
2026-07-13T21:29:13.971,    3, 0.00
2026-07-13T21:29:16.032,    0, 0.00
2026-07-13T21:29:16.032,    1, 0.00
2026-07-13T21:29:16.032,    2, 0.00
2026-07-13T21:29:16.032,    3, 0.00
2026-07-13T21:29:18.511,    0, 0.00
2026-07-13T21:29:18.511,    1, 0.00
2026-07-13T21:29:18.511,    2, 0.00
2026-07-13T21:29:18.511,    3, 0.00
2026-07-13T21:29:21.047,    0, 0.00
2026-07-13T21:29:21.048,    1, 0.00
2026-07-13T21:29:21.048,    2, 0.00
2026-07-13T21:29:21.048,    3, 0.00
2026-07-13T21:29:23.497,    0, 0.00
2026-07-13T21:29:23.498,    1, 0.00
2026-07-13T21:29:23.498,    2, 0.00
2026-07-13T21:29:23.498,    3, 0.00
2026-07-13T21:29:25.475,    0, 0.00
2026-07-13T21:29:25.475,    1, 0.00
2026-07-13T21:29:25.475,    2, 0.00
2026-07-13T21:29:25.475,    3, 0.00
2026-07-13T21:29:27.497,    0, 0.00
2026-07-13T21:29:27.497,    1, 0.00
2026-07-13T21:29:27.497,    2, 0.00
2026-07-13T21:29:27.497,    3, 0.00
2026-07-13T21:29:29.494,    0, 0.00
2026-07-13T21:29:29.494,    1, 0.00
2026-07-13T21:29:29.494,    2, 0.00
2026-07-13T21:29:29.494,    3, 0.00
2026-07-13T21:29:31.502,    0, 0.00
2026-07-13T21:29:31.502,    1, 0.00
2026-07-13T21:29:31.502,    2, 0.00
2026-07-13T21:29:31.502,    3, 0.00
2026-07-13T21:29:34.015,    0, 0.00
2026-07-13T21:29:34.015,    1, 0.00
2026-07-13T21:29:34.015,    2, 0.00
2026-07-13T21:29:34.015,    3, 0.00
2026-07-13T21:29:36.460,    0, 0.00
2026-07-13T21:29:36.460,    1, 0.00
2026-07-13T21:29:36.460,    2, 0.00
2026-07-13T21:29:36.460,    3, 0.00
2026-07-13T21:29:38.509,    0, 0.00
2026-07-13T21:29:38.509,    1, 0.00
2026-07-13T21:29:38.509,    2, 0.00
2026-07-13T21:29:38.509,    3, 0.00
2026-07-13T21:29:40.982,    0, 0.00
2026-07-13T21:29:40.982,    1, 0.00
2026-07-13T21:29:40.982,    2, 0.00
2026-07-13T21:29:40.982,    3, 0.00
2026-07-13T21:29:42.985,    0, 0.00
2026-07-13T21:29:42.985,    1, 0.00
2026-07-13T21:29:42.985,    2, 0.00
2026-07-13T21:29:42.986,    3, 0.00
2026-07-13T21:29:44.997,    0, 0.00
2026-07-13T21:29:44.997,    1, 0.00
2026-07-13T21:29:44.997,    2, 0.00
2026-07-13T21:29:44.997,    3, 0.00
2026-07-13T21:29:46.980,    0, 0.00
2026-07-13T21:29:46.981,    1, 0.00
2026-07-13T21:29:46.981,    2, 0.00
2026-07-13T21:29:46.981,    3, 0.00
2026-07-13T21:29:48.984,    0, 0.00
2026-07-13T21:29:48.984,    1, 0.00
2026-07-13T21:29:48.984,    2, 0.00
2026-07-13T21:29:48.985,    3, 0.00
2026-07-13T21:29:50.992,    0, 0.00
2026-07-13T21:29:50.992,    1, 0.00
2026-07-13T21:29:50.992,    2, 0.00
2026-07-13T21:29:50.992,    3, 0.00
2026-07-13T21:29:53.005,    0, 0.00
2026-07-13T21:29:53.005,    1, 0.00
2026-07-13T21:29:53.005,    2, 0.00
2026-07-13T21:29:53.005,    3, 0.00
2026-07-13T21:29:55.478,    0, 0.00
2026-07-13T21:29:55.478,    1, 0.00
2026-07-13T21:29:55.478,    2, 0.00
2026-07-13T21:29:55.478,    3, 0.00
2026-07-13T21:29:57.505,    0, 0.00
2026-07-13T21:29:57.505,    1, 0.00
2026-07-13T21:29:57.505,    2, 0.00
2026-07-13T21:29:57.505,    3, 0.00
2026-07-13T21:30:00.018,    0, 0.00
2026-07-13T21:30:00.018,    1, 0.00
2026-07-13T21:30:00.018,    2, 0.00
2026-07-13T21:30:00.018,    3, 0.00
2026-07-13T21:30:02.524,    0, 0.00
2026-07-13T21:30:02.524,    1, 0.00
2026-07-13T21:30:02.524,    2, 0.00
2026-07-13T21:30:02.524,    3, 0.00
