Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:34:58.260,    3, 288.48
2026-07-14T00:35:02.347,    0, 13770.93
2026-07-14T00:35:02.347,    1, 546.95
2026-07-14T00:35:02.347,    2, 544.00
2026-07-14T00:35:02.348,    3, 542.48
2026-07-14T00:35:06.306,    0, 13780.07
2026-07-14T00:35:06.306,    1, 556.12
2026-07-14T00:35:06.306,    2, 553.96
2026-07-14T00:35:06.306,    3, 553.84
2026-07-14T00:35:11.271,    0, 13768.57
2026-07-14T00:35:11.271,    1, 544.61
2026-07-14T00:35:11.271,    2, 542.42
2026-07-14T00:35:11.271,    3, 542.35
2026-07-14T00:35:16.154,    0, 13780.12
2026-07-14T00:35:16.154,    1, 1558.50
2026-07-14T00:35:16.154,    2, 1547.73
2026-07-14T00:35:16.154,    3, 1547.61
2026-07-14T00:35:20.791,    0, 13770.38
2026-07-14T00:35:20.791,    1, 2488.96
2026-07-14T00:35:20.791,    2, 1550.92
2026-07-14T00:35:20.791,    3, 1550.85
2026-07-14T00:35:24.029,    0, 13774.33
2026-07-14T00:35:24.029,    1, 10444.50
2026-07-14T00:35:24.029,    2, 10442.80
2026-07-14T00:35:24.029,    3, 10440.24
2026-07-14T00:35:27.696,    0, 13770.38
2026-07-14T00:35:27.696,    1, 10440.52
2026-07-14T00:35:27.696,    2, 10438.89
2026-07-14T00:35:27.696,    3, 10436.32
2026-07-14T00:35:31.216,    0, 13780.10
2026-07-14T00:35:31.216,    1, 10450.23
2026-07-14T00:35:31.216,    2, 10448.55
2026-07-14T00:35:31.216,    3, 10446.01
2026-07-14T00:35:34.334,    0, 13770.37
2026-07-14T00:35:34.334,    1, 10440.54
2026-07-14T00:35:34.334,    2, 10438.88
2026-07-14T00:35:34.334,    3, 10436.34
2026-07-14T00:35:37.079,    0, 13775.25
2026-07-14T00:35:37.079,    1, 10445.41
2026-07-14T00:35:37.079,    2, 10443.69
2026-07-14T00:35:37.079,    3, 10441.18
2026-07-14T00:35:40.292,    0, 13775.23
2026-07-14T00:35:40.292,    1, 10445.39
2026-07-14T00:35:40.292,    2, 10443.71
2026-07-14T00:35:40.292,    3, 10441.19
2026-07-14T00:35:43.699,    0, 13768.04
2026-07-14T00:35:43.700,    1, 10438.19
2026-07-14T00:35:43.700,    2, 10436.27
2026-07-14T00:35:43.700,    3, 10432.08
2026-07-14T00:35:46.849,    0, 13772.81
2026-07-14T00:35:46.849,    1, 10442.96
2026-07-14T00:35:46.849,    2, 10441.27
2026-07-14T00:35:46.849,    3, 10438.77
2026-07-14T00:35:49.832,    0, 13772.80
2026-07-14T00:35:49.832,    1, 10442.96
2026-07-14T00:35:49.832,    2, 10441.27
2026-07-14T00:35:49.832,    3, 10438.75
2026-07-14T00:35:53.008,    0, 13775.22
2026-07-14T00:35:53.008,    1, 10445.39
2026-07-14T00:35:53.008,    2, 10443.71
2026-07-14T00:35:53.008,    3, 10441.19
2026-07-14T00:35:57.372,    0, 13780.09
2026-07-14T00:35:57.372,    1, 10450.25
2026-07-14T00:35:57.372,    2, 10448.55
2026-07-14T00:35:57.372,    3, 10446.00
2026-07-14T00:36:01.156,    0, 13776.22
2026-07-14T00:36:01.156,    1, 10446.39
2026-07-14T00:36:01.156,    2, 10444.69
2026-07-14T00:36:01.156,    3, 10442.14
2026-07-14T00:36:05.699,    0, 13780.10
2026-07-14T00:36:05.699,    1, 10450.23
2026-07-14T00:36:05.699,    2, 10448.56
2026-07-14T00:36:05.699,    3, 10446.00
2026-07-14T00:36:10.876,    0, 13918.90
2026-07-14T00:36:10.877,    1, 10450.35
2026-07-14T00:36:10.877,    2, 10448.66
2026-07-14T00:36:10.877,    3, 10446.12
2026-07-14T00:36:14.932,    0, 15622.79
2026-07-14T00:36:14.932,    1, 10433.28
2026-07-14T00:36:14.932,    2, 10431.59
2026-07-14T00:36:14.932,    3, 10429.08
2026-07-14T00:36:19.989,    0, 16378.25
2026-07-14T00:36:19.989,    1, 10450.24
2026-07-14T00:36:19.989,    2, 10448.55
2026-07-14T00:36:19.989,    3, 10446.00
2026-07-14T00:36:24.507,    0, 307.76
2026-07-14T00:36:24.507,    1, 9356.34
2026-07-14T00:36:24.507,    2, 9354.16
2026-07-14T00:36:24.507,    3, 9354.02
2026-07-14T00:36:29.273,    0, 307.75
2026-07-14T00:36:29.273,    1, 305.57
2026-07-14T00:36:29.273,    2, 305.51
2026-07-14T00:36:29.273,    3, 305.40
2026-07-14T00:36:33.503,    0, 307.80
2026-07-14T00:36:33.503,    1, 305.52
2026-07-14T00:36:33.503,    2, 305.54
2026-07-14T00:36:33.503,    3, 305.42
2026-07-14T00:36:38.108,    0, 57.18
2026-07-14T00:36:38.108,    1, 57.08
2026-07-14T00:36:38.108,    2, 57.08
2026-07-14T00:36:38.108,    3, 57.00
2026-07-14T00:36:43.140,    0, 57.21
2026-07-14T00:36:43.141,    1, 57.08
2026-07-14T00:36:43.141,    2, 57.08
2026-07-14T00:36:43.141,    3, 56.98
2026-07-14T00:36:47.644,    0, 54.76
2026-07-14T00:36:47.644,    1, 54.66
2026-07-14T00:36:47.644,    2, 54.66
2026-07-14T00:36:47.644,    3, 54.57
2026-07-14T00:36:52.147,    0, 57.18
2026-07-14T00:36:52.147,    1, 57.10
2026-07-14T00:36:52.147,    2, 57.08
2026-07-14T00:36:52.147,    3, 56.97
2026-07-14T00:36:56.732,    0, 57.20
2026-07-14T00:36:56.733,    1, 57.11
2026-07-14T00:36:56.733,    2, 57.07
2026-07-14T00:36:56.733,    3, 56.98
2026-07-14T00:37:01.783,    0, 57.17
2026-07-14T00:37:01.784,    1, 57.10
2026-07-14T00:37:01.784,    2, 57.08
2026-07-14T00:37:01.784,    3, 56.99
2026-07-14T00:37:06.750,    0, 57.17
2026-07-14T00:37:06.750,    1, 57.10
2026-07-14T00:37:06.750,    2, 57.09
2026-07-14T00:37:06.750,    3, 56.96
2026-07-14T00:37:11.588,    0, 57.18
2026-07-14T00:37:11.588,    1, 57.11
2026-07-14T00:37:11.588,    2, 57.10
2026-07-14T00:37:11.588,    3, 56.98
2026-07-14T00:37:15.859,    0, 57.34
2026-07-14T00:37:15.860,    1, 57.25
2026-07-14T00:37:15.860,    2, 57.17
2026-07-14T00:37:15.860,    3, 57.05
2026-07-14T00:37:20.059,    0, 57.19
2026-07-14T00:37:20.059,    1, 57.11
2026-07-14T00:37:20.059,    2, 57.07
2026-07-14T00:37:20.059,    3, 56.98
2026-07-14T00:37:24.399,    0, 42.75
2026-07-14T00:37:24.400,    1, 40.11
2026-07-14T00:37:24.400,    2, 39.00
2026-07-14T00:37:24.400,    3, 37.93
2026-07-14T00:37:28.875,    0, 54.39
2026-07-14T00:37:28.875,    1, 54.26
2026-07-14T00:37:28.875,    2, 54.25
2026-07-14T00:37:28.875,    3, 54.24
2026-07-14T00:37:32.893,    0, 57.18
2026-07-14T00:37:32.893,    1, 57.09
2026-07-14T00:37:32.893,    2, 57.07
2026-07-14T00:37:32.893,    3, 57.00
2026-07-14T00:37:37.200,    0, 54.76
2026-07-14T00:37:37.200,    1, 54.66
2026-07-14T00:37:37.200,    2, 54.68
2026-07-14T00:37:37.200,    3, 54.57
2026-07-14T00:37:41.607,    0, 57.18
2026-07-14T00:37:41.607,    1, 57.09
2026-07-14T00:37:41.607,    2, 57.10
2026-07-14T00:37:41.607,    3, 56.97
2026-07-14T00:37:46.449,    0, 291.03
2026-07-14T00:37:46.449,    1, 290.98
2026-07-14T00:37:46.449,    2, 290.96
2026-07-14T00:37:46.449,    3, 290.93
2026-07-14T00:37:49.374,    0, 295.53
2026-07-14T00:37:49.374,    1, 295.44
2026-07-14T00:37:49.374,    2, 295.46
2026-07-14T00:37:49.374,    3, 295.35
2026-07-14T00:37:53.441,    0, 295.38
2026-07-14T00:37:53.441,    1, 294.89
2026-07-14T00:37:53.441,    2, 294.90
2026-07-14T00:37:53.441,    3, 294.83
2026-07-14T00:37:58.219,    0, 57.17
2026-07-14T00:37:58.220,    1, 57.11
2026-07-14T00:37:58.220,    2, 57.09
2026-07-14T00:37:58.220,    3, 56.97
2026-07-14T00:38:02.958,    0, 49.98
2026-07-14T00:38:02.958,    1, 49.90
2026-07-14T00:38:02.958,    2, 49.62
2026-07-14T00:38:02.958,    3, 46.14
2026-07-14T00:38:07.254,    0, 45.05
2026-07-14T00:38:07.254,    1, 45.00
2026-07-14T00:38:07.254,    2, 45.00
2026-07-14T00:38:07.254,    3, 44.94
2026-07-14T00:38:11.049,    0, 47.45
2026-07-14T00:38:11.049,    1, 47.39
2026-07-14T00:38:11.049,    2, 47.37
2026-07-14T00:38:11.049,    3, 47.33
2026-07-14T00:38:14.818,    0, 47.47
2026-07-14T00:38:14.818,    1, 47.40
2026-07-14T00:38:14.819,    2, 47.40
2026-07-14T00:38:14.819,    3, 47.30
2026-07-14T00:38:17.920,    0, 57.17
2026-07-14T00:38:17.920,    1, 57.10
2026-07-14T00:38:17.920,    2, 57.12
2026-07-14T00:38:17.920,    3, 56.96
2026-07-14T00:38:21.940,    0, 49.96
2026-07-14T00:38:21.940,    1, 47.45
2026-07-14T00:38:21.940,    2, 45.30
2026-07-14T00:38:21.940,    3, 45.05
2026-07-14T00:38:24.923,    0, 45.04
2026-07-14T00:38:24.924,    1, 44.95
2026-07-14T00:38:24.924,    2, 44.96
2026-07-14T00:38:24.924,    3, 44.89
2026-07-14T00:38:28.285,    0, 51.41
2026-07-14T00:38:28.285,    1, 51.32
2026-07-14T00:38:28.285,    2, 51.33
2026-07-14T00:38:28.285,    3, 51.22
2026-07-14T00:38:32.368,    0, 57.18
2026-07-14T00:38:32.369,    1, 57.09
2026-07-14T00:38:32.369,    2, 57.09
2026-07-14T00:38:32.369,    3, 56.98
2026-07-14T00:38:36.547,    0, 57.20
2026-07-14T00:38:36.548,    1, 57.09
2026-07-14T00:38:36.548,    2, 57.08
2026-07-14T00:38:36.548,    3, 56.98
2026-07-14T00:38:40.182,    0, 47.45
2026-07-14T00:38:40.182,    1, 47.39
2026-07-14T00:38:40.182,    2, 47.41
2026-07-14T00:38:40.182,    3, 47.31
2026-07-14T00:38:43.135,    0, 49.88
2026-07-14T00:38:43.135,    1, 49.83
2026-07-14T00:38:43.135,    2, 49.81
2026-07-14T00:38:43.136,    3, 49.71
2026-07-14T00:38:46.927,    0, 38.80
2026-07-14T00:38:46.927,    1, 38.77
2026-07-14T00:38:46.927,    2, 38.73
2026-07-14T00:38:46.927,    3, 38.68
2026-07-14T00:38:50.011,    0, 54.90
2026-07-14T00:38:50.011,    1, 54.79
2026-07-14T00:38:50.011,    2, 54.79
2026-07-14T00:38:50.011,    3, 54.68
2026-07-14T00:38:54.254,    0, 57.18
2026-07-14T00:38:54.255,    1, 57.10
2026-07-14T00:38:54.255,    2, 57.09
2026-07-14T00:38:54.255,    3, 56.97
2026-07-14T00:38:58.997,    0, 54.31
2026-07-14T00:38:58.997,    1, 54.22
2026-07-14T00:38:58.997,    2, 54.17
2026-07-14T00:38:58.997,    3, 52.35
2026-07-14T00:39:03.265,    0, 42.59
2026-07-14T00:39:03.265,    1, 42.59
2026-07-14T00:39:03.265,    2, 42.58
2026-07-14T00:39:03.265,    3, 42.50
2026-07-14T00:39:07.855,    0, 48.54
2026-07-14T00:39:07.855,    1, 48.44
2026-07-14T00:39:07.855,    2, 46.08
2026-07-14T00:39:07.855,    3, 45.51
2026-07-14T00:39:12.467,    0, 57.16
2026-07-14T00:39:12.467,    1, 57.12
2026-07-14T00:39:12.467,    2, 57.09
2026-07-14T00:39:12.467,    3, 56.96
2026-07-14T00:39:17.045,    0, 57.18
2026-07-14T00:39:17.045,    1, 57.11
2026-07-14T00:39:17.045,    2, 57.06
2026-07-14T00:39:17.045,    3, 56.99
2026-07-14T00:39:21.970,    0, 49.98
2026-07-14T00:39:21.970,    1, 49.87
2026-07-14T00:39:21.970,    2, 49.89
2026-07-14T00:39:21.970,    3, 49.79
2026-07-14T00:39:26.887,    0, 49.97
2026-07-14T00:39:26.888,    1, 49.91
2026-07-14T00:39:26.888,    2, 49.88
2026-07-14T00:39:26.888,    3, 49.78
2026-07-14T00:39:29.961,    0, 45.02
2026-07-14T00:39:29.962,    1, 44.99
2026-07-14T00:39:29.962,    2, 44.96
2026-07-14T00:39:29.962,    3, 44.87
2026-07-14T00:39:33.622,    0, 54.77
2026-07-14T00:39:33.623,    1, 54.68
2026-07-14T00:39:33.623,    2, 54.67
2026-07-14T00:39:33.623,    3, 54.56
2026-07-14T00:39:38.195,    0, 57.16
2026-07-14T00:39:38.195,    1, 57.10
2026-07-14T00:39:38.195,    2, 57.10
2026-07-14T00:39:38.195,    3, 56.97
2026-07-14T00:39:42.025,    0, 54.77
2026-07-14T00:39:42.025,    1, 54.68
2026-07-14T00:39:42.025,    2, 54.64
2026-07-14T00:39:42.025,    3, 54.55
2026-07-14T00:39:46.651,    0, 57.18
2026-07-14T00:39:46.651,    1, 57.10
2026-07-14T00:39:46.651,    2, 57.09
2026-07-14T00:39:46.651,    3, 56.98
2026-07-14T00:39:51.333,    0, 57.20
2026-07-14T00:39:51.333,    1, 57.10
2026-07-14T00:39:51.334,    2, 57.08
2026-07-14T00:39:51.334,    3, 56.98
2026-07-14T00:39:56.192,    0, 55.76
2026-07-14T00:39:56.192,    1, 54.40
2026-07-14T00:39:56.192,    2, 52.75
2026-07-14T00:39:56.192,    3, 52.67
2026-07-14T00:40:00.572,    0, 52.84
2026-07-14T00:40:00.572,    1, 52.79
2026-07-14T00:40:00.572,    2, 52.77
2026-07-14T00:40:00.572,    3, 52.66
2026-07-14T00:40:04.906,    0, 47.45
2026-07-14T00:40:04.907,    1, 47.41
2026-07-14T00:40:04.907,    2, 47.41
2026-07-14T00:40:04.907,    3, 47.29
2026-07-14T00:40:07.628,    0, 57.16
2026-07-14T00:40:07.628,    1, 57.11
2026-07-14T00:40:07.628,    2, 57.10
2026-07-14T00:40:07.628,    3, 56.97
2026-07-14T00:40:11.593,    0, 45.04
2026-07-14T00:40:11.593,    1, 44.96
2026-07-14T00:40:11.593,    2, 44.95
2026-07-14T00:40:11.593,    3, 44.97
2026-07-14T00:40:17.122,    0, 303.21
2026-07-14T00:40:17.122,    1, 303.09
2026-07-14T00:40:17.122,    2, 303.11
2026-07-14T00:40:17.122,    3, 303.00
2026-07-14T00:40:21.807,    0, 305.62
2026-07-14T00:40:21.808,    1, 305.54
2026-07-14T00:40:21.808,    2, 305.54
2026-07-14T00:40:21.808,    3, 305.42
2026-07-14T00:40:26.875,    0, 57.33
2026-07-14T00:40:26.876,    1, 57.24
2026-07-14T00:40:26.876,    2, 57.23
2026-07-14T00:40:26.876,    3, 57.11
2026-07-14T00:40:31.806,    0, 57.24
2026-07-14T00:40:31.807,    1, 57.09
2026-07-14T00:40:31.807,    2, 57.08
2026-07-14T00:40:31.807,    3, 56.99
2026-07-14T00:40:36.592,    0, 57.21
2026-07-14T00:40:36.592,    1, 57.09
2026-07-14T00:40:36.592,    2, 57.09
2026-07-14T00:40:36.592,    3, 56.99
2026-07-14T00:40:40.955,    0, 40.92
2026-07-14T00:40:40.955,    1, 40.34
2026-07-14T00:40:40.955,    2, 40.34
2026-07-14T00:40:40.955,    3, 40.29
2026-07-14T00:40:45.135,    0, 57.18
2026-07-14T00:40:45.135,    1, 57.11
2026-07-14T00:40:45.135,    2, 57.08
2026-07-14T00:40:45.135,    3, 56.97
2026-07-14T00:40:49.365,    0, 52.48
2026-07-14T00:40:49.365,    1, 52.38
2026-07-14T00:40:49.365,    2, 52.40
2026-07-14T00:40:49.365,    3, 52.31
2026-07-14T00:40:53.599,    0, 48.50
2026-07-14T00:40:53.600,    1, 48.48
2026-07-14T00:40:53.600,    2, 48.43
2026-07-14T00:40:53.600,    3, 46.65
2026-07-14T00:40:56.857,    0, 57.16
2026-07-14T00:40:56.858,    1, 57.14
2026-07-14T00:40:56.858,    2, 57.07
2026-07-14T00:40:56.858,    3, 56.96
2026-07-14T00:41:00.936,    0, 49.89
2026-07-14T00:41:00.936,    1, 49.84
2026-07-14T00:41:00.936,    2, 49.80
2026-07-14T00:41:00.936,    3, 49.71
2026-07-14T00:41:05.065,    0, 57.17
2026-07-14T00:41:05.065,    1, 57.09
2026-07-14T00:41:05.066,    2, 57.11
2026-07-14T00:41:05.066,    3, 56.97
2026-07-14T00:41:08.930,    0, 51.43
2026-07-14T00:41:08.931,    1, 50.97
2026-07-14T00:41:08.931,    2, 48.80
2026-07-14T00:41:08.931,    3, 48.38
2026-07-14T00:41:11.961,    0, 49.88
2026-07-14T00:41:11.962,    1, 49.83
2026-07-14T00:41:11.962,    2, 49.80
2026-07-14T00:41:11.962,    3, 49.75
2026-07-14T00:41:14.955,    0, 51.60
2026-07-14T00:41:14.956,    1, 50.86
2026-07-14T00:41:14.956,    2, 50.14
2026-07-14T00:41:14.956,    3, 49.82
2026-07-14T00:41:18.382,    0, 47.46
2026-07-14T00:41:18.382,    1, 47.40
2026-07-14T00:41:18.382,    2, 47.40
2026-07-14T00:41:18.382,    3, 47.30
2026-07-14T00:41:22.236,    0, 47.47
2026-07-14T00:41:22.237,    1, 47.40
2026-07-14T00:41:22.237,    2, 47.39
2026-07-14T00:41:22.237,    3, 47.32
2026-07-14T00:41:26.001,    0, 295.95
2026-07-14T00:41:26.001,    1, 295.86
2026-07-14T00:41:26.002,    2, 295.85
2026-07-14T00:41:26.002,    3, 295.79
2026-07-14T00:41:30.057,    0, 305.64
2026-07-14T00:41:30.057,    1, 305.54
2026-07-14T00:41:30.057,    2, 305.54
2026-07-14T00:41:30.057,    3, 305.43
2026-07-14T00:41:34.232,    0, 298.38
2026-07-14T00:41:34.232,    1, 298.34
2026-07-14T00:41:34.232,    2, 298.29
2026-07-14T00:41:34.232,    3, 298.21
2026-07-14T00:41:37.076,    0, 49.89
2026-07-14T00:41:37.076,    1, 49.83
2026-07-14T00:41:37.077,    2, 49.80
2026-07-14T00:41:37.077,    3, 49.73
2026-07-14T00:41:39.991,    0, 49.87
2026-07-14T00:41:39.991,    1, 49.81
2026-07-14T00:41:39.991,    2, 48.38
2026-07-14T00:41:39.991,    3, 48.29
2026-07-14T00:41:43.167,    0, 53.28
2026-07-14T00:41:43.167,    1, 52.46
2026-07-14T00:41:43.167,    2, 52.24
2026-07-14T00:41:43.167,    3, 52.19
2026-07-14T00:41:46.606,    0, 49.88
2026-07-14T00:41:46.606,    1, 49.83
2026-07-14T00:41:46.606,    2, 49.81
2026-07-14T00:41:46.606,    3, 49.72
2026-07-14T00:41:49.785,    0, 59.60
2026-07-14T00:41:49.785,    1, 59.54
2026-07-14T00:41:49.785,    2, 59.53
2026-07-14T00:41:49.785,    3, 59.40
2026-07-14T00:41:54.343,    0, 300.46
2026-07-14T00:41:54.343,    1, 298.26
2026-07-14T00:41:54.343,    2, 298.27
2026-07-14T00:41:54.343,    3, 298.17
2026-07-14T00:41:58.295,    0, 290.77
2026-07-14T00:41:58.295,    1, 288.56
2026-07-14T00:41:58.295,    2, 288.54
2026-07-14T00:41:58.295,    3, 288.54
2026-07-14T00:42:01.924,    0, 501.67
2026-07-14T00:42:01.924,    1, 292.94
2026-07-14T00:42:01.924,    2, 292.94
2026-07-14T00:42:01.924,    3, 292.89
2026-07-14T00:42:05.447,    0, 565.24
2026-07-14T00:42:05.447,    1, 292.48
2026-07-14T00:42:05.447,    2, 291.67
2026-07-14T00:42:05.447,    3, 288.89
2026-07-14T00:42:10.224,    0, 566.16
2026-07-14T00:42:10.224,    1, 293.40
2026-07-14T00:42:10.224,    2, 293.43
2026-07-14T00:42:10.224,    3, 293.35
2026-07-14T00:42:15.367,    0, 851.29
2026-07-14T00:42:15.367,    1, 307.96
2026-07-14T00:42:15.367,    2, 307.96
2026-07-14T00:42:15.367,    3, 307.83
2026-07-14T00:42:19.888,    0, 851.28
2026-07-14T00:42:19.888,    1, 307.94
2026-07-14T00:42:19.888,    2, 307.93
2026-07-14T00:42:19.888,    3, 307.86
2026-07-14T00:42:24.420,    0, 580.73
2026-07-14T00:42:24.420,    1, 307.97
2026-07-14T00:42:24.420,    2, 307.95
2026-07-14T00:42:24.420,    3, 307.81
2026-07-14T00:42:27.603,    0, 310.17
2026-07-14T00:42:27.604,    1, 307.98
2026-07-14T00:42:27.604,    2, 307.93
2026-07-14T00:42:27.604,    3, 307.83
2026-07-14T00:42:32.525,    0, 54.73
2026-07-14T00:42:32.525,    1, 54.67
2026-07-14T00:42:32.525,    2, 54.66
2026-07-14T00:42:32.525,    3, 54.57
2026-07-14T00:42:37.234,    0, 59.62
2026-07-14T00:42:37.234,    1, 59.50
2026-07-14T00:42:37.234,    2, 59.53
2026-07-14T00:42:37.234,    3, 59.41
2026-07-14T00:42:41.920,    0, 59.61
2026-07-14T00:42:41.920,    1, 59.52
2026-07-14T00:42:41.920,    2, 59.52
2026-07-14T00:42:41.920,    3, 59.39
2026-07-14T00:42:46.985,    0, 50.10
2026-07-14T00:42:46.985,    1, 49.41
2026-07-14T00:42:46.985,    2, 49.42
2026-07-14T00:42:46.985,    3, 49.36
2026-07-14T00:42:51.971,    0, 49.89
2026-07-14T00:42:51.972,    1, 49.82
2026-07-14T00:42:51.972,    2, 49.78
2026-07-14T00:42:51.972,    3, 49.74
2026-07-14T00:42:54.459,    0, 59.61
2026-07-14T00:42:54.459,    1, 59.53
2026-07-14T00:42:54.459,    2, 59.50
2026-07-14T00:42:54.459,    3, 59.41
2026-07-14T00:42:59.405,    0, 45.03
2026-07-14T00:42:59.405,    1, 44.96
2026-07-14T00:42:59.405,    2, 44.95
2026-07-14T00:42:59.405,    3, 44.91
2026-07-14T00:43:02.486,    0, 57.19
2026-07-14T00:43:02.486,    1, 57.08
2026-07-14T00:43:02.486,    2, 57.07
2026-07-14T00:43:02.486,    3, 56.99
2026-07-14T00:43:06.445,    0, 47.45
2026-07-14T00:43:06.446,    1, 47.39
2026-07-14T00:43:06.446,    2, 47.39
2026-07-14T00:43:06.446,    3, 47.33
2026-07-14T00:43:09.359,    0, 47.47
2026-07-14T00:43:09.359,    1, 47.41
2026-07-14T00:43:09.359,    2, 47.39
2026-07-14T00:43:09.359,    3, 47.30
2026-07-14T00:43:13.593,    0, 55.76
2026-07-14T00:43:13.593,    1, 55.67
2026-07-14T00:43:13.593,    2, 55.66
2026-07-14T00:43:13.593,    3, 55.52
2026-07-14T00:43:17.842,    0, 51.89
2026-07-14T00:43:17.843,    1, 51.78
2026-07-14T00:43:17.843,    2, 51.79
2026-07-14T00:43:17.843,    3, 51.69
2026-07-14T00:43:21.270,    0, 47.45
2026-07-14T00:43:21.270,    1, 47.39
2026-07-14T00:43:21.270,    2, 47.38
2026-07-14T00:43:21.270,    3, 47.32
2026-07-14T00:43:25.125,    0, 57.18
2026-07-14T00:43:25.125,    1, 57.07
2026-07-14T00:43:25.125,    2, 57.08
2026-07-14T00:43:25.125,    3, 56.98
2026-07-14T00:43:29.423,    0, 59.61
2026-07-14T00:43:29.423,    1, 59.54
2026-07-14T00:43:29.423,    2, 59.50
2026-07-14T00:43:29.423,    3, 59.38
2026-07-14T00:43:33.430,    0, 37.72
2026-07-14T00:43:33.430,    1, 37.71
2026-07-14T00:43:33.430,    2, 37.68
2026-07-14T00:43:33.430,    3, 37.64
2026-07-14T00:43:36.900,    0, 57.17
2026-07-14T00:43:36.900,    1, 57.11
2026-07-14T00:43:36.900,    2, 57.09
2026-07-14T00:43:36.900,    3, 56.97
2026-07-14T00:43:41.362,    0, 57.18
2026-07-14T00:43:41.362,    1, 57.13
2026-07-14T00:43:41.362,    2, 57.17
2026-07-14T00:43:41.362,    3, 57.06
2026-07-14T00:43:45.709,    0, 59.61
2026-07-14T00:43:45.710,    1, 59.54
2026-07-14T00:43:45.710,    2, 59.52
2026-07-14T00:43:45.710,    3, 59.38
2026-07-14T00:43:50.942,    0, 59.59
2026-07-14T00:43:50.942,    1, 57.00
2026-07-14T00:43:50.942,    2, 52.67
2026-07-14T00:43:50.942,    3, 52.20
2026-07-14T00:43:56.254,    0, 59.62
2026-07-14T00:43:56.254,    1, 59.50
2026-07-14T00:43:56.254,    2, 59.50
2026-07-14T00:43:56.254,    3, 59.41
2026-07-14T00:44:01.112,    0, 59.63
2026-07-14T00:44:01.113,    1, 59.53
2026-07-14T00:44:01.113,    2, 59.50
2026-07-14T00:44:01.113,    3, 59.40
2026-07-14T00:44:06.580,    0, 59.61
2026-07-14T00:44:06.580,    1, 59.54
2026-07-14T00:44:06.580,    2, 59.49
2026-07-14T00:44:06.580,    3, 59.39
2026-07-14T00:44:11.843,    0, 59.83
2026-07-14T00:44:11.843,    1, 59.71
2026-07-14T00:44:11.843,    2, 59.66
2026-07-14T00:44:11.843,    3, 59.63
2026-07-14T00:44:16.976,    0, 42.61
2026-07-14T00:44:16.976,    1, 42.54
2026-07-14T00:44:16.976,    2, 42.53
2026-07-14T00:44:16.976,    3, 42.49
2026-07-14T00:44:20.088,    0, 57.20
2026-07-14T00:44:20.088,    1, 57.08
