Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:18:11.188,    0, 13773.95
2026-07-14T00:18:11.188,    1, 295.82
2026-07-14T00:18:11.188,    2, 295.82
2026-07-14T00:18:11.188,    3, 295.77
2026-07-14T00:18:13.937,    0, 13771.51
2026-07-14T00:18:13.938,    1, 543.99
2026-07-14T00:18:13.938,    2, 541.84
2026-07-14T00:18:13.938,    3, 541.77
2026-07-14T00:18:16.289,    0, 13764.22
2026-07-14T00:18:16.289,    1, 536.73
2026-07-14T00:18:16.289,    2, 534.57
2026-07-14T00:18:16.289,    3, 534.51
2026-07-14T00:18:18.854,    0, 13773.93
2026-07-14T00:18:18.855,    1, 546.45
2026-07-14T00:18:18.855,    2, 544.27
2026-07-14T00:18:18.855,    3, 544.18
2026-07-14T00:18:21.986,    0, 13768.64
2026-07-14T00:18:21.986,    1, 541.11
2026-07-14T00:18:21.986,    2, 538.98
2026-07-14T00:18:21.986,    3, 537.50
2026-07-14T00:18:24.382,    0, 13766.66
2026-07-14T00:18:24.382,    1, 1541.53
2026-07-14T00:18:24.382,    2, 1530.73
2026-07-14T00:18:24.382,    3, 1530.69
2026-07-14T00:18:26.957,    0, 13773.95
2026-07-14T00:18:26.958,    1, 1548.82
2026-07-14T00:18:26.958,    2, 1538.01
2026-07-14T00:18:26.958,    3, 1537.93
2026-07-14T00:18:29.467,    0, 13764.22
2026-07-14T00:18:29.467,    1, 1539.10
2026-07-14T00:18:29.467,    2, 1528.29
2026-07-14T00:18:29.467,    3, 1528.27
2026-07-14T00:18:32.553,    0, 13773.93
2026-07-14T00:18:32.553,    1, 10456.09
2026-07-14T00:18:32.553,    2, 10445.98
2026-07-14T00:18:32.553,    3, 10439.92
2026-07-14T00:18:35.724,    0, 13769.08
2026-07-14T00:18:35.724,    1, 10451.21
2026-07-14T00:18:35.724,    2, 10441.14
2026-07-14T00:18:35.724,    3, 10435.09
2026-07-14T00:18:38.579,    0, 13773.95
2026-07-14T00:18:38.579,    1, 10456.08
2026-07-14T00:18:38.579,    2, 10445.97
2026-07-14T00:18:38.579,    3, 10439.92
2026-07-14T00:18:42.150,    0, 13773.96
2026-07-14T00:18:42.150,    1, 10456.08
2026-07-14T00:18:42.150,    2, 10445.98
2026-07-14T00:18:42.150,    3, 10439.92
2026-07-14T00:18:45.069,    0, 13771.51
2026-07-14T00:18:45.069,    1, 10453.65
2026-07-14T00:18:45.069,    2, 10443.56
2026-07-14T00:18:45.069,    3, 10437.50
2026-07-14T00:18:48.513,    0, 13773.95
2026-07-14T00:18:48.513,    1, 10456.08
2026-07-14T00:18:48.513,    2, 10445.99
2026-07-14T00:18:48.513,    3, 10439.91
2026-07-14T00:18:51.926,    0, 13768.18
2026-07-14T00:18:51.926,    1, 10450.30
2026-07-14T00:18:51.926,    2, 10440.23
2026-07-14T00:18:51.926,    3, 10434.17
2026-07-14T00:18:55.162,    0, 13773.96
2026-07-14T00:18:55.162,    1, 10456.10
2026-07-14T00:18:55.162,    2, 10445.96
2026-07-14T00:18:55.162,    3, 10439.92
2026-07-14T00:18:58.732,    0, 13773.93
2026-07-14T00:18:58.732,    1, 10456.08
2026-07-14T00:18:58.732,    2, 10445.96
2026-07-14T00:18:58.732,    3, 10439.89
2026-07-14T00:19:02.009,    0, 13773.95
2026-07-14T00:19:02.009,    1, 10456.07
2026-07-14T00:19:02.009,    2, 10445.99
2026-07-14T00:19:02.009,    3, 10439.91
2026-07-14T00:19:05.232,    0, 13773.96
2026-07-14T00:19:05.232,    1, 10456.07
2026-07-14T00:19:05.232,    2, 10446.01
2026-07-14T00:19:05.232,    3, 10439.92
2026-07-14T00:19:08.003,    0, 13769.07
2026-07-14T00:19:08.003,    1, 10451.23
2026-07-14T00:19:08.003,    2, 10441.15
2026-07-14T00:19:08.003,    3, 10435.06
2026-07-14T00:19:11.608,    0, 13773.95
2026-07-14T00:19:11.608,    1, 10456.07
2026-07-14T00:19:11.608,    2, 10446.00
2026-07-14T00:19:11.608,    3, 10439.91
2026-07-14T00:19:15.036,    0, 13773.95
2026-07-14T00:19:15.036,    1, 10456.09
2026-07-14T00:19:15.036,    2, 10446.00
2026-07-14T00:19:15.036,    3, 10439.89
2026-07-14T00:19:18.192,    0, 13968.64
2026-07-14T00:19:18.192,    1, 10450.31
2026-07-14T00:19:18.192,    2, 10440.21
2026-07-14T00:19:18.192,    3, 10434.17
2026-07-14T00:19:21.855,    0, 16594.66
2026-07-14T00:19:21.856,    1, 10456.16
2026-07-14T00:19:21.856,    2, 10446.05
2026-07-14T00:19:21.856,    3, 10439.96
2026-07-14T00:19:25.226,    0, 16361.39
2026-07-14T00:19:25.226,    1, 10456.07
2026-07-14T00:19:25.226,    2, 10445.98
2026-07-14T00:19:25.226,    3, 10439.93
2026-07-14T00:19:28.791,    0, 298.04
2026-07-14T00:19:28.791,    1, 10456.07
2026-07-14T00:19:28.791,    2, 10446.00
2026-07-14T00:19:28.791,    3, 10439.91
2026-07-14T00:19:32.168,    0, 298.04
2026-07-14T00:19:32.168,    1, 295.90
2026-07-14T00:19:32.168,    2, 295.90
2026-07-14T00:19:32.168,    3, 295.81
2026-07-14T00:19:35.539,    0, 298.05
2026-07-14T00:19:35.539,    1, 295.84
2026-07-14T00:19:35.539,    2, 295.84
2026-07-14T00:19:35.539,    3, 295.73
2026-07-14T00:19:38.776,    0, 45.09
2026-07-14T00:19:38.776,    1, 45.04
2026-07-14T00:19:38.776,    2, 45.02
2026-07-14T00:19:38.776,    3, 44.95
2026-07-14T00:19:41.371,    0, 295.91
2026-07-14T00:19:41.372,    1, 295.82
2026-07-14T00:19:41.372,    2, 295.81
2026-07-14T00:19:41.372,    3, 295.76
2026-07-14T00:19:44.113,    0, 293.48
2026-07-14T00:19:44.113,    1, 293.40
2026-07-14T00:19:44.113,    2, 293.41
2026-07-14T00:19:44.113,    3, 293.34
2026-07-14T00:19:47.062,    0, 295.91
2026-07-14T00:19:47.062,    1, 295.83
2026-07-14T00:19:47.062,    2, 295.83
2026-07-14T00:19:47.062,    3, 295.75
2026-07-14T00:19:49.984,    0, 37.72
2026-07-14T00:19:49.984,    1, 37.70
2026-07-14T00:19:49.984,    2, 37.71
2026-07-14T00:19:49.984,    3, 37.64
2026-07-14T00:19:52.388,    0, 47.46
2026-07-14T00:19:52.389,    1, 47.39
2026-07-14T00:19:52.389,    2, 47.38
2026-07-14T00:19:52.389,    3, 47.30
2026-07-14T00:19:55.142,    0, 47.45
2026-07-14T00:19:55.142,    1, 47.40
2026-07-14T00:19:55.142,    2, 47.41
2026-07-14T00:19:55.142,    3, 47.31
2026-07-14T00:19:58.221,    0, 47.45
2026-07-14T00:19:58.221,    1, 47.41
2026-07-14T00:19:58.221,    2, 47.39
2026-07-14T00:19:58.221,    3, 47.29
2026-07-14T00:20:01.295,    0, 295.88
2026-07-14T00:20:01.295,    1, 295.86
2026-07-14T00:20:01.295,    2, 295.80
2026-07-14T00:20:01.295,    3, 295.74
2026-07-14T00:20:04.231,    0, 295.91
2026-07-14T00:20:04.231,    1, 295.82
2026-07-14T00:20:04.231,    2, 295.85
2026-07-14T00:20:04.231,    3, 295.75
2026-07-14T00:20:07.176,    0, 295.90
2026-07-14T00:20:07.176,    1, 295.83
2026-07-14T00:20:07.176,    2, 295.79
2026-07-14T00:20:07.176,    3, 295.79
2026-07-14T00:20:10.255,    0, 293.46
2026-07-14T00:20:10.255,    1, 293.43
2026-07-14T00:20:10.255,    2, 293.42
2026-07-14T00:20:10.255,    3, 293.31
2026-07-14T00:20:13.177,    0, 47.46
2026-07-14T00:20:13.177,    1, 47.38
2026-07-14T00:20:13.177,    2, 47.40
2026-07-14T00:20:13.177,    3, 47.32
2026-07-14T00:20:16.145,    0, 47.46
2026-07-14T00:20:16.145,    1, 47.39
2026-07-14T00:20:16.145,    2, 47.37
2026-07-14T00:20:16.145,    3, 47.32
2026-07-14T00:20:19.466,    0, 40.16
2026-07-14T00:20:19.466,    1, 40.11
2026-07-14T00:20:19.466,    2, 40.14
2026-07-14T00:20:19.466,    3, 40.05
2026-07-14T00:20:23.118,    0, 49.90
2026-07-14T00:20:23.118,    1, 49.81
2026-07-14T00:20:23.118,    2, 49.80
2026-07-14T00:20:23.118,    3, 49.74
2026-07-14T00:20:26.899,    0, 294.71
2026-07-14T00:20:26.899,    1, 291.83
2026-07-14T00:20:26.899,    2, 291.29
2026-07-14T00:20:26.899,    3, 290.03
2026-07-14T00:20:30.767,    0, 300.47
2026-07-14T00:20:30.767,    1, 298.23
2026-07-14T00:20:30.767,    2, 298.25
2026-07-14T00:20:30.767,    3, 298.18
2026-07-14T00:20:33.660,    0, 293.19
2026-07-14T00:20:33.660,    1, 290.99
2026-07-14T00:20:33.660,    2, 290.96
2026-07-14T00:20:33.660,    3, 290.92
2026-07-14T00:20:36.269,    0, 571.02
2026-07-14T00:20:36.270,    1, 298.26
2026-07-14T00:20:36.270,    2, 298.24
2026-07-14T00:20:36.270,    3, 298.16
2026-07-14T00:20:39.262,    0, 560.91
2026-07-14T00:20:39.262,    1, 288.21
2026-07-14T00:20:39.262,    2, 288.14
2026-07-14T00:20:39.262,    3, 288.08
2026-07-14T00:20:42.202,    0, 553.98
2026-07-14T00:20:42.202,    1, 281.28
2026-07-14T00:20:42.202,    2, 281.27
2026-07-14T00:20:42.202,    3, 281.25
2026-07-14T00:20:45.331,    0, 772.67
2026-07-14T00:20:45.331,    1, 293.41
2026-07-14T00:20:45.331,    2, 293.43
2026-07-14T00:20:45.331,    3, 293.32
2026-07-14T00:20:48.588,    0, 829.38
2026-07-14T00:20:48.588,    1, 286.13
2026-07-14T00:20:48.588,    2, 286.13
2026-07-14T00:20:48.588,    3, 286.09
2026-07-14T00:20:51.707,    0, 839.11
2026-07-14T00:20:51.707,    1, 295.84
2026-07-14T00:20:51.707,    2, 295.83
2026-07-14T00:20:51.707,    3, 295.74
2026-07-14T00:20:54.950,    0, 840.10
2026-07-14T00:20:54.950,    1, 296.80
2026-07-14T00:20:54.951,    2, 296.82
2026-07-14T00:20:54.951,    3, 296.73
2026-07-14T00:20:58.020,    0, 13771.51
2026-07-14T00:20:58.020,    1, 293.40
2026-07-14T00:20:58.020,    2, 293.39
2026-07-14T00:20:58.020,    3, 293.36
2026-07-14T00:21:02.264,    0, 13776.38
2026-07-14T00:21:02.264,    1, 298.25
2026-07-14T00:21:02.264,    2, 298.25
2026-07-14T00:21:02.264,    3, 298.17
2026-07-14T00:21:05.286,    0, 13776.36
2026-07-14T00:21:05.286,    1, 298.25
2026-07-14T00:21:05.286,    2, 298.27
2026-07-14T00:21:05.286,    3, 298.15
2026-07-14T00:21:08.727,    0, 13773.93
2026-07-14T00:21:08.728,    1, 295.84
2026-07-14T00:21:08.728,    2, 295.83
2026-07-14T00:21:08.728,    3, 295.75
2026-07-14T00:21:11.927,    0, 13766.73
2026-07-14T00:21:11.928,    1, 288.65
2026-07-14T00:21:11.928,    2, 288.64
2026-07-14T00:21:11.928,    3, 288.54
2026-07-14T00:21:15.594,    0, 13776.37
2026-07-14T00:21:15.594,    1, 298.26
2026-07-14T00:21:15.594,    2, 298.23
2026-07-14T00:21:15.594,    3, 298.17
2026-07-14T00:21:19.206,    0, 13776.36
2026-07-14T00:21:19.206,    1, 548.85
2026-07-14T00:21:19.206,    2, 546.69
2026-07-14T00:21:19.206,    3, 546.59
2026-07-14T00:21:23.055,    0, 13776.36
2026-07-14T00:21:23.055,    1, 548.86
2026-07-14T00:21:23.055,    2, 546.70
2026-07-14T00:21:23.056,    3, 546.59
2026-07-14T00:21:26.417,    0, 13769.16
2026-07-14T00:21:26.418,    1, 541.65
2026-07-14T00:21:26.418,    2, 537.65
2026-07-14T00:21:26.418,    3, 534.66
2026-07-14T00:21:29.413,    0, 13769.18
2026-07-14T00:21:29.413,    1, 1543.75
2026-07-14T00:21:29.413,    2, 1532.27
2026-07-14T00:21:29.413,    3, 1529.16
2026-07-14T00:21:32.505,    0, 13769.08
2026-07-14T00:21:32.505,    1, 1543.95
2026-07-14T00:21:32.505,    2, 1533.15
2026-07-14T00:21:32.505,    3, 1533.13
2026-07-14T00:21:35.511,    0, 13766.64
2026-07-14T00:21:35.511,    1, 1553.70
2026-07-14T00:21:35.511,    2, 1530.75
2026-07-14T00:21:35.511,    3, 1530.70
2026-07-14T00:21:38.423,    0, 13776.36
2026-07-14T00:21:38.423,    1, 10456.15
2026-07-14T00:21:38.423,    2, 10441.29
2026-07-14T00:21:38.423,    3, 10443.55
2026-07-14T00:21:41.349,    0, 13776.38
2026-07-14T00:21:41.349,    1, 10456.14
2026-07-14T00:21:41.349,    2, 10441.27
2026-07-14T00:21:41.349,    3, 10443.57
2026-07-14T00:21:44.110,    0, 13771.52
2026-07-14T00:21:44.110,    1, 10451.27
2026-07-14T00:21:44.110,    2, 10436.44
2026-07-14T00:21:44.110,    3, 10438.73
2026-07-14T00:21:47.455,    0, 13764.29
2026-07-14T00:21:47.455,    1, 10444.10
2026-07-14T00:21:47.455,    2, 10429.21
2026-07-14T00:21:47.455,    3, 10431.55
2026-07-14T00:21:51.091,    0, 13776.38
2026-07-14T00:21:51.091,    1, 10456.12
2026-07-14T00:21:51.091,    2, 10441.28
2026-07-14T00:21:51.091,    3, 10443.58
2026-07-14T00:21:54.952,    0, 13766.27
2026-07-14T00:21:54.952,    1, 10442.00
2026-07-14T00:21:54.952,    2, 10424.53
2026-07-14T00:21:54.953,    3, 10426.88
2026-07-14T00:21:58.051,    0, 13766.29
2026-07-14T00:21:58.051,    1, 10446.05
2026-07-14T00:21:58.051,    2, 10431.19
2026-07-14T00:21:58.051,    3, 10433.52
2026-07-14T00:22:01.735,    0, 13769.16
2026-07-14T00:22:01.735,    1, 10448.92
2026-07-14T00:22:01.735,    2, 10433.15
2026-07-14T00:22:01.735,    3, 10435.49
2026-07-14T00:22:05.257,    0, 13766.29
2026-07-14T00:22:05.257,    1, 10446.04
2026-07-14T00:22:05.257,    2, 10431.18
2026-07-14T00:22:05.257,    3, 10433.51
2026-07-14T00:22:09.090,    0, 13776.38
2026-07-14T00:22:09.091,    1, 10456.13
2026-07-14T00:22:09.091,    2, 10441.28
2026-07-14T00:22:09.091,    3, 10443.59
2026-07-14T00:22:12.848,    0, 13767.73
2026-07-14T00:22:12.848,    1, 10447.47
2026-07-14T00:22:12.848,    2, 10432.63
2026-07-14T00:22:12.848,    3, 10434.94
2026-07-14T00:22:16.459,    0, 13761.78
2026-07-14T00:22:16.459,    1, 10441.57
2026-07-14T00:22:16.459,    2, 10426.73
2026-07-14T00:22:16.459,    3, 10429.09
2026-07-14T00:22:20.280,    0, 13776.38
2026-07-14T00:22:20.281,    1, 10456.14
2026-07-14T00:22:20.281,    2, 10441.29
2026-07-14T00:22:20.281,    3, 10443.56
2026-07-14T00:22:24.201,    0, 13986.46
2026-07-14T00:22:24.201,    1, 10456.13
2026-07-14T00:22:24.201,    2, 10441.27
2026-07-14T00:22:24.201,    3, 10443.57
2026-07-14T00:22:28.227,    0, 16681.80
2026-07-14T00:22:28.227,    1, 10456.14
2026-07-14T00:22:28.227,    2, 10441.27
2026-07-14T00:22:28.227,    3, 10443.58
2026-07-14T00:22:32.199,    0, 571.00
2026-07-14T00:22:32.199,    1, 10456.15
2026-07-14T00:22:32.199,    2, 10441.27
2026-07-14T00:22:32.199,    3, 10443.59
2026-07-14T00:22:36.065,    0, 300.48
2026-07-14T00:22:36.065,    1, 548.86
2026-07-14T00:22:36.065,    2, 546.69
2026-07-14T00:22:36.065,    3, 546.61
2026-07-14T00:22:39.838,    0, 292.82
2026-07-14T00:22:39.838,    1, 290.36
2026-07-14T00:22:39.838,    2, 288.63
2026-07-14T00:22:39.838,    3, 284.12
2026-07-14T00:22:43.300,    0, 291.82
2026-07-14T00:22:43.300,    1, 289.61
2026-07-14T00:22:43.300,    2, 289.59
2026-07-14T00:22:43.300,    3, 289.30
2026-07-14T00:22:46.684,    0, 49.89
2026-07-14T00:22:46.684,    1, 49.81
2026-07-14T00:22:46.684,    2, 49.81
2026-07-14T00:22:46.684,    3, 49.73
2026-07-14T00:22:50.144,    0, 42.70
2026-07-14T00:22:50.145,    1, 42.62
2026-07-14T00:22:50.145,    2, 42.58
2026-07-14T00:22:50.145,    3, 42.52
2026-07-14T00:22:53.980,    0, 37.73
2026-07-14T00:22:53.980,    1, 37.70
2026-07-14T00:22:53.980,    2, 37.68
2026-07-14T00:22:53.981,    3, 37.66
2026-07-14T00:22:56.228,    0, 49.91
2026-07-14T00:22:56.229,    1, 49.81
2026-07-14T00:22:56.229,    2, 49.79
2026-07-14T00:22:56.229,    3, 49.74
2026-07-14T00:22:59.770,    0, 49.88
2026-07-14T00:22:59.770,    1, 49.83
2026-07-14T00:22:59.770,    2, 49.82
2026-07-14T00:22:59.770,    3, 49.71
2026-07-14T00:23:03.666,    0, 49.87
2026-07-14T00:23:03.666,    1, 49.81
2026-07-14T00:23:03.666,    2, 49.82
2026-07-14T00:23:03.667,    3, 49.73
2026-07-14T00:23:07.377,    0, 49.89
2026-07-14T00:23:07.377,    1, 47.68
2026-07-14T00:23:07.377,    2, 46.93
2026-07-14T00:23:07.377,    3, 45.79
2026-07-14T00:23:11.100,    0, 49.88
2026-07-14T00:23:11.100,    1, 49.84
2026-07-14T00:23:11.100,    2, 49.82
2026-07-14T00:23:11.100,    3, 49.70
2026-07-14T00:23:14.826,    0, 39.80
2026-07-14T00:23:14.827,    1, 39.73
2026-07-14T00:23:14.827,    2, 39.73
2026-07-14T00:23:14.827,    3, 38.74
2026-07-14T00:23:18.374,    0, 42.71
2026-07-14T00:23:18.375,    1, 42.65
2026-07-14T00:23:18.375,    2, 42.63
2026-07-14T00:23:18.375,    3, 42.57
2026-07-14T00:23:21.311,    0, 37.74
2026-07-14T00:23:21.312,    1, 37.69
2026-07-14T00:23:21.312,    2, 37.68
2026-07-14T00:23:21.312,    3, 37.66
2026-07-14T00:23:24.069,    0, 37.72
2026-07-14T00:23:24.069,    1, 37.70
2026-07-14T00:23:24.069,    2, 37.70
2026-07-14T00:23:24.069,    3, 37.64
2026-07-14T00:23:27.333,    0, 37.73
2026-07-14T00:23:27.333,    1, 37.70
2026-07-14T00:23:27.333,    2, 37.68
2026-07-14T00:23:27.333,    3, 37.66
2026-07-14T00:23:30.432,    0, 37.73
2026-07-14T00:23:30.433,    1, 37.70
2026-07-14T00:23:30.433,    2, 37.70
2026-07-14T00:23:30.433,    3, 37.64
2026-07-14T00:23:33.305,    0, 37.72
2026-07-14T00:23:33.305,    1, 37.70
2026-07-14T00:23:33.305,    2, 37.69
2026-07-14T00:23:33.305,    3, 37.64
2026-07-14T00:23:36.245,    0, 37.73
2026-07-14T00:23:36.245,    1, 37.71
2026-07-14T00:23:36.245,    2, 37.70
2026-07-14T00:23:36.245,    3, 37.64
2026-07-14T00:23:39.306,    0, 37.73
2026-07-14T00:23:39.306,    1, 37.70
2026-07-14T00:23:39.306,    2, 37.70
2026-07-14T00:23:39.306,    3, 37.64
2026-07-14T00:23:42.252,    0, 37.74
2026-07-14T00:23:42.252,    1, 37.70
2026-07-14T00:23:42.252,    2, 37.68
2026-07-14T00:23:42.252,    3, 37.63
2026-07-14T00:23:45.034,    0, 37.73
2026-07-14T00:23:45.034,    1, 37.70
2026-07-14T00:23:45.035,    2, 37.69
2026-07-14T00:23:45.035,    3, 37.63
2026-07-14T00:23:48.376,    0, 37.73
2026-07-14T00:23:48.376,    1, 37.68
2026-07-14T00:23:48.376,    2, 37.68
2026-07-14T00:23:48.376,    3, 37.65
2026-07-14T00:23:51.356,    0, 37.73
2026-07-14T00:23:51.356,    1, 37.70
2026-07-14T00:23:51.356,    2, 37.68
2026-07-14T00:23:51.356,    3, 37.65
2026-07-14T00:23:54.281,    0, 40.17
2026-07-14T00:23:54.282,    1, 40.13
2026-07-14T00:23:54.282,    2, 40.11
2026-07-14T00:23:54.282,    3, 40.06
2026-07-14T00:23:57.093,    0, 37.74
2026-07-14T00:23:57.093,    1, 37.69
2026-07-14T00:23:57.093,    2, 37.68
2026-07-14T00:23:57.093,    3, 37.64
2026-07-14T00:24:00.343,    0, 37.73
2026-07-14T00:24:00.343,    1, 37.70
2026-07-14T00:24:00.343,    2, 37.70
2026-07-14T00:24:00.343,    3, 37.63
2026-07-14T00:24:03.328,    0, 37.74
2026-07-14T00:24:03.329,    1, 37.70
2026-07-14T00:24:03.329,    2, 37.69
2026-07-14T00:24:03.329,    3, 37.65
2026-07-14T00:24:06.197,    0, 35.31
2026-07-14T00:24:06.198,    1, 35.26
2026-07-14T00:24:06.198,    2, 35.25
2026-07-14T00:24:06.198,    3, 35.25
2026-07-14T00:24:09.136,    0, 37.75
2026-07-14T00:24:09.136,    1, 37.70
2026-07-14T00:24:09.136,    2, 37.70
2026-07-14T00:24:09.136,    3, 37.64
2026-07-14T00:24:12.082,    0, 37.74
2026-07-14T00:24:12.082,    1, 37.69
2026-07-14T00:24:12.082,    2, 37.69
2026-07-14T00:24:12.082,    3, 37.64
2026-07-14T00:24:15.142,    0, 35.29
2026-07-14T00:24:15.142,    1, 35.28
2026-07-14T00:24:15.142,    2, 35.27
2026-07-14T00:24:15.142,    3, 35.23
2026-07-14T00:24:18.186,    0, 49.92
2026-07-14T00:24:18.186,    1, 49.80
2026-07-14T00:24:18.186,    2, 49.82
2026-07-14T00:24:18.186,    3, 49.74
2026-07-14T00:24:21.354,    0, 49.90
2026-07-14T00:24:21.354,    1, 49.82
2026-07-14T00:24:21.354,    2, 49.82
2026-07-14T00:24:21.354,    3, 49.72
2026-07-14T00:24:24.387,    0, 49.89
2026-07-14T00:24:24.387,    1, 49.80
2026-07-14T00:24:24.387,    2, 49.81
2026-07-14T00:24:24.387,    3, 49.74
2026-07-14T00:24:27.334,    0, 49.89
2026-07-14T00:24:27.334,    1, 49.82
2026-07-14T00:24:27.334,    2, 49.80
2026-07-14T00:24:27.334,    3, 49.71
2026-07-14T00:24:30.195,    0, 47.43
2026-07-14T00:24:30.195,    1, 47.40
2026-07-14T00:24:30.195,    2, 47.40
2026-07-14T00:24:30.195,    3, 47.29
2026-07-14T00:24:33.317,    0, 49.92
2026-07-14T00:24:33.317,    1, 49.81
2026-07-14T00:24:33.317,    2, 49.85
2026-07-14T00:24:33.317,    3, 49.72
2026-07-14T00:24:36.260,    0, 47.46
2026-07-14T00:24:36.260,    1, 47.39
2026-07-14T00:24:36.260,    2, 47.43
2026-07-14T00:24:36.260,    3, 47.29
2026-07-14T00:24:39.061,    0, 49.93
2026-07-14T00:24:39.061,    1, 49.80
2026-07-14T00:24:39.061,    2, 49.81
2026-07-14T00:24:39.061,    3, 48.47
2026-07-14T00:24:42.065,    0, 45.03
2026-07-14T00:24:42.065,    1, 44.97
2026-07-14T00:24:42.065,    2, 44.97
2026-07-14T00:24:42.065,    3, 44.90
2026-07-14T00:24:45.082,    0, 42.58
2026-07-14T00:24:45.082,    1, 42.55
2026-07-14T00:24:45.082,    2, 42.57
2026-07-14T00:24:45.082,    3, 42.46
2026-07-14T00:24:48.102,    0, 42.60
2026-07-14T00:24:48.102,    1, 42.57
2026-07-14T00:24:48.102,    2, 42.51
2026-07-14T00:24:48.102,    3, 42.48
2026-07-14T00:24:51.592,    0, 49.90
2026-07-14T00:24:51.592,    1, 49.80
2026-07-14T00:24:51.592,    2, 49.81
2026-07-14T00:24:51.592,    3, 49.75
2026-07-14T00:24:54.935,    0, 32.87
2026-07-14T00:24:54.935,    1, 32.85
2026-07-14T00:24:54.935,    2, 32.85
2026-07-14T00:24:54.935,    3, 32.80
2026-07-14T00:24:57.494,    0, 49.89
2026-07-14T00:24:57.495,    1, 49.86
2026-07-14T00:24:57.495,    2, 49.84
2026-07-14T00:24:57.495,    3, 49.71
2026-07-14T00:25:00.263,    0, 47.46
2026-07-14T00:25:00.263,    1, 47.39
2026-07-14T00:25:00.263,    2, 47.39
2026-07-14T00:25:00.263,    3, 47.32
2026-07-14T00:25:03.281,    0, 49.91
2026-07-14T00:25:03.281,    1, 49.81
2026-07-14T00:25:03.281,    2, 49.82
2026-07-14T00:25:03.281,    3, 49.73
2026-07-14T00:25:06.271,    0, 45.04
2026-07-14T00:25:06.271,    1, 44.96
2026-07-14T00:25:06.271,    2, 44.94
2026-07-14T00:25:06.271,    3, 44.91
2026-07-14T00:25:09.368,    0, 45.00
2026-07-14T00:25:09.369,    1, 44.98
2026-07-14T00:25:09.369,    2, 43.90
2026-07-14T00:25:09.369,    3, 42.21
2026-07-14T00:25:12.322,    0, 45.09
2026-07-14T00:25:12.322,    1, 45.04
2026-07-14T00:25:12.322,    2, 45.04
2026-07-14T00:25:12.322,    3, 44.96
2026-07-14T00:25:15.463,    0, 47.44
2026-07-14T00:25:15.463,    1, 47.38
