Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T20:55:43.977,    3, 0.00
2026-07-13T20:55:45.986,    0, 0.00
2026-07-13T20:55:45.987,    1, 0.00
2026-07-13T20:55:45.987,    2, 0.00
2026-07-13T20:55:45.987,    3, 0.00
2026-07-13T20:55:48.024,    0, 0.00
2026-07-13T20:55:48.024,    1, 0.00
2026-07-13T20:55:48.024,    2, 0.00
2026-07-13T20:55:48.024,    3, 0.00
2026-07-13T20:55:50.529,    0, 0.00
2026-07-13T20:55:50.529,    1, 0.00
2026-07-13T20:55:50.529,    2, 0.00
2026-07-13T20:55:50.529,    3, 0.00
2026-07-13T20:55:53.026,    0, 0.00
2026-07-13T20:55:53.026,    1, 0.00
2026-07-13T20:55:53.026,    2, 0.00
2026-07-13T20:55:53.026,    3, 0.00
2026-07-13T20:55:55.506,    0, 0.00
2026-07-13T20:55:55.506,    1, 0.00
2026-07-13T20:55:55.506,    2, 0.00
2026-07-13T20:55:55.506,    3, 0.00
2026-07-13T20:55:58.011,    0, 0.00
2026-07-13T20:55:58.011,    1, 0.00
2026-07-13T20:55:58.011,    2, 0.00
2026-07-13T20:55:58.011,    3, 0.00
2026-07-13T20:56:00.499,    0, 0.00
2026-07-13T20:56:00.499,    1, 0.00
2026-07-13T20:56:00.499,    2, 0.00
2026-07-13T20:56:00.499,    3, 0.00
2026-07-13T20:56:02.505,    0, 0.00
2026-07-13T20:56:02.505,    1, 0.00
2026-07-13T20:56:02.505,    2, 0.00
2026-07-13T20:56:02.505,    3, 0.00
2026-07-13T20:56:05.016,    0, 0.00
2026-07-13T20:56:05.016,    1, 0.00
2026-07-13T20:56:05.016,    2, 0.00
2026-07-13T20:56:05.016,    3, 0.00
2026-07-13T20:56:07.545,    0, 0.00
2026-07-13T20:56:07.545,    1, 0.00
2026-07-13T20:56:07.545,    2, 0.00
2026-07-13T20:56:07.545,    3, 0.00
2026-07-13T20:56:10.031,    0, 0.00
2026-07-13T20:56:10.031,    1, 0.00
2026-07-13T20:56:10.031,    2, 0.00
2026-07-13T20:56:10.031,    3, 0.00
2026-07-13T20:56:12.526,    0, 0.00
2026-07-13T20:56:12.526,    1, 0.00
2026-07-13T20:56:12.526,    2, 0.00
2026-07-13T20:56:12.526,    3, 0.00
2026-07-13T20:56:15.036,    0, 0.00
2026-07-13T20:56:15.036,    1, 0.00
2026-07-13T20:56:15.036,    2, 0.00
2026-07-13T20:56:15.036,    3, 0.00
2026-07-13T20:56:17.510,    0, 0.00
2026-07-13T20:56:17.510,    1, 0.00
2026-07-13T20:56:17.510,    2, 0.00
2026-07-13T20:56:17.510,    3, 0.00
2026-07-13T20:56:20.008,    0, 0.00
2026-07-13T20:56:20.009,    1, 0.00
2026-07-13T20:56:20.009,    2, 0.00
2026-07-13T20:56:20.009,    3, 0.00
2026-07-13T20:56:22.502,    0, 0.00
2026-07-13T20:56:22.502,    1, 0.00
2026-07-13T20:56:22.502,    2, 0.00
2026-07-13T20:56:22.502,    3, 0.00
2026-07-13T20:56:25.014,    0, 0.00
2026-07-13T20:56:25.014,    1, 0.00
2026-07-13T20:56:25.014,    2, 0.00
2026-07-13T20:56:25.014,    3, 0.00
2026-07-13T20:56:27.533,    0, 0.00
2026-07-13T20:56:27.533,    1, 0.00
2026-07-13T20:56:27.533,    2, 0.00
2026-07-13T20:56:27.533,    3, 0.00
2026-07-13T20:56:30.034,    0, 0.00
2026-07-13T20:56:30.034,    1, 0.00
2026-07-13T20:56:30.034,    2, 0.00
2026-07-13T20:56:30.034,    3, 0.00
2026-07-13T20:56:32.526,    0, 0.00
2026-07-13T20:56:32.526,    1, 0.00
2026-07-13T20:56:32.526,    2, 0.00
2026-07-13T20:56:32.526,    3, 0.00
2026-07-13T20:56:35.010,    0, 0.00
2026-07-13T20:56:35.011,    1, 0.00
2026-07-13T20:56:35.011,    2, 0.00
2026-07-13T20:56:35.011,    3, 0.00
2026-07-13T20:56:37.539,    0, 0.00
2026-07-13T20:56:37.539,    1, 0.00
2026-07-13T20:56:37.539,    2, 0.00
2026-07-13T20:56:37.539,    3, 0.00
2026-07-13T20:56:40.043,    0, 0.00
2026-07-13T20:56:40.043,    1, 0.00
2026-07-13T20:56:40.043,    2, 0.00
2026-07-13T20:56:40.043,    3, 0.00
2026-07-13T20:56:42.526,    0, 0.00
2026-07-13T20:56:42.526,    1, 0.00
2026-07-13T20:56:42.526,    2, 0.00
2026-07-13T20:56:42.526,    3, 0.00
2026-07-13T20:56:45.020,    0, 0.00
2026-07-13T20:56:45.020,    1, 0.00
2026-07-13T20:56:45.020,    2, 0.00
2026-07-13T20:56:45.020,    3, 0.00
2026-07-13T20:56:47.507,    0, 0.00
2026-07-13T20:56:47.507,    1, 0.00
2026-07-13T20:56:47.507,    2, 0.00
2026-07-13T20:56:47.507,    3, 0.00
2026-07-13T20:56:49.991,    0, 0.00
2026-07-13T20:56:49.992,    1, 0.00
2026-07-13T20:56:49.992,    2, 0.00
2026-07-13T20:56:49.992,    3, 0.00
2026-07-13T20:56:52.018,    0, 0.00
2026-07-13T20:56:52.018,    1, 0.00
2026-07-13T20:56:52.018,    2, 0.00
2026-07-13T20:56:52.018,    3, 0.00
2026-07-13T20:56:54.490,    0, 0.00
2026-07-13T20:56:54.491,    1, 0.00
2026-07-13T20:56:54.491,    2, 0.00
2026-07-13T20:56:54.491,    3, 0.00
2026-07-13T20:56:56.506,    0, 0.00
2026-07-13T20:56:56.506,    1, 0.00
2026-07-13T20:56:56.506,    2, 0.00
2026-07-13T20:56:56.506,    3, 0.00
2026-07-13T20:56:58.994,    0, 0.00
2026-07-13T20:56:58.994,    1, 0.00
2026-07-13T20:56:58.994,    2, 0.00
2026-07-13T20:56:58.994,    3, 0.00
2026-07-13T20:57:01.013,    0, 0.00
2026-07-13T20:57:01.013,    1, 0.00
2026-07-13T20:57:01.013,    2, 0.00
2026-07-13T20:57:01.013,    3, 0.00
2026-07-13T20:57:03.546,    0, 0.00
2026-07-13T20:57:03.546,    1, 0.00
2026-07-13T20:57:03.546,    2, 0.00
2026-07-13T20:57:03.547,    3, 0.00
2026-07-13T20:57:06.039,    0, 0.00
2026-07-13T20:57:06.039,    1, 0.00
2026-07-13T20:57:06.039,    2, 0.00
2026-07-13T20:57:06.040,    3, 0.00
2026-07-13T20:57:08.533,    0, 0.00
2026-07-13T20:57:08.533,    1, 0.00
2026-07-13T20:57:08.533,    2, 0.00
2026-07-13T20:57:08.533,    3, 0.00
2026-07-13T20:57:11.058,    0, 0.00
2026-07-13T20:57:11.058,    1, 0.00
2026-07-13T20:57:11.058,    2, 0.00
2026-07-13T20:57:11.058,    3, 0.00
2026-07-13T20:57:13.504,    0, 0.00
2026-07-13T20:57:13.504,    1, 0.00
2026-07-13T20:57:13.504,    2, 0.00
2026-07-13T20:57:13.504,    3, 0.00
2026-07-13T20:57:16.000,    0, 0.00
2026-07-13T20:57:16.000,    1, 0.00
2026-07-13T20:57:16.000,    2, 0.00
2026-07-13T20:57:16.000,    3, 0.00
2026-07-13T20:57:18.515,    0, 0.00
2026-07-13T20:57:18.515,    1, 0.00
2026-07-13T20:57:18.515,    2, 0.00
2026-07-13T20:57:18.515,    3, 0.00
2026-07-13T20:57:21.021,    0, 0.00
2026-07-13T20:57:21.021,    1, 0.00
2026-07-13T20:57:21.021,    2, 0.00
2026-07-13T20:57:21.021,    3, 0.00
2026-07-13T20:57:23.533,    0, 0.00
2026-07-13T20:57:23.533,    1, 0.00
2026-07-13T20:57:23.533,    2, 0.00
2026-07-13T20:57:23.533,    3, 0.00
2026-07-13T20:57:26.025,    0, 0.00
2026-07-13T20:57:26.025,    1, 0.00
2026-07-13T20:57:26.025,    2, 0.00
2026-07-13T20:57:26.025,    3, 0.00
2026-07-13T20:57:28.510,    0, 0.00
2026-07-13T20:57:28.510,    1, 0.00
2026-07-13T20:57:28.510,    2, 0.00
2026-07-13T20:57:28.510,    3, 0.00
2026-07-13T20:57:31.007,    0, 0.00
2026-07-13T20:57:31.007,    1, 0.00
2026-07-13T20:57:31.007,    2, 0.00
2026-07-13T20:57:31.007,    3, 0.00
2026-07-13T20:57:33.507,    0, 0.00
2026-07-13T20:57:33.507,    1, 0.00
2026-07-13T20:57:33.507,    2, 0.00
2026-07-13T20:57:33.507,    3, 0.00
2026-07-13T20:57:36.009,    0, 0.00
2026-07-13T20:57:36.009,    1, 0.00
2026-07-13T20:57:36.009,    2, 0.00
2026-07-13T20:57:36.009,    3, 0.00
2026-07-13T20:57:38.520,    0, 0.00
2026-07-13T20:57:38.520,    1, 0.00
2026-07-13T20:57:38.520,    2, 0.00
2026-07-13T20:57:38.520,    3, 0.00
2026-07-13T20:57:41.026,    0, 0.00
2026-07-13T20:57:41.026,    1, 0.00
2026-07-13T20:57:41.026,    2, 0.00
2026-07-13T20:57:41.026,    3, 0.00
2026-07-13T20:57:43.516,    0, 0.00
2026-07-13T20:57:43.516,    1, 0.00
2026-07-13T20:57:43.516,    2, 0.00
2026-07-13T20:57:43.516,    3, 0.00
2026-07-13T20:57:46.032,    0, 0.00
2026-07-13T20:57:46.033,    1, 0.00
2026-07-13T20:57:46.033,    2, 0.00
2026-07-13T20:57:46.033,    3, 0.00
2026-07-13T20:57:48.512,    0, 0.00
2026-07-13T20:57:48.512,    1, 0.00
2026-07-13T20:57:48.512,    2, 0.00
2026-07-13T20:57:48.512,    3, 0.00
2026-07-13T20:57:51.002,    0, 0.00
2026-07-13T20:57:51.003,    1, 0.00
2026-07-13T20:57:51.003,    2, 0.00
2026-07-13T20:57:51.003,    3, 0.00
2026-07-13T20:57:53.510,    0, 0.00
2026-07-13T20:57:53.510,    1, 0.00
2026-07-13T20:57:53.510,    2, 0.00
2026-07-13T20:57:53.510,    3, 0.00
2026-07-13T20:57:56.025,    0, 0.00
2026-07-13T20:57:56.025,    1, 0.00
2026-07-13T20:57:56.025,    2, 0.00
2026-07-13T20:57:56.025,    3, 0.00
2026-07-13T20:57:58.515,    0, 0.00
2026-07-13T20:57:58.515,    1, 0.00
2026-07-13T20:57:58.515,    2, 0.00
2026-07-13T20:57:58.515,    3, 0.00
2026-07-13T20:58:01.009,    0, 0.00
2026-07-13T20:58:01.009,    1, 0.00
2026-07-13T20:58:01.009,    2, 0.00
2026-07-13T20:58:01.009,    3, 0.00
2026-07-13T20:58:03.495,    0, 0.00
2026-07-13T20:58:03.495,    1, 0.00
2026-07-13T20:58:03.495,    2, 0.00
2026-07-13T20:58:03.495,    3, 0.00
2026-07-13T20:58:05.533,    0, 0.00
2026-07-13T20:58:05.533,    1, 0.00
2026-07-13T20:58:05.533,    2, 0.00
2026-07-13T20:58:05.533,    3, 0.00
2026-07-13T20:58:08.030,    0, 0.00
2026-07-13T20:58:08.030,    1, 0.00
2026-07-13T20:58:08.030,    2, 0.00
2026-07-13T20:58:08.030,    3, 0.00
2026-07-13T20:58:10.540,    0, 0.00
2026-07-13T20:58:10.540,    1, 0.00
2026-07-13T20:58:10.540,    2, 0.00
2026-07-13T20:58:10.540,    3, 0.00
2026-07-13T20:58:13.004,    0, 0.00
2026-07-13T20:58:13.004,    1, 0.00
2026-07-13T20:58:13.004,    2, 0.00
2026-07-13T20:58:13.004,    3, 0.00
2026-07-13T20:58:15.535,    0, 0.00
2026-07-13T20:58:15.535,    1, 0.00
2026-07-13T20:58:15.535,    2, 0.00
2026-07-13T20:58:15.535,    3, 0.00
2026-07-13T20:58:18.028,    0, 0.00
2026-07-13T20:58:18.028,    1, 0.00
2026-07-13T20:58:18.028,    2, 0.00
2026-07-13T20:58:18.028,    3, 0.00
2026-07-13T20:58:20.536,    0, 0.00
2026-07-13T20:58:20.536,    1, 0.00
2026-07-13T20:58:20.536,    2, 0.00
2026-07-13T20:58:20.536,    3, 0.00
2026-07-13T20:58:22.976,    0, 0.00
2026-07-13T20:58:22.976,    1, 0.00
2026-07-13T20:58:22.976,    2, 0.00
2026-07-13T20:58:22.976,    3, 0.00
2026-07-13T20:58:25.056,    0, 0.00
2026-07-13T20:58:25.056,    1, 0.00
2026-07-13T20:58:25.056,    2, 0.00
2026-07-13T20:58:25.056,    3, 0.00
2026-07-13T20:58:27.519,    0, 0.00
2026-07-13T20:58:27.519,    1, 0.00
2026-07-13T20:58:27.519,    2, 0.00
2026-07-13T20:58:27.519,    3, 0.00
2026-07-13T20:58:30.009,    0, 0.00
2026-07-13T20:58:30.009,    1, 0.00
2026-07-13T20:58:30.009,    2, 0.00
2026-07-13T20:58:30.009,    3, 0.00
2026-07-13T20:58:32.519,    0, 0.00
2026-07-13T20:58:32.519,    1, 0.00
2026-07-13T20:58:32.519,    2, 0.00
2026-07-13T20:58:32.519,    3, 0.00
2026-07-13T20:58:35.006,    0, 0.00
2026-07-13T20:58:35.006,    1, 0.00
2026-07-13T20:58:35.006,    2, 0.00
2026-07-13T20:58:35.006,    3, 0.00
2026-07-13T20:58:37.533,    0, 0.00
2026-07-13T20:58:37.533,    1, 0.00
2026-07-13T20:58:37.533,    2, 0.00
2026-07-13T20:58:37.533,    3, 0.00
2026-07-13T20:58:40.031,    0, 0.00
2026-07-13T20:58:40.031,    1, 0.00
2026-07-13T20:58:40.031,    2, 0.00
2026-07-13T20:58:40.031,    3, 0.00
2026-07-13T20:58:42.515,    0, 0.00
2026-07-13T20:58:42.515,    1, 0.00
2026-07-13T20:58:42.515,    2, 0.00
2026-07-13T20:58:42.515,    3, 0.00
2026-07-13T20:58:45.015,    0, 0.00
2026-07-13T20:58:45.015,    1, 0.00
2026-07-13T20:58:45.015,    2, 0.00
2026-07-13T20:58:45.015,    3, 0.00
2026-07-13T20:58:47.525,    0, 0.00
2026-07-13T20:58:47.526,    1, 0.00
2026-07-13T20:58:47.526,    2, 0.00
2026-07-13T20:58:47.526,    3, 0.00
2026-07-13T20:58:50.038,    0, 0.00
2026-07-13T20:58:50.038,    1, 0.00
2026-07-13T20:58:50.038,    2, 0.00
2026-07-13T20:58:50.038,    3, 0.00
2026-07-13T20:58:52.513,    0, 0.00
2026-07-13T20:58:52.514,    1, 0.00
2026-07-13T20:58:52.514,    2, 0.00
2026-07-13T20:58:52.514,    3, 0.00
2026-07-13T20:58:55.006,    0, 0.00
2026-07-13T20:58:55.007,    1, 0.00
2026-07-13T20:58:55.007,    2, 0.00
2026-07-13T20:58:55.007,    3, 0.00
2026-07-13T20:58:57.512,    0, 0.00
2026-07-13T20:58:57.512,    1, 0.00
2026-07-13T20:58:57.512,    2, 0.00
2026-07-13T20:58:57.512,    3, 0.00
2026-07-13T20:59:00.023,    0, 0.00
2026-07-13T20:59:00.023,    1, 0.00
2026-07-13T20:59:00.023,    2, 0.00
2026-07-13T20:59:00.023,    3, 0.00
2026-07-13T20:59:02.528,    0, 0.00
2026-07-13T20:59:02.528,    1, 0.00
2026-07-13T20:59:02.528,    2, 0.00
2026-07-13T20:59:02.528,    3, 0.00
2026-07-13T20:59:05.007,    0, 0.00
2026-07-13T20:59:05.007,    1, 0.00
2026-07-13T20:59:05.007,    2, 0.00
2026-07-13T20:59:05.007,    3, 0.00
2026-07-13T20:59:07.516,    0, 0.00
2026-07-13T20:59:07.516,    1, 0.00
2026-07-13T20:59:07.516,    2, 0.00
2026-07-13T20:59:07.516,    3, 0.00
2026-07-13T20:59:10.034,    0, 0.00
2026-07-13T20:59:10.034,    1, 0.00
2026-07-13T20:59:10.034,    2, 0.00
2026-07-13T20:59:10.034,    3, 0.00
2026-07-13T20:59:12.530,    0, 0.00
2026-07-13T20:59:12.530,    1, 0.00
2026-07-13T20:59:12.530,    2, 0.00
2026-07-13T20:59:12.530,    3, 0.00
2026-07-13T20:59:15.034,    0, 0.00
2026-07-13T20:59:15.034,    1, 0.00
2026-07-13T20:59:15.034,    2, 0.00
2026-07-13T20:59:15.034,    3, 0.00
2026-07-13T20:59:17.528,    0, 0.00
2026-07-13T20:59:17.529,    1, 0.00
2026-07-13T20:59:17.529,    2, 0.00
2026-07-13T20:59:17.529,    3, 0.00
2026-07-13T20:59:19.987,    0, 0.00
2026-07-13T20:59:19.988,    1, 0.00
2026-07-13T20:59:19.988,    2, 0.00
2026-07-13T20:59:19.988,    3, 0.00
2026-07-13T20:59:22.012,    0, 0.00
2026-07-13T20:59:22.012,    1, 0.00
2026-07-13T20:59:22.012,    2, 0.00
2026-07-13T20:59:22.012,    3, 0.00
2026-07-13T20:59:24.513,    0, 0.00
2026-07-13T20:59:24.513,    1, 0.00
2026-07-13T20:59:24.513,    2, 0.00
2026-07-13T20:59:24.513,    3, 0.00
2026-07-13T20:59:27.063,    0, 0.00
2026-07-13T20:59:27.063,    1, 0.00
2026-07-13T20:59:27.063,    2, 0.00
2026-07-13T20:59:27.063,    3, 0.00
2026-07-13T20:59:29.525,    0, 0.00
2026-07-13T20:59:29.525,    1, 0.00
2026-07-13T20:59:29.525,    2, 0.00
2026-07-13T20:59:29.525,    3, 0.00
2026-07-13T20:59:32.029,    0, 0.00
2026-07-13T20:59:32.029,    1, 0.00
2026-07-13T20:59:32.029,    2, 0.00
2026-07-13T20:59:32.029,    3, 0.00
2026-07-13T20:59:34.528,    0, 0.00
2026-07-13T20:59:34.528,    1, 0.00
2026-07-13T20:59:34.528,    2, 0.00
2026-07-13T20:59:34.528,    3, 0.00
2026-07-13T20:59:37.034,    0, 0.00
2026-07-13T20:59:37.034,    1, 0.00
2026-07-13T20:59:37.034,    2, 0.00
2026-07-13T20:59:37.034,    3, 0.00
2026-07-13T20:59:39.504,    0, 0.00
2026-07-13T20:59:39.504,    1, 0.00
2026-07-13T20:59:39.504,    2, 0.00
2026-07-13T20:59:39.504,    3, 0.00
2026-07-13T20:59:42.006,    0, 0.00
2026-07-13T20:59:42.006,    1, 0.00
2026-07-13T20:59:42.006,    2, 0.00
2026-07-13T20:59:42.006,    3, 0.00
2026-07-13T20:59:44.498,    0, 0.00
2026-07-13T20:59:44.498,    1, 0.00
2026-07-13T20:59:44.498,    2, 0.00
2026-07-13T20:59:44.498,    3, 0.00
2026-07-13T20:59:46.492,    0, 0.00
2026-07-13T20:59:46.492,    1, 0.00
2026-07-13T20:59:46.492,    2, 0.00
2026-07-13T20:59:46.492,    3, 0.00
2026-07-13T20:59:48.504,    0, 0.00
2026-07-13T20:59:48.504,    1, 0.00
2026-07-13T20:59:48.504,    2, 0.00
2026-07-13T20:59:48.504,    3, 0.00
2026-07-13T20:59:51.017,    0, 0.00
2026-07-13T20:59:51.017,    1, 0.00
2026-07-13T20:59:51.017,    2, 0.00
2026-07-13T20:59:51.017,    3, 0.00
2026-07-13T20:59:53.529,    0, 0.00
2026-07-13T20:59:53.529,    1, 0.00
2026-07-13T20:59:53.529,    2, 0.00
2026-07-13T20:59:53.529,    3, 0.00
2026-07-13T20:59:55.995,    0, 0.00
2026-07-13T20:59:55.995,    1, 0.00
2026-07-13T20:59:55.995,    2, 0.00
2026-07-13T20:59:55.995,    3, 0.00
2026-07-13T20:59:58.001,    0, 0.00
2026-07-13T20:59:58.001,    1, 0.00
2026-07-13T20:59:58.001,    2, 0.00
2026-07-13T20:59:58.001,    3, 0.00
2026-07-13T21:00:00.506,    0, 0.00
2026-07-13T21:00:00.506,    1, 0.00
2026-07-13T21:00:00.506,    2, 0.00
2026-07-13T21:00:00.506,    3, 0.00
2026-07-13T21:00:03.034,    0, 0.00
2026-07-13T21:00:03.034,    1, 0.00
2026-07-13T21:00:03.034,    2, 0.00
2026-07-13T21:00:03.034,    3, 0.00
2026-07-13T21:00:05.558,    0, 0.00
2026-07-13T21:00:05.558,    1, 0.00
2026-07-13T21:00:05.558,    2, 0.00
2026-07-13T21:00:05.558,    3, 0.00
2026-07-13T21:00:08.036,    0, 0.00
2026-07-13T21:00:08.036,    1, 0.00
2026-07-13T21:00:08.036,    2, 0.00
2026-07-13T21:00:08.036,    3, 0.00
2026-07-13T21:00:10.527,    0, 0.00
2026-07-13T21:00:10.527,    1, 0.00
2026-07-13T21:00:10.527,    2, 0.00
2026-07-13T21:00:10.527,    3, 0.00
2026-07-13T21:00:12.989,    0, 0.00
2026-07-13T21:00:12.989,    1, 0.00
2026-07-13T21:00:12.989,    2, 0.00
2026-07-13T21:00:12.989,    3, 0.00
2026-07-13T21:00:14.987,    0, 0.00
2026-07-13T21:00:14.988,    1, 0.00
2026-07-13T21:00:14.988,    2, 0.00
2026-07-13T21:00:14.988,    3, 0.00
2026-07-13T21:00:17.007,    0, 0.00
2026-07-13T21:00:17.007,    1, 0.00
2026-07-13T21:00:17.007,    2, 0.00
2026-07-13T21:00:17.007,    3, 0.00
2026-07-13T21:00:19.530,    0, 0.00
2026-07-13T21:00:19.531,    1, 0.00
2026-07-13T21:00:19.531,    2, 0.00
2026-07-13T21:00:19.531,    3, 0.00
2026-07-13T21:00:22.035,    0, 0.00
2026-07-13T21:00:22.035,    1, 0.00
2026-07-13T21:00:22.035,    2, 0.00
2026-07-13T21:00:22.035,    3, 0.00
2026-07-13T21:00:24.490,    0, 0.00
2026-07-13T21:00:24.490,    1, 0.00
2026-07-13T21:00:24.490,    2, 0.00
2026-07-13T21:00:24.490,    3, 0.00
2026-07-13T21:00:26.464,    0, 0.00
2026-07-13T21:00:26.464,    1, 0.00
2026-07-13T21:00:26.464,    2, 0.00
2026-07-13T21:00:26.464,    3, 0.00
2026-07-13T21:00:28.503,    0, 0.00
2026-07-13T21:00:28.503,    1, 0.00
