Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T02:08:33.655,    1, 1526.98
2026-07-14T02:08:33.655,    2, 1516.19
2026-07-14T02:08:33.655,    3, 1516.19
2026-07-14T02:08:36.124,    0, 13750.87
2026-07-14T02:08:36.124,    1, 1526.98
2026-07-14T02:08:36.124,    2, 1516.20
2026-07-14T02:08:36.125,    3, 1516.19
2026-07-14T02:08:38.604,    0, 13750.88
2026-07-14T02:08:38.604,    1, 1526.97
2026-07-14T02:08:38.604,    2, 1516.20
2026-07-14T02:08:38.604,    3, 1516.18
2026-07-14T02:08:41.139,    0, 13750.88
2026-07-14T02:08:41.140,    1, 7339.23
2026-07-14T02:08:41.140,    2, 5861.15
2026-07-14T02:08:41.140,    3, 5695.15
2026-07-14T02:08:43.540,    0, 13750.88
2026-07-14T02:08:43.541,    1, 10431.86
2026-07-14T02:08:43.541,    2, 10418.23
2026-07-14T02:08:43.541,    3, 10421.79
2026-07-14T02:08:45.988,    0, 13750.88
2026-07-14T02:08:45.989,    1, 10431.86
2026-07-14T02:08:45.989,    2, 10418.23
2026-07-14T02:08:45.989,    3, 10421.81
2026-07-14T02:08:48.029,    0, 13750.87
2026-07-14T02:08:48.029,    1, 10431.88
2026-07-14T02:08:48.029,    2, 10418.23
2026-07-14T02:08:48.029,    3, 10421.79
2026-07-14T02:08:50.567,    0, 13750.87
2026-07-14T02:08:50.567,    1, 10431.86
2026-07-14T02:08:50.567,    2, 10418.23
2026-07-14T02:08:50.567,    3, 10421.80
2026-07-14T02:08:53.069,    0, 13750.88
2026-07-14T02:08:53.070,    1, 10431.88
2026-07-14T02:08:53.070,    2, 10418.23
2026-07-14T02:08:53.070,    3, 10421.79
2026-07-14T02:08:55.711,    0, 13750.87
2026-07-14T02:08:55.711,    1, 10431.89
2026-07-14T02:08:55.711,    2, 10418.25
2026-07-14T02:08:55.711,    3, 16141.82
2026-07-14T02:08:58.045,    0, 13750.88
2026-07-14T02:08:58.045,    1, 10431.91
2026-07-14T02:08:58.045,    2, 16138.27
2026-07-14T02:08:58.045,    3, 16141.84
2026-07-14T02:09:00.636,    0, 13750.88
2026-07-14T02:09:00.636,    1, 10431.94
2026-07-14T02:09:00.636,    2, 16138.30
2026-07-14T02:09:00.636,    3, 16141.86
2026-07-14T02:09:03.109,    0, 13750.87
2026-07-14T02:09:03.109,    1, 10431.94
2026-07-14T02:09:03.109,    2, 16138.30
2026-07-14T02:09:03.109,    3, 16141.86
2026-07-14T02:09:05.597,    0, 13750.87
2026-07-14T02:09:05.597,    1, 16151.96
2026-07-14T02:09:05.597,    2, 16138.32
2026-07-14T02:09:05.597,    3, 16141.89
2026-07-14T02:09:08.122,    0, 13750.87
2026-07-14T02:09:08.122,    1, 16151.96
2026-07-14T02:09:08.122,    2, 16138.32
2026-07-14T02:09:08.122,    3, 16141.88
2026-07-14T02:09:10.643,    0, 13750.88
2026-07-14T02:09:10.643,    1, 16151.96
2026-07-14T02:09:10.643,    2, 16138.32
2026-07-14T02:09:10.643,    3, 16141.88
2026-07-14T02:09:13.133,    0, 13750.87
2026-07-14T02:09:13.134,    1, 16151.96
2026-07-14T02:09:13.134,    2, 16138.32
2026-07-14T02:09:13.134,    3, 16141.88
2026-07-14T02:09:15.624,    0, 13750.88
2026-07-14T02:09:15.625,    1, 16151.96
2026-07-14T02:09:15.625,    2, 16138.32
2026-07-14T02:09:15.625,    3, 16141.89
2026-07-14T02:09:18.161,    0, 13750.88
2026-07-14T02:09:18.161,    1, 16151.96
2026-07-14T02:09:18.161,    2, 16138.32
2026-07-14T02:09:18.161,    3, 16141.89
2026-07-14T02:09:20.607,    0, 13750.87
2026-07-14T02:09:20.607,    1, 16151.96
2026-07-14T02:09:20.607,    2, 16138.32
2026-07-14T02:09:20.607,    3, 16141.88
2026-07-14T02:09:23.103,    0, 13750.87
2026-07-14T02:09:23.103,    1, 16151.96
2026-07-14T02:09:23.103,    2, 16138.32
2026-07-14T02:09:23.103,    3, 16141.88
2026-07-14T02:09:25.612,    0, 13750.88
2026-07-14T02:09:25.612,    1, 16151.95
2026-07-14T02:09:25.612,    2, 16138.32
2026-07-14T02:09:25.612,    3, 16141.89
2026-07-14T02:09:28.135,    0, 14079.36
2026-07-14T02:09:28.135,    1, 16151.96
2026-07-14T02:09:28.135,    2, 16138.32
2026-07-14T02:09:28.135,    3, 16141.89
2026-07-14T02:09:30.613,    0, 14355.81
2026-07-14T02:09:30.613,    1, 16151.96
2026-07-14T02:09:30.613,    2, 16138.32
2026-07-14T02:09:30.613,    3, 16141.88
2026-07-14T02:09:33.112,    0, 16555.23
2026-07-14T02:09:33.112,    1, 16151.96
2026-07-14T02:09:33.112,    2, 16138.32
2026-07-14T02:09:33.112,    3, 16141.88
2026-07-14T02:09:35.592,    0, 16555.23
2026-07-14T02:09:35.592,    1, 16693.35
2026-07-14T02:09:35.592,    2, 16679.71
2026-07-14T02:09:35.592,    3, 16683.27
2026-07-14T02:09:38.085,    0, 16555.23
2026-07-14T02:09:38.085,    1, 17374.56
2026-07-14T02:09:38.085,    2, 17380.77
2026-07-14T02:09:38.085,    3, 17375.69
2026-07-14T02:09:40.622,    0, 16555.22
2026-07-14T02:09:40.622,    1, 18374.09
2026-07-14T02:09:40.622,    2, 18380.30
2026-07-14T02:09:40.622,    3, 18375.29
2026-07-14T02:09:43.163,    0, 16555.22
2026-07-14T02:09:43.163,    1, 18425.25
2026-07-14T02:09:43.163,    2, 18431.46
2026-07-14T02:09:43.163,    3, 18426.45
2026-07-14T02:09:45.642,    0, 16555.22
2026-07-14T02:09:45.642,    1, 18497.46
2026-07-14T02:09:45.642,    2, 18495.68
2026-07-14T02:09:45.642,    3, 18490.66
2026-07-14T02:09:48.139,    0, 16555.22
2026-07-14T02:09:48.139,    1, 18497.45
2026-07-14T02:09:48.139,    2, 18495.67
2026-07-14T02:09:48.139,    3, 18490.64
2026-07-14T02:09:50.617,    0, 16555.22
2026-07-14T02:09:50.617,    1, 18497.45
2026-07-14T02:09:50.617,    2, 18495.66
2026-07-14T02:09:50.617,    3, 18490.64
2026-07-14T02:09:53.161,    0, 16555.23
2026-07-14T02:09:53.161,    1, 18499.45
2026-07-14T02:09:53.161,    2, 18497.66
2026-07-14T02:09:53.161,    3, 18492.64
2026-07-14T02:09:55.652,    0, 16555.23
2026-07-14T02:09:55.652,    1, 18499.45
2026-07-14T02:09:55.652,    2, 18497.66
2026-07-14T02:09:55.652,    3, 18492.64
2026-07-14T02:09:58.160,    0, 16555.23
2026-07-14T02:09:58.160,    1, 18499.45
2026-07-14T02:09:58.160,    2, 18497.67
2026-07-14T02:09:58.160,    3, 18492.64
2026-07-14T02:10:00.662,    0, 16555.23
2026-07-14T02:10:00.662,    1, 18499.45
2026-07-14T02:10:00.662,    2, 18497.66
2026-07-14T02:10:00.662,    3, 18492.65
2026-07-14T02:10:03.147,    0, 16555.23
2026-07-14T02:10:03.147,    1, 18499.45
2026-07-14T02:10:03.147,    2, 18497.66
2026-07-14T02:10:03.147,    3, 18492.64
2026-07-14T02:10:05.660,    0, 16555.22
2026-07-14T02:10:05.660,    1, 18499.46
2026-07-14T02:10:05.660,    2, 18497.67
2026-07-14T02:10:05.660,    3, 18492.67
2026-07-14T02:10:08.162,    0, 16555.22
2026-07-14T02:10:08.162,    1, 18501.45
2026-07-14T02:10:08.162,    2, 18499.67
2026-07-14T02:10:08.162,    3, 18494.64
2026-07-14T02:10:10.630,    0, 16555.22
2026-07-14T02:10:10.631,    1, 18501.45
2026-07-14T02:10:10.631,    2, 18499.66
2026-07-14T02:10:10.631,    3, 18494.66
2026-07-14T02:10:13.125,    0, 17254.12
2026-07-14T02:10:13.125,    1, 18501.45
2026-07-14T02:10:13.125,    2, 18499.67
2026-07-14T02:10:13.125,    3, 18494.65
2026-07-14T02:10:15.577,    0, 17254.11
2026-07-14T02:10:15.578,    1, 18985.71
2026-07-14T02:10:15.578,    2, 18983.93
2026-07-14T02:10:15.578,    3, 18978.91
2026-07-14T02:10:18.194,    0, 17254.11
2026-07-14T02:10:18.194,    1, 18985.71
2026-07-14T02:10:18.194,    2, 18983.94
2026-07-14T02:10:18.194,    3, 18978.91
2026-07-14T02:10:20.649,    0, 17254.12
2026-07-14T02:10:20.649,    1, 18985.71
2026-07-14T02:10:20.649,    2, 18983.93
2026-07-14T02:10:20.649,    3, 18978.91
2026-07-14T02:10:23.130,    0, 17254.11
2026-07-14T02:10:23.130,    1, 18985.72
2026-07-14T02:10:23.130,    2, 18983.92
2026-07-14T02:10:23.130,    3, 18978.91
2026-07-14T02:10:25.600,    0, 17254.11
2026-07-14T02:10:25.600,    1, 18985.71
2026-07-14T02:10:25.600,    2, 18983.93
2026-07-14T02:10:25.601,    3, 18978.92
2026-07-14T02:10:28.162,    0, 17254.11
2026-07-14T02:10:28.162,    1, 18985.72
2026-07-14T02:10:28.162,    2, 18983.92
2026-07-14T02:10:28.162,    3, 18978.91
2026-07-14T02:10:30.632,    0, 17254.11
2026-07-14T02:10:30.632,    1, 18985.71
2026-07-14T02:10:30.632,    2, 18983.93
2026-07-14T02:10:30.632,    3, 18978.91
2026-07-14T02:10:33.105,    0, 17254.11
2026-07-14T02:10:33.105,    1, 18985.71
2026-07-14T02:10:33.105,    2, 18983.93
2026-07-14T02:10:33.105,    3, 18978.91
2026-07-14T02:10:35.642,    0, 17254.11
2026-07-14T02:10:35.642,    1, 18985.72
2026-07-14T02:10:35.642,    2, 18983.94
2026-07-14T02:10:35.642,    3, 18978.92
2026-07-14T02:10:38.169,    0, 17254.11
2026-07-14T02:10:38.169,    1, 18985.71
2026-07-14T02:10:38.170,    2, 18983.93
2026-07-14T02:10:38.170,    3, 18978.91
2026-07-14T02:10:40.599,    0, 17254.11
2026-07-14T02:10:40.600,    1, 18985.71
2026-07-14T02:10:40.600,    2, 18983.93
2026-07-14T02:10:40.600,    3, 18978.91
2026-07-14T02:10:43.158,    0, 17254.11
2026-07-14T02:10:43.158,    1, 18985.71
2026-07-14T02:10:43.159,    2, 18983.93
2026-07-14T02:10:43.159,    3, 18978.91
2026-07-14T02:10:45.639,    0, 17254.11
2026-07-14T02:10:45.639,    1, 18985.71
2026-07-14T02:10:45.640,    2, 18983.93
2026-07-14T02:10:45.640,    3, 18978.91
2026-07-14T02:10:48.114,    0, 17254.11
2026-07-14T02:10:48.114,    1, 18985.72
2026-07-14T02:10:48.114,    2, 18983.92
2026-07-14T02:10:48.114,    3, 18978.91
2026-07-14T02:10:50.624,    0, 17254.11
2026-07-14T02:10:50.625,    1, 18985.71
2026-07-14T02:10:50.625,    2, 18983.93
2026-07-14T02:10:50.625,    3, 18978.91
2026-07-14T02:10:53.116,    0, 17254.11
2026-07-14T02:10:53.116,    1, 18985.71
2026-07-14T02:10:53.116,    2, 18983.93
2026-07-14T02:10:53.116,    3, 18978.91
2026-07-14T02:10:55.630,    0, 17254.11
2026-07-14T02:10:55.630,    1, 18985.71
2026-07-14T02:10:55.630,    2, 18983.93
2026-07-14T02:10:55.630,    3, 18978.91
2026-07-14T02:10:58.110,    0, 546.70
2026-07-14T02:10:58.110,    1, 18985.71
2026-07-14T02:10:58.110,    2, 18983.92
2026-07-14T02:10:58.110,    3, 18978.92
2026-07-14T02:11:00.614,    0, 276.17
2026-07-14T02:11:00.615,    1, 18981.46
2026-07-14T02:11:00.615,    2, 18983.93
2026-07-14T02:11:00.615,    3, 18978.66
2026-07-14T02:11:03.196,    0, 276.18
2026-07-14T02:11:03.197,    1, 524.60
2026-07-14T02:11:03.197,    2, 522.44
2026-07-14T02:11:03.197,    3, 522.44
2026-07-14T02:11:05.650,    0, 276.17
2026-07-14T02:11:05.650,    1, 274.00
2026-07-14T02:11:05.650,    2, 274.00
2026-07-14T02:11:05.650,    3, 274.01
2026-07-14T02:11:08.127,    0, 276.17
2026-07-14T02:11:08.128,    1, 274.01
2026-07-14T02:11:08.128,    2, 274.00
2026-07-14T02:11:08.128,    3, 274.00
2026-07-14T02:11:10.642,    0, 25.57
2026-07-14T02:11:10.642,    1, 25.57
2026-07-14T02:11:10.642,    2, 25.57
2026-07-14T02:11:10.642,    3, 25.56
2026-07-14T02:11:13.131,    0, 25.57
2026-07-14T02:11:13.131,    1, 25.57
2026-07-14T02:11:13.131,    2, 25.57
2026-07-14T02:11:13.131,    3, 25.56
2026-07-14T02:11:15.624,    0, 25.57
2026-07-14T02:11:15.624,    1, 25.57
2026-07-14T02:11:15.624,    2, 25.57
2026-07-14T02:11:15.624,    3, 25.56
2026-07-14T02:11:18.135,    0, 25.58
2026-07-14T02:11:18.135,    1, 25.57
2026-07-14T02:11:18.135,    2, 25.57
2026-07-14T02:11:18.135,    3, 25.56
2026-07-14T02:11:20.625,    0, 25.58
2026-07-14T02:11:20.625,    1, 25.57
2026-07-14T02:11:20.625,    2, 25.57
2026-07-14T02:11:20.625,    3, 25.56
2026-07-14T02:11:23.105,    0, 25.58
2026-07-14T02:11:23.105,    1, 25.57
2026-07-14T02:11:23.105,    2, 25.57
2026-07-14T02:11:23.105,    3, 25.57
2026-07-14T02:11:25.633,    0, 25.57
2026-07-14T02:11:25.633,    1, 25.57
2026-07-14T02:11:25.633,    2, 25.57
2026-07-14T02:11:25.633,    3, 25.56
2026-07-14T02:11:28.129,    0, 25.57
2026-07-14T02:11:28.129,    1, 25.57
2026-07-14T02:11:28.129,    2, 25.57
2026-07-14T02:11:28.129,    3, 25.56
2026-07-14T02:11:30.636,    0, 25.57
2026-07-14T02:11:30.637,    1, 25.57
2026-07-14T02:11:30.637,    2, 25.57
2026-07-14T02:11:30.637,    3, 25.56
2026-07-14T02:11:33.117,    0, 25.57
2026-07-14T02:11:33.117,    1, 25.57
2026-07-14T02:11:33.117,    2, 25.56
2026-07-14T02:11:33.117,    3, 25.56
2026-07-14T02:11:35.616,    0, 25.57
2026-07-14T02:11:35.616,    1, 25.57
2026-07-14T02:11:35.616,    2, 25.57
2026-07-14T02:11:35.616,    3, 25.57
2026-07-14T02:11:38.112,    0, 25.57
2026-07-14T02:11:38.112,    1, 25.57
2026-07-14T02:11:38.112,    2, 25.57
2026-07-14T02:11:38.112,    3, 25.56
2026-07-14T02:11:40.621,    0, 25.57
2026-07-14T02:11:40.621,    1, 25.57
2026-07-14T02:11:40.621,    2, 25.57
2026-07-14T02:11:40.621,    3, 25.57
2026-07-14T02:11:43.121,    0, 25.57
2026-07-14T02:11:43.122,    1, 25.57
2026-07-14T02:11:43.122,    2, 25.56
2026-07-14T02:11:43.122,    3, 25.57
2026-07-14T02:11:45.624,    0, 25.58
2026-07-14T02:11:45.625,    1, 25.57
2026-07-14T02:11:45.625,    2, 25.57
2026-07-14T02:11:45.625,    3, 25.57
2026-07-14T02:11:48.100,    0, 25.57
2026-07-14T02:11:48.100,    1, 25.57
2026-07-14T02:11:48.100,    2, 25.56
2026-07-14T02:11:48.100,    3, 25.57
2026-07-14T02:11:50.619,    0, 25.58
2026-07-14T02:11:50.619,    1, 25.56
2026-07-14T02:11:50.619,    2, 25.57
2026-07-14T02:11:50.619,    3, 25.57
2026-07-14T02:11:53.137,    0, 25.57
2026-07-14T02:11:53.137,    1, 25.58
2026-07-14T02:11:53.137,    2, 25.56
2026-07-14T02:11:53.137,    3, 25.56
2026-07-14T02:11:55.631,    0, 25.58
2026-07-14T02:11:55.632,    1, 25.58
2026-07-14T02:11:55.632,    2, 25.57
2026-07-14T02:11:55.632,    3, 25.56
2026-07-14T02:11:58.110,    0, 25.57
2026-07-14T02:11:58.111,    1, 25.57
2026-07-14T02:11:58.111,    2, 25.57
2026-07-14T02:11:58.111,    3, 25.56
2026-07-14T02:12:00.587,    0, 25.57
2026-07-14T02:12:00.588,    1, 25.57
2026-07-14T02:12:00.588,    2, 25.57
2026-07-14T02:12:00.588,    3, 25.56
2026-07-14T02:12:03.142,    0, 25.58
2026-07-14T02:12:03.142,    1, 25.57
2026-07-14T02:12:03.142,    2, 25.57
2026-07-14T02:12:03.142,    3, 25.57
2026-07-14T02:12:05.642,    0, 25.57
2026-07-14T02:12:05.642,    1, 25.57
2026-07-14T02:12:05.642,    2, 25.57
2026-07-14T02:12:05.642,    3, 25.56
2026-07-14T02:12:08.201,    0, 25.59
2026-07-14T02:12:08.201,    1, 25.57
2026-07-14T02:12:08.201,    2, 25.57
2026-07-14T02:12:08.201,    3, 25.57
2026-07-14T02:12:10.618,    0, 25.58
2026-07-14T02:12:10.619,    1, 25.56
2026-07-14T02:12:10.619,    2, 25.57
2026-07-14T02:12:10.619,    3, 25.56
2026-07-14T02:12:13.147,    0, 25.57
2026-07-14T02:12:13.147,    1, 25.57
2026-07-14T02:12:13.147,    2, 25.57
2026-07-14T02:12:13.147,    3, 25.56
2026-07-14T02:12:15.625,    0, 25.58
2026-07-14T02:12:15.625,    1, 25.56
2026-07-14T02:12:15.625,    2, 25.57
2026-07-14T02:12:15.625,    3, 25.56
