Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:22:07.452,    3, 10437.82
2026-07-14T00:22:11.215,    0, 13776.37
2026-07-14T00:22:11.215,    1, 10456.13
2026-07-14T00:22:11.215,    2, 10441.27
2026-07-14T00:22:11.215,    3, 10443.59
2026-07-14T00:22:14.848,    0, 13774.93
2026-07-14T00:22:14.849,    1, 10454.68
2026-07-14T00:22:14.849,    2, 10439.84
2026-07-14T00:22:14.849,    3, 10442.14
2026-07-14T00:22:18.419,    0, 13769.17
2026-07-14T00:22:18.420,    1, 10448.93
2026-07-14T00:22:18.420,    2, 10434.06
2026-07-14T00:22:18.420,    3, 10436.38
2026-07-14T00:22:22.280,    0, 13776.37
2026-07-14T00:22:22.280,    1, 10456.14
2026-07-14T00:22:22.281,    2, 10441.28
2026-07-14T00:22:22.281,    3, 10443.56
2026-07-14T00:22:26.234,    0, 14246.93
2026-07-14T00:22:26.235,    1, 10456.13
2026-07-14T00:22:26.235,    2, 10441.27
2026-07-14T00:22:26.235,    3, 10443.58
2026-07-14T00:22:30.344,    0, 16681.79
2026-07-14T00:22:30.345,    1, 10456.15
2026-07-14T00:22:30.345,    2, 10441.28
2026-07-14T00:22:30.345,    3, 10443.58
2026-07-14T00:22:34.288,    0, 300.49
2026-07-14T00:22:34.288,    1, 10456.13
2026-07-14T00:22:34.288,    2, 10441.26
2026-07-14T00:22:34.288,    3, 10443.59
2026-07-14T00:22:38.114,    0, 300.46
2026-07-14T00:22:38.114,    1, 360.62
2026-07-14T00:22:38.114,    2, 483.95
2026-07-14T00:22:38.114,    3, 483.73
2026-07-14T00:22:41.870,    0, 300.48
2026-07-14T00:22:41.870,    1, 298.26
2026-07-14T00:22:41.870,    2, 298.24
2026-07-14T00:22:41.870,    3, 298.16
2026-07-14T00:22:45.178,    0, 300.46
2026-07-14T00:22:45.178,    1, 298.26
2026-07-14T00:22:45.178,    2, 298.24
2026-07-14T00:22:45.178,    3, 298.18
2026-07-14T00:22:48.433,    0, 40.18
2026-07-14T00:22:48.434,    1, 40.11
2026-07-14T00:22:48.434,    2, 40.12
2026-07-14T00:22:48.434,    3, 40.06
2026-07-14T00:22:50.707,    0, 49.91
2026-07-14T00:22:50.708,    1, 49.83
2026-07-14T00:22:50.708,    2, 49.79
2026-07-14T00:22:50.708,    3, 49.71
2026-07-14T00:22:54.359,    0, 49.90
2026-07-14T00:22:54.359,    1, 49.81
2026-07-14T00:22:54.360,    2, 49.80
2026-07-14T00:22:54.360,    3, 49.75
2026-07-14T00:22:57.843,    0, 48.44
2026-07-14T00:22:57.843,    1, 48.40
2026-07-14T00:22:57.843,    2, 48.36
2026-07-14T00:22:57.843,    3, 48.28
2026-07-14T00:23:01.734,    0, 49.88
2026-07-14T00:23:01.735,    1, 49.82
2026-07-14T00:23:01.735,    2, 49.82
2026-07-14T00:23:01.735,    3, 49.73
2026-07-14T00:23:05.702,    0, 49.88
2026-07-14T00:23:05.702,    1, 49.82
2026-07-14T00:23:05.702,    2, 49.81
2026-07-14T00:23:05.702,    3, 49.71
2026-07-14T00:23:09.403,    0, 47.38
2026-07-14T00:23:09.403,    1, 46.95
2026-07-14T00:23:09.403,    2, 46.92
2026-07-14T00:23:09.403,    3, 44.35
2026-07-14T00:23:13.213,    0, 49.89
2026-07-14T00:23:13.213,    1, 49.82
2026-07-14T00:23:13.213,    2, 49.84
2026-07-14T00:23:13.213,    3, 49.71
2026-07-14T00:23:16.886,    0, 49.88
2026-07-14T00:23:16.886,    1, 49.82
2026-07-14T00:23:16.886,    2, 49.81
2026-07-14T00:23:16.886,    3, 49.73
2026-07-14T00:23:20.256,    0, 49.91
2026-07-14T00:23:20.257,    1, 49.82
2026-07-14T00:23:20.257,    2, 49.79
2026-07-14T00:23:20.257,    3, 49.75
2026-07-14T00:23:23.244,    0, 45.03
2026-07-14T00:23:23.244,    1, 44.97
2026-07-14T00:23:23.244,    2, 44.97
2026-07-14T00:23:23.244,    3, 43.83
2026-07-14T00:23:26.362,    0, 47.45
2026-07-14T00:23:26.362,    1, 47.40
2026-07-14T00:23:26.362,    2, 47.37
2026-07-14T00:23:26.362,    3, 47.34
2026-07-14T00:23:29.285,    0, 49.89
2026-07-14T00:23:29.286,    1, 49.83
2026-07-14T00:23:29.286,    2, 49.82
2026-07-14T00:23:29.286,    3, 49.74
2026-07-14T00:23:32.376,    0, 47.00
2026-07-14T00:23:32.376,    1, 46.95
2026-07-14T00:23:32.377,    2, 46.93
2026-07-14T00:23:32.377,    3, 46.85
2026-07-14T00:23:35.399,    0, 49.93
2026-07-14T00:23:35.399,    1, 49.90
2026-07-14T00:23:35.399,    2, 49.89
2026-07-14T00:23:35.399,    3, 49.77
2026-07-14T00:23:38.272,    0, 49.89
2026-07-14T00:23:38.272,    1, 49.84
2026-07-14T00:23:38.272,    2, 49.81
2026-07-14T00:23:38.272,    3, 49.73
2026-07-14T00:23:41.323,    0, 49.89
2026-07-14T00:23:41.323,    1, 49.82
2026-07-14T00:23:41.323,    2, 49.79
2026-07-14T00:23:41.323,    3, 49.71
2026-07-14T00:23:44.271,    0, 49.88
2026-07-14T00:23:44.271,    1, 49.82
2026-07-14T00:23:44.271,    2, 49.80
2026-07-14T00:23:44.271,    3, 49.72
2026-07-14T00:23:47.305,    0, 49.89
2026-07-14T00:23:47.306,    1, 49.80
2026-07-14T00:23:47.306,    2, 49.80
2026-07-14T00:23:47.306,    3, 49.74
2026-07-14T00:23:50.356,    0, 49.89
2026-07-14T00:23:50.356,    1, 49.82
2026-07-14T00:23:50.356,    2, 49.80
2026-07-14T00:23:50.356,    3, 49.73
2026-07-14T00:23:52.852,    0, 45.03
2026-07-14T00:23:52.853,    1, 44.98
2026-07-14T00:23:52.853,    2, 44.94
2026-07-14T00:23:52.853,    3, 44.91
2026-07-14T00:23:55.269,    0, 42.59
2026-07-14T00:23:55.270,    1, 42.56
2026-07-14T00:23:55.270,    2, 42.56
2026-07-14T00:23:55.270,    3, 42.47
2026-07-14T00:23:57.887,    0, 42.69
2026-07-14T00:23:57.888,    1, 42.61
2026-07-14T00:23:57.888,    2, 42.60
2026-07-14T00:23:57.888,    3, 42.54
2026-07-14T00:24:00.826,    0, 49.88
2026-07-14T00:24:00.826,    1, 49.84
2026-07-14T00:24:00.826,    2, 49.82
2026-07-14T00:24:00.826,    3, 49.71
2026-07-14T00:24:03.830,    0, 47.46
2026-07-14T00:24:03.830,    1, 47.40
2026-07-14T00:24:03.830,    2, 47.41
2026-07-14T00:24:03.830,    3, 47.31
2026-07-14T00:24:06.723,    0, 49.90
2026-07-14T00:24:06.723,    1, 49.80
2026-07-14T00:24:06.723,    2, 49.82
2026-07-14T00:24:06.723,    3, 49.74
2026-07-14T00:24:09.799,    0, 47.47
2026-07-14T00:24:09.799,    1, 47.40
2026-07-14T00:24:09.799,    2, 47.39
2026-07-14T00:24:09.799,    3, 47.30
2026-07-14T00:24:12.665,    0, 47.45
2026-07-14T00:24:12.666,    1, 47.40
2026-07-14T00:24:12.666,    2, 47.38
2026-07-14T00:24:12.666,    3, 47.30
2026-07-14T00:24:15.674,    0, 49.93
2026-07-14T00:24:15.674,    1, 49.85
2026-07-14T00:24:15.675,    2, 49.81
2026-07-14T00:24:15.675,    3, 49.73
2026-07-14T00:24:18.843,    0, 35.32
2026-07-14T00:24:18.844,    1, 35.26
2026-07-14T00:24:18.844,    2, 35.28
2026-07-14T00:24:18.844,    3, 35.23
2026-07-14T00:24:21.719,    0, 35.30
2026-07-14T00:24:21.719,    1, 35.28
2026-07-14T00:24:21.719,    2, 35.27
2026-07-14T00:24:21.719,    3, 35.22
2026-07-14T00:24:24.786,    0, 35.30
2026-07-14T00:24:24.787,    1, 35.27
2026-07-14T00:24:24.787,    2, 35.26
2026-07-14T00:24:24.787,    3, 35.23
2026-07-14T00:24:27.711,    0, 35.31
2026-07-14T00:24:27.711,    1, 35.27
2026-07-14T00:24:27.711,    2, 35.25
2026-07-14T00:24:27.711,    3, 35.22
2026-07-14T00:24:30.667,    0, 37.73
2026-07-14T00:24:30.668,    1, 37.69
2026-07-14T00:24:30.668,    2, 37.70
2026-07-14T00:24:30.668,    3, 37.64
2026-07-14T00:24:33.656,    0, 37.74
2026-07-14T00:24:33.657,    1, 37.70
2026-07-14T00:24:33.657,    2, 37.71
2026-07-14T00:24:33.657,    3, 37.64
2026-07-14T00:24:36.693,    0, 40.16
2026-07-14T00:24:36.694,    1, 40.12
2026-07-14T00:24:36.694,    2, 40.13
2026-07-14T00:24:36.694,    3, 40.04
2026-07-14T00:24:39.747,    0, 40.19
2026-07-14T00:24:39.748,    1, 40.11
2026-07-14T00:24:39.748,    2, 40.11
2026-07-14T00:24:39.748,    3, 40.06
2026-07-14T00:24:42.737,    0, 45.03
2026-07-14T00:24:42.737,    1, 44.98
2026-07-14T00:24:42.737,    2, 44.97
2026-07-14T00:24:42.737,    3, 44.90
2026-07-14T00:24:46.040,    0, 42.58
2026-07-14T00:24:46.040,    1, 42.56
2026-07-14T00:24:46.040,    2, 42.55
2026-07-14T00:24:46.040,    3, 42.46
2026-07-14T00:24:49.618,    0, 49.89
2026-07-14T00:24:49.618,    1, 49.81
2026-07-14T00:24:49.619,    2, 49.81
2026-07-14T00:24:49.619,    3, 49.74
2026-07-14T00:24:53.432,    0, 49.89
2026-07-14T00:24:53.432,    1, 49.82
2026-07-14T00:24:53.432,    2, 49.82
2026-07-14T00:24:53.432,    3, 49.73
2026-07-14T00:24:56.882,    0, 47.00
2026-07-14T00:24:56.882,    1, 45.65
2026-07-14T00:24:56.882,    2, 45.05
2026-07-14T00:24:56.882,    3, 44.94
2026-07-14T00:24:59.913,    0, 49.89
2026-07-14T00:24:59.913,    1, 49.82
2026-07-14T00:24:59.913,    2, 49.82
2026-07-14T00:24:59.913,    3, 49.73
2026-07-14T00:25:02.702,    0, 47.47
2026-07-14T00:25:02.702,    1, 47.39
2026-07-14T00:25:02.702,    2, 47.39
2026-07-14T00:25:02.702,    3, 47.31
2026-07-14T00:25:05.187,    0, 42.60
2026-07-14T00:25:05.188,    1, 42.54
2026-07-14T00:25:05.188,    2, 42.53
2026-07-14T00:25:05.188,    3, 42.48
2026-07-14T00:25:07.919,    0, 44.11
2026-07-14T00:25:07.919,    1, 44.05
2026-07-14T00:25:07.919,    2, 44.05
2026-07-14T00:25:07.919,    3, 43.98
2026-07-14T00:25:10.618,    0, 49.93
2026-07-14T00:25:10.618,    1, 49.88
2026-07-14T00:25:10.618,    2, 49.84
2026-07-14T00:25:10.618,    3, 49.75
2026-07-14T00:25:13.592,    0, 37.79
2026-07-14T00:25:13.592,    1, 37.78
2026-07-14T00:25:13.592,    2, 37.78
2026-07-14T00:25:13.592,    3, 37.74
2026-07-14T00:25:16.768,    0, 40.16
2026-07-14T00:25:16.768,    1, 40.11
2026-07-14T00:25:16.768,    2, 40.15
2026-07-14T00:25:16.768,    3, 40.05
2026-07-14T00:25:19.878,    0, 42.59
2026-07-14T00:25:19.878,    1, 42.55
2026-07-14T00:25:19.878,    2, 42.55
2026-07-14T00:25:19.878,    3, 42.48
2026-07-14T00:25:22.848,    0, 288.73
2026-07-14T00:25:22.848,    1, 288.68
2026-07-14T00:25:22.848,    2, 288.64
2026-07-14T00:25:22.848,    3, 288.61
2026-07-14T00:25:25.831,    0, 288.72
2026-07-14T00:25:25.831,    1, 288.65
2026-07-14T00:25:25.831,    2, 288.66
2026-07-14T00:25:25.831,    3, 288.59
2026-07-14T00:25:28.724,    0, 288.61
2026-07-14T00:25:28.724,    1, 288.55
2026-07-14T00:25:28.724,    2, 288.57
2026-07-14T00:25:28.724,    3, 288.50
2026-07-14T00:25:31.769,    0, 40.17
2026-07-14T00:25:31.769,    1, 40.12
2026-07-14T00:25:31.769,    2, 40.10
2026-07-14T00:25:31.769,    3, 40.07
2026-07-14T00:25:34.869,    0, 40.19
2026-07-14T00:25:34.869,    1, 40.15
2026-07-14T00:25:34.869,    2, 40.14
2026-07-14T00:25:34.869,    3, 40.09
2026-07-14T00:25:37.899,    0, 34.40
2026-07-14T00:25:37.899,    1, 34.36
2026-07-14T00:25:37.899,    2, 34.33
2026-07-14T00:25:37.899,    3, 34.31
2026-07-14T00:25:41.067,    0, 49.90
2026-07-14T00:25:41.067,    1, 49.82
2026-07-14T00:25:41.067,    2, 49.80
2026-07-14T00:25:41.067,    3, 49.71
2026-07-14T00:25:44.523,    0, 52.32
2026-07-14T00:25:44.523,    1, 52.26
2026-07-14T00:25:44.523,    2, 52.25
2026-07-14T00:25:44.523,    3, 52.14
2026-07-14T00:25:48.265,    0, 302.91
2026-07-14T00:25:48.265,    1, 300.69
2026-07-14T00:25:48.265,    2, 296.74
2026-07-14T00:25:48.265,    3, 296.26
2026-07-14T00:25:51.816,    0, 302.91
2026-07-14T00:25:51.816,    1, 300.67
2026-07-14T00:25:51.816,    2, 300.67
2026-07-14T00:25:51.816,    3, 300.59
2026-07-14T00:25:55.739,    0, 302.91
2026-07-14T00:25:55.739,    1, 300.68
2026-07-14T00:25:55.739,    2, 300.65
2026-07-14T00:25:55.739,    3, 300.61
2026-07-14T00:25:59.364,    0, 573.43
2026-07-14T00:25:59.371,    1, 300.70
2026-07-14T00:25:59.371,    2, 300.68
2026-07-14T00:25:59.371,    3, 300.58
2026-07-14T00:26:03.019,    0, 573.45
2026-07-14T00:26:03.019,    1, 300.68
2026-07-14T00:26:03.019,    2, 300.68
2026-07-14T00:26:03.019,    3, 300.59
2026-07-14T00:26:07.076,    0, 843.99
2026-07-14T00:26:07.077,    1, 300.67
2026-07-14T00:26:07.077,    2, 300.68
2026-07-14T00:26:07.077,    3, 300.59
2026-07-14T00:26:11.034,    0, 841.53
2026-07-14T00:26:11.035,    1, 298.26
2026-07-14T00:26:11.035,    2, 298.27
2026-07-14T00:26:11.035,    3, 298.15
2026-07-14T00:26:15.109,    0, 844.00
2026-07-14T00:26:15.109,    1, 300.66
2026-07-14T00:26:15.109,    2, 300.66
2026-07-14T00:26:15.109,    3, 300.62
2026-07-14T00:26:18.769,    0, 13776.43
2026-07-14T00:26:18.769,    1, 300.67
2026-07-14T00:26:18.769,    2, 300.67
2026-07-14T00:26:18.769,    3, 300.59
2026-07-14T00:26:21.733,    0, 13767.27
2026-07-14T00:26:21.733,    1, 291.09
2026-07-14T00:26:21.733,    2, 291.11
2026-07-14T00:26:21.733,    3, 291.04
2026-07-14T00:26:25.425,    0, 13764.28
2026-07-14T00:26:25.426,    1, 288.54
2026-07-14T00:26:25.426,    2, 288.55
2026-07-14T00:26:25.426,    3, 288.50
2026-07-14T00:26:28.556,    0, 13767.79
2026-07-14T00:26:28.556,    1, 292.04
2026-07-14T00:26:28.556,    2, 292.02
2026-07-14T00:26:28.556,    3, 291.96
2026-07-14T00:26:32.893,    0, 13776.44
2026-07-14T00:26:32.893,    1, 300.68
2026-07-14T00:26:32.893,    2, 300.70
2026-07-14T00:26:32.893,    3, 300.58
2026-07-14T00:26:36.869,    0, 13776.54
2026-07-14T00:26:36.869,    1, 300.83
2026-07-14T00:26:36.869,    2, 300.80
2026-07-14T00:26:36.869,    3, 300.70
2026-07-14T00:26:41.074,    0, 13776.42
2026-07-14T00:26:41.074,    1, 551.28
2026-07-14T00:26:41.074,    2, 549.12
2026-07-14T00:26:41.074,    3, 549.03
2026-07-14T00:26:44.774,    0, 13770.66
2026-07-14T00:26:44.774,    1, 545.54
2026-07-14T00:26:44.774,    2, 543.33
2026-07-14T00:26:44.774,    3, 543.27
2026-07-14T00:26:49.042,    0, 13776.43
2026-07-14T00:26:49.042,    1, 551.28
2026-07-14T00:26:49.042,    2, 549.11
2026-07-14T00:26:49.042,    3, 549.03
2026-07-14T00:26:52.843,    0, 13768.07
2026-07-14T00:26:52.844,    1, 1542.79
2026-07-14T00:26:52.844,    2, 1529.82
2026-07-14T00:26:52.844,    3, 1529.77
2026-07-14T00:26:56.745,    0, 13776.43
2026-07-14T00:26:56.745,    1, 1553.65
2026-07-14T00:26:56.745,    2, 1542.86
2026-07-14T00:26:56.745,    3, 1542.78
2026-07-14T00:27:00.977,    0, 13767.77
2026-07-14T00:27:00.977,    1, 10448.75
2026-07-14T00:27:00.977,    2, 10435.95
2026-07-14T00:27:00.977,    3, 10432.87
2026-07-14T00:27:04.567,    0, 13776.43
2026-07-14T00:27:04.567,    1, 10457.36
2026-07-14T00:27:04.567,    2, 10447.28
2026-07-14T00:27:04.567,    3, 10447.18
2026-07-14T00:27:08.699,    0, 13776.43
2026-07-14T00:27:08.699,    1, 10457.39
2026-07-14T00:27:08.699,    2, 10447.26
2026-07-14T00:27:08.699,    3, 10447.20
2026-07-14T00:27:12.375,    0, 13761.84
2026-07-14T00:27:12.375,    1, 10442.79
2026-07-14T00:27:12.375,    2, 10432.73
2026-07-14T00:27:12.375,    3, 10432.69
2026-07-14T00:27:14.847,    0, 13776.41
2026-07-14T00:27:14.847,    1, 10457.37
2026-07-14T00:27:14.847,    2, 10447.29
2026-07-14T00:27:14.847,    3, 10447.17
2026-07-14T00:27:18.372,    0, 13771.58
2026-07-14T00:27:18.372,    1, 10452.49
2026-07-14T00:27:18.372,    2, 10442.43
2026-07-14T00:27:18.372,    3, 10442.36
2026-07-14T00:27:22.248,    0, 13776.42
2026-07-14T00:27:22.249,    1, 10457.35
2026-07-14T00:27:22.249,    2, 10447.28
2026-07-14T00:27:22.249,    3, 10447.18
2026-07-14T00:27:26.035,    0, 13776.41
2026-07-14T00:27:26.035,    1, 10457.38
2026-07-14T00:27:26.035,    2, 10447.28
2026-07-14T00:27:26.035,    3, 10447.18
2026-07-14T00:27:30.306,    0, 13776.57
2026-07-14T00:27:30.307,    1, 10457.50
2026-07-14T00:27:30.307,    2, 10447.44
2026-07-14T00:27:30.307,    3, 10447.30
2026-07-14T00:27:33.956,    0, 13768.49
2026-07-14T00:27:33.957,    1, 10449.20
2026-07-14T00:27:33.957,    2, 10438.32
2026-07-14T00:27:33.957,    3, 10436.58
2026-07-14T00:27:37.628,    0, 13769.21
2026-07-14T00:27:37.629,    1, 10450.15
2026-07-14T00:27:37.629,    2, 10439.48
2026-07-14T00:27:37.629,    3, 10436.41
2026-07-14T00:27:41.710,    0, 13776.41
2026-07-14T00:27:41.711,    1, 10457.36
2026-07-14T00:27:41.711,    2, 10447.29
2026-07-14T00:27:41.711,    3, 10447.18
2026-07-14T00:27:45.452,    0, 13776.43
2026-07-14T00:27:45.452,    1, 10457.35
2026-07-14T00:27:45.452,    2, 10447.27
2026-07-14T00:27:45.452,    3, 10447.17
2026-07-14T00:27:48.680,    0, 14019.34
2026-07-14T00:27:48.680,    1, 10455.90
2026-07-14T00:27:48.680,    2, 10445.84
2026-07-14T00:27:48.680,    3, 10445.51
2026-07-14T00:27:52.090,    0, 16681.82
2026-07-14T00:27:52.090,    1, 10454.93
2026-07-14T00:27:52.090,    2, 10444.84
2026-07-14T00:27:52.090,    3, 10444.75
2026-07-14T00:27:55.413,    0, 16681.79
2026-07-14T00:27:55.413,    1, 10454.94
2026-07-14T00:27:55.413,    2, 10444.83
2026-07-14T00:27:55.413,    3, 10444.76
2026-07-14T00:27:58.170,    0, 298.05
2026-07-14T00:27:58.170,    1, 10452.53
2026-07-14T00:27:58.170,    2, 10442.41
2026-07-14T00:27:58.170,    3, 10442.33
2026-07-14T00:28:01.989,    0, 302.91
2026-07-14T00:28:01.990,    1, 551.28
2026-07-14T00:28:01.990,    2, 549.10
2026-07-14T00:28:01.990,    3, 549.02
2026-07-14T00:28:05.243,    0, 302.90
2026-07-14T00:28:05.243,    1, 300.69
2026-07-14T00:28:05.243,    2, 300.69
2026-07-14T00:28:05.243,    3, 300.57
2026-07-14T00:28:08.222,    0, 296.61
2026-07-14T00:28:08.222,    1, 294.41
2026-07-14T00:28:08.222,    2, 294.37
2026-07-14T00:28:08.222,    3, 294.30
2026-07-14T00:28:10.978,    0, 43.11
2026-07-14T00:28:10.978,    1, 40.59
2026-07-14T00:28:10.978,    2, 40.28
2026-07-14T00:28:10.979,    3, 40.22
2026-07-14T00:28:13.344,    0, 52.33
2026-07-14T00:28:13.345,    1, 52.23
2026-07-14T00:28:13.345,    2, 52.25
2026-07-14T00:28:13.345,    3, 52.15
2026-07-14T00:28:16.724,    0, 52.30
2026-07-14T00:28:16.725,    1, 52.25
2026-07-14T00:28:16.725,    2, 52.26
2026-07-14T00:28:16.725,    3, 52.13
2026-07-14T00:28:20.331,    0, 49.87
2026-07-14T00:28:20.331,    1, 49.82
2026-07-14T00:28:20.331,    2, 49.82
2026-07-14T00:28:20.331,    3, 49.71
2026-07-14T00:28:23.413,    0, 43.62
2026-07-14T00:28:23.413,    1, 43.51
2026-07-14T00:28:23.413,    2, 42.80
2026-07-14T00:28:23.413,    3, 42.52
2026-07-14T00:28:26.097,    0, 42.59
2026-07-14T00:28:26.097,    1, 42.54
2026-07-14T00:28:26.098,    2, 42.53
2026-07-14T00:28:26.098,    3, 42.49
2026-07-14T00:28:29.248,    0, 42.60
2026-07-14T00:28:29.248,    1, 42.53
2026-07-14T00:28:29.248,    2, 42.52
2026-07-14T00:28:29.248,    3, 42.51
2026-07-14T00:28:32.066,    0, 49.90
2026-07-14T00:28:32.066,    1, 49.80
2026-07-14T00:28:32.066,    2, 49.83
2026-07-14T00:28:32.066,    3, 49.74
2026-07-14T00:28:35.624,    0, 52.30
2026-07-14T00:28:35.625,    1, 52.25
2026-07-14T00:28:35.625,    2, 52.23
2026-07-14T00:28:35.625,    3, 52.14
2026-07-14T00:28:39.572,    0, 52.34
2026-07-14T00:28:39.572,    1, 52.23
2026-07-14T00:28:39.572,    2, 52.24
2026-07-14T00:28:39.572,    3, 52.14
2026-07-14T00:28:43.411,    0, 45.04
2026-07-14T00:28:43.411,    1, 44.98
