Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:53:13.995,    0, 42.59
2026-07-14T00:53:13.995,    1, 42.56
2026-07-14T00:53:13.995,    2, 42.55
2026-07-14T00:53:13.995,    3, 42.47
2026-07-14T00:53:17.806,    0, 64.49
2026-07-14T00:53:17.807,    1, 64.38
2026-07-14T00:53:17.807,    2, 64.39
2026-07-14T00:53:17.807,    3, 64.23
2026-07-14T00:53:23.807,    0, 64.44
2026-07-14T00:53:23.807,    1, 64.41
2026-07-14T00:53:23.807,    2, 64.34
2026-07-14T00:53:23.807,    3, 64.21
2026-07-14T00:53:29.737,    0, 55.32
2026-07-14T00:53:29.737,    1, 55.24
2026-07-14T00:53:29.737,    2, 54.54
2026-07-14T00:53:29.737,    3, 54.18
2026-07-14T00:53:35.475,    0, 52.33
2026-07-14T00:53:35.475,    1, 52.24
2026-07-14T00:53:35.475,    2, 52.23
2026-07-14T00:53:35.475,    3, 52.17
2026-07-14T00:53:38.540,    0, 52.30
2026-07-14T00:53:38.540,    1, 52.25
2026-07-14T00:53:38.540,    2, 52.23
2026-07-14T00:53:38.540,    3, 52.14
2026-07-14T00:53:43.963,    0, 47.46
2026-07-14T00:53:43.963,    1, 47.39
2026-07-14T00:53:43.963,    2, 47.39
2026-07-14T00:53:43.963,    3, 47.31
2026-07-14T00:53:50.038,    0, 64.50
2026-07-14T00:53:50.038,    1, 64.38
2026-07-14T00:53:50.038,    2, 64.37
2026-07-14T00:53:50.038,    3, 64.23
2026-07-14T00:53:56.547,    0, 49.43
2026-07-14T00:53:56.547,    1, 49.36
2026-07-14T00:53:56.547,    2, 48.49
2026-07-14T00:53:56.547,    3, 47.36
2026-07-14T00:54:00.920,    0, 42.59
2026-07-14T00:54:00.920,    1, 42.56
2026-07-14T00:54:00.920,    2, 42.54
2026-07-14T00:54:00.920,    3, 42.48
2026-07-14T00:54:05.661,    0, 54.75
2026-07-14T00:54:05.661,    1, 54.67
2026-07-14T00:54:05.661,    2, 54.64
2026-07-14T00:54:05.661,    3, 54.61
2026-07-14T00:54:10.891,    0, 47.46
2026-07-14T00:54:10.891,    1, 47.39
2026-07-14T00:54:10.891,    2, 47.39
2026-07-14T00:54:10.891,    3, 47.32
2026-07-14T00:54:15.788,    0, 47.46
2026-07-14T00:54:15.788,    1, 47.38
2026-07-14T00:54:15.788,    2, 47.38
2026-07-14T00:54:15.788,    3, 47.33
2026-07-14T00:54:19.125,    0, 293.46
2026-07-14T00:54:19.125,    1, 293.42
2026-07-14T00:54:19.125,    2, 293.40
2026-07-14T00:54:19.125,    3, 293.33
2026-07-14T00:54:24.275,    0, 312.95
2026-07-14T00:54:24.275,    1, 312.78
2026-07-14T00:54:24.275,    2, 312.82
2026-07-14T00:54:24.275,    3, 312.66
2026-07-14T00:54:29.507,    0, 64.50
2026-07-14T00:54:29.507,    1, 64.34
2026-07-14T00:54:29.507,    2, 64.40
2026-07-14T00:54:29.507,    3, 64.22
2026-07-14T00:54:34.983,    0, 49.89
2026-07-14T00:54:34.984,    1, 49.84
2026-07-14T00:54:34.984,    2, 49.82
2026-07-14T00:54:34.984,    3, 49.71
2026-07-14T00:54:37.896,    0, 64.48
2026-07-14T00:54:37.897,    1, 64.38
2026-07-14T00:54:37.897,    2, 64.40
2026-07-14T00:54:37.897,    3, 64.22
2026-07-14T00:54:43.359,    0, 57.16
2026-07-14T00:54:43.359,    1, 57.12
2026-07-14T00:54:43.359,    2, 57.11
2026-07-14T00:54:43.359,    3, 56.96
2026-07-14T00:54:47.967,    0, 44.58
2026-07-14T00:54:47.967,    1, 43.09
2026-07-14T00:54:47.967,    2, 42.62
2026-07-14T00:54:47.968,    3, 42.53
2026-07-14T00:54:51.408,    0, 62.08
2026-07-14T00:54:51.408,    1, 61.95
2026-07-14T00:54:51.408,    2, 61.93
2026-07-14T00:54:51.408,    3, 61.81
2026-07-14T00:54:55.926,    0, 62.05
2026-07-14T00:54:55.927,    1, 61.94
2026-07-14T00:54:55.927,    2, 61.95
2026-07-14T00:54:55.927,    3, 61.82
2026-07-14T00:55:01.222,    0, 57.19
2026-07-14T00:55:01.222,    1, 57.10
2026-07-14T00:55:01.222,    2, 57.06
2026-07-14T00:55:01.222,    3, 57.00
2026-07-14T00:55:04.837,    0, 54.75
2026-07-14T00:55:04.837,    1, 54.69
2026-07-14T00:55:04.837,    2, 54.67
2026-07-14T00:55:04.837,    3, 54.54
2026-07-14T00:55:08.971,    0, 54.77
2026-07-14T00:55:08.972,    1, 54.68
2026-07-14T00:55:08.972,    2, 54.64
2026-07-14T00:55:08.972,    3, 54.56
2026-07-14T00:55:12.851,    0, 42.59
2026-07-14T00:55:12.851,    1, 42.54
2026-07-14T00:55:12.851,    2, 42.55
2026-07-14T00:55:12.851,    3, 42.47
2026-07-14T00:55:16.926,    0, 47.46
2026-07-14T00:55:16.926,    1, 47.39
2026-07-14T00:55:16.926,    2, 47.39
2026-07-14T00:55:16.926,    3, 47.31
2026-07-14T00:55:21.304,    0, 59.62
2026-07-14T00:55:21.305,    1, 59.50
2026-07-14T00:55:21.305,    2, 59.54
2026-07-14T00:55:21.305,    3, 59.38
2026-07-14T00:55:26.408,    0, 49.88
2026-07-14T00:55:26.408,    1, 49.82
2026-07-14T00:55:26.408,    2, 49.80
2026-07-14T00:55:26.408,    3, 49.74
2026-07-14T00:55:29.697,    0, 62.05
2026-07-14T00:55:29.698,    1, 61.96
2026-07-14T00:55:29.698,    2, 61.93
2026-07-14T00:55:29.698,    3, 61.80
2026-07-14T00:55:34.386,    0, 298.49
2026-07-14T00:55:34.386,    1, 298.42
2026-07-14T00:55:34.386,    2, 298.38
2026-07-14T00:55:34.386,    3, 298.29
2026-07-14T00:55:40.533,    0, 299.93
2026-07-14T00:55:40.533,    1, 299.83
2026-07-14T00:55:40.533,    2, 299.83
2026-07-14T00:55:40.533,    3, 299.74
2026-07-14T00:55:47.331,    0, 64.48
2026-07-14T00:55:47.332,    1, 64.37
2026-07-14T00:55:47.332,    2, 64.35
2026-07-14T00:55:47.332,    3, 64.25
2026-07-14T00:55:52.238,    0, 64.50
2026-07-14T00:55:52.238,    1, 64.38
2026-07-14T00:55:52.238,    2, 64.39
2026-07-14T00:55:52.239,    3, 64.27
2026-07-14T00:55:57.300,    0, 47.45
2026-07-14T00:55:57.300,    1, 47.41
2026-07-14T00:55:57.300,    2, 47.37
2026-07-14T00:55:57.300,    3, 47.32
2026-07-14T00:56:00.915,    0, 63.04
2026-07-14T00:56:00.915,    1, 62.92
2026-07-14T00:56:00.915,    2, 61.83
2026-07-14T00:56:00.915,    3, 61.39
2026-07-14T00:56:05.561,    0, 57.19
2026-07-14T00:56:05.561,    1, 57.10
2026-07-14T00:56:05.561,    2, 57.09
2026-07-14T00:56:05.561,    3, 56.96
2026-07-14T00:56:08.754,    0, 59.62
2026-07-14T00:56:08.754,    1, 59.50
2026-07-14T00:56:08.755,    2, 59.52
2026-07-14T00:56:08.755,    3, 59.39
2026-07-14T00:56:14.572,    0, 58.71
2026-07-14T00:56:14.572,    1, 58.61
2026-07-14T00:56:14.572,    2, 58.58
2026-07-14T00:56:14.572,    3, 58.48
2026-07-14T00:56:19.540,    0, 64.47
2026-07-14T00:56:19.540,    1, 64.38
2026-07-14T00:56:19.540,    2, 64.36
2026-07-14T00:56:19.540,    3, 64.22
2026-07-14T00:56:25.687,    0, 42.59
2026-07-14T00:56:25.687,    1, 42.55
2026-07-14T00:56:25.687,    2, 42.54
2026-07-14T00:56:25.687,    3, 42.48
2026-07-14T00:56:30.009,    0, 52.32
2026-07-14T00:56:30.009,    1, 52.25
2026-07-14T00:56:30.009,    2, 52.26
2026-07-14T00:56:30.009,    3, 52.13
2026-07-14T00:56:33.981,    0, 298.34
2026-07-14T00:56:33.981,    1, 298.25
2026-07-14T00:56:33.981,    2, 298.26
2026-07-14T00:56:33.981,    3, 298.16
2026-07-14T00:56:37.836,    0, 305.70
2026-07-14T00:56:37.836,    1, 305.60
2026-07-14T00:56:37.836,    2, 305.62
2026-07-14T00:56:37.836,    3, 305.48
2026-07-14T00:56:42.732,    0, 295.90
2026-07-14T00:56:42.732,    1, 295.86
2026-07-14T00:56:42.732,    2, 295.82
2026-07-14T00:56:42.732,    3, 295.75
2026-07-14T00:56:47.594,    0, 52.32
2026-07-14T00:56:47.594,    1, 52.24
2026-07-14T00:56:47.594,    2, 52.23
2026-07-14T00:56:47.594,    3, 52.15
2026-07-14T00:56:52.390,    0, 45.03
2026-07-14T00:56:52.391,    1, 44.98
2026-07-14T00:56:52.391,    2, 44.96
2026-07-14T00:56:52.391,    3, 44.91
2026-07-14T00:56:56.644,    0, 59.62
2026-07-14T00:56:56.644,    1, 59.51
2026-07-14T00:56:56.644,    2, 59.50
2026-07-14T00:56:56.644,    3, 59.40
2026-07-14T00:57:02.550,    0, 304.96
2026-07-14T00:57:02.550,    1, 302.73
2026-07-14T00:57:02.550,    2, 302.70
2026-07-14T00:57:02.550,    3, 302.59
2026-07-14T00:57:07.519,    0, 315.07
2026-07-14T00:57:07.519,    1, 312.82
2026-07-14T00:57:07.519,    2, 312.82
2026-07-14T00:57:07.519,    3, 312.65
2026-07-14T00:57:13.684,    0, 585.69
2026-07-14T00:57:13.685,    1, 312.91
2026-07-14T00:57:13.685,    2, 312.90
2026-07-14T00:57:13.685,    3, 312.75
2026-07-14T00:57:19.600,    0, 585.59
2026-07-14T00:57:19.600,    1, 312.83
2026-07-14T00:57:19.600,    2, 312.80
2026-07-14T00:57:19.600,    3, 312.66
2026-07-14T00:57:25.378,    0, 856.12
2026-07-14T00:57:25.378,    1, 312.82
2026-07-14T00:57:25.378,    2, 312.79
2026-07-14T00:57:25.378,    3, 305.36
2026-07-14T00:57:29.210,    0, 843.98
2026-07-14T00:57:29.210,    1, 300.66
2026-07-14T00:57:29.210,    2, 300.67
2026-07-14T00:57:29.210,    3, 300.60
2026-07-14T00:57:33.688,    0, 856.11
2026-07-14T00:57:33.688,    1, 312.80
2026-07-14T00:57:33.688,    2, 312.80
2026-07-14T00:57:33.688,    3, 312.69
2026-07-14T00:57:39.682,    0, 13775.36
2026-07-14T00:57:39.682,    1, 298.39
2026-07-14T00:57:39.682,    2, 298.39
2026-07-14T00:57:39.682,    3, 298.30
2026-07-14T00:57:46.101,    0, 13787.34
2026-07-14T00:57:46.101,    1, 310.36
2026-07-14T00:57:46.101,    2, 310.39
2026-07-14T00:57:46.101,    3, 310.24
2026-07-14T00:57:52.382,    0, 13778.50
2026-07-14T00:57:52.382,    1, 299.83
2026-07-14T00:57:52.382,    2, 299.86
2026-07-14T00:57:52.382,    3, 299.71
2026-07-14T00:57:58.386,    0, 13777.66
2026-07-14T00:57:58.387,    1, 547.75
2026-07-14T00:57:58.387,    2, 542.10
2026-07-14T00:57:58.387,    3, 542.02
2026-07-14T00:58:04.838,    0, 13789.84
2026-07-14T00:58:04.838,    1, 563.52
2026-07-14T00:58:04.838,    2, 561.33
2026-07-14T00:58:04.838,    3, 561.18
2026-07-14T00:58:10.449,    0, 13788.32
2026-07-14T00:58:10.450,    1, 1564.35
2026-07-14T00:58:10.450,    2, 1552.46
2026-07-14T00:58:10.450,    3, 1550.71
2026-07-14T00:58:13.847,    0, 13782.46
2026-07-14T00:58:13.848,    1, 1558.51
2026-07-14T00:58:13.848,    2, 1547.70
2026-07-14T00:58:13.848,    3, 1547.61
2026-07-14T00:58:18.302,    0, 13789.77
2026-07-14T00:58:18.302,    1, 2435.29
2026-07-14T00:58:18.302,    2, 1567.91
2026-07-14T00:58:18.302,    3, 1567.76
2026-07-14T00:58:23.857,    0, 13777.62
2026-07-14T00:58:23.857,    1, 10457.38
2026-07-14T00:58:23.857,    2, 10448.51
2026-07-14T00:58:23.857,    3, 10436.38
2026-07-14T00:58:27.278,    0, 13784.90
2026-07-14T00:58:27.278,    1, 10464.62
2026-07-14T00:58:27.278,    2, 10455.73
2026-07-14T00:58:27.278,    3, 10443.67
2026-07-14T00:58:31.905,    0, 13765.77
2026-07-14T00:58:31.905,    1, 10445.56
2026-07-14T00:58:31.905,    2, 10436.66
2026-07-14T00:58:31.905,    3, 10424.64
2026-07-14T00:58:35.789,    0, 13782.48
2026-07-14T00:58:35.789,    1, 10462.23
2026-07-14T00:58:35.789,    2, 10453.34
2026-07-14T00:58:35.789,    3, 16161.27
2026-07-14T00:58:40.409,    0, 13775.82
2026-07-14T00:58:40.409,    1, 10455.58
2026-07-14T00:58:40.409,    2, 16166.71
2026-07-14T00:58:40.409,    3, 16154.65
2026-07-14T00:58:45.328,    0, 13770.39
2026-07-14T00:58:45.329,    1, 16165.66
2026-07-14T00:58:45.329,    2, 16156.76
2026-07-14T00:58:45.329,    3, 16144.73
2026-07-14T00:58:49.698,    0, 13777.63
2026-07-14T00:58:49.698,    1, 16177.45
2026-07-14T00:58:49.698,    2, 16168.57
2026-07-14T00:58:49.698,    3, 16156.48
2026-07-14T00:58:53.864,    0, 13789.77
2026-07-14T00:58:53.864,    1, 16189.61
2026-07-14T00:58:53.864,    2, 16180.67
2026-07-14T00:58:53.864,    3, 16168.59
2026-07-14T00:58:59.160,    0, 13772.76
2026-07-14T00:58:59.160,    1, 16172.61
2026-07-14T00:58:59.160,    2, 16163.70
2026-07-14T00:58:59.160,    3, 16151.69
2026-07-14T00:59:03.174,    0, 13775.17
2026-07-14T00:59:03.175,    1, 16175.04
2026-07-14T00:59:03.175,    2, 16166.14
2026-07-14T00:59:03.175,    3, 16154.07
2026-07-14T00:59:10.137,    0, 13868.29
2026-07-14T00:59:10.138,    1, 16189.57
2026-07-14T00:59:10.138,    2, 16180.66
2026-07-14T00:59:10.138,    3, 16168.59
2026-07-14T00:59:16.346,    0, 16693.99
2026-07-14T00:59:16.346,    1, 16239.48
2026-07-14T00:59:16.346,    2, 16230.59
2026-07-14T00:59:16.346,    3, 16218.47
2026-07-14T00:59:22.807,    0, 16679.43
2026-07-14T00:59:22.807,    1, 17385.93
2026-07-14T00:59:22.807,    2, 17389.65
2026-07-14T00:59:22.807,    3, 17346.72
2026-07-14T00:59:30.695,    0, 16672.12
2026-07-14T00:59:30.696,    1, 18429.38
2026-07-14T00:59:30.696,    2, 18433.05
2026-07-14T00:59:30.696,    3, 18390.17
2026-07-14T00:59:39.852,    0, 16691.59
2026-07-14T00:59:39.853,    1, 18520.98
2026-07-14T00:59:39.853,    2, 18516.62
2026-07-14T00:59:39.853,    3, 18473.71
2026-07-14T00:59:52.462,    0, 16676.99
2026-07-14T00:59:52.462,    1, 18508.43
2026-07-14T00:59:52.462,    2, 18504.11
2026-07-14T00:59:52.462,    3, 18461.19
2026-07-14T01:00:01.989,    0, 16669.68
2026-07-14T01:00:01.989,    1, 18501.15
2026-07-14T01:00:01.989,    2, 18496.86
2026-07-14T01:00:01.989,    3, 18453.94
2026-07-14T01:00:12.156,    0, 16686.73
2026-07-14T01:00:12.157,    1, 18520.12
2026-07-14T01:00:12.157,    2, 18515.80
2026-07-14T01:00:12.157,    3, 18472.87
2026-07-14T01:00:17.861,    0, 16684.29
2026-07-14T01:00:17.861,    1, 18517.68
2026-07-14T01:00:17.861,    2, 18513.39
2026-07-14T01:00:17.861,    3, 18470.46
2026-07-14T01:00:29.122,    0, 17362.02
2026-07-14T01:00:29.122,    1, 18527.41
2026-07-14T01:00:29.122,    2, 18523.07
2026-07-14T01:00:29.122,    3, 18480.12
2026-07-14T01:00:42.939,    0, 17354.71
2026-07-14T01:00:42.939,    1, 19004.38
2026-07-14T01:00:42.939,    2, 19000.06
2026-07-14T01:00:42.939,    3, 18957.15
2026-07-14T01:00:53.934,    0, 17352.29
2026-07-14T01:00:53.934,    1, 19001.97
2026-07-14T01:00:53.934,    2, 18997.67
2026-07-14T01:00:53.934,    3, 18954.72
2026-07-14T01:01:04.221,    0, 17347.42
2026-07-14T01:01:04.221,    1, 18997.11
2026-07-14T01:01:04.221,    2, 18992.80
2026-07-14T01:01:04.221,    3, 18949.89
2026-07-14T01:01:14.135,    0, 17362.02
2026-07-14T01:01:14.135,    1, 19011.66
2026-07-14T01:01:14.135,    2, 19007.34
2026-07-14T01:01:14.135,    3, 18964.42
2026-07-14T01:01:28.928,    0, 17349.05
2026-07-14T01:01:28.928,    1, 18991.48
2026-07-14T01:01:28.928,    2, 18985.80
2026-07-14T01:01:28.928,    3, 18942.92
2026-07-14T01:01:38.822,    0, 17362.19
2026-07-14T01:01:38.822,    1, 19011.88
2026-07-14T01:01:38.822,    2, 19007.53
2026-07-14T01:01:38.822,    3, 18964.53
2026-07-14T01:01:43.895,    0, 315.14
2026-07-14T01:01:43.895,    1, 19011.82
2026-07-14T01:01:43.895,    2, 19007.61
2026-07-14T01:01:43.896,    3, 18964.66
2026-07-14T01:01:49.854,    0, 298.07
2026-07-14T01:01:49.854,    1, 295.82
2026-07-14T01:01:49.854,    2, 295.84
2026-07-14T01:01:49.854,    3, 295.77
2026-07-14T01:01:53.452,    0, 315.06
2026-07-14T01:01:53.453,    1, 312.79
2026-07-14T01:01:53.453,    2, 312.80
2026-07-14T01:01:53.453,    3, 312.67
2026-07-14T01:01:57.912,    0, 297.13
2026-07-14T01:01:57.912,    1, 294.91
2026-07-14T01:01:57.912,    2, 293.20
2026-07-14T01:01:57.912,    3, 291.60
2026-07-14T01:02:01.995,    0, 42.57
2026-07-14T01:02:01.995,    1, 42.55
2026-07-14T01:02:01.995,    2, 42.55
2026-07-14T01:02:01.995,    3, 42.48
2026-07-14T01:02:06.138,    0, 47.46
2026-07-14T01:02:06.138,    1, 47.39
2026-07-14T01:02:06.138,    2, 47.38
2026-07-14T01:02:06.138,    3, 47.31
2026-07-14T01:02:10.764,    0, 54.77
2026-07-14T01:02:10.765,    1, 54.64
2026-07-14T01:02:10.765,    2, 54.67
2026-07-14T01:02:10.765,    3, 54.57
2026-07-14T01:02:14.871,    0, 54.77
2026-07-14T01:02:14.872,    1, 54.66
2026-07-14T01:02:14.872,    2, 54.65
2026-07-14T01:02:14.872,    3, 54.56
2026-07-14T01:02:18.679,    0, 57.18
2026-07-14T01:02:18.679,    1, 57.09
2026-07-14T01:02:18.679,    2, 57.11
2026-07-14T01:02:18.679,    3, 56.96
2026-07-14T01:02:23.930,    0, 47.44
2026-07-14T01:02:23.931,    1, 47.38
2026-07-14T01:02:23.931,    2, 47.42
2026-07-14T01:02:23.931,    3, 47.30
2026-07-14T01:02:27.576,    0, 59.62
2026-07-14T01:02:27.576,    1, 59.52
2026-07-14T01:02:27.576,    2, 59.51
2026-07-14T01:02:27.576,    3, 59.40
2026-07-14T01:02:32.821,    0, 47.45
2026-07-14T01:02:32.822,    1, 47.39
2026-07-14T01:02:32.822,    2, 47.41
2026-07-14T01:02:32.822,    3, 47.30
2026-07-14T01:02:37.666,    0, 49.33
2026-07-14T01:02:37.666,    1, 45.50
2026-07-14T01:02:37.666,    2, 45.21
2026-07-14T01:02:37.666,    3, 45.15
2026-07-14T01:02:42.018,    0, 60.15
2026-07-14T01:02:42.018,    1, 60.04
2026-07-14T01:02:42.018,    2, 60.07
2026-07-14T01:02:42.018,    3, 59.90
2026-07-14T01:02:46.645,    0, 64.47
2026-07-14T01:02:46.645,    1, 64.36
2026-07-14T01:02:46.645,    2, 64.37
2026-07-14T01:02:46.645,    3, 64.23
2026-07-14T01:02:52.540,    0, 64.46
2026-07-14T01:02:52.540,    1, 64.37
2026-07-14T01:02:52.540,    2, 64.33
2026-07-14T01:02:52.540,    3, 64.22
2026-07-14T01:02:57.963,    0, 52.33
2026-07-14T01:02:57.963,    1, 52.26
2026-07-14T01:02:57.963,    2, 52.22
2026-07-14T01:02:57.963,    3, 52.14
2026-07-14T01:03:01.467,    0, 64.46
2026-07-14T01:03:01.467,    1, 64.36
2026-07-14T01:03:01.467,    2, 64.35
2026-07-14T01:03:01.467,    3, 64.23
2026-07-14T01:03:07.270,    0, 59.60
2026-07-14T01:03:07.270,    1, 59.54
2026-07-14T01:03:07.270,    2, 59.48
2026-07-14T01:03:07.270,    3, 55.65
2026-07-14T01:03:13.000,    0, 59.61
2026-07-14T01:03:13.000,    1, 59.55
2026-07-14T01:03:13.000,    2, 59.50
2026-07-14T01:03:13.000,    3, 59.38
2026-07-14T01:03:17.006,    0, 57.19
2026-07-14T01:03:17.006,    1, 57.09
2026-07-14T01:03:17.006,    2, 57.06
2026-07-14T01:03:17.006,    3, 56.98
2026-07-14T01:03:21.032,    0, 57.20
2026-07-14T01:03:21.032,    1, 57.11
2026-07-14T01:03:21.032,    2, 57.09
2026-07-14T01:03:21.032,    3, 56.99
2026-07-14T01:03:25.272,    0, 54.75
2026-07-14T01:03:25.272,    1, 54.69
2026-07-14T01:03:25.272,    2, 54.66
2026-07-14T01:03:25.272,    3, 54.56
2026-07-14T01:03:29.723,    0, 64.46
2026-07-14T01:03:29.723,    1, 64.38
2026-07-14T01:03:29.724,    2, 64.36
2026-07-14T01:03:29.724,    3, 64.22
2026-07-14T01:03:34.723,    0, 49.88
