Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:16:49.815,    1, 44.96
2026-07-14T00:16:49.815,    2, 44.98
2026-07-14T00:16:49.815,    3, 44.89
2026-07-14T00:16:52.647,    0, 45.02
2026-07-14T00:16:52.647,    1, 44.98
2026-07-14T00:16:52.647,    2, 44.97
2026-07-14T00:16:52.647,    3, 44.90
2026-07-14T00:16:55.834,    0, 45.05
2026-07-14T00:16:55.834,    1, 44.96
2026-07-14T00:16:55.834,    2, 44.95
2026-07-14T00:16:55.834,    3, 44.90
2026-07-14T00:16:58.594,    0, 293.47
2026-07-14T00:16:58.594,    1, 293.41
2026-07-14T00:16:58.594,    2, 293.40
2026-07-14T00:16:58.594,    3, 293.34
2026-07-14T00:17:01.900,    0, 293.46
2026-07-14T00:17:01.900,    1, 293.42
2026-07-14T00:17:01.900,    2, 293.40
2026-07-14T00:17:01.900,    3, 293.32
2026-07-14T00:17:04.771,    0, 293.47
2026-07-14T00:17:04.771,    1, 293.41
2026-07-14T00:17:04.771,    2, 293.41
2026-07-14T00:17:04.771,    3, 293.32
2026-07-14T00:17:07.870,    0, 42.59
2026-07-14T00:17:07.870,    1, 42.56
2026-07-14T00:17:07.870,    2, 42.53
2026-07-14T00:17:07.870,    3, 42.46
2026-07-14T00:17:10.709,    0, 35.30
2026-07-14T00:17:10.710,    1, 35.26
2026-07-14T00:17:10.710,    2, 35.25
2026-07-14T00:17:10.710,    3, 35.25
2026-07-14T00:17:13.824,    0, 35.30
2026-07-14T00:17:13.824,    1, 35.26
2026-07-14T00:17:13.824,    2, 35.27
2026-07-14T00:17:13.824,    3, 35.22
2026-07-14T00:17:16.779,    0, 37.73
2026-07-14T00:17:16.780,    1, 37.70
2026-07-14T00:17:16.780,    2, 37.69
2026-07-14T00:17:16.780,    3, 37.64
2026-07-14T00:17:19.972,    0, 41.90
2026-07-14T00:17:19.972,    1, 40.36
2026-07-14T00:17:19.972,    2, 40.17
2026-07-14T00:17:19.972,    3, 40.13
2026-07-14T00:17:23.129,    0, 298.05
2026-07-14T00:17:23.130,    1, 295.82
2026-07-14T00:17:23.130,    2, 295.82
2026-07-14T00:17:23.130,    3, 295.75
2026-07-14T00:17:26.700,    0, 298.04
2026-07-14T00:17:26.700,    1, 295.82
2026-07-14T00:17:26.700,    2, 295.83
2026-07-14T00:17:26.700,    3, 295.75
2026-07-14T00:17:30.117,    0, 298.03
2026-07-14T00:17:30.117,    1, 295.85
2026-07-14T00:17:30.117,    2, 295.82
2026-07-14T00:17:30.117,    3, 295.75
2026-07-14T00:17:33.633,    0, 568.58
2026-07-14T00:17:33.633,    1, 295.83
2026-07-14T00:17:33.633,    2, 295.83
2026-07-14T00:17:33.633,    3, 295.74
2026-07-14T00:17:37.099,    0, 568.57
2026-07-14T00:17:37.099,    1, 295.84
2026-07-14T00:17:37.099,    2, 295.83
2026-07-14T00:17:37.099,    3, 295.75
2026-07-14T00:17:40.380,    0, 566.16
2026-07-14T00:17:40.381,    1, 293.40
2026-07-14T00:17:40.381,    2, 293.41
2026-07-14T00:17:40.381,    3, 293.33
2026-07-14T00:17:43.818,    0, 831.91
2026-07-14T00:17:43.819,    1, 288.62
2026-07-14T00:17:43.819,    2, 288.61
2026-07-14T00:17:43.819,    3, 288.56
2026-07-14T00:17:47.218,    0, 839.11
2026-07-14T00:17:47.219,    1, 295.83
2026-07-14T00:17:47.219,    2, 295.82
2026-07-14T00:17:47.219,    3, 295.76
2026-07-14T00:17:50.620,    0, 839.10
2026-07-14T00:17:50.620,    1, 295.85
2026-07-14T00:17:50.620,    2, 295.82
2026-07-14T00:17:50.620,    3, 295.75
2026-07-14T00:17:54.001,    0, 13759.36
2026-07-14T00:17:54.001,    1, 281.27
2026-07-14T00:17:54.001,    2, 281.28
2026-07-14T00:17:54.001,    3, 281.26
2026-07-14T00:17:56.960,    0, 13769.07
2026-07-14T00:17:56.960,    1, 290.98
2026-07-14T00:17:56.960,    2, 290.98
2026-07-14T00:17:56.960,    3, 290.91
2026-07-14T00:18:00.060,    0, 13760.20
2026-07-14T00:18:00.060,    1, 281.47
2026-07-14T00:18:00.060,    2, 281.47
2026-07-14T00:18:00.060,    3, 281.45
2026-07-14T00:18:03.393,    0, 13760.34
2026-07-14T00:18:03.394,    1, 282.28
2026-07-14T00:18:03.394,    2, 282.27
2026-07-14T00:18:03.394,    3, 282.22
2026-07-14T00:18:06.262,    0, 13761.79
2026-07-14T00:18:06.262,    1, 283.73
2026-07-14T00:18:06.262,    2, 283.71
2026-07-14T00:18:06.262,    3, 283.65
2026-07-14T00:18:09.288,    0, 13761.78
2026-07-14T00:18:09.288,    1, 283.71
2026-07-14T00:18:09.288,    2, 283.71
2026-07-14T00:18:09.288,    3, 283.66
2026-07-14T00:18:12.367,    0, 13761.79
2026-07-14T00:18:12.367,    1, 534.30
2026-07-14T00:18:12.367,    2, 532.13
2026-07-14T00:18:12.367,    3, 532.11
2026-07-14T00:18:15.332,    0, 13764.22
2026-07-14T00:18:15.332,    1, 536.71
2026-07-14T00:18:15.332,    2, 534.58
2026-07-14T00:18:15.332,    3, 534.52
2026-07-14T00:18:18.456,    0, 13765.20
2026-07-14T00:18:18.457,    1, 537.73
2026-07-14T00:18:18.457,    2, 534.63
2026-07-14T00:18:18.457,    3, 534.55
2026-07-14T00:18:20.701,    0, 13771.51
2026-07-14T00:18:20.701,    1, 544.01
2026-07-14T00:18:20.701,    2, 541.85
2026-07-14T00:18:20.701,    3, 541.76
2026-07-14T00:18:23.433,    0, 13764.23
2026-07-14T00:18:23.433,    1, 1539.10
2026-07-14T00:18:23.433,    2, 1528.32
2026-07-14T00:18:23.433,    3, 1528.28
2026-07-14T00:18:26.053,    0, 13764.22
2026-07-14T00:18:26.053,    1, 1539.12
2026-07-14T00:18:26.053,    2, 1528.32
2026-07-14T00:18:26.053,    3, 1528.27
2026-07-14T00:18:29.023,    0, 13764.22
2026-07-14T00:18:29.023,    1, 1539.10
2026-07-14T00:18:29.023,    2, 1528.29
2026-07-14T00:18:29.023,    3, 1528.27
2026-07-14T00:18:32.336,    0, 13764.21
2026-07-14T00:18:32.336,    1, 10446.37
2026-07-14T00:18:32.336,    2, 10436.30
2026-07-14T00:18:32.336,    3, 10430.25
2026-07-14T00:18:34.919,    0, 13771.51
2026-07-14T00:18:34.920,    1, 10453.65
2026-07-14T00:18:34.920,    2, 10443.55
2026-07-14T00:18:34.920,    3, 10437.51
2026-07-14T00:18:37.406,    0, 13771.52
2026-07-14T00:18:37.406,    1, 10453.65
2026-07-14T00:18:37.406,    2, 10443.54
2026-07-14T00:18:37.406,    3, 10437.50
2026-07-14T00:18:40.510,    0, 13773.96
2026-07-14T00:18:40.510,    1, 10456.06
2026-07-14T00:18:40.510,    2, 10445.97
2026-07-14T00:18:40.510,    3, 10439.93
2026-07-14T00:18:43.596,    0, 13769.08
2026-07-14T00:18:43.596,    1, 10451.22
2026-07-14T00:18:43.596,    2, 10441.14
2026-07-14T00:18:43.596,    3, 10435.07
2026-07-14T00:18:46.669,    0, 13773.94
2026-07-14T00:18:46.669,    1, 10456.09
2026-07-14T00:18:46.669,    2, 10445.99
2026-07-14T00:18:46.669,    3, 10439.89
2026-07-14T00:18:50.165,    0, 13771.27
2026-07-14T00:18:50.165,    1, 10453.18
2026-07-14T00:18:50.165,    2, 10443.11
2026-07-14T00:18:50.166,    3, 10437.05
2026-07-14T00:18:53.109,    0, 13766.74
2026-07-14T00:18:53.109,    1, 10448.86
2026-07-14T00:18:53.109,    2, 10438.77
2026-07-14T00:18:53.109,    3, 10430.75
2026-07-14T00:18:56.859,    0, 13766.75
2026-07-14T00:18:56.860,    1, 10448.91
2026-07-14T00:18:56.860,    2, 10438.74
2026-07-14T00:18:56.860,    3, 10432.71
2026-07-14T00:19:00.397,    0, 13766.73
2026-07-14T00:19:00.398,    1, 10448.85
2026-07-14T00:19:00.398,    2, 10438.05
2026-07-14T00:19:00.398,    3, 10427.98
2026-07-14T00:19:03.542,    0, 13773.95
2026-07-14T00:19:03.542,    1, 10456.07
2026-07-14T00:19:03.542,    2, 10446.00
2026-07-14T00:19:03.542,    3, 10439.90
2026-07-14T00:19:06.787,    0, 13771.52
2026-07-14T00:19:06.787,    1, 10453.66
2026-07-14T00:19:06.787,    2, 10443.57
2026-07-14T00:19:06.787,    3, 10437.49
2026-07-14T00:19:09.883,    0, 13768.17
2026-07-14T00:19:09.883,    1, 10450.32
2026-07-14T00:19:09.883,    2, 10440.24
2026-07-14T00:19:09.883,    3, 10434.14
2026-07-14T00:19:12.766,    0, 13764.22
2026-07-14T00:19:12.766,    1, 10446.37
2026-07-14T00:19:12.766,    2, 10436.29
2026-07-14T00:19:12.766,    3, 10430.25
2026-07-14T00:19:15.183,    0, 13773.95
2026-07-14T00:19:15.183,    1, 10456.09
2026-07-14T00:19:15.183,    2, 10446.00
2026-07-14T00:19:15.183,    3, 10439.89
2026-07-14T00:19:18.416,    0, 13968.64
2026-07-14T00:19:18.416,    1, 10450.31
2026-07-14T00:19:18.416,    2, 10440.21
2026-07-14T00:19:18.416,    3, 10434.17
2026-07-14T00:19:21.850,    0, 16594.66
2026-07-14T00:19:21.850,    1, 10456.16
2026-07-14T00:19:21.850,    2, 10446.08
2026-07-14T00:19:21.850,    3, 10439.93
2026-07-14T00:19:25.242,    0, 16361.39
2026-07-14T00:19:25.242,    1, 10456.07
2026-07-14T00:19:25.242,    2, 10445.98
2026-07-14T00:19:25.242,    3, 10439.93
2026-07-14T00:19:28.790,    0, 298.04
2026-07-14T00:19:28.791,    1, 10456.07
2026-07-14T00:19:28.791,    2, 10446.00
2026-07-14T00:19:28.791,    3, 10439.91
2026-07-14T00:19:32.118,    0, 298.04
2026-07-14T00:19:32.118,    1, 295.90
2026-07-14T00:19:32.118,    2, 295.90
2026-07-14T00:19:32.118,    3, 295.81
2026-07-14T00:19:35.495,    0, 298.05
2026-07-14T00:19:35.495,    1, 295.84
2026-07-14T00:19:35.495,    2, 295.84
2026-07-14T00:19:35.495,    3, 295.73
2026-07-14T00:19:37.714,    0, 298.06
2026-07-14T00:19:37.714,    1, 295.83
2026-07-14T00:19:37.714,    2, 295.81
2026-07-14T00:19:37.714,    3, 295.75
2026-07-14T00:19:40.598,    0, 40.20
2026-07-14T00:19:40.598,    1, 40.13
2026-07-14T00:19:40.598,    2, 40.13
2026-07-14T00:19:40.598,    3, 40.10
2026-07-14T00:19:43.246,    0, 288.63
2026-07-14T00:19:43.246,    1, 288.56
2026-07-14T00:19:43.246,    2, 288.55
2026-07-14T00:19:43.246,    3, 288.50
2026-07-14T00:19:45.861,    0, 295.91
2026-07-14T00:19:45.861,    1, 295.82
2026-07-14T00:19:45.861,    2, 295.84
2026-07-14T00:19:45.861,    3, 295.77
2026-07-14T00:19:48.844,    0, 293.48
2026-07-14T00:19:48.844,    1, 293.41
2026-07-14T00:19:48.844,    2, 293.41
2026-07-14T00:19:48.844,    3, 293.32
2026-07-14T00:19:51.581,    0, 42.60
2026-07-14T00:19:51.581,    1, 42.55
2026-07-14T00:19:51.581,    2, 42.52
2026-07-14T00:19:51.581,    3, 42.48
2026-07-14T00:19:54.921,    0, 44.57
2026-07-14T00:19:54.922,    1, 44.52
2026-07-14T00:19:54.922,    2, 44.53
2026-07-14T00:19:54.922,    3, 43.41
2026-07-14T00:19:57.762,    0, 47.45
2026-07-14T00:19:57.762,    1, 47.41
2026-07-14T00:19:57.762,    2, 47.39
2026-07-14T00:19:57.762,    3, 47.29
2026-07-14T00:20:00.828,    0, 234.02
2026-07-14T00:20:00.829,    1, 234.02
2026-07-14T00:20:00.829,    2, 233.96
2026-07-14T00:20:00.829,    3, 233.90
2026-07-14T00:20:03.802,    0, 295.91
2026-07-14T00:20:03.802,    1, 295.82
2026-07-14T00:20:03.802,    2, 295.85
2026-07-14T00:20:03.802,    3, 295.75
2026-07-14T00:20:06.756,    0, 295.90
2026-07-14T00:20:06.756,    1, 295.83
2026-07-14T00:20:06.756,    2, 295.82
2026-07-14T00:20:06.756,    3, 295.82
2026-07-14T00:20:09.867,    0, 293.01
2026-07-14T00:20:09.867,    1, 292.98
2026-07-14T00:20:09.867,    2, 292.96
2026-07-14T00:20:09.867,    3, 292.79
2026-07-14T00:20:12.730,    0, 45.04
2026-07-14T00:20:12.730,    1, 44.95
2026-07-14T00:20:12.730,    2, 44.98
2026-07-14T00:20:12.730,    3, 44.91
2026-07-14T00:20:15.647,    0, 47.46
2026-07-14T00:20:15.647,    1, 47.39
2026-07-14T00:20:15.647,    2, 47.37
2026-07-14T00:20:15.647,    3, 47.32
2026-07-14T00:20:18.433,    0, 48.46
2026-07-14T00:20:18.433,    1, 48.37
2026-07-14T00:20:18.433,    2, 48.38
2026-07-14T00:20:18.433,    3, 48.30
2026-07-14T00:20:21.119,    0, 47.47
2026-07-14T00:20:21.119,    1, 47.38
2026-07-14T00:20:21.119,    2, 47.38
2026-07-14T00:20:21.119,    3, 47.34
2026-07-14T00:20:25.052,    0, 300.48
2026-07-14T00:20:25.052,    1, 298.26
2026-07-14T00:20:25.052,    2, 298.25
2026-07-14T00:20:25.052,    3, 298.17
2026-07-14T00:20:28.484,    0, 283.46
2026-07-14T00:20:28.484,    1, 281.28
2026-07-14T00:20:28.484,    2, 281.28
2026-07-14T00:20:28.484,    3, 281.25
2026-07-14T00:20:31.027,    0, 300.47
2026-07-14T00:20:31.027,    1, 298.23
2026-07-14T00:20:31.027,    2, 298.25
2026-07-14T00:20:31.027,    3, 298.18
2026-07-14T00:20:34.495,    0, 300.59
2026-07-14T00:20:34.495,    1, 298.36
2026-07-14T00:20:34.495,    2, 298.32
2026-07-14T00:20:34.495,    3, 298.26
2026-07-14T00:20:37.910,    0, 571.00
2026-07-14T00:20:37.910,    1, 298.27
2026-07-14T00:20:37.910,    2, 298.26
2026-07-14T00:20:37.910,    3, 298.19
2026-07-14T00:20:41.147,    0, 571.01
2026-07-14T00:20:41.147,    1, 298.28
2026-07-14T00:20:41.147,    2, 298.24
2026-07-14T00:20:41.147,    3, 298.15
2026-07-14T00:20:44.472,    0, 571.02
2026-07-14T00:20:44.472,    1, 298.26
2026-07-14T00:20:44.472,    2, 298.29
2026-07-14T00:20:44.472,    3, 298.15
2026-07-14T00:20:46.899,    0, 841.52
2026-07-14T00:20:46.900,    1, 298.26
2026-07-14T00:20:46.900,    2, 298.25
2026-07-14T00:20:46.900,    3, 298.19
2026-07-14T00:20:49.506,    0, 834.24
2026-07-14T00:20:49.506,    1, 290.99
2026-07-14T00:20:49.506,    2, 290.98
2026-07-14T00:20:49.506,    3, 290.90
2026-07-14T00:20:52.632,    0, 834.25
2026-07-14T00:20:52.633,    1, 290.98
2026-07-14T00:20:52.633,    2, 290.99
2026-07-14T00:20:52.633,    3, 290.91
2026-07-14T00:20:55.718,    0, 829.39
2026-07-14T00:20:55.718,    1, 286.12
2026-07-14T00:20:55.718,    2, 286.14
2026-07-14T00:20:55.718,    3, 286.08
2026-07-14T00:20:58.285,    0, 13771.51
2026-07-14T00:20:58.285,    1, 293.40
2026-07-14T00:20:58.285,    2, 293.39
2026-07-14T00:20:58.285,    3, 293.36
2026-07-14T00:21:02.231,    0, 13776.38
2026-07-14T00:21:02.231,    1, 298.25
2026-07-14T00:21:02.231,    2, 298.25
2026-07-14T00:21:02.231,    3, 298.17
2026-07-14T00:21:05.053,    0, 13776.36
2026-07-14T00:21:05.053,    1, 298.25
2026-07-14T00:21:05.053,    2, 298.27
2026-07-14T00:21:05.053,    3, 298.15
2026-07-14T00:21:08.013,    0, 13764.21
2026-07-14T00:21:08.013,    1, 286.14
2026-07-14T00:21:08.013,    2, 286.12
2026-07-14T00:21:08.013,    3, 286.09
2026-07-14T00:21:10.751,    0, 13773.93
2026-07-14T00:21:10.751,    1, 295.84
2026-07-14T00:21:10.751,    2, 295.84
2026-07-14T00:21:10.751,    3, 295.74
2026-07-14T00:21:13.889,    0, 13776.38
2026-07-14T00:21:13.889,    1, 298.26
2026-07-14T00:21:13.889,    2, 298.25
2026-07-14T00:21:13.889,    3, 298.16
2026-07-14T00:21:17.362,    0, 13776.49
2026-07-14T00:21:17.362,    1, 298.38
2026-07-14T00:21:17.362,    2, 298.36
2026-07-14T00:21:17.362,    3, 298.19
2026-07-14T00:21:21.024,    0, 13776.37
2026-07-14T00:21:21.024,    1, 548.86
2026-07-14T00:21:21.024,    2, 546.70
2026-07-14T00:21:21.025,    3, 546.58
2026-07-14T00:21:24.758,    0, 13776.37
2026-07-14T00:21:24.758,    1, 548.85
2026-07-14T00:21:24.758,    2, 546.72
2026-07-14T00:21:24.758,    3, 546.59
2026-07-14T00:21:27.568,    0, 13772.05
2026-07-14T00:21:27.568,    1, 1546.92
2026-07-14T00:21:27.568,    2, 1536.12
2026-07-14T00:21:27.568,    3, 1535.63
2026-07-14T00:21:30.736,    0, 13770.45
2026-07-14T00:21:30.736,    1, 1544.07
2026-07-14T00:21:30.736,    2, 1533.23
2026-07-14T00:21:30.736,    3, 1533.23
2026-07-14T00:21:33.626,    0, 13771.51
2026-07-14T00:21:33.626,    1, 1546.37
2026-07-14T00:21:33.626,    2, 1535.59
2026-07-14T00:21:33.626,    3, 1535.53
2026-07-14T00:21:36.335,    0, 13773.92
2026-07-14T00:21:36.336,    1, 7697.05
2026-07-14T00:21:36.336,    2, 4576.97
2026-07-14T00:21:36.336,    3, 5800.88
