Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:26:53.490,    0, 0.00
2026-07-13T21:26:53.490,    1, 0.00
2026-07-13T21:26:53.490,    2, 0.00
2026-07-13T21:26:53.490,    3, 0.00
2026-07-13T21:26:55.535,    0, 0.00
2026-07-13T21:26:55.535,    1, 0.00
2026-07-13T21:26:55.535,    2, 0.00
2026-07-13T21:26:55.535,    3, 0.00
2026-07-13T21:26:57.996,    0, 0.00
2026-07-13T21:26:57.996,    1, 0.00
2026-07-13T21:26:57.996,    2, 0.00
2026-07-13T21:26:57.996,    3, 0.00
2026-07-13T21:27:00.044,    0, 0.00
2026-07-13T21:27:00.044,    1, 0.00
2026-07-13T21:27:00.045,    2, 0.00
2026-07-13T21:27:00.045,    3, 0.00
2026-07-13T21:27:02.509,    0, 0.00
2026-07-13T21:27:02.509,    1, 0.00
2026-07-13T21:27:02.509,    2, 0.00
2026-07-13T21:27:02.509,    3, 0.00
2026-07-13T21:27:05.011,    0, 0.00
2026-07-13T21:27:05.011,    1, 0.00
2026-07-13T21:27:05.011,    2, 0.00
2026-07-13T21:27:05.012,    3, 0.00
