Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:12:10.280,    3, 1533.18
2026-07-14T00:12:12.888,    0, 13748.55
2026-07-14T00:12:12.889,    1, 10369.45
2026-07-14T00:12:12.889,    2, 9603.62
2026-07-14T00:12:12.889,    3, 7999.61
2026-07-14T00:12:15.230,    0, 13763.15
2026-07-14T00:12:15.231,    1, 10448.83
2026-07-14T00:12:15.231,    2, 10441.16
2026-07-14T00:12:15.231,    3, 10441.09
2026-07-14T00:12:18.086,    0, 13763.12
2026-07-14T00:12:18.086,    1, 10448.86
2026-07-14T00:12:18.086,    2, 10441.13
2026-07-14T00:12:18.086,    3, 10441.08
2026-07-14T00:12:20.957,    0, 13763.12
2026-07-14T00:12:20.957,    1, 10448.85
2026-07-14T00:12:20.957,    2, 10441.16
2026-07-14T00:12:20.957,    3, 10441.08
2026-07-14T00:12:23.549,    0, 13755.83
2026-07-14T00:12:23.550,    1, 10441.59
2026-07-14T00:12:23.550,    2, 10433.86
2026-07-14T00:12:23.550,    3, 10433.82
2026-07-14T00:12:26.473,    0, 13755.84
2026-07-14T00:12:26.474,    1, 10441.59
2026-07-14T00:12:26.474,    2, 10433.86
2026-07-14T00:12:26.474,    3, 10433.82
2026-07-14T00:12:28.826,    0, 13755.85
2026-07-14T00:12:28.826,    1, 10441.59
2026-07-14T00:12:28.826,    2, 10433.85
2026-07-14T00:12:28.827,    3, 10433.82
2026-07-14T00:12:31.729,    0, 13758.28
2026-07-14T00:12:31.730,    1, 10444.00
2026-07-14T00:12:31.730,    2, 10436.30
2026-07-14T00:12:31.730,    3, 10436.25
2026-07-14T00:12:34.655,    0, 13763.13
2026-07-14T00:12:34.655,    1, 10448.85
2026-07-14T00:12:34.655,    2, 10441.14
2026-07-14T00:12:34.655,    3, 10441.09
2026-07-14T00:12:37.405,    0, 13753.41
2026-07-14T00:12:37.406,    1, 10439.15
2026-07-14T00:12:37.406,    2, 10431.45
2026-07-14T00:12:37.406,    3, 10431.41
2026-07-14T00:12:39.696,    0, 13763.14
2026-07-14T00:12:39.697,    1, 10448.83
2026-07-14T00:12:39.697,    2, 10441.14
2026-07-14T00:12:39.697,    3, 10441.07
2026-07-14T00:12:42.277,    0, 13763.15
2026-07-14T00:12:42.278,    1, 10448.85
2026-07-14T00:12:42.278,    2, 10441.14
2026-07-14T00:12:42.278,    3, 10441.07
2026-07-14T00:12:45.142,    0, 13763.16
2026-07-14T00:12:45.142,    1, 10448.83
2026-07-14T00:12:45.142,    2, 10441.15
2026-07-14T00:12:45.143,    3, 10441.08
2026-07-14T00:12:48.354,    0, 13763.14
2026-07-14T00:12:48.354,    1, 10448.84
2026-07-14T00:12:48.355,    2, 10441.15
2026-07-14T00:12:48.355,    3, 10441.09
2026-07-14T00:12:51.258,    0, 13760.71
2026-07-14T00:12:51.258,    1, 10446.42
2026-07-14T00:12:51.258,    2, 10438.73
2026-07-14T00:12:51.258,    3, 10438.66
2026-07-14T00:12:54.125,    0, 13763.12
2026-07-14T00:12:54.125,    1, 10448.86
2026-07-14T00:12:54.125,    2, 10441.13
2026-07-14T00:12:54.125,    3, 10441.07
2026-07-14T00:12:57.423,    0, 13763.13
2026-07-14T00:12:57.423,    1, 10448.85
2026-07-14T00:12:57.423,    2, 10441.14
2026-07-14T00:12:57.423,    3, 10441.07
2026-07-14T00:13:00.673,    0, 13963.60
2026-07-14T00:13:00.673,    1, 10448.82
2026-07-14T00:13:00.673,    2, 10441.14
2026-07-14T00:13:00.673,    3, 10441.10
2026-07-14T00:13:04.022,    0, 293.21
2026-07-14T00:13:04.022,    1, 10448.86
2026-07-14T00:13:04.022,    2, 10441.12
2026-07-14T00:13:04.022,    3, 10441.07
2026-07-14T00:13:07.256,    0, 288.32
2026-07-14T00:13:07.256,    1, 536.72
2026-07-14T00:13:07.256,    2, 534.57
2026-07-14T00:13:07.256,    3, 534.53
2026-07-14T00:13:10.357,    0, 293.18
2026-07-14T00:13:10.357,    1, 290.98
2026-07-14T00:13:10.357,    2, 290.98
2026-07-14T00:13:10.357,    3, 290.91
2026-07-14T00:13:13.489,    0, 291.74
2026-07-14T00:13:13.489,    1, 289.54
2026-07-14T00:13:13.489,    2, 289.54
2026-07-14T00:13:13.489,    3, 289.05
2026-07-14T00:13:16.213,    0, 42.61
2026-07-14T00:13:16.213,    1, 42.55
2026-07-14T00:13:16.214,    2, 42.54
2026-07-14T00:13:16.214,    3, 42.47
2026-07-14T00:13:19.456,    0, 42.61
2026-07-14T00:13:19.456,    1, 42.57
2026-07-14T00:13:19.456,    2, 42.55
2026-07-14T00:13:19.456,    3, 42.47
2026-07-14T00:13:22.005,    0, 40.15
2026-07-14T00:13:22.005,    1, 40.12
2026-07-14T00:13:22.006,    2, 40.12
2026-07-14T00:13:22.006,    3, 40.05
2026-07-14T00:13:24.980,    0, 40.17
2026-07-14T00:13:24.981,    1, 40.14
2026-07-14T00:13:24.981,    2, 40.11
2026-07-14T00:13:24.981,    3, 40.06
2026-07-14T00:13:27.311,    0, 40.16
2026-07-14T00:13:27.311,    1, 40.11
2026-07-14T00:13:27.311,    2, 40.11
2026-07-14T00:13:27.311,    3, 40.06
2026-07-14T00:13:29.868,    0, 40.15
2026-07-14T00:13:29.868,    1, 40.14
2026-07-14T00:13:29.868,    2, 40.12
2026-07-14T00:13:29.868,    3, 40.06
2026-07-14T00:13:32.507,    0, 42.63
2026-07-14T00:13:32.507,    1, 42.56
2026-07-14T00:13:32.507,    2, 42.57
2026-07-14T00:13:32.507,    3, 42.47
2026-07-14T00:13:35.531,    0, 40.19
2026-07-14T00:13:35.531,    1, 40.10
2026-07-14T00:13:35.531,    2, 40.14
2026-07-14T00:13:35.531,    3, 40.05
2026-07-14T00:13:38.589,    0, 42.58
2026-07-14T00:13:38.589,    1, 42.55
2026-07-14T00:13:38.589,    2, 42.53
2026-07-14T00:13:38.589,    3, 42.47
2026-07-14T00:13:41.776,    0, 37.73
2026-07-14T00:13:41.776,    1, 37.69
2026-07-14T00:13:41.776,    2, 37.69
2026-07-14T00:13:41.776,    3, 37.64
2026-07-14T00:13:44.442,    0, 28.00
2026-07-14T00:13:44.443,    1, 27.98
2026-07-14T00:13:44.443,    2, 27.98
2026-07-14T00:13:44.443,    3, 27.99
2026-07-14T00:13:46.889,    0, 40.16
2026-07-14T00:13:46.889,    1, 40.13
2026-07-14T00:13:46.889,    2, 40.13
2026-07-14T00:13:46.889,    3, 40.06
2026-07-14T00:13:49.567,    0, 42.60
2026-07-14T00:13:49.567,    1, 42.53
2026-07-14T00:13:49.567,    2, 42.52
2026-07-14T00:13:49.567,    3, 42.50
2026-07-14T00:13:52.543,    0, 42.61
2026-07-14T00:13:52.543,    1, 42.53
2026-07-14T00:13:52.543,    2, 42.53
2026-07-14T00:13:52.543,    3, 42.48
2026-07-14T00:13:55.583,    0, 45.07
2026-07-14T00:13:55.583,    1, 45.02
2026-07-14T00:13:55.583,    2, 44.99
2026-07-14T00:13:55.583,    3, 44.92
2026-07-14T00:13:58.542,    0, 35.32
2026-07-14T00:13:58.543,    1, 35.26
2026-07-14T00:13:58.543,    2, 35.27
2026-07-14T00:13:58.543,    3, 35.22
2026-07-14T00:14:01.592,    0, 295.61
2026-07-14T00:14:01.593,    1, 293.41
2026-07-14T00:14:01.593,    2, 293.43
2026-07-14T00:14:01.593,    3, 293.31
2026-07-14T00:14:04.541,    0, 295.63
2026-07-14T00:14:04.541,    1, 293.40
2026-07-14T00:14:04.541,    2, 293.42
2026-07-14T00:14:04.541,    3, 293.33
2026-07-14T00:14:07.451,    0, 295.63
2026-07-14T00:14:07.451,    1, 293.41
2026-07-14T00:14:07.451,    2, 293.40
2026-07-14T00:14:07.451,    3, 293.34
2026-07-14T00:14:10.221,    0, 295.62
2026-07-14T00:14:10.221,    1, 293.41
2026-07-14T00:14:10.221,    2, 293.41
2026-07-14T00:14:10.221,    3, 293.32
2026-07-14T00:14:13.653,    0, 566.14
2026-07-14T00:14:13.653,    1, 293.42
2026-07-14T00:14:13.653,    2, 293.40
2026-07-14T00:14:13.653,    3, 293.32
2026-07-14T00:14:17.387,    0, 566.14
2026-07-14T00:14:17.387,    1, 293.41
2026-07-14T00:14:17.387,    2, 293.41
2026-07-14T00:14:17.387,    3, 293.32
2026-07-14T00:14:20.345,    0, 563.72
2026-07-14T00:14:20.345,    1, 291.00
2026-07-14T00:14:20.345,    2, 290.97
2026-07-14T00:14:20.345,    3, 290.91
2026-07-14T00:14:23.615,    0, 836.70
2026-07-14T00:14:23.615,    1, 293.41
2026-07-14T00:14:23.615,    2, 293.39
2026-07-14T00:14:23.615,    3, 293.35
2026-07-14T00:14:26.918,    0, 831.84
2026-07-14T00:14:26.918,    1, 288.54
2026-07-14T00:14:26.918,    2, 288.54
2026-07-14T00:14:26.918,    3, 288.52
2026-07-14T00:14:30.039,    0, 836.68
2026-07-14T00:14:30.039,    1, 293.41
2026-07-14T00:14:30.039,    2, 293.40
2026-07-14T00:14:30.039,    3, 293.34
2026-07-14T00:14:33.565,    0, 13771.52
2026-07-14T00:14:33.565,    1, 293.40
2026-07-14T00:14:33.566,    2, 293.42
2026-07-14T00:14:33.566,    3, 293.31
2026-07-14T00:14:37.758,    0, 13771.51
2026-07-14T00:14:37.758,    1, 293.41
2026-07-14T00:14:37.758,    2, 293.42
2026-07-14T00:14:37.758,    3, 293.33
2026-07-14T00:14:40.936,    0, 13771.51
2026-07-14T00:14:40.936,    1, 293.42
2026-07-14T00:14:40.936,    2, 293.39
2026-07-14T00:14:40.936,    3, 293.32
2026-07-14T00:14:43.793,    0, 13771.50
2026-07-14T00:14:43.793,    1, 293.43
2026-07-14T00:14:43.793,    2, 293.39
2026-07-14T00:14:43.793,    3, 293.32
2026-07-14T00:14:47.009,    0, 13771.52
2026-07-14T00:14:47.009,    1, 293.42
2026-07-14T00:14:47.009,    2, 293.39
2026-07-14T00:14:47.009,    3, 293.33
2026-07-14T00:14:50.695,    0, 13771.51
2026-07-14T00:14:50.695,    1, 293.42
2026-07-14T00:14:50.695,    2, 293.40
2026-07-14T00:14:50.695,    3, 293.34
2026-07-14T00:14:53.982,    0, 13769.09
2026-07-14T00:14:53.982,    1, 541.58
2026-07-14T00:14:53.982,    2, 539.41
2026-07-14T00:14:53.982,    3, 539.36
2026-07-14T00:14:56.771,    0, 13771.50
2026-07-14T00:14:56.772,    1, 544.00
2026-07-14T00:14:56.772,    2, 541.85
2026-07-14T00:14:56.772,    3, 541.76
2026-07-14T00:14:59.280,    0, 13771.52
2026-07-14T00:14:59.281,    1, 543.98
2026-07-14T00:14:59.281,    2, 541.82
2026-07-14T00:14:59.281,    3, 541.78
2026-07-14T00:15:02.102,    0, 13769.08
2026-07-14T00:15:02.102,    1, 541.57
2026-07-14T00:15:02.102,    2, 539.41
2026-07-14T00:15:02.102,    3, 539.34
2026-07-14T00:15:05.137,    0, 13771.50
2026-07-14T00:15:05.137,    1, 1546.37
2026-07-14T00:15:05.137,    2, 1535.59
2026-07-14T00:15:05.137,    3, 1535.53
2026-07-14T00:15:08.053,    0, 13771.52
2026-07-14T00:15:08.053,    1, 1546.36
2026-07-14T00:15:08.053,    2, 1535.60
2026-07-14T00:15:08.053,    3, 1535.52
2026-07-14T00:15:10.843,    0, 13771.51
2026-07-14T00:15:10.844,    1, 1546.38
2026-07-14T00:15:10.844,    2, 1535.59
2026-07-14T00:15:10.844,    3, 1535.52
2026-07-14T00:15:13.431,    0, 13761.79
2026-07-14T00:15:13.431,    1, 10437.94
2026-07-14T00:15:13.431,    2, 10430.29
2026-07-14T00:15:13.431,    3, 10427.89
2026-07-14T00:15:15.665,    0, 13771.51
2026-07-14T00:15:15.666,    1, 10447.64
2026-07-14T00:15:15.666,    2, 10440.00
2026-07-14T00:15:15.666,    3, 10437.54
2026-07-14T00:15:18.305,    0, 13771.51
2026-07-14T00:15:18.305,    1, 10447.63
2026-07-14T00:15:18.305,    2, 10440.00
2026-07-14T00:15:18.305,    3, 10437.56
2026-07-14T00:15:20.749,    0, 13771.52
2026-07-14T00:15:20.749,    1, 10447.63
2026-07-14T00:15:20.749,    2, 10440.02
2026-07-14T00:15:20.749,    3, 10437.54
2026-07-14T00:15:23.611,    0, 13764.22
2026-07-14T00:15:23.611,    1, 10440.36
2026-07-14T00:15:23.612,    2, 10432.74
2026-07-14T00:15:23.612,    3, 10430.30
2026-07-14T00:15:26.744,    0, 13769.07
2026-07-14T00:15:26.744,    1, 10445.21
2026-07-14T00:15:26.744,    2, 10437.56
2026-07-14T00:15:26.744,    3, 10435.12
2026-07-14T00:15:29.943,    0, 13765.75
2026-07-14T00:15:29.943,    1, 10441.88
2026-07-14T00:15:29.943,    2, 10433.58
2026-07-14T00:15:29.943,    3, 10428.95
2026-07-14T00:15:33.156,    0, 13771.51
2026-07-14T00:15:33.156,    1, 10447.64
2026-07-14T00:15:33.156,    2, 10440.00
2026-07-14T00:15:33.156,    3, 10437.56
2026-07-14T00:15:36.460,    0, 13765.73
2026-07-14T00:15:36.461,    1, 10441.87
2026-07-14T00:15:36.461,    2, 10434.24
2026-07-14T00:15:36.461,    3, 10431.11
2026-07-14T00:15:39.723,    0, 13771.52
2026-07-14T00:15:39.723,    1, 10447.64
2026-07-14T00:15:39.723,    2, 10439.98
2026-07-14T00:15:39.723,    3, 10437.55
2026-07-14T00:15:42.980,    0, 13765.75
2026-07-14T00:15:42.980,    1, 10440.93
2026-07-14T00:15:42.980,    2, 10430.41
2026-07-14T00:15:42.980,    3, 10428.02
2026-07-14T00:15:46.088,    0, 13771.50
2026-07-14T00:15:46.088,    1, 10447.66
2026-07-14T00:15:46.088,    2, 10440.00
2026-07-14T00:15:46.088,    3, 10437.54
2026-07-14T00:15:49.380,    0, 13771.51
2026-07-14T00:15:49.380,    1, 10447.63
2026-07-14T00:15:49.380,    2, 10440.02
2026-07-14T00:15:49.380,    3, 10437.54
2026-07-14T00:15:52.506,    0, 13771.50
2026-07-14T00:15:52.507,    1, 10447.65
2026-07-14T00:15:52.507,    2, 10439.99
2026-07-14T00:15:52.507,    3, 10437.54
2026-07-14T00:15:55.626,    0, 13771.50
2026-07-14T00:15:55.627,    1, 10447.65
2026-07-14T00:15:55.627,    2, 10440.00
2026-07-14T00:15:55.627,    3, 10437.54
2026-07-14T00:15:58.504,    0, 13843.80
2026-07-14T00:15:58.504,    1, 10447.65
2026-07-14T00:15:58.504,    2, 10439.97
2026-07-14T00:15:58.504,    3, 10437.56
2026-07-14T00:16:01.560,    0, 14184.81
2026-07-14T00:16:01.560,    1, 10447.64
2026-07-14T00:16:01.560,    2, 10440.00
2026-07-14T00:16:01.561,    3, 10437.55
2026-07-14T00:16:04.527,    0, 16676.97
2026-07-14T00:16:04.527,    1, 10447.63
2026-07-14T00:16:04.527,    2, 10439.98
2026-07-14T00:16:04.527,    3, 10437.57
2026-07-14T00:16:07.583,    0, 16366.09
2026-07-14T00:16:07.583,    1, 10447.62
2026-07-14T00:16:07.583,    2, 10439.99
2026-07-14T00:16:07.583,    3, 10437.57
2026-07-14T00:16:10.520,    0, 295.62
2026-07-14T00:16:10.520,    1, 10447.64
2026-07-14T00:16:10.520,    2, 10439.98
2026-07-14T00:16:10.520,    3, 10437.55
2026-07-14T00:16:13.471,    0, 295.62
2026-07-14T00:16:13.471,    1, 543.99
2026-07-14T00:16:13.471,    2, 541.86
2026-07-14T00:16:13.471,    3, 541.76
2026-07-14T00:16:16.541,    0, 295.62
2026-07-14T00:16:16.541,    1, 293.40
2026-07-14T00:16:16.542,    2, 293.38
2026-07-14T00:16:16.542,    3, 293.36
2026-07-14T00:16:19.759,    0, 293.18
2026-07-14T00:16:19.759,    1, 290.98
2026-07-14T00:16:19.759,    2, 290.97
2026-07-14T00:16:19.759,    3, 290.91
2026-07-14T00:16:22.909,    0, 37.82
2026-07-14T00:16:22.910,    1, 37.76
2026-07-14T00:16:22.910,    2, 37.75
2026-07-14T00:16:22.910,    3, 33.82
2026-07-14T00:16:26.137,    0, 45.04
2026-07-14T00:16:26.137,    1, 44.95
2026-07-14T00:16:26.137,    2, 44.96
2026-07-14T00:16:26.137,    3, 44.90
2026-07-14T00:16:29.477,    0, 36.32
2026-07-14T00:16:29.478,    1, 34.56
2026-07-14T00:16:29.478,    2, 33.23
2026-07-14T00:16:29.478,    3, 32.96
2026-07-14T00:16:32.660,    0, 45.02
2026-07-14T00:16:32.660,    1, 44.97
2026-07-14T00:16:32.660,    2, 44.97
2026-07-14T00:16:32.660,    3, 44.89
2026-07-14T00:16:35.802,    0, 42.72
2026-07-14T00:16:35.802,    1, 42.72
2026-07-14T00:16:35.802,    2, 42.68
2026-07-14T00:16:35.802,    3, 42.61
2026-07-14T00:16:38.862,    0, 40.17
2026-07-14T00:16:38.862,    1, 40.11
2026-07-14T00:16:38.863,    2, 37.79
2026-07-14T00:16:38.863,    3, 37.20
2026-07-14T00:16:41.453,    0, 30.45
2026-07-14T00:16:41.454,    1, 30.42
2026-07-14T00:16:41.454,    2, 30.41
2026-07-14T00:16:41.454,    3, 30.39
2026-07-14T00:16:43.715,    0, 42.59
2026-07-14T00:16:43.715,    1, 42.55
2026-07-14T00:16:43.715,    2, 42.55
2026-07-14T00:16:43.715,    3, 42.48
2026-07-14T00:16:46.423,    0, 42.60
2026-07-14T00:16:46.423,    1, 42.54
2026-07-14T00:16:46.423,    2, 42.58
2026-07-14T00:16:46.423,    3, 42.46
2026-07-14T00:16:49.543,    0, 45.03
2026-07-14T00:16:49.543,    1, 44.96
2026-07-14T00:16:49.543,    2, 44.98
2026-07-14T00:16:49.543,    3, 44.89
2026-07-14T00:16:52.596,    0, 45.02
2026-07-14T00:16:52.596,    1, 44.98
2026-07-14T00:16:52.596,    2, 44.97
2026-07-14T00:16:52.596,    3, 44.90
2026-07-14T00:16:55.855,    0, 45.05
2026-07-14T00:16:55.855,    1, 44.96
2026-07-14T00:16:55.855,    2, 44.95
2026-07-14T00:16:55.855,    3, 44.90
2026-07-14T00:16:58.851,    0, 293.47
2026-07-14T00:16:58.851,    1, 293.41
2026-07-14T00:16:58.851,    2, 293.40
2026-07-14T00:16:58.851,    3, 293.34
2026-07-14T00:17:01.843,    0, 293.46
2026-07-14T00:17:01.844,    1, 293.42
2026-07-14T00:17:01.844,    2, 293.40
2026-07-14T00:17:01.844,    3, 293.32
2026-07-14T00:17:04.766,    0, 293.47
2026-07-14T00:17:04.766,    1, 293.41
2026-07-14T00:17:04.766,    2, 293.41
2026-07-14T00:17:04.766,    3, 293.32
2026-07-14T00:17:07.876,    0, 42.59
2026-07-14T00:17:07.876,    1, 42.56
2026-07-14T00:17:07.876,    2, 42.53
2026-07-14T00:17:07.876,    3, 42.46
2026-07-14T00:17:10.706,    0, 35.30
2026-07-14T00:17:10.706,    1, 35.26
2026-07-14T00:17:10.706,    2, 35.25
2026-07-14T00:17:10.706,    3, 35.25
2026-07-14T00:17:13.884,    0, 35.30
2026-07-14T00:17:13.884,    1, 35.26
2026-07-14T00:17:13.884,    2, 35.27
2026-07-14T00:17:13.884,    3, 35.22
2026-07-14T00:17:16.756,    0, 37.73
2026-07-14T00:17:16.756,    1, 37.70
2026-07-14T00:17:16.756,    2, 37.69
2026-07-14T00:17:16.756,    3, 37.64
2026-07-14T00:17:19.958,    0, 41.96
2026-07-14T00:17:19.958,    1, 40.36
2026-07-14T00:17:19.958,    2, 40.17
2026-07-14T00:17:19.958,    3, 40.13
2026-07-14T00:17:23.147,    0, 298.05
2026-07-14T00:17:23.147,    1, 295.82
2026-07-14T00:17:23.147,    2, 295.82
2026-07-14T00:17:23.147,    3, 295.75
2026-07-14T00:17:26.750,    0, 298.04
2026-07-14T00:17:26.751,    1, 295.82
2026-07-14T00:17:26.751,    2, 295.83
2026-07-14T00:17:26.751,    3, 295.75
2026-07-14T00:17:30.159,    0, 298.03
2026-07-14T00:17:30.159,    1, 295.85
2026-07-14T00:17:30.159,    2, 295.82
2026-07-14T00:17:30.159,    3, 295.75
2026-07-14T00:17:33.650,    0, 568.58
2026-07-14T00:17:33.651,    1, 295.83
2026-07-14T00:17:33.651,    2, 295.83
2026-07-14T00:17:33.651,    3, 295.74
2026-07-14T00:17:37.091,    0, 568.57
2026-07-14T00:17:37.091,    1, 295.84
2026-07-14T00:17:37.092,    2, 295.83
2026-07-14T00:17:37.092,    3, 295.75
2026-07-14T00:17:40.390,    0, 566.16
2026-07-14T00:17:40.390,    1, 293.40
2026-07-14T00:17:40.390,    2, 293.41
2026-07-14T00:17:40.390,    3, 293.33
2026-07-14T00:17:43.907,    0, 831.91
2026-07-14T00:17:43.907,    1, 288.62
2026-07-14T00:17:43.907,    2, 288.61
2026-07-14T00:17:43.907,    3, 288.56
2026-07-14T00:17:47.165,    0, 839.11
2026-07-14T00:17:47.166,    1, 295.83
2026-07-14T00:17:47.166,    2, 295.82
2026-07-14T00:17:47.166,    3, 295.76
2026-07-14T00:17:50.615,    0, 839.10
2026-07-14T00:17:50.615,    1, 295.85
2026-07-14T00:17:50.615,    2, 295.82
2026-07-14T00:17:50.615,    3, 295.75
2026-07-14T00:17:53.854,    0, 13759.36
2026-07-14T00:17:53.854,    1, 281.27
2026-07-14T00:17:53.854,    2, 281.28
2026-07-14T00:17:53.854,    3, 281.26
2026-07-14T00:17:56.835,    0, 13769.07
2026-07-14T00:17:56.835,    1, 290.98
2026-07-14T00:17:56.835,    2, 290.98
2026-07-14T00:17:56.835,    3, 290.91
2026-07-14T00:18:00.049,    0, 13760.20
2026-07-14T00:18:00.049,    1, 281.47
2026-07-14T00:18:00.049,    2, 281.47
2026-07-14T00:18:00.049,    3, 281.45
2026-07-14T00:18:03.366,    0, 13760.34
2026-07-14T00:18:03.366,    1, 282.28
2026-07-14T00:18:03.366,    2, 282.27
2026-07-14T00:18:03.366,    3, 282.22
2026-07-14T00:18:06.273,    0, 13761.79
2026-07-14T00:18:06.273,    1, 283.73
2026-07-14T00:18:06.273,    2, 283.71
2026-07-14T00:18:06.273,    3, 283.65
2026-07-14T00:18:09.340,    0, 13761.78
2026-07-14T00:18:09.340,    1, 283.71
2026-07-14T00:18:09.340,    2, 283.71
2026-07-14T00:18:09.340,    3, 283.66
2026-07-14T00:18:12.262,    0, 13761.79
2026-07-14T00:18:12.262,    1, 534.30
2026-07-14T00:18:12.262,    2, 532.13
2026-07-14T00:18:12.262,    3, 532.11
2026-07-14T00:18:15.323,    0, 13764.22
2026-07-14T00:18:15.324,    1, 536.71
2026-07-14T00:18:15.324,    2, 534.58
2026-07-14T00:18:15.324,    3, 534.52
2026-07-14T00:18:18.575,    0, 13773.93
2026-07-14T00:18:18.575,    1, 546.45
2026-07-14T00:18:18.575,    2, 544.27
2026-07-14T00:18:18.575,    3, 544.18
2026-07-14T00:18:21.925,    0, 13768.64
