Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:57:10.263,    0, 551.56
2026-07-13T23:57:10.264,    1, 278.86
2026-07-13T23:57:10.264,    2, 278.87
2026-07-13T23:57:10.264,    3, 278.82
2026-07-13T23:57:12.695,    0, 551.56
2026-07-13T23:57:12.695,    1, 278.85
2026-07-13T23:57:12.695,    2, 278.86
2026-07-13T23:57:12.695,    3, 278.83
2026-07-13T23:57:15.236,    0, 551.55
2026-07-13T23:57:15.236,    1, 278.85
2026-07-13T23:57:15.236,    2, 278.85
2026-07-13T23:57:15.236,    3, 278.84
2026-07-13T23:57:17.742,    0, 822.10
2026-07-13T23:57:17.742,    1, 278.86
2026-07-13T23:57:17.742,    2, 278.84
2026-07-13T23:57:17.742,    3, 278.83
2026-07-13T23:57:20.261,    0, 822.09
2026-07-13T23:57:20.261,    1, 278.87
2026-07-13T23:57:20.261,    2, 278.85
2026-07-13T23:57:20.261,    3, 278.83
2026-07-13T23:57:22.738,    0, 822.10
2026-07-13T23:57:22.739,    1, 278.85
2026-07-13T23:57:22.739,    2, 278.86
2026-07-13T23:57:22.739,    3, 278.84
2026-07-13T23:57:25.151,    0, 822.09
2026-07-13T23:57:25.151,    1, 278.86
2026-07-13T23:57:25.151,    2, 278.85
2026-07-13T23:57:25.151,    3, 278.83
2026-07-13T23:57:27.739,    0, 13750.99
2026-07-13T23:57:27.739,    1, 278.86
2026-07-13T23:57:27.739,    2, 278.86
2026-07-13T23:57:27.739,    3, 278.83
2026-07-13T23:57:30.304,    0, 13748.99
2026-07-13T23:57:30.304,    1, 276.76
2026-07-13T23:57:30.304,    2, 276.77
2026-07-13T23:57:30.304,    3, 276.74
2026-07-13T23:57:33.018,    0, 13750.98
2026-07-13T23:57:33.018,    1, 278.86
2026-07-13T23:57:33.018,    2, 278.87
2026-07-13T23:57:33.018,    3, 278.83
2026-07-13T23:57:35.712,    0, 13750.98
2026-07-13T23:57:35.712,    1, 278.86
2026-07-13T23:57:35.712,    2, 278.86
2026-07-13T23:57:35.712,    3, 278.84
2026-07-13T23:57:38.239,    0, 13750.99
2026-07-13T23:57:38.239,    1, 278.86
2026-07-13T23:57:38.239,    2, 278.85
2026-07-13T23:57:38.239,    3, 278.82
2026-07-13T23:57:40.677,    0, 13750.98
2026-07-13T23:57:40.678,    1, 278.86
2026-07-13T23:57:40.678,    2, 278.85
2026-07-13T23:57:40.678,    3, 278.84
2026-07-13T23:57:43.165,    0, 13750.97
2026-07-13T23:57:43.165,    1, 278.86
2026-07-13T23:57:43.165,    2, 278.86
2026-07-13T23:57:43.165,    3, 278.83
2026-07-13T23:57:45.721,    0, 13750.97
2026-07-13T23:57:45.722,    1, 278.86
2026-07-13T23:57:45.722,    2, 278.86
2026-07-13T23:57:45.722,    3, 278.83
2026-07-13T23:57:48.163,    0, 551.56
2026-07-13T23:57:48.163,    1, 278.87
2026-07-13T23:57:48.163,    2, 278.84
2026-07-13T23:57:48.163,    3, 278.84
2026-07-13T23:57:50.709,    0, 30.49
2026-07-13T23:57:50.710,    1, 30.48
2026-07-13T23:57:50.710,    2, 30.49
2026-07-13T23:57:50.710,    3, 30.46
2026-07-13T23:57:53.206,    0, 30.45
2026-07-13T23:57:53.206,    1, 30.41
2026-07-13T23:57:53.206,    2, 30.42
2026-07-13T23:57:53.206,    3, 30.41
2026-07-13T23:57:55.730,    0, 30.43
2026-07-13T23:57:55.730,    1, 30.42
2026-07-13T23:57:55.730,    2, 30.43
2026-07-13T23:57:55.730,    3, 30.39
2026-07-13T23:57:58.187,    0, 30.43
2026-07-13T23:57:58.187,    1, 30.42
2026-07-13T23:57:58.188,    2, 30.42
2026-07-13T23:57:58.188,    3, 30.39
2026-07-13T23:58:00.762,    0, 30.43
2026-07-13T23:58:00.763,    1, 30.43
2026-07-13T23:58:00.763,    2, 30.42
2026-07-13T23:58:00.763,    3, 30.39
2026-07-13T23:58:03.294,    0, 30.44
2026-07-13T23:58:03.294,    1, 30.42
2026-07-13T23:58:03.294,    2, 30.43
2026-07-13T23:58:03.294,    3, 30.39
2026-07-13T23:58:05.646,    0, 30.43
2026-07-13T23:58:05.647,    1, 30.43
2026-07-13T23:58:05.647,    2, 30.41
2026-07-13T23:58:05.647,    3, 30.39
2026-07-13T23:58:08.260,    0, 30.44
2026-07-13T23:58:08.260,    1, 30.41
2026-07-13T23:58:08.260,    2, 30.41
2026-07-13T23:58:08.260,    3, 30.40
2026-07-13T23:58:10.766,    0, 30.44
2026-07-13T23:58:10.766,    1, 30.42
2026-07-13T23:58:10.766,    2, 30.41
2026-07-13T23:58:10.766,    3, 30.39
2026-07-13T23:58:13.265,    0, 30.45
2026-07-13T23:58:13.265,    1, 30.43
2026-07-13T23:58:13.265,    2, 30.41
2026-07-13T23:58:13.265,    3, 30.39
2026-07-13T23:58:15.637,    0, 30.45
2026-07-13T23:58:15.637,    1, 30.41
2026-07-13T23:58:15.637,    2, 30.43
2026-07-13T23:58:15.637,    3, 30.39
2026-07-13T23:58:18.270,    0, 30.45
2026-07-13T23:58:18.270,    1, 30.43
2026-07-13T23:58:18.270,    2, 30.41
2026-07-13T23:58:18.270,    3, 30.39
2026-07-13T23:58:20.658,    0, 30.43
2026-07-13T23:58:20.659,    1, 30.42
2026-07-13T23:58:20.659,    2, 30.41
2026-07-13T23:58:20.659,    3, 30.40
2026-07-13T23:58:23.236,    0, 30.44
2026-07-13T23:58:23.236,    1, 30.43
2026-07-13T23:58:23.236,    2, 30.42
2026-07-13T23:58:23.236,    3, 30.39
2026-07-13T23:58:25.748,    0, 30.44
2026-07-13T23:58:25.749,    1, 30.43
2026-07-13T23:58:25.749,    2, 30.41
2026-07-13T23:58:25.749,    3, 30.39
2026-07-13T23:58:28.238,    0, 30.44
2026-07-13T23:58:28.239,    1, 30.43
2026-07-13T23:58:28.239,    2, 30.43
2026-07-13T23:58:28.239,    3, 30.39
2026-07-13T23:58:30.720,    0, 30.45
2026-07-13T23:58:30.720,    1, 30.41
2026-07-13T23:58:30.720,    2, 30.41
2026-07-13T23:58:30.720,    3, 30.41
2026-07-13T23:58:33.181,    0, 30.44
2026-07-13T23:58:33.181,    1, 30.41
2026-07-13T23:58:33.181,    2, 30.43
2026-07-13T23:58:33.181,    3, 30.39
2026-07-13T23:58:35.758,    0, 30.44
2026-07-13T23:58:35.759,    1, 30.43
2026-07-13T23:58:35.759,    2, 30.42
2026-07-13T23:58:35.759,    3, 30.39
2026-07-13T23:58:38.268,    0, 30.45
2026-07-13T23:58:38.268,    1, 30.41
2026-07-13T23:58:38.268,    2, 30.42
2026-07-13T23:58:38.268,    3, 30.40
2026-07-13T23:58:40.758,    0, 30.45
2026-07-13T23:58:40.758,    1, 30.41
2026-07-13T23:58:40.758,    2, 30.42
2026-07-13T23:58:40.758,    3, 30.41
2026-07-13T23:58:43.267,    0, 30.43
2026-07-13T23:58:43.268,    1, 30.43
2026-07-13T23:58:43.268,    2, 30.42
2026-07-13T23:58:43.268,    3, 30.39
2026-07-13T23:58:45.806,    0, 30.45
2026-07-13T23:58:45.806,    1, 30.41
2026-07-13T23:58:45.807,    2, 30.42
2026-07-13T23:58:45.807,    3, 30.39
2026-07-13T23:58:48.215,    0, 30.43
2026-07-13T23:58:48.215,    1, 30.43
2026-07-13T23:58:48.215,    2, 30.41
2026-07-13T23:58:48.215,    3, 30.39
2026-07-13T23:58:50.695,    0, 30.45
2026-07-13T23:58:50.695,    1, 30.43
2026-07-13T23:58:50.695,    2, 30.41
2026-07-13T23:58:50.695,    3, 30.39
2026-07-13T23:58:53.182,    0, 30.44
2026-07-13T23:58:53.182,    1, 30.43
2026-07-13T23:58:53.182,    2, 30.42
2026-07-13T23:58:53.182,    3, 30.39
2026-07-13T23:58:55.785,    0, 30.44
2026-07-13T23:58:55.785,    1, 30.43
2026-07-13T23:58:55.785,    2, 30.41
2026-07-13T23:58:55.785,    3, 30.39
2026-07-13T23:58:58.253,    0, 30.43
2026-07-13T23:58:58.253,    1, 30.41
2026-07-13T23:58:58.253,    2, 30.41
2026-07-13T23:58:58.253,    3, 30.40
2026-07-13T23:59:00.785,    0, 30.44
2026-07-13T23:59:00.785,    1, 30.41
2026-07-13T23:59:00.785,    2, 30.43
2026-07-13T23:59:00.785,    3, 30.39
2026-07-13T23:59:03.278,    0, 278.88
2026-07-13T23:59:03.278,    1, 278.87
2026-07-13T23:59:03.279,    2, 278.87
2026-07-13T23:59:03.279,    3, 278.82
2026-07-13T23:59:05.723,    0, 278.88
2026-07-13T23:59:05.723,    1, 278.86
2026-07-13T23:59:05.723,    2, 278.85
2026-07-13T23:59:05.723,    3, 278.83
2026-07-13T23:59:08.181,    0, 278.89
2026-07-13T23:59:08.181,    1, 278.85
2026-07-13T23:59:08.181,    2, 278.86
2026-07-13T23:59:08.181,    3, 278.84
2026-07-13T23:59:10.703,    0, 278.88
2026-07-13T23:59:10.703,    1, 278.88
2026-07-13T23:59:10.703,    2, 278.84
2026-07-13T23:59:10.703,    3, 278.82
2026-07-13T23:59:13.189,    0, 30.43
2026-07-13T23:59:13.189,    1, 30.43
2026-07-13T23:59:13.189,    2, 30.41
2026-07-13T23:59:13.189,    3, 30.40
2026-07-13T23:59:15.707,    0, 30.43
2026-07-13T23:59:15.707,    1, 30.43
2026-07-13T23:59:15.707,    2, 30.42
2026-07-13T23:59:15.707,    3, 30.39
2026-07-13T23:59:18.276,    0, 30.46
2026-07-13T23:59:18.276,    1, 30.41
2026-07-13T23:59:18.276,    2, 30.41
2026-07-13T23:59:18.276,    3, 30.40
2026-07-13T23:59:20.757,    0, 30.44
2026-07-13T23:59:20.757,    1, 30.41
2026-07-13T23:59:20.757,    2, 30.43
2026-07-13T23:59:20.757,    3, 30.39
2026-07-13T23:59:23.198,    0, 30.44
2026-07-13T23:59:23.198,    1, 30.42
2026-07-13T23:59:23.198,    2, 30.43
2026-07-13T23:59:23.198,    3, 30.39
2026-07-13T23:59:25.679,    0, 30.43
2026-07-13T23:59:25.679,    1, 30.41
2026-07-13T23:59:25.679,    2, 30.43
2026-07-13T23:59:25.679,    3, 30.39
2026-07-13T23:59:28.193,    0, 30.44
2026-07-13T23:59:28.194,    1, 30.42
2026-07-13T23:59:28.194,    2, 30.42
2026-07-13T23:59:28.194,    3, 30.40
2026-07-13T23:59:30.684,    0, 30.45
2026-07-13T23:59:30.684,    1, 30.41
2026-07-13T23:59:30.684,    2, 30.41
2026-07-13T23:59:30.684,    3, 30.39
2026-07-13T23:59:33.286,    0, 30.44
2026-07-13T23:59:33.286,    1, 30.42
2026-07-13T23:59:33.286,    2, 30.41
2026-07-13T23:59:33.286,    3, 30.40
2026-07-13T23:59:35.755,    0, 30.43
2026-07-13T23:59:35.756,    1, 30.44
2026-07-13T23:59:35.756,    2, 30.41
2026-07-13T23:59:35.756,    3, 30.39
2026-07-13T23:59:38.229,    0, 30.45
2026-07-13T23:59:38.229,    1, 30.42
2026-07-13T23:59:38.229,    2, 30.41
2026-07-13T23:59:38.229,    3, 30.40
2026-07-13T23:59:40.785,    0, 32.87
2026-07-13T23:59:40.785,    1, 32.84
2026-07-13T23:59:40.785,    2, 32.86
2026-07-13T23:59:40.785,    3, 32.80
2026-07-13T23:59:43.228,    0, 30.44
2026-07-13T23:59:43.228,    1, 30.42
2026-07-13T23:59:43.228,    2, 30.42
2026-07-13T23:59:43.228,    3, 30.39
2026-07-13T23:59:45.823,    0, 281.02
2026-07-13T23:59:45.824,    1, 278.86
2026-07-13T23:59:45.824,    2, 278.85
2026-07-13T23:59:45.824,    3, 278.83
2026-07-13T23:59:48.280,    0, 281.03
