Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:31:22.559,    3, 302.99
2026-07-14T00:31:26.826,    0, 13763.07
2026-07-14T00:31:26.826,    1, 288.55
2026-07-14T00:31:26.826,    2, 288.55
2026-07-14T00:31:26.826,    3, 288.50
2026-07-14T00:31:31.363,    0, 13776.25
2026-07-14T00:31:31.363,    1, 552.29
2026-07-14T00:31:31.363,    2, 550.12
2026-07-14T00:31:31.363,    3, 550.06
2026-07-14T00:31:35.429,    0, 13777.67
2026-07-14T00:31:35.430,    1, 553.70
2026-07-14T00:31:35.430,    2, 551.53
2026-07-14T00:31:35.430,    3, 551.45
2026-07-14T00:31:39.134,    0, 13766.28
2026-07-14T00:31:39.134,    1, 1544.09
2026-07-14T00:31:39.134,    2, 1533.33
2026-07-14T00:31:39.134,    3, 1533.26
2026-07-14T00:31:43.666,    0, 13777.67
2026-07-14T00:31:43.666,    1, 1556.07
2026-07-14T00:31:43.666,    2, 1545.28
2026-07-14T00:31:43.666,    3, 1545.20
2026-07-14T00:31:48.190,    0, 13777.65
2026-07-14T00:31:48.191,    1, 10459.79
2026-07-14T00:31:48.191,    2, 10393.44
2026-07-14T00:31:48.191,    3, 10448.42
2026-07-14T00:31:52.615,    0, 13777.66
2026-07-14T00:31:52.615,    1, 10459.80
2026-07-14T00:31:52.615,    2, 10448.51
2026-07-14T00:31:52.615,    3, 10448.40
2026-07-14T00:31:57.335,    0, 13777.69
2026-07-14T00:31:57.335,    1, 10459.76
2026-07-14T00:31:57.335,    2, 10448.49
2026-07-14T00:31:57.335,    3, 10448.43
2026-07-14T00:32:01.624,    0, 13777.64
2026-07-14T00:32:01.624,    1, 10459.78
2026-07-14T00:32:01.624,    2, 10448.52
2026-07-14T00:32:01.624,    3, 10448.40
2026-07-14T00:32:05.542,    0, 13777.63
2026-07-14T00:32:05.542,    1, 10459.75
2026-07-14T00:32:05.542,    2, 10448.52
2026-07-14T00:32:05.542,    3, 10448.42
2026-07-14T00:32:10.182,    0, 13777.68
2026-07-14T00:32:10.182,    1, 10459.77
2026-07-14T00:32:10.182,    2, 10448.51
2026-07-14T00:32:10.182,    3, 10448.42
2026-07-14T00:32:14.800,    0, 13777.81
2026-07-14T00:32:14.800,    1, 10459.94
2026-07-14T00:32:14.800,    2, 10448.63
2026-07-14T00:32:14.800,    3, 10448.56
2026-07-14T00:32:18.562,    0, 13777.63
2026-07-14T00:32:18.563,    1, 10459.82
2026-07-14T00:32:18.563,    2, 10448.48
2026-07-14T00:32:18.563,    3, 10448.39
2026-07-14T00:32:22.502,    0, 13770.46
2026-07-14T00:32:22.502,    1, 10452.57
2026-07-14T00:32:22.502,    2, 10440.79
2026-07-14T00:32:22.502,    3, 10439.33
2026-07-14T00:32:26.515,    0, 13777.65
2026-07-14T00:32:26.516,    1, 10459.79
2026-07-14T00:32:26.516,    2, 10448.52
2026-07-14T00:32:26.516,    3, 10448.40
2026-07-14T00:32:30.254,    0, 13770.38
2026-07-14T00:32:30.254,    1, 10452.50
2026-07-14T00:32:30.254,    2, 10441.24
2026-07-14T00:32:30.254,    3, 10441.15
2026-07-14T00:32:34.240,    0, 13777.66
2026-07-14T00:32:34.240,    1, 10459.78
2026-07-14T00:32:34.240,    2, 10448.51
2026-07-14T00:32:34.240,    3, 10448.39
2026-07-14T00:32:38.711,    0, 14241.12
2026-07-14T00:32:38.711,    1, 10459.81
2026-07-14T00:32:38.711,    2, 10448.47
2026-07-14T00:32:38.711,    3, 10448.40
2026-07-14T00:32:43.061,    0, 16576.12
2026-07-14T00:32:43.061,    1, 10459.78
2026-07-14T00:32:43.061,    2, 10448.50
2026-07-14T00:32:43.061,    3, 10448.42
2026-07-14T00:32:47.449,    0, 288.32
2026-07-14T00:32:47.450,    1, 10442.81
2026-07-14T00:32:47.450,    2, 10431.58
2026-07-14T00:32:47.450,    3, 10431.52
2026-07-14T00:32:51.887,    0, 295.72
2026-07-14T00:32:51.888,    1, 293.50
2026-07-14T00:32:51.888,    2, 293.51
2026-07-14T00:32:51.888,    3, 293.42
2026-07-14T00:32:56.269,    0, 305.34
2026-07-14T00:32:56.270,    1, 303.09
2026-07-14T00:32:56.270,    2, 303.13
2026-07-14T00:32:56.270,    3, 302.98
2026-07-14T00:33:00.665,    0, 54.73
2026-07-14T00:33:00.665,    1, 54.68
2026-07-14T00:33:00.665,    2, 54.71
2026-07-14T00:33:00.665,    3, 54.53
2026-07-14T00:33:05.488,    0, 48.98
2026-07-14T00:33:05.488,    1, 48.91
2026-07-14T00:33:05.488,    2, 48.89
2026-07-14T00:33:05.488,    3, 48.83
2026-07-14T00:33:09.918,    0, 48.99
2026-07-14T00:33:09.919,    1, 48.88
2026-07-14T00:33:09.919,    2, 48.90
2026-07-14T00:33:09.919,    3, 48.82
2026-07-14T00:33:13.900,    0, 54.73
2026-07-14T00:33:13.901,    1, 54.70
2026-07-14T00:33:13.901,    2, 54.64
2026-07-14T00:33:13.901,    3, 54.56
2026-07-14T00:33:18.286,    0, 54.86
2026-07-14T00:33:18.286,    1, 54.73
2026-07-14T00:33:18.286,    2, 54.75
2026-07-14T00:33:18.286,    3, 54.69
2026-07-14T00:33:22.557,    0, 54.73
2026-07-14T00:33:22.557,    1, 54.67
2026-07-14T00:33:22.557,    2, 54.66
2026-07-14T00:33:22.557,    3, 54.55
2026-07-14T00:33:26.457,    0, 35.30
2026-07-14T00:33:26.457,    1, 35.27
2026-07-14T00:33:26.457,    2, 35.28
2026-07-14T00:33:26.457,    3, 35.22
2026-07-14T00:33:29.233,    0, 45.03
2026-07-14T00:33:29.233,    1, 44.98
2026-07-14T00:33:29.233,    2, 44.95
2026-07-14T00:33:29.233,    3, 44.89
2026-07-14T00:33:32.505,    0, 54.74
2026-07-14T00:33:32.505,    1, 54.67
2026-07-14T00:33:32.505,    2, 54.69
2026-07-14T00:33:32.505,    3, 54.54
2026-07-14T00:33:36.048,    0, 54.76
2026-07-14T00:33:36.048,    1, 54.66
2026-07-14T00:33:36.048,    2, 54.67
2026-07-14T00:33:36.048,    3, 54.57
2026-07-14T00:33:39.344,    0, 52.32
2026-07-14T00:33:39.345,    1, 52.24
2026-07-14T00:33:39.345,    2, 52.22
2026-07-14T00:33:39.345,    3, 52.15
2026-07-14T00:33:42.109,    0, 300.76
2026-07-14T00:33:42.109,    1, 300.68
2026-07-14T00:33:42.109,    2, 300.68
2026-07-14T00:33:42.109,    3, 300.57
2026-07-14T00:33:45.156,    0, 298.33
2026-07-14T00:33:45.156,    1, 298.24
2026-07-14T00:33:45.156,    2, 298.23
2026-07-14T00:33:45.156,    3, 298.18
2026-07-14T00:33:48.158,    0, 298.32
2026-07-14T00:33:48.158,    1, 298.28
2026-07-14T00:33:48.158,    2, 298.24
2026-07-14T00:33:48.158,    3, 298.14
2026-07-14T00:33:51.547,    0, 51.85
2026-07-14T00:33:51.547,    1, 51.81
2026-07-14T00:33:51.547,    2, 51.79
2026-07-14T00:33:51.547,    3, 51.66
2026-07-14T00:33:55.267,    0, 47.46
2026-07-14T00:33:55.267,    1, 47.39
2026-07-14T00:33:55.267,    2, 47.39
2026-07-14T00:33:55.267,    3, 47.30
2026-07-14T00:33:59.122,    0, 54.75
2026-07-14T00:33:59.122,    1, 54.68
2026-07-14T00:33:59.122,    2, 54.66
2026-07-14T00:33:59.122,    3, 54.57
2026-07-14T00:34:03.346,    0, 50.93
2026-07-14T00:34:03.347,    1, 50.87
2026-07-14T00:34:03.347,    2, 50.42
2026-07-14T00:34:03.347,    3, 49.91
2026-07-14T00:34:06.329,    0, 305.34
2026-07-14T00:34:06.329,    1, 303.11
2026-07-14T00:34:06.330,    2, 303.11
2026-07-14T00:34:06.330,    3, 302.98
2026-07-14T00:34:09.955,    0, 298.12
2026-07-14T00:34:09.955,    1, 295.91
2026-07-14T00:34:09.955,    2, 294.71
2026-07-14T00:34:09.955,    3, 291.53
2026-07-14T00:34:13.992,    0, 298.05
2026-07-14T00:34:13.992,    1, 295.83
2026-07-14T00:34:13.992,    2, 295.82
2026-07-14T00:34:13.992,    3, 295.75
2026-07-14T00:34:17.653,    0, 578.30
2026-07-14T00:34:17.653,    1, 305.55
2026-07-14T00:34:17.653,    2, 305.50
2026-07-14T00:34:17.653,    3, 305.41
2026-07-14T00:34:21.602,    0, 578.29
2026-07-14T00:34:21.602,    1, 305.54
2026-07-14T00:34:21.602,    2, 305.52
2026-07-14T00:34:21.602,    3, 305.43
2026-07-14T00:34:25.546,    0, 568.57
2026-07-14T00:34:25.546,    1, 295.84
2026-07-14T00:34:25.546,    2, 295.84
2026-07-14T00:34:25.546,    3, 295.73
2026-07-14T00:34:28.804,    0, 839.11
2026-07-14T00:34:28.804,    1, 295.82
2026-07-14T00:34:28.804,    2, 295.85
2026-07-14T00:34:28.804,    3, 295.74
2026-07-14T00:34:31.997,    0, 836.77
2026-07-14T00:34:31.997,    1, 293.47
2026-07-14T00:34:31.997,    2, 293.48
2026-07-14T00:34:31.997,    3, 293.07
2026-07-14T00:34:35.711,    0, 848.84
2026-07-14T00:34:35.711,    1, 305.59
2026-07-14T00:34:35.711,    2, 305.61
2026-07-14T00:34:35.711,    3, 305.48
2026-07-14T00:34:40.394,    0, 13772.91
2026-07-14T00:34:40.394,    1, 298.31
2026-07-14T00:34:40.394,    2, 298.31
2026-07-14T00:34:40.394,    3, 298.25
2026-07-14T00:34:44.633,    0, 13780.11
2026-07-14T00:34:44.633,    1, 305.52
2026-07-14T00:34:44.633,    2, 305.54
2026-07-14T00:34:44.633,    3, 305.42
2026-07-14T00:34:48.885,    0, 13774.81
2026-07-14T00:34:48.885,    1, 298.65
2026-07-14T00:34:48.885,    2, 298.34
2026-07-14T00:34:48.885,    3, 298.26
2026-07-14T00:34:53.172,    0, 13777.66
2026-07-14T00:34:53.172,    1, 303.11
2026-07-14T00:34:53.172,    2, 303.12
2026-07-14T00:34:53.172,    3, 303.00
2026-07-14T00:34:57.581,    0, 13780.07
2026-07-14T00:34:57.582,    1, 305.54
2026-07-14T00:34:57.582,    2, 305.54
2026-07-14T00:34:57.582,    3, 305.39
2026-07-14T00:35:02.090,    0, 13770.93
2026-07-14T00:35:02.090,    1, 546.95
2026-07-14T00:35:02.090,    2, 544.12
2026-07-14T00:35:02.090,    3, 542.48
2026-07-14T00:35:06.322,    0, 13780.07
2026-07-14T00:35:06.322,    1, 556.12
2026-07-14T00:35:06.322,    2, 553.96
2026-07-14T00:35:06.322,    3, 553.84
2026-07-14T00:35:11.389,    0, 13768.57
2026-07-14T00:35:11.390,    1, 544.61
2026-07-14T00:35:11.390,    2, 542.42
2026-07-14T00:35:11.390,    3, 542.35
2026-07-14T00:35:16.138,    0, 13780.12
2026-07-14T00:35:16.138,    1, 1558.50
2026-07-14T00:35:16.138,    2, 1547.73
2026-07-14T00:35:16.138,    3, 1547.61
2026-07-14T00:35:20.864,    0, 13770.38
2026-07-14T00:35:20.865,    1, 2502.96
2026-07-14T00:35:20.865,    2, 1550.92
2026-07-14T00:35:20.865,    3, 1550.85
2026-07-14T00:35:24.081,    0, 13774.33
2026-07-14T00:35:24.081,    1, 10444.49
2026-07-14T00:35:24.081,    2, 10442.80
2026-07-14T00:35:24.081,    3, 10440.24
2026-07-14T00:35:27.977,    0, 13770.38
2026-07-14T00:35:27.977,    1, 10440.52
2026-07-14T00:35:27.977,    2, 10438.89
2026-07-14T00:35:27.977,    3, 10436.32
2026-07-14T00:35:30.905,    0, 13770.37
2026-07-14T00:35:30.905,    1, 10440.54
2026-07-14T00:35:30.905,    2, 10438.86
2026-07-14T00:35:30.905,    3, 10436.35
2026-07-14T00:35:33.531,    0, 13780.10
2026-07-14T00:35:33.531,    1, 10450.24
2026-07-14T00:35:33.531,    2, 10448.58
2026-07-14T00:35:33.531,    3, 10446.00
2026-07-14T00:35:37.073,    0, 13775.25
2026-07-14T00:35:37.073,    1, 10445.41
2026-07-14T00:35:37.073,    2, 10443.69
2026-07-14T00:35:37.073,    3, 10441.18
2026-07-14T00:35:40.254,    0, 13775.23
2026-07-14T00:35:40.255,    1, 10445.39
2026-07-14T00:35:40.255,    2, 10443.71
2026-07-14T00:35:40.255,    3, 10441.19
2026-07-14T00:35:43.736,    0, 13768.04
2026-07-14T00:35:43.736,    1, 10438.19
2026-07-14T00:35:43.736,    2, 10436.27
2026-07-14T00:35:43.736,    3, 10432.08
2026-07-14T00:35:46.868,    0, 13772.81
2026-07-14T00:35:46.868,    1, 10442.96
2026-07-14T00:35:46.868,    2, 10441.27
2026-07-14T00:35:46.868,    3, 10438.77
2026-07-14T00:35:49.840,    0, 13772.80
2026-07-14T00:35:49.840,    1, 10442.96
2026-07-14T00:35:49.841,    2, 10441.27
2026-07-14T00:35:49.841,    3, 10438.75
2026-07-14T00:35:52.963,    0, 13761.00
2026-07-14T00:35:52.964,    1, 10430.97
2026-07-14T00:35:52.964,    2, 10429.31
2026-07-14T00:35:52.964,    3, 10426.83
2026-07-14T00:35:55.954,    0, 13780.07
2026-07-14T00:35:55.954,    1, 10450.26
2026-07-14T00:35:55.954,    2, 10448.56
2026-07-14T00:35:55.954,    3, 10446.00
2026-07-14T00:35:59.752,    0, 13777.66
2026-07-14T00:35:59.753,    1, 10447.84
2026-07-14T00:35:59.753,    2, 10446.12
2026-07-14T00:35:59.753,    3, 10443.59
2026-07-14T00:36:03.839,    0, 13775.25
2026-07-14T00:36:03.840,    1, 10445.39
2026-07-14T00:36:03.840,    2, 10443.70
2026-07-14T00:36:03.840,    3, 10441.16
2026-07-14T00:36:08.167,    0, 13780.09
2026-07-14T00:36:08.167,    1, 10450.21
2026-07-14T00:36:08.167,    2, 10448.59
2026-07-14T00:36:08.167,    3, 10446.00
2026-07-14T00:36:12.707,    0, 14135.21
2026-07-14T00:36:12.707,    1, 10450.25
2026-07-14T00:36:12.707,    2, 10448.55
2026-07-14T00:36:12.707,    3, 10446.01
2026-07-14T00:36:17.575,    0, 16689.06
2026-07-14T00:36:17.575,    1, 10450.25
2026-07-14T00:36:17.575,    2, 10448.55
2026-07-14T00:36:17.575,    3, 10445.99
2026-07-14T00:36:22.038,    0, 307.78
2026-07-14T00:36:22.038,    1, 10450.25
2026-07-14T00:36:22.038,    2, 10448.59
2026-07-14T00:36:22.038,    3, 10445.99
2026-07-14T00:36:26.472,    0, 288.31
2026-07-14T00:36:26.473,    1, 536.74
2026-07-14T00:36:26.473,    2, 534.55
2026-07-14T00:36:26.473,    3, 534.51
2026-07-14T00:36:29.409,    0, 307.75
2026-07-14T00:36:29.409,    1, 305.57
2026-07-14T00:36:29.410,    2, 305.51
2026-07-14T00:36:29.410,    3, 305.40
2026-07-14T00:36:33.499,    0, 307.80
2026-07-14T00:36:33.499,    1, 305.52
2026-07-14T00:36:33.499,    2, 305.54
2026-07-14T00:36:33.499,    3, 305.42
2026-07-14T00:36:38.164,    0, 57.18
2026-07-14T00:36:38.164,    1, 57.08
2026-07-14T00:36:38.164,    2, 57.08
2026-07-14T00:36:38.164,    3, 57.00
2026-07-14T00:36:43.157,    0, 57.21
2026-07-14T00:36:43.157,    1, 57.08
2026-07-14T00:36:43.157,    2, 57.08
2026-07-14T00:36:43.157,    3, 56.98
2026-07-14T00:36:47.721,    0, 54.76
2026-07-14T00:36:47.722,    1, 54.66
2026-07-14T00:36:47.722,    2, 54.66
2026-07-14T00:36:47.722,    3, 54.57
2026-07-14T00:36:52.160,    0, 57.18
2026-07-14T00:36:52.160,    1, 57.10
2026-07-14T00:36:52.160,    2, 57.08
2026-07-14T00:36:52.160,    3, 56.97
2026-07-14T00:36:56.822,    0, 57.20
2026-07-14T00:36:56.822,    1, 57.11
2026-07-14T00:36:56.822,    2, 57.07
2026-07-14T00:36:56.822,    3, 56.98
2026-07-14T00:37:01.656,    0, 57.17
2026-07-14T00:37:01.657,    1, 57.10
2026-07-14T00:37:01.657,    2, 57.08
2026-07-14T00:37:01.657,    3, 56.99
2026-07-14T00:37:06.675,    0, 57.17
2026-07-14T00:37:06.675,    1, 57.10
2026-07-14T00:37:06.675,    2, 57.09
2026-07-14T00:37:06.675,    3, 56.96
2026-07-14T00:37:11.468,    0, 45.08
2026-07-14T00:37:11.468,    1, 45.07
2026-07-14T00:37:11.468,    2, 45.10
2026-07-14T00:37:11.468,    3, 45.01
2026-07-14T00:37:14.375,    0, 49.88
2026-07-14T00:37:14.375,    1, 49.84
2026-07-14T00:37:14.375,    2, 49.83
2026-07-14T00:37:14.375,    3, 49.71
2026-07-14T00:37:18.027,    0, 57.17
2026-07-14T00:37:18.027,    1, 57.09
2026-07-14T00:37:18.027,    2, 57.08
2026-07-14T00:37:18.027,    3, 56.98
2026-07-14T00:37:22.502,    0, 57.20
2026-07-14T00:37:22.502,    1, 57.12
2026-07-14T00:37:22.502,    2, 57.07
2026-07-14T00:37:22.502,    3, 56.99
2026-07-14T00:37:26.965,    0, 48.58
2026-07-14T00:37:26.965,    1, 48.44
2026-07-14T00:37:26.965,    2, 48.40
2026-07-14T00:37:26.965,    3, 48.39
2026-07-14T00:37:30.929,    0, 43.68
2026-07-14T00:37:30.930,    1, 43.57
2026-07-14T00:37:30.930,    2, 43.56
2026-07-14T00:37:30.930,    3, 43.55
2026-07-14T00:37:34.722,    0, 57.31
2026-07-14T00:37:34.722,    1, 57.21
2026-07-14T00:37:34.722,    2, 57.22
2026-07-14T00:37:34.722,    3, 57.03
2026-07-14T00:37:39.083,    0, 57.20
2026-07-14T00:37:39.084,    1, 57.09
2026-07-14T00:37:39.084,    2, 57.11
2026-07-14T00:37:39.084,    3, 56.97
2026-07-14T00:37:43.716,    0, 40.16
2026-07-14T00:37:43.716,    1, 40.12
2026-07-14T00:37:43.716,    2, 40.11
2026-07-14T00:37:43.716,    3, 40.05
2026-07-14T00:37:46.919,    0, 305.78
2026-07-14T00:37:46.919,    1, 305.69
2026-07-14T00:37:46.919,    2, 305.66
2026-07-14T00:37:46.919,    3, 305.57
2026-07-14T00:37:51.411,    0, 305.62
2026-07-14T00:37:51.411,    1, 305.52
2026-07-14T00:37:51.411,    2, 305.53
2026-07-14T00:37:51.411,    3, 305.40
2026-07-14T00:37:55.794,    0, 45.08
2026-07-14T00:37:55.795,    1, 45.03
2026-07-14T00:37:55.795,    2, 45.02
2026-07-14T00:37:55.795,    3, 44.96
2026-07-14T00:38:00.261,    0, 47.46
2026-07-14T00:38:00.261,    1, 47.40
2026-07-14T00:38:00.261,    2, 47.38
2026-07-14T00:38:00.261,    3, 47.31
2026-07-14T00:38:03.042,    0, 57.18
2026-07-14T00:38:03.042,    1, 57.11
2026-07-14T00:38:03.042,    2, 57.08
2026-07-14T00:38:03.042,    3, 56.98
2026-07-14T00:38:07.035,    0, 45.05
2026-07-14T00:38:07.035,    1, 45.00
2026-07-14T00:38:07.035,    2, 45.00
2026-07-14T00:38:07.035,    3, 44.94
2026-07-14T00:38:11.081,    0, 47.45
2026-07-14T00:38:11.081,    1, 47.39
2026-07-14T00:38:11.081,    2, 47.37
2026-07-14T00:38:11.081,    3, 47.33
2026-07-14T00:38:14.982,    0, 47.47
2026-07-14T00:38:14.983,    1, 47.40
2026-07-14T00:38:14.983,    2, 47.40
2026-07-14T00:38:14.983,    3, 47.30
2026-07-14T00:38:17.932,    0, 57.17
2026-07-14T00:38:17.932,    1, 57.10
2026-07-14T00:38:17.932,    2, 57.12
2026-07-14T00:38:17.932,    3, 56.96
2026-07-14T00:38:22.026,    0, 57.16
2026-07-14T00:38:22.026,    1, 57.09
2026-07-14T00:38:22.026,    2, 57.07
2026-07-14T00:38:22.026,    3, 56.97
2026-07-14T00:38:26.048,    0, 47.45
2026-07-14T00:38:26.049,    1, 47.39
2026-07-14T00:38:26.049,    2, 47.38
2026-07-14T00:38:26.049,    3, 47.31
2026-07-14T00:38:30.187,    0, 57.19
2026-07-14T00:38:30.188,    1, 57.09
2026-07-14T00:38:30.188,    2, 57.09
2026-07-14T00:38:30.188,    3, 56.99
2026-07-14T00:38:34.642,    0, 57.20
2026-07-14T00:38:34.642,    1, 57.09
2026-07-14T00:38:34.642,    2, 57.09
2026-07-14T00:38:34.642,    3, 56.98
2026-07-14T00:38:38.802,    0, 50.35
2026-07-14T00:38:38.803,    1, 49.88
2026-07-14T00:38:38.803,    2, 49.89
2026-07-14T00:38:38.803,    3, 49.23
2026-07-14T00:38:42.484,    0, 38.72
2026-07-14T00:38:42.485,    1, 38.70
2026-07-14T00:38:42.485,    2, 38.34
2026-07-14T00:38:42.485,    3, 37.66
2026-07-14T00:38:45.755,    0, 54.75
2026-07-14T00:38:45.755,    1, 54.68
2026-07-14T00:38:45.756,    2, 54.66
2026-07-14T00:38:45.756,    3, 54.56
2026-07-14T00:38:49.662,    0, 42.61
2026-07-14T00:38:49.662,    1, 42.55
2026-07-14T00:38:49.662,    2, 42.54
2026-07-14T00:38:49.662,    3, 42.46
2026-07-14T00:38:52.900,    0, 54.76
2026-07-14T00:38:52.900,    1, 54.66
2026-07-14T00:38:52.900,    2, 54.69
2026-07-14T00:38:52.900,    3, 54.55
2026-07-14T00:38:57.020,    0, 57.19
2026-07-14T00:38:57.020,    1, 57.09
2026-07-14T00:38:57.020,    2, 57.05
2026-07-14T00:38:57.020,    3, 57.00
2026-07-14T00:39:01.018,    0, 54.76
2026-07-14T00:39:01.018,    1, 54.70
2026-07-14T00:39:01.018,    2, 54.66
2026-07-14T00:39:01.018,    3, 54.55
2026-07-14T00:39:05.530,    0, 57.18
2026-07-14T00:39:05.530,    1, 57.10
2026-07-14T00:39:05.530,    2, 57.07
2026-07-14T00:39:05.530,    3, 56.99
2026-07-14T00:39:10.180,    0, 57.18
2026-07-14T00:39:10.180,    1, 57.10
2026-07-14T00:39:10.180,    2, 57.11
2026-07-14T00:39:10.180,    3, 56.98
2026-07-14T00:39:14.365,    0, 57.18
2026-07-14T00:39:14.365,    1, 57.11
2026-07-14T00:39:14.365,    2, 57.07
2026-07-14T00:39:14.365,    3, 56.98
2026-07-14T00:39:19.189,    0, 57.18
2026-07-14T00:39:19.189,    1, 57.08
2026-07-14T00:39:19.189,    2, 57.09
2026-07-14T00:39:19.189,    3, 56.98
2026-07-14T00:39:24.070,    0, 57.18
2026-07-14T00:39:24.070,    1, 57.11
2026-07-14T00:39:24.070,    2, 57.09
2026-07-14T00:39:24.070,    3, 56.97
2026-07-14T00:39:28.806,    0, 57.18
2026-07-14T00:39:28.806,    1, 57.13
2026-07-14T00:39:28.806,    2, 57.09
2026-07-14T00:39:28.806,    3, 56.95
2026-07-14T00:39:32.911,    0, 47.48
2026-07-14T00:39:32.911,    1, 47.39
2026-07-14T00:39:32.911,    2, 47.39
2026-07-14T00:39:32.911,    3, 47.32
2026-07-14T00:39:35.601,    0, 57.18
2026-07-14T00:39:35.601,    1, 57.11
2026-07-14T00:39:35.601,    2, 57.11
2026-07-14T00:39:35.601,    3, 56.96
2026-07-14T00:39:39.863,    0, 45.12
2026-07-14T00:39:39.863,    1, 45.04
2026-07-14T00:39:39.863,    2, 45.01
2026-07-14T00:39:39.863,    3, 44.96
2026-07-14T00:39:43.478,    0, 40.18
2026-07-14T00:39:43.478,    1, 40.12
2026-07-14T00:39:43.478,    2, 40.12
2026-07-14T00:39:43.478,    3, 40.07
2026-07-14T00:39:46.910,    0, 57.18
2026-07-14T00:39:46.910,    1, 57.10
2026-07-14T00:39:46.910,    2, 57.09
2026-07-14T00:39:46.910,    3, 56.98
2026-07-14T00:39:51.215,    0, 57.20
2026-07-14T00:39:51.216,    1, 57.10
2026-07-14T00:39:51.216,    2, 57.08
2026-07-14T00:39:51.216,    3, 56.98
2026-07-14T00:39:56.361,    0, 54.70
2026-07-14T00:39:56.361,    1, 52.96
2026-07-14T00:39:56.361,    2, 55.64
2026-07-14T00:39:56.361,    3, 52.67
2026-07-14T00:40:00.791,    0, 52.84
2026-07-14T00:40:00.791,    1, 52.79
2026-07-14T00:40:00.791,    2, 52.77
2026-07-14T00:40:00.791,    3, 52.66
2026-07-14T00:40:05.500,    0, 51.41
2026-07-14T00:40:05.500,    1, 51.34
2026-07-14T00:40:05.500,    2, 50.50
2026-07-14T00:40:05.500,    3, 47.41
2026-07-14T00:40:08.603,    0, 42.57
2026-07-14T00:40:08.604,    1, 42.56
2026-07-14T00:40:08.604,    2, 42.54
2026-07-14T00:40:08.604,    3, 42.47
2026-07-14T00:40:12.389,    0, 57.19
2026-07-14T00:40:12.390,    1, 57.08
2026-07-14T00:40:12.390,    2, 57.07
2026-07-14T00:40:12.390,    3, 56.98
2026-07-14T00:40:16.933,    0, 295.91
2026-07-14T00:40:16.933,    1, 295.82
2026-07-14T00:40:16.933,    2, 295.82
2026-07-14T00:40:16.933,    3, 295.75
2026-07-14T00:40:19.392,    0, 305.62
2026-07-14T00:40:19.392,    1, 305.53
2026-07-14T00:40:19.392,    2, 305.54
2026-07-14T00:40:19.392,    3, 305.41
2026-07-14T00:40:24.220,    0, 57.18
2026-07-14T00:40:24.220,    1, 57.11
2026-07-14T00:40:24.220,    2, 57.09
2026-07-14T00:40:24.220,    3, 56.97
2026-07-14T00:40:28.876,    0, 37.73
2026-07-14T00:40:28.876,    1, 37.70
2026-07-14T00:40:28.876,    2, 37.70
