Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:01:11.116,    1, 25.64
2026-07-13T22:01:11.116,    2, 25.62
2026-07-13T22:01:11.116,    3, 25.62
2026-07-13T22:01:13.680,    0, 25.57
2026-07-13T22:01:13.680,    1, 25.57
2026-07-13T22:01:13.680,    2, 25.56
2026-07-13T22:01:13.680,    3, 25.56
2026-07-13T22:01:16.155,    0, 25.58
2026-07-13T22:01:16.156,    1, 25.57
2026-07-13T22:01:16.156,    2, 25.57
2026-07-13T22:01:16.156,    3, 25.57
2026-07-13T22:01:18.615,    0, 25.57
2026-07-13T22:01:18.616,    1, 25.57
2026-07-13T22:01:18.616,    2, 25.56
2026-07-13T22:01:18.616,    3, 25.56
2026-07-13T22:01:21.134,    0, 25.57
2026-07-13T22:01:21.135,    1, 25.57
2026-07-13T22:01:21.135,    2, 25.56
2026-07-13T22:01:21.135,    3, 25.56
2026-07-13T22:01:23.616,    0, 25.57
2026-07-13T22:01:23.616,    1, 25.57
2026-07-13T22:01:23.616,    2, 25.57
2026-07-13T22:01:23.616,    3, 25.56
2026-07-13T22:01:26.139,    0, 25.58
2026-07-13T22:01:26.140,    1, 25.57
2026-07-13T22:01:26.140,    2, 25.56
2026-07-13T22:01:26.140,    3, 25.57
2026-07-13T22:01:28.614,    0, 25.58
2026-07-13T22:01:28.614,    1, 25.57
2026-07-13T22:01:28.614,    2, 25.57
2026-07-13T22:01:28.614,    3, 25.56
2026-07-13T22:01:31.131,    0, 25.57
2026-07-13T22:01:31.131,    1, 25.57
2026-07-13T22:01:31.131,    2, 25.57
2026-07-13T22:01:31.131,    3, 25.56
2026-07-13T22:01:33.668,    0, 25.58
2026-07-13T22:01:33.669,    1, 25.57
2026-07-13T22:01:33.669,    2, 25.57
2026-07-13T22:01:33.669,    3, 25.56
2026-07-13T22:01:36.108,    0, 25.57
2026-07-13T22:01:36.109,    1, 25.57
2026-07-13T22:01:36.109,    2, 25.58
2026-07-13T22:01:36.109,    3, 25.56
2026-07-13T22:01:38.635,    0, 25.57
2026-07-13T22:01:38.636,    1, 25.57
2026-07-13T22:01:38.636,    2, 25.57
2026-07-13T22:01:38.636,    3, 25.57
2026-07-13T22:01:41.095,    0, 25.57
2026-07-13T22:01:41.095,    1, 25.57
2026-07-13T22:01:41.095,    2, 25.57
2026-07-13T22:01:41.095,    3, 25.56
2026-07-13T22:01:43.601,    0, 25.58
2026-07-13T22:01:43.602,    1, 25.57
2026-07-13T22:01:43.602,    2, 25.57
2026-07-13T22:01:43.602,    3, 25.56
2026-07-13T22:01:46.124,    0, 25.57
2026-07-13T22:01:46.124,    1, 25.57
2026-07-13T22:01:46.124,    2, 25.57
2026-07-13T22:01:46.124,    3, 25.56
2026-07-13T22:01:48.632,    0, 25.58
2026-07-13T22:01:48.633,    1, 25.57
2026-07-13T22:01:48.633,    2, 25.57
2026-07-13T22:01:48.633,    3, 25.57
2026-07-13T22:01:51.112,    0, 25.57
2026-07-13T22:01:51.112,    1, 25.57
2026-07-13T22:01:51.112,    2, 25.57
2026-07-13T22:01:51.112,    3, 25.56
2026-07-13T22:01:53.602,    0, 25.58
2026-07-13T22:01:53.602,    1, 25.57
2026-07-13T22:01:53.602,    2, 25.57
2026-07-13T22:01:53.602,    3, 25.56
2026-07-13T22:01:56.128,    0, 25.58
2026-07-13T22:01:56.128,    1, 25.56
2026-07-13T22:01:56.128,    2, 25.57
2026-07-13T22:01:56.128,    3, 25.56
2026-07-13T22:01:58.635,    0, 25.57
2026-07-13T22:01:58.635,    1, 25.58
2026-07-13T22:01:58.635,    2, 25.57
2026-07-13T22:01:58.635,    3, 25.56
2026-07-13T22:02:01.119,    0, 25.57
2026-07-13T22:02:01.119,    1, 25.57
2026-07-13T22:02:01.119,    2, 25.57
2026-07-13T22:02:01.119,    3, 25.56
2026-07-13T22:02:03.656,    0, 25.57
2026-07-13T22:02:03.656,    1, 25.58
2026-07-13T22:02:03.656,    2, 25.57
2026-07-13T22:02:03.656,    3, 25.56
2026-07-13T22:02:06.131,    0, 25.57
2026-07-13T22:02:06.132,    1, 25.57
2026-07-13T22:02:06.132,    2, 25.57
2026-07-13T22:02:06.132,    3, 25.56
2026-07-13T22:02:08.659,    0, 25.57
2026-07-13T22:02:08.659,    1, 25.57
2026-07-13T22:02:08.659,    2, 25.57
2026-07-13T22:02:08.659,    3, 25.56
2026-07-13T22:02:11.170,    0, 25.57
2026-07-13T22:02:11.170,    1, 25.57
2026-07-13T22:02:11.171,    2, 25.57
2026-07-13T22:02:11.171,    3, 25.56
2026-07-13T22:02:13.652,    0, 25.58
2026-07-13T22:02:13.652,    1, 25.57
2026-07-13T22:02:13.652,    2, 25.57
2026-07-13T22:02:13.652,    3, 25.56
2026-07-13T22:02:16.147,    0, 25.57
2026-07-13T22:02:16.148,    1, 25.58
2026-07-13T22:02:16.148,    2, 25.57
2026-07-13T22:02:16.148,    3, 25.56
2026-07-13T22:02:18.609,    0, 25.58
2026-07-13T22:02:18.610,    1, 25.57
2026-07-13T22:02:18.610,    2, 25.56
2026-07-13T22:02:18.610,    3, 25.57
2026-07-13T22:02:21.095,    0, 25.57
2026-07-13T22:02:21.095,    1, 25.57
2026-07-13T22:02:21.095,    2, 25.57
2026-07-13T22:02:21.095,    3, 25.57
2026-07-13T22:02:23.634,    0, 274.02
2026-07-13T22:02:23.634,    1, 274.00
2026-07-13T22:02:23.634,    2, 274.00
2026-07-13T22:02:23.634,    3, 274.00
2026-07-13T22:02:26.144,    0, 274.03
2026-07-13T22:02:26.145,    1, 274.00
2026-07-13T22:02:26.145,    2, 274.02
2026-07-13T22:02:26.145,    3, 274.00
2026-07-13T22:02:28.665,    0, 274.02
2026-07-13T22:02:28.666,    1, 274.02
2026-07-13T22:02:28.666,    2, 274.01
2026-07-13T22:02:28.666,    3, 274.00
2026-07-13T22:02:31.153,    0, 25.58
2026-07-13T22:02:31.153,    1, 25.57
2026-07-13T22:02:31.153,    2, 25.57
2026-07-13T22:02:31.153,    3, 25.56
2026-07-13T22:02:33.647,    0, 25.58
2026-07-13T22:02:33.647,    1, 25.57
2026-07-13T22:02:33.647,    2, 25.57
2026-07-13T22:02:33.647,    3, 25.56
2026-07-13T22:02:36.118,    0, 25.57
2026-07-13T22:02:36.118,    1, 25.57
2026-07-13T22:02:36.118,    2, 25.57
2026-07-13T22:02:36.118,    3, 25.56
