Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:28:20.617,    3, 44.89
2026-07-14T00:28:23.558,    0, 50.02
2026-07-14T00:28:23.558,    1, 49.89
2026-07-14T00:28:23.558,    2, 49.90
2026-07-14T00:28:23.558,    3, 49.84
2026-07-14T00:28:26.809,    0, 46.55
2026-07-14T00:28:26.810,    1, 46.48
2026-07-14T00:28:26.810,    2, 46.46
2026-07-14T00:28:26.810,    3, 46.40
2026-07-14T00:28:29.979,    0, 44.14
2026-07-14T00:28:29.980,    1, 44.03
2026-07-14T00:28:29.980,    2, 41.66
2026-07-14T00:28:29.980,    3, 40.21
2026-07-14T00:28:33.261,    0, 47.44
2026-07-14T00:28:33.261,    1, 47.41
2026-07-14T00:28:33.261,    2, 47.50
2026-07-14T00:28:33.261,    3, 47.45
2026-07-14T00:28:37.215,    0, 52.32
2026-07-14T00:28:37.215,    1, 52.24
2026-07-14T00:28:37.215,    2, 52.23
2026-07-14T00:28:37.215,    3, 52.14
2026-07-14T00:28:41.128,    0, 52.32
2026-07-14T00:28:41.129,    1, 52.27
2026-07-14T00:28:41.129,    2, 52.20
2026-07-14T00:28:41.129,    3, 52.15
2026-07-14T00:28:44.288,    0, 37.73
2026-07-14T00:28:44.288,    1, 37.68
2026-07-14T00:28:44.288,    2, 37.68
2026-07-14T00:28:44.288,    3, 37.66
2026-07-14T00:28:47.292,    0, 49.89
2026-07-14T00:28:47.292,    1, 49.81
2026-07-14T00:28:47.292,    2, 49.81
2026-07-14T00:28:47.292,    3, 49.73
2026-07-14T00:28:50.619,    0, 52.31
2026-07-14T00:28:50.619,    1, 52.25
2026-07-14T00:28:50.619,    2, 52.23
2026-07-14T00:28:50.619,    3, 52.14
2026-07-14T00:28:54.510,    0, 52.30
2026-07-14T00:28:54.510,    1, 52.26
2026-07-14T00:28:54.510,    2, 52.24
2026-07-14T00:28:54.510,    3, 52.14
2026-07-14T00:28:58.414,    0, 47.99
2026-07-14T00:28:58.415,    1, 47.91
2026-07-14T00:28:58.415,    2, 47.90
2026-07-14T00:28:58.415,    3, 47.86
2026-07-14T00:29:02.399,    0, 52.41
2026-07-14T00:29:02.399,    1, 52.36
2026-07-14T00:29:02.399,    2, 52.32
2026-07-14T00:29:02.399,    3, 52.23
2026-07-14T00:29:05.862,    0, 52.30
2026-07-14T00:29:05.862,    1, 52.27
2026-07-14T00:29:05.862,    2, 52.21
2026-07-14T00:29:05.863,    3, 52.14
2026-07-14T00:29:09.088,    0, 47.45
2026-07-14T00:29:09.088,    1, 47.41
2026-07-14T00:29:09.088,    2, 47.38
2026-07-14T00:29:09.088,    3, 47.31
2026-07-14T00:29:13.233,    0, 52.32
2026-07-14T00:29:13.233,    1, 52.25
2026-07-14T00:29:13.233,    2, 52.22
2026-07-14T00:29:13.233,    3, 52.15
2026-07-14T00:29:16.580,    0, 52.30
2026-07-14T00:29:16.580,    1, 52.23
2026-07-14T00:29:16.580,    2, 52.25
2026-07-14T00:29:16.580,    3, 52.14
2026-07-14T00:29:19.361,    0, 52.43
2026-07-14T00:29:19.362,    1, 52.34
2026-07-14T00:29:19.362,    2, 52.36
2026-07-14T00:29:19.362,    3, 52.19
2026-07-14T00:29:22.360,    0, 41.16
2026-07-14T00:29:22.360,    1, 41.10
2026-07-14T00:29:22.360,    2, 41.09
2026-07-14T00:29:22.360,    3, 41.04
2026-07-14T00:29:24.923,    0, 40.17
2026-07-14T00:29:24.923,    1, 40.12
2026-07-14T00:29:24.923,    2, 40.12
2026-07-14T00:29:24.923,    3, 40.06
2026-07-14T00:29:27.811,    0, 42.63
2026-07-14T00:29:27.811,    1, 42.55
2026-07-14T00:29:27.811,    2, 42.56
2026-07-14T00:29:27.811,    3, 42.54
2026-07-14T00:29:30.918,    0, 42.59
2026-07-14T00:29:30.919,    1, 42.54
2026-07-14T00:29:30.919,    2, 42.54
2026-07-14T00:29:30.919,    3, 42.50
2026-07-14T00:29:33.877,    0, 47.46
2026-07-14T00:29:33.877,    1, 47.41
2026-07-14T00:29:33.877,    2, 47.38
2026-07-14T00:29:33.877,    3, 47.31
2026-07-14T00:29:36.715,    0, 52.30
2026-07-14T00:29:36.715,    1, 52.25
2026-07-14T00:29:36.715,    2, 52.27
2026-07-14T00:29:36.715,    3, 52.13
2026-07-14T00:29:40.123,    0, 47.44
2026-07-14T00:29:40.124,    1, 47.38
2026-07-14T00:29:40.124,    2, 47.38
2026-07-14T00:29:40.124,    3, 47.31
2026-07-14T00:29:43.498,    0, 42.62
2026-07-14T00:29:43.499,    1, 42.54
2026-07-14T00:29:43.499,    2, 42.53
2026-07-14T00:29:43.499,    3, 42.48
2026-07-14T00:29:45.921,    0, 52.33
2026-07-14T00:29:45.921,    1, 52.24
2026-07-14T00:29:45.921,    2, 52.23
2026-07-14T00:29:45.921,    3, 52.15
2026-07-14T00:29:48.984,    0, 52.32
2026-07-14T00:29:48.985,    1, 52.25
2026-07-14T00:29:48.985,    2, 52.24
2026-07-14T00:29:48.985,    3, 52.14
2026-07-14T00:29:52.821,    0, 52.31
2026-07-14T00:29:52.821,    1, 52.24
2026-07-14T00:29:52.821,    2, 52.25
2026-07-14T00:29:52.821,    3, 52.12
2026-07-14T00:29:56.850,    0, 43.68
2026-07-14T00:29:56.851,    1, 41.19
2026-07-14T00:29:56.851,    2, 40.30
2026-07-14T00:29:56.851,    3, 40.21
2026-07-14T00:29:59.827,    0, 40.15
2026-07-14T00:29:59.827,    1, 40.12
2026-07-14T00:29:59.827,    2, 40.12
2026-07-14T00:29:59.827,    3, 40.06
2026-07-14T00:30:02.896,    0, 49.89
2026-07-14T00:30:02.896,    1, 49.82
2026-07-14T00:30:02.896,    2, 49.80
2026-07-14T00:30:02.896,    3, 49.74
2026-07-14T00:30:05.810,    0, 50.87
2026-07-14T00:30:05.810,    1, 50.81
2026-07-14T00:30:05.810,    2, 50.80
2026-07-14T00:30:05.810,    3, 50.71
2026-07-14T00:30:08.970,    0, 298.37
2026-07-14T00:30:08.970,    1, 298.27
2026-07-14T00:30:08.970,    2, 298.27
2026-07-14T00:30:08.970,    3, 298.21
2026-07-14T00:30:11.872,    0, 299.32
2026-07-14T00:30:11.872,    1, 299.27
2026-07-14T00:30:11.872,    2, 299.22
2026-07-14T00:30:11.872,    3, 299.15
2026-07-14T00:30:15.005,    0, 300.76
2026-07-14T00:30:15.005,    1, 300.70
2026-07-14T00:30:15.005,    2, 300.68
2026-07-14T00:30:15.005,    3, 300.57
2026-07-14T00:30:18.655,    0, 52.32
2026-07-14T00:30:18.655,    1, 52.25
2026-07-14T00:30:18.655,    2, 52.25
2026-07-14T00:30:18.655,    3, 52.13
2026-07-14T00:30:22.501,    0, 42.58
2026-07-14T00:30:22.501,    1, 42.55
2026-07-14T00:30:22.501,    2, 42.55
2026-07-14T00:30:22.501,    3, 42.48
2026-07-14T00:30:26.680,    0, 54.73
2026-07-14T00:30:26.680,    1, 54.65
2026-07-14T00:30:26.680,    2, 54.63
2026-07-14T00:30:26.680,    3, 54.59
2026-07-14T00:30:30.634,    0, 54.76
2026-07-14T00:30:30.634,    1, 54.64
2026-07-14T00:30:30.634,    2, 54.66
2026-07-14T00:30:30.634,    3, 54.57
2026-07-14T00:30:35.078,    0, 305.35
2026-07-14T00:30:35.078,    1, 303.10
2026-07-14T00:30:35.078,    2, 303.08
2026-07-14T00:30:35.078,    3, 303.02
2026-07-14T00:30:38.978,    0, 290.85
2026-07-14T00:30:38.978,    1, 288.64
2026-07-14T00:30:38.978,    2, 288.64
2026-07-14T00:30:38.978,    3, 288.54
2026-07-14T00:30:42.880,    0, 304.10
2026-07-14T00:30:42.881,    1, 300.59
2026-07-14T00:30:42.881,    2, 298.77
2026-07-14T00:30:42.881,    3, 298.70
2026-07-14T00:30:46.735,    0, 575.87
2026-07-14T00:30:46.735,    1, 303.12
2026-07-14T00:30:46.735,    2, 303.11
2026-07-14T00:30:46.735,    3, 302.99
2026-07-14T00:30:51.168,    0, 575.87
2026-07-14T00:30:51.168,    1, 303.09
2026-07-14T00:30:51.168,    2, 303.10
2026-07-14T00:30:51.168,    3, 303.01
2026-07-14T00:30:55.693,    0, 846.42
2026-07-14T00:30:55.693,    1, 303.10
2026-07-14T00:30:55.693,    2, 303.09
2026-07-14T00:30:55.693,    3, 303.00
2026-07-14T00:30:59.614,    0, 846.42
2026-07-14T00:30:59.614,    1, 303.10
2026-07-14T00:30:59.614,    2, 303.11
2026-07-14T00:30:59.614,    3, 303.02
2026-07-14T00:31:03.895,    0, 839.19
2026-07-14T00:31:03.895,    1, 295.90
2026-07-14T00:31:03.895,    2, 295.89
2026-07-14T00:31:03.895,    3, 295.80
2026-07-14T00:31:07.957,    0, 13774.79
2026-07-14T00:31:07.958,    1, 300.24
2026-07-14T00:31:07.958,    2, 296.07
2026-07-14T00:31:07.958,    3, 296.19
2026-07-14T00:31:11.763,    0, 13777.66
2026-07-14T00:31:11.764,    1, 303.09
2026-07-14T00:31:11.764,    2, 303.11
2026-07-14T00:31:11.764,    3, 303.00
2026-07-14T00:31:15.402,    0, 13777.67
2026-07-14T00:31:15.402,    1, 303.11
2026-07-14T00:31:15.402,    2, 303.08
2026-07-14T00:31:15.402,    3, 303.02
2026-07-14T00:31:18.811,    0, 13767.98
2026-07-14T00:31:18.812,    1, 292.50
2026-07-14T00:31:18.812,    2, 292.48
2026-07-14T00:31:18.812,    3, 292.40
2026-07-14T00:31:22.433,    0, 13765.52
2026-07-14T00:31:22.434,    1, 290.99
2026-07-14T00:31:22.434,    2, 290.98
2026-07-14T00:31:22.434,    3, 290.91
2026-07-14T00:31:24.975,    0, 13777.66
2026-07-14T00:31:24.975,    1, 303.10
2026-07-14T00:31:24.975,    2, 303.11
2026-07-14T00:31:24.975,    3, 302.99
2026-07-14T00:31:28.893,    0, 13760.63
2026-07-14T00:31:28.893,    1, 536.72
2026-07-14T00:31:28.893,    2, 534.57
2026-07-14T00:31:28.893,    3, 534.52
2026-07-14T00:31:31.575,    0, 13777.66
2026-07-14T00:31:31.576,    1, 553.70
2026-07-14T00:31:31.576,    2, 551.54
2026-07-14T00:31:31.576,    3, 551.44
2026-07-14T00:31:35.503,    0, 13777.67
2026-07-14T00:31:35.503,    1, 553.70
2026-07-14T00:31:35.503,    2, 551.53
2026-07-14T00:31:35.503,    3, 551.45
2026-07-14T00:31:39.330,    0, 13766.21
2026-07-14T00:31:39.331,    1, 1544.09
2026-07-14T00:31:39.331,    2, 1533.33
2026-07-14T00:31:39.331,    3, 1533.26
2026-07-14T00:31:43.541,    0, 13777.67
2026-07-14T00:31:43.541,    1, 1556.07
2026-07-14T00:31:43.541,    2, 1545.28
2026-07-14T00:31:43.541,    3, 1545.20
2026-07-14T00:31:48.053,    0, 13777.65
2026-07-14T00:31:48.053,    1, 10459.79
2026-07-14T00:31:48.053,    2, 10393.32
2026-07-14T00:31:48.053,    3, 10448.42
2026-07-14T00:31:52.754,    0, 13777.66
2026-07-14T00:31:52.754,    1, 10459.80
2026-07-14T00:31:52.754,    2, 10448.51
2026-07-14T00:31:52.754,    3, 10448.40
2026-07-14T00:31:57.337,    0, 13777.69
2026-07-14T00:31:57.337,    1, 10459.76
2026-07-14T00:31:57.337,    2, 10448.49
2026-07-14T00:31:57.337,    3, 10448.43
2026-07-14T00:32:01.722,    0, 13777.64
2026-07-14T00:32:01.722,    1, 10459.78
2026-07-14T00:32:01.722,    2, 10448.52
2026-07-14T00:32:01.722,    3, 10448.40
2026-07-14T00:32:05.810,    0, 13777.63
2026-07-14T00:32:05.810,    1, 10459.75
2026-07-14T00:32:05.810,    2, 10448.52
2026-07-14T00:32:05.810,    3, 10448.42
2026-07-14T00:32:10.282,    0, 13777.68
2026-07-14T00:32:10.283,    1, 10459.77
2026-07-14T00:32:10.283,    2, 10448.51
2026-07-14T00:32:10.283,    3, 10448.42
2026-07-14T00:32:14.526,    0, 13777.81
2026-07-14T00:32:14.526,    1, 10459.93
2026-07-14T00:32:14.526,    2, 10448.63
2026-07-14T00:32:14.526,    3, 10448.56
2026-07-14T00:32:19.033,    0, 13777.63
2026-07-14T00:32:19.034,    1, 10459.82
2026-07-14T00:32:19.034,    2, 10448.48
2026-07-14T00:32:19.034,    3, 10448.39
2026-07-14T00:32:22.762,    0, 13777.66
2026-07-14T00:32:22.763,    1, 10459.77
2026-07-14T00:32:22.763,    2, 10448.50
2026-07-14T00:32:22.763,    3, 10448.41
2026-07-14T00:32:26.287,    0, 13777.65
2026-07-14T00:32:26.287,    1, 10459.79
2026-07-14T00:32:26.287,    2, 10448.52
2026-07-14T00:32:26.287,    3, 10448.40
2026-07-14T00:32:29.230,    0, 13767.95
2026-07-14T00:32:29.231,    1, 10450.07
2026-07-14T00:32:29.231,    2, 10438.83
2026-07-14T00:32:29.231,    3, 10438.74
2026-07-14T00:32:32.430,    0, 13776.22
2026-07-14T00:32:32.430,    1, 10458.36
2026-07-14T00:32:32.430,    2, 10447.05
2026-07-14T00:32:32.430,    3, 10446.95
2026-07-14T00:32:36.458,    0, 13906.28
2026-07-14T00:32:36.458,    1, 10449.70
2026-07-14T00:32:36.458,    2, 10438.40
2026-07-14T00:32:36.458,    3, 10438.33
2026-07-14T00:32:40.910,    0, 16576.14
2026-07-14T00:32:40.910,    1, 10459.79
2026-07-14T00:32:40.911,    2, 10448.48
2026-07-14T00:32:40.911,    3, 10448.41
2026-07-14T00:32:45.218,    0, 575.86
2026-07-14T00:32:45.218,    1, 10459.77
2026-07-14T00:32:45.218,    2, 10448.51
2026-07-14T00:32:45.218,    3, 10448.41
2026-07-14T00:32:49.617,    0, 305.33
2026-07-14T00:32:49.617,    1, 553.70
2026-07-14T00:32:49.617,    2, 551.54
2026-07-14T00:32:49.617,    3, 551.42
2026-07-14T00:32:53.935,    0, 288.31
2026-07-14T00:32:53.935,    1, 286.13
2026-07-14T00:32:53.935,    2, 286.12
2026-07-14T00:32:53.935,    3, 286.09
2026-07-14T00:32:56.624,    0, 305.34
2026-07-14T00:32:56.625,    1, 303.09
2026-07-14T00:32:56.625,    2, 303.13
2026-07-14T00:32:56.625,    3, 302.98
2026-07-14T00:33:00.824,    0, 54.73
2026-07-14T00:33:00.824,    1, 54.68
2026-07-14T00:33:00.824,    2, 54.71
2026-07-14T00:33:00.824,    3, 54.53
2026-07-14T00:33:05.374,    0, 48.98
2026-07-14T00:33:05.374,    1, 48.91
2026-07-14T00:33:05.374,    2, 48.89
2026-07-14T00:33:05.374,    3, 48.83
2026-07-14T00:33:09.923,    0, 48.99
2026-07-14T00:33:09.923,    1, 48.88
2026-07-14T00:33:09.923,    2, 48.90
2026-07-14T00:33:09.923,    3, 48.82
2026-07-14T00:33:13.782,    0, 54.73
2026-07-14T00:33:13.782,    1, 54.70
2026-07-14T00:33:13.782,    2, 54.64
2026-07-14T00:33:13.782,    3, 54.56
2026-07-14T00:33:18.358,    0, 54.86
2026-07-14T00:33:18.358,    1, 54.73
2026-07-14T00:33:18.358,    2, 54.75
2026-07-14T00:33:18.358,    3, 54.69
2026-07-14T00:33:22.480,    0, 47.53
2026-07-14T00:33:22.480,    1, 44.40
2026-07-14T00:33:22.480,    2, 42.69
2026-07-14T00:33:22.480,    3, 42.63
2026-07-14T00:33:25.282,    0, 42.60
2026-07-14T00:33:25.282,    1, 42.54
2026-07-14T00:33:25.282,    2, 42.56
2026-07-14T00:33:25.282,    3, 42.48
2026-07-14T00:33:28.786,    0, 54.75
2026-07-14T00:33:28.786,    1, 54.68
2026-07-14T00:33:28.786,    2, 54.64
2026-07-14T00:33:28.786,    3, 54.55
2026-07-14T00:33:32.288,    0, 45.05
2026-07-14T00:33:32.288,    1, 45.01
2026-07-14T00:33:32.288,    2, 45.01
2026-07-14T00:33:32.288,    3, 44.91
2026-07-14T00:33:35.664,    0, 45.03
2026-07-14T00:33:35.664,    1, 44.96
2026-07-14T00:33:35.664,    2, 44.96
2026-07-14T00:33:35.664,    3, 44.91
2026-07-14T00:33:38.859,    0, 45.04
2026-07-14T00:33:38.859,    1, 44.96
2026-07-14T00:33:38.859,    2, 44.95
2026-07-14T00:33:38.859,    3, 44.90
2026-07-14T00:33:41.649,    0, 293.46
2026-07-14T00:33:41.650,    1, 293.40
2026-07-14T00:33:41.650,    2, 293.39
2026-07-14T00:33:41.650,    3, 293.34
2026-07-14T00:33:44.637,    0, 295.90
2026-07-14T00:33:44.638,    1, 295.81
2026-07-14T00:33:44.638,    2, 295.82
2026-07-14T00:33:44.638,    3, 295.76
2026-07-14T00:33:47.649,    0, 295.90
2026-07-14T00:33:47.649,    1, 295.84
2026-07-14T00:33:47.649,    2, 295.82
2026-07-14T00:33:47.649,    3, 295.75
2026-07-14T00:33:51.224,    0, 45.54
2026-07-14T00:33:51.224,    1, 45.52
2026-07-14T00:33:51.224,    2, 45.49
2026-07-14T00:33:51.224,    3, 45.39
2026-07-14T00:33:54.318,    0, 47.46
2026-07-14T00:33:54.318,    1, 47.39
2026-07-14T00:33:54.318,    2, 47.39
2026-07-14T00:33:54.318,    3, 47.31
2026-07-14T00:33:57.248,    0, 55.73
2026-07-14T00:33:57.249,    1, 55.66
2026-07-14T00:33:57.249,    2, 55.66
2026-07-14T00:33:57.249,    3, 55.52
2026-07-14T00:34:01.781,    0, 42.59
2026-07-14T00:34:01.781,    1, 42.56
2026-07-14T00:34:01.781,    2, 42.53
2026-07-14T00:34:01.781,    3, 42.48
2026-07-14T00:34:05.997,    0, 295.61
2026-07-14T00:34:05.997,    1, 293.43
2026-07-14T00:34:05.997,    2, 293.39
2026-07-14T00:34:05.997,    3, 293.32
2026-07-14T00:34:09.138,    0, 295.61
2026-07-14T00:34:09.139,    1, 293.40
2026-07-14T00:34:09.139,    2, 293.43
2026-07-14T00:34:09.139,    3, 293.32
2026-07-14T00:34:12.458,    0, 307.78
2026-07-14T00:34:12.458,    1, 305.52
2026-07-14T00:34:12.458,    2, 305.51
2026-07-14T00:34:12.458,    3, 305.42
2026-07-14T00:34:16.027,    0, 298.06
2026-07-14T00:34:16.027,    1, 295.84
2026-07-14T00:34:16.027,    2, 295.84
2026-07-14T00:34:16.027,    3, 295.73
2026-07-14T00:34:19.917,    0, 567.51
2026-07-14T00:34:19.917,    1, 289.40
2026-07-14T00:34:19.917,    2, 288.58
2026-07-14T00:34:19.917,    3, 288.57
2026-07-14T00:34:23.512,    0, 575.85
2026-07-14T00:34:23.512,    1, 303.11
2026-07-14T00:34:23.512,    2, 303.11
2026-07-14T00:34:23.512,    3, 302.99
2026-07-14T00:34:27.870,    0, 841.64
2026-07-14T00:34:27.870,    1, 298.32
2026-07-14T00:34:27.870,    2, 298.34
2026-07-14T00:34:27.870,    3, 298.22
2026-07-14T00:34:30.926,    0, 836.68
2026-07-14T00:34:30.927,    1, 293.41
2026-07-14T00:34:30.927,    2, 293.42
2026-07-14T00:34:30.927,    3, 293.32
2026-07-14T00:34:34.130,    0, 848.84
2026-07-14T00:34:34.130,    1, 305.52
2026-07-14T00:34:34.130,    2, 305.55
2026-07-14T00:34:34.130,    3, 305.41
2026-07-14T00:34:38.517,    0, 13780.10
2026-07-14T00:34:38.517,    1, 305.51
2026-07-14T00:34:38.517,    2, 305.52
2026-07-14T00:34:38.517,    3, 305.43
2026-07-14T00:34:42.662,    0, 13768.65
2026-07-14T00:34:42.662,    1, 293.56
2026-07-14T00:34:42.662,    2, 293.56
