Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:47:59.746,    0, 53.97
2026-07-14T00:47:59.746,    1, 52.25
2026-07-14T00:47:59.746,    2, 52.04
2026-07-14T00:47:59.746,    3, 51.74
2026-07-14T00:48:05.216,    0, 62.06
2026-07-14T00:48:05.216,    1, 61.91
2026-07-14T00:48:05.216,    2, 61.94
2026-07-14T00:48:05.216,    3, 61.84
2026-07-14T00:48:11.115,    0, 62.04
2026-07-14T00:48:11.116,    1, 61.95
2026-07-14T00:48:11.116,    2, 61.93
2026-07-14T00:48:11.116,    3, 61.82
2026-07-14T00:48:17.031,    0, 62.06
2026-07-14T00:48:17.031,    1, 61.96
2026-07-14T00:48:17.031,    2, 61.95
2026-07-14T00:48:17.031,    3, 61.79
2026-07-14T00:48:22.028,    0, 62.06
2026-07-14T00:48:22.028,    1, 61.95
2026-07-14T00:48:22.028,    2, 61.94
2026-07-14T00:48:22.028,    3, 61.82
2026-07-14T00:48:27.270,    0, 62.07
2026-07-14T00:48:27.270,    1, 61.94
2026-07-14T00:48:27.270,    2, 61.92
2026-07-14T00:48:27.270,    3, 61.82
2026-07-14T00:48:31.234,    0, 52.31
2026-07-14T00:48:31.235,    1, 52.27
2026-07-14T00:48:31.235,    2, 52.24
2026-07-14T00:48:31.235,    3, 52.14
2026-07-14T00:48:34.348,    0, 62.05
2026-07-14T00:48:34.348,    1, 61.94
2026-07-14T00:48:34.348,    2, 61.95
2026-07-14T00:48:34.348,    3, 61.82
2026-07-14T00:48:39.761,    0, 45.04
2026-07-14T00:48:39.761,    1, 44.98
2026-07-14T00:48:39.761,    2, 45.01
2026-07-14T00:48:39.761,    3, 44.93
2026-07-14T00:48:44.606,    0, 62.04
2026-07-14T00:48:44.606,    1, 61.95
2026-07-14T00:48:44.606,    2, 62.00
2026-07-14T00:48:44.606,    3, 61.86
2026-07-14T00:48:50.147,    0, 62.06
2026-07-14T00:48:50.147,    1, 61.94
2026-07-14T00:48:50.147,    2, 61.96
2026-07-14T00:48:50.147,    3, 61.79
2026-07-14T00:48:55.285,    0, 62.05
2026-07-14T00:48:55.285,    1, 61.92
2026-07-14T00:48:55.285,    2, 61.96
2026-07-14T00:48:55.285,    3, 61.82
2026-07-14T00:49:00.562,    0, 62.05
2026-07-14T00:49:00.562,    1, 61.95
2026-07-14T00:49:00.562,    2, 61.93
2026-07-14T00:49:00.562,    3, 61.79
2026-07-14T00:49:05.934,    0, 62.05
2026-07-14T00:49:05.934,    1, 61.95
2026-07-14T00:49:05.934,    2, 61.94
2026-07-14T00:49:05.934,    3, 61.80
2026-07-14T00:49:11.632,    0, 62.05
2026-07-14T00:49:11.632,    1, 61.94
2026-07-14T00:49:11.632,    2, 61.91
2026-07-14T00:49:11.632,    3, 61.83
2026-07-14T00:49:17.339,    0, 53.40
2026-07-14T00:49:17.339,    1, 53.33
2026-07-14T00:49:17.339,    2, 53.26
2026-07-14T00:49:17.339,    3, 53.17
2026-07-14T00:49:21.411,    0, 47.45
2026-07-14T00:49:21.412,    1, 47.40
2026-07-14T00:49:21.412,    2, 47.40
2026-07-14T00:49:21.412,    3, 47.30
2026-07-14T00:49:24.788,    0, 62.07
2026-07-14T00:49:24.788,    1, 61.93
2026-07-14T00:49:24.788,    2, 61.95
2026-07-14T00:49:24.788,    3, 61.80
2026-07-14T00:49:29.219,    0, 54.31
2026-07-14T00:49:29.219,    1, 54.18
2026-07-14T00:49:29.219,    2, 54.20
2026-07-14T00:49:29.219,    3, 54.12
2026-07-14T00:49:34.428,    0, 54.74
2026-07-14T00:49:34.428,    1, 54.66
2026-07-14T00:49:34.428,    2, 54.66
2026-07-14T00:49:34.428,    3, 54.57
2026-07-14T00:49:37.522,    0, 247.11
2026-07-14T00:49:37.522,    1, 246.70
2026-07-14T00:49:37.522,    2, 61.93
2026-07-14T00:49:37.522,    3, 61.85
2026-07-14T00:49:42.144,    0, 300.45
2026-07-14T00:49:42.144,    1, 300.28
2026-07-14T00:49:42.144,    2, 299.58
2026-07-14T00:49:42.144,    3, 297.08
2026-07-14T00:49:48.383,    0, 310.50
2026-07-14T00:49:48.383,    1, 310.38
2026-07-14T00:49:48.383,    2, 310.38
2026-07-14T00:49:48.383,    3, 310.25
2026-07-14T00:49:52.540,    0, 42.61
2026-07-14T00:49:52.540,    1, 42.53
2026-07-14T00:49:52.540,    2, 42.55
2026-07-14T00:49:52.540,    3, 42.49
2026-07-14T00:49:56.420,    0, 62.04
2026-07-14T00:49:56.420,    1, 61.93
2026-07-14T00:49:56.420,    2, 61.92
2026-07-14T00:49:56.420,    3, 61.85
2026-07-14T00:50:01.923,    0, 52.32
2026-07-14T00:50:01.923,    1, 52.25
2026-07-14T00:50:01.923,    2, 52.23
2026-07-14T00:50:01.923,    3, 52.15
2026-07-14T00:50:06.818,    0, 59.61
2026-07-14T00:50:06.818,    1, 59.52
2026-07-14T00:50:06.818,    2, 59.51
2026-07-14T00:50:06.818,    3, 59.38
2026-07-14T00:50:10.327,    0, 315.06
2026-07-14T00:50:10.327,    1, 312.88
2026-07-14T00:50:10.327,    2, 312.94
2026-07-14T00:50:10.327,    3, 312.79
2026-07-14T00:50:16.169,    0, 303.88
2026-07-14T00:50:16.169,    1, 301.66
2026-07-14T00:50:16.169,    2, 301.65
2026-07-14T00:50:16.169,    3, 301.18
2026-07-14T00:50:20.518,    0, 571.01
2026-07-14T00:50:20.518,    1, 298.26
2026-07-14T00:50:20.518,    2, 298.26
2026-07-14T00:50:20.518,    3, 298.15
2026-07-14T00:50:25.248,    0, 583.16
2026-07-14T00:50:25.248,    1, 310.39
2026-07-14T00:50:25.248,    2, 310.38
2026-07-14T00:50:25.248,    3, 310.24
2026-07-14T00:50:30.895,    0, 841.71
2026-07-14T00:50:30.895,    1, 298.42
2026-07-14T00:50:30.895,    2, 298.39
2026-07-14T00:50:30.895,    3, 298.27
2026-07-14T00:50:37.165,    0, 856.12
2026-07-14T00:50:37.165,    1, 312.82
2026-07-14T00:50:37.166,    2, 312.79
2026-07-14T00:50:37.166,    3, 312.65
2026-07-14T00:50:42.728,    0, 13770.64
2026-07-14T00:50:42.728,    1, 293.57
2026-07-14T00:50:42.728,    2, 293.55
2026-07-14T00:50:42.728,    3, 293.49
2026-07-14T00:50:48.180,    0, 13788.58
2026-07-14T00:50:48.180,    1, 312.81
2026-07-14T00:50:48.181,    2, 312.77
2026-07-14T00:50:48.181,    3, 312.70
2026-07-14T00:50:54.098,    0, 13771.55
2026-07-14T00:50:54.098,    1, 295.84
2026-07-14T00:50:54.098,    2, 295.84
2026-07-14T00:50:54.099,    3, 295.73
2026-07-14T00:50:58.383,    0, 13771.59
2026-07-14T00:50:58.383,    1, 295.81
2026-07-14T00:50:58.383,    2, 295.81
2026-07-14T00:50:58.383,    3, 295.77
2026-07-14T00:51:02.806,    0, 13771.68
2026-07-14T00:51:02.807,    1, 295.93
2026-07-14T00:51:02.807,    2, 295.93
2026-07-14T00:51:02.807,    3, 295.84
2026-07-14T00:51:07.362,    0, 13781.39
2026-07-14T00:51:07.363,    1, 556.18
2026-07-14T00:51:07.363,    2, 554.09
2026-07-14T00:51:07.363,    3, 553.92
2026-07-14T00:51:12.929,    0, 13788.59
2026-07-14T00:51:12.929,    1, 563.39
2026-07-14T00:51:12.929,    2, 561.22
2026-07-14T00:51:12.929,    3, 561.14
2026-07-14T00:51:17.964,    0, 13774.00
2026-07-14T00:51:17.964,    1, 1551.21
2026-07-14T00:51:17.964,    2, 1540.46
2026-07-14T00:51:17.964,    3, 1540.35
2026-07-14T00:51:21.406,    0, 13788.59
2026-07-14T00:51:21.407,    1, 1565.79
2026-07-14T00:51:21.407,    2, 1554.97
2026-07-14T00:51:21.407,    3, 1554.86
2026-07-14T00:51:25.865,    0, 13788.58
2026-07-14T00:51:25.865,    1, 1565.78
2026-07-14T00:51:25.865,    2, 1554.97
2026-07-14T00:51:25.865,    3, 1554.86
2026-07-14T00:51:31.632,    0, 13781.29
2026-07-14T00:51:31.632,    1, 10463.42
2026-07-14T00:51:31.632,    2, 10449.74
2026-07-14T00:51:31.632,    3, 10454.38
2026-07-14T00:51:36.907,    0, 13776.07
2026-07-14T00:51:36.908,    1, 10458.13
2026-07-14T00:51:36.908,    2, 10444.49
2026-07-14T00:51:36.908,    3, 10449.21
2026-07-14T00:51:43.557,    0, 13788.57
2026-07-14T00:51:43.557,    1, 10470.75
2026-07-14T00:51:43.557,    2, 16177.05
2026-07-14T00:51:43.557,    3, 16181.67
2026-07-14T00:51:50.165,    0, 13788.56
2026-07-14T00:51:50.165,    1, 10470.75
2026-07-14T00:51:50.165,    2, 16177.11
2026-07-14T00:51:50.165,    3, 16181.71
2026-07-14T00:51:55.718,    0, 13771.55
2026-07-14T00:51:55.718,    1, 16173.79
2026-07-14T00:51:55.718,    2, 16160.14
2026-07-14T00:51:55.718,    3, 16164.82
2026-07-14T00:52:00.550,    0, 13777.09
2026-07-14T00:52:00.550,    1, 16179.23
2026-07-14T00:52:00.550,    2, 16165.60
2026-07-14T00:52:00.550,    3, 16170.23
2026-07-14T00:52:05.085,    0, 13783.86
2026-07-14T00:52:05.085,    1, 16186.05
2026-07-14T00:52:05.085,    2, 16172.38
2026-07-14T00:52:05.085,    3, 16176.99
2026-07-14T00:52:09.802,    0, 13783.81
2026-07-14T00:52:09.803,    1, 16186.00
2026-07-14T00:52:09.803,    2, 16172.30
2026-07-14T00:52:09.803,    3, 16176.92
2026-07-14T00:52:15.868,    0, 13783.71
2026-07-14T00:52:15.868,    1, 16185.89
2026-07-14T00:52:15.868,    2, 16172.26
2026-07-14T00:52:15.868,    3, 16176.93
2026-07-14T00:52:19.817,    0, 14018.34
2026-07-14T00:52:19.817,    1, 16176.21
2026-07-14T00:52:19.817,    2, 16162.59
2026-07-14T00:52:19.817,    3, 16167.24
2026-07-14T00:52:23.574,    0, 16585.86
2026-07-14T00:52:23.574,    1, 16190.77
2026-07-14T00:52:23.574,    2, 16177.14
2026-07-14T00:52:23.574,    3, 16181.73
2026-07-14T00:52:28.141,    0, 16576.12
2026-07-14T00:52:28.141,    1, 16825.81
2026-07-14T00:52:28.141,    2, 16750.81
2026-07-14T00:52:28.141,    3, 16741.73
2026-07-14T00:52:33.274,    0, 573.44
2026-07-14T00:52:33.275,    1, 17157.54
2026-07-14T00:52:33.275,    2, 17132.46
2026-07-14T00:52:33.275,    3, 17113.37
2026-07-14T00:52:36.489,    0, 315.10
2026-07-14T00:52:36.489,    1, 16368.25
2026-07-14T00:52:36.489,    2, 16387.16
2026-07-14T00:52:36.489,    3, 16324.53
2026-07-14T00:52:42.031,    0, 315.09
2026-07-14T00:52:42.031,    1, 312.81
2026-07-14T00:52:42.031,    2, 312.80
2026-07-14T00:52:42.031,    3, 312.66
2026-07-14T00:52:48.835,    0, 51.49
2026-07-14T00:52:48.836,    1, 51.18
2026-07-14T00:52:48.836,    2, 50.46
2026-07-14T00:52:48.836,    3, 50.36
2026-07-14T00:52:53.021,    0, 42.59
2026-07-14T00:52:53.022,    1, 42.55
2026-07-14T00:52:53.022,    2, 42.54
2026-07-14T00:52:53.022,    3, 42.48
2026-07-14T00:52:57.869,    0, 59.61
2026-07-14T00:52:57.870,    1, 59.52
2026-07-14T00:52:57.870,    2, 59.53
2026-07-14T00:52:57.870,    3, 59.39
2026-07-14T00:53:02.764,    0, 64.49
2026-07-14T00:53:02.765,    1, 64.36
2026-07-14T00:53:02.765,    2, 64.37
2026-07-14T00:53:02.765,    3, 64.22
2026-07-14T00:53:08.397,    0, 64.47
2026-07-14T00:53:08.397,    1, 64.38
2026-07-14T00:53:08.397,    2, 64.35
2026-07-14T00:53:08.397,    3, 64.23
2026-07-14T00:53:14.435,    0, 51.52
2026-07-14T00:53:14.436,    1, 51.41
2026-07-14T00:53:14.436,    2, 51.43
2026-07-14T00:53:14.436,    3, 51.27
2026-07-14T00:53:20.802,    0, 64.66
2026-07-14T00:53:20.803,    1, 64.56
2026-07-14T00:53:20.803,    2, 64.53
2026-07-14T00:53:20.803,    3, 64.41
2026-07-14T00:53:26.050,    0, 42.58
2026-07-14T00:53:26.050,    1, 42.57
2026-07-14T00:53:26.050,    2, 42.53
2026-07-14T00:53:26.050,    3, 42.46
2026-07-14T00:53:30.432,    0, 62.04
2026-07-14T00:53:30.432,    1, 61.98
2026-07-14T00:53:30.432,    2, 61.91
2026-07-14T00:53:30.432,    3, 61.82
2026-07-14T00:53:35.493,    0, 52.33
2026-07-14T00:53:35.493,    1, 52.24
2026-07-14T00:53:35.493,    2, 52.23
2026-07-14T00:53:35.493,    3, 52.17
2026-07-14T00:53:38.352,    0, 62.02
2026-07-14T00:53:38.352,    1, 61.94
2026-07-14T00:53:38.352,    2, 61.94
2026-07-14T00:53:38.352,    3, 61.81
2026-07-14T00:53:43.974,    0, 47.46
2026-07-14T00:53:43.974,    1, 47.39
2026-07-14T00:53:43.974,    2, 47.39
2026-07-14T00:53:43.974,    3, 47.31
2026-07-14T00:53:49.998,    0, 54.77
2026-07-14T00:53:49.998,    1, 54.67
2026-07-14T00:53:49.998,    2, 54.66
2026-07-14T00:53:49.998,    3, 54.56
2026-07-14T00:53:54.356,    0, 64.46
2026-07-14T00:53:54.356,    1, 64.38
2026-07-14T00:53:54.357,    2, 64.37
2026-07-14T00:53:54.357,    3, 64.21
2026-07-14T00:53:58.282,    0, 59.61
2026-07-14T00:53:58.282,    1, 59.55
2026-07-14T00:53:58.282,    2, 59.52
2026-07-14T00:53:58.282,    3, 59.39
2026-07-14T00:54:05.225,    0, 52.32
2026-07-14T00:54:05.225,    1, 52.23
2026-07-14T00:54:05.225,    2, 52.24
2026-07-14T00:54:05.225,    3, 52.15
2026-07-14T00:54:09.073,    0, 62.04
2026-07-14T00:54:09.073,    1, 61.95
2026-07-14T00:54:09.073,    2, 61.94
2026-07-14T00:54:09.073,    3, 61.81
2026-07-14T00:54:15.223,    0, 57.18
2026-07-14T00:54:15.224,    1, 57.09
2026-07-14T00:54:15.224,    2, 57.07
2026-07-14T00:54:15.224,    3, 56.99
2026-07-14T00:54:18.383,    0, 312.92
2026-07-14T00:54:18.383,    1, 312.82
2026-07-14T00:54:18.383,    2, 312.80
2026-07-14T00:54:18.383,    3, 312.67
2026-07-14T00:54:24.281,    0, 312.95
2026-07-14T00:54:24.281,    1, 312.78
2026-07-14T00:54:24.281,    2, 312.82
2026-07-14T00:54:24.281,    3, 312.66
2026-07-14T00:54:29.535,    0, 64.50
2026-07-14T00:54:29.535,    1, 64.34
2026-07-14T00:54:29.535,    2, 64.40
2026-07-14T00:54:29.535,    3, 64.22
2026-07-14T00:54:35.335,    0, 52.33
2026-07-14T00:54:35.335,    1, 52.26
2026-07-14T00:54:35.335,    2, 52.25
2026-07-14T00:54:35.335,    3, 52.12
2026-07-14T00:54:39.875,    0, 49.89
2026-07-14T00:54:39.875,    1, 49.82
2026-07-14T00:54:39.875,    2, 49.84
2026-07-14T00:54:39.875,    3, 49.73
2026-07-14T00:54:43.926,    0, 57.16
2026-07-14T00:54:43.927,    1, 57.12
2026-07-14T00:54:43.927,    2, 57.11
2026-07-14T00:54:43.927,    3, 56.96
2026-07-14T00:54:48.046,    0, 64.49
2026-07-14T00:54:48.046,    1, 64.35
2026-07-14T00:54:48.046,    2, 64.41
2026-07-14T00:54:48.046,    3, 64.21
2026-07-14T00:54:53.259,    0, 47.64
2026-07-14T00:54:53.259,    1, 47.53
2026-07-14T00:54:53.259,    2, 47.52
2026-07-14T00:54:53.259,    3, 47.44
2026-07-14T00:54:58.014,    0, 64.58
2026-07-14T00:54:58.015,    1, 64.46
2026-07-14T00:54:58.015,    2, 64.37
2026-07-14T00:54:58.015,    3, 64.23
2026-07-14T00:55:03.843,    0, 58.71
2026-07-14T00:55:03.843,    1, 58.63
2026-07-14T00:55:03.843,    2, 58.61
2026-07-14T00:55:03.843,    3, 58.47
2026-07-14T00:55:09.197,    0, 54.77
2026-07-14T00:55:09.197,    1, 54.68
2026-07-14T00:55:09.197,    2, 54.64
2026-07-14T00:55:09.197,    3, 54.56
2026-07-14T00:55:13.232,    0, 57.18
2026-07-14T00:55:13.232,    1, 57.11
2026-07-14T00:55:13.232,    2, 57.09
2026-07-14T00:55:13.232,    3, 56.98
2026-07-14T00:55:17.738,    0, 57.24
2026-07-14T00:55:17.738,    1, 57.15
2026-07-14T00:55:17.738,    2, 57.20
2026-07-14T00:55:17.738,    3, 57.05
2026-07-14T00:55:24.517,    0, 63.42
2026-07-14T00:55:24.518,    1, 57.92
2026-07-14T00:55:24.518,    2, 57.14
2026-07-14T00:55:24.518,    3, 55.78
2026-07-14T00:55:29.429,    0, 48.34
2026-07-14T00:55:29.429,    1, 45.92
2026-07-14T00:55:29.429,    2, 43.14
2026-07-14T00:55:29.429,    3, 42.75
2026-07-14T00:55:34.348,    0, 298.49
2026-07-14T00:55:34.348,    1, 298.42
2026-07-14T00:55:34.348,    2, 298.38
2026-07-14T00:55:34.348,    3, 298.29
2026-07-14T00:55:40.854,    0, 299.93
2026-07-14T00:55:40.854,    1, 299.83
2026-07-14T00:55:40.854,    2, 299.83
2026-07-14T00:55:40.854,    3, 299.74
2026-07-14T00:55:47.064,    0, 64.48
2026-07-14T00:55:47.064,    1, 64.37
2026-07-14T00:55:47.064,    2, 64.35
2026-07-14T00:55:47.064,    3, 64.25
2026-07-14T00:55:52.132,    0, 64.50
2026-07-14T00:55:52.133,    1, 64.38
2026-07-14T00:55:52.133,    2, 64.39
2026-07-14T00:55:52.133,    3, 64.27
2026-07-14T00:55:58.032,    0, 62.05
2026-07-14T00:55:58.032,    1, 61.94
2026-07-14T00:55:58.032,    2, 61.90
2026-07-14T00:55:58.032,    3, 61.86
2026-07-14T00:56:02.679,    0, 42.59
2026-07-14T00:56:02.679,    1, 42.54
2026-07-14T00:56:02.679,    2, 42.54
2026-07-14T00:56:02.679,    3, 42.48
2026-07-14T00:56:06.937,    0, 48.47
2026-07-14T00:56:06.937,    1, 48.37
2026-07-14T00:56:06.937,    2, 48.37
2026-07-14T00:56:06.937,    3, 47.96
2026-07-14T00:56:11.210,    0, 62.04
2026-07-14T00:56:11.210,    1, 61.95
2026-07-14T00:56:11.210,    2, 61.92
2026-07-14T00:56:11.210,    3, 61.79
2026-07-14T00:56:16.884,    0, 55.57
2026-07-14T00:56:16.884,    1, 52.84
2026-07-14T00:56:16.884,    2, 50.19
2026-07-14T00:56:16.884,    3, 49.94
2026-07-14T00:56:22.839,    0, 47.45
2026-07-14T00:56:22.839,    1, 47.40
2026-07-14T00:56:22.839,    2, 47.39
2026-07-14T00:56:22.839,    3, 47.30
2026-07-14T00:56:29.148,    0, 54.75
2026-07-14T00:56:29.148,    1, 54.69
2026-07-14T00:56:29.148,    2, 54.65
2026-07-14T00:56:29.148,    3, 54.55
2026-07-14T00:56:33.433,    0, 295.92
2026-07-14T00:56:33.433,    1, 295.82
2026-07-14T00:56:33.433,    2, 295.82
2026-07-14T00:56:33.433,    3, 295.76
2026-07-14T00:56:37.494,    0, 293.46
2026-07-14T00:56:37.494,    1, 293.40
2026-07-14T00:56:37.494,    2, 293.41
2026-07-14T00:56:37.494,    3, 293.32
2026-07-14T00:56:41.386,    0, 306.62
2026-07-14T00:56:41.386,    1, 306.50
2026-07-14T00:56:41.386,    2, 305.25
2026-07-14T00:56:41.386,    3, 304.99
2026-07-14T00:56:47.098,    0, 54.75
2026-07-14T00:56:47.098,    1, 54.66
2026-07-14T00:56:47.098,    2, 54.66
2026-07-14T00:56:47.098,    3, 54.56
2026-07-14T00:56:51.931,    0, 49.88
2026-07-14T00:56:51.931,    1, 49.84
2026-07-14T00:56:51.931,    2, 49.81
2026-07-14T00:56:51.931,    3, 49.74
2026-07-14T00:56:56.308,    0, 49.88
2026-07-14T00:56:56.308,    1, 49.82
2026-07-14T00:56:56.308,    2, 49.79
2026-07-14T00:56:56.308,    3, 49.72
2026-07-14T00:57:02.741,    0, 304.96
2026-07-14T00:57:02.741,    1, 302.73
2026-07-14T00:57:02.741,    2, 302.70
2026-07-14T00:57:02.741,    3, 302.59
2026-07-14T00:57:07.710,    0, 315.07
2026-07-14T00:57:07.711,    1, 312.82
2026-07-14T00:57:07.711,    2, 312.82
2026-07-14T00:57:07.711,    3, 312.65
2026-07-14T00:57:13.689,    0, 585.69
2026-07-14T00:57:13.689,    1, 312.91
2026-07-14T00:57:13.689,    2, 312.90
2026-07-14T00:57:13.689,    3, 312.75
2026-07-14T00:57:19.098,    0, 566.40
2026-07-14T00:57:19.098,    1, 293.67
2026-07-14T00:57:19.098,    2, 293.64
2026-07-14T00:57:19.098,    3, 293.59
2026-07-14T00:57:22.931,    0, 856.11
2026-07-14T00:57:22.931,    1, 312.84
2026-07-14T00:57:22.931,    2, 312.79
2026-07-14T00:57:22.931,    3, 312.63
2026-07-14T00:57:28.479,    0, 856.13
2026-07-14T00:57:28.479,    1, 312.79
2026-07-14T00:57:28.479,    2, 312.81
2026-07-14T00:57:28.479,    3, 312.67
2026-07-14T00:57:31.477,    0, 856.12
2026-07-14T00:57:31.477,    1, 312.80
2026-07-14T00:57:31.477,    2, 312.81
2026-07-14T00:57:31.477,    3, 312.67
2026-07-14T00:57:37.353,    0, 13780.93
2026-07-14T00:57:37.353,    1, 298.91
2026-07-14T00:57:37.353,    2, 298.45
2026-07-14T00:57:37.353,    3, 298.37
2026-07-14T00:57:43.098,    0, 13789.77
2026-07-14T00:57:43.098,    1, 312.80
2026-07-14T00:57:43.098,    2, 312.81
2026-07-14T00:57:43.098,    3, 312.66
2026-07-14T00:57:49.532,    0, 13787.33
2026-07-14T00:57:49.532,    1, 310.38
2026-07-14T00:57:49.532,    2, 310.41
2026-07-14T00:57:49.532,    3, 310.23
2026-07-14T00:57:55.495,    0, 13772.75
2026-07-14T00:57:55.495,    1, 295.82
2026-07-14T00:57:55.495,    2, 295.83
2026-07-14T00:57:55.495,    3, 295.75
2026-07-14T00:57:58.777,    0, 13789.75
2026-07-14T00:57:58.778,    1, 563.43
2026-07-14T00:57:58.778,    2, 561.25
2026-07-14T00:57:58.778,    3, 561.10
2026-07-14T00:58:04.161,    0, 13772.76
2026-07-14T00:58:04.161,    1, 546.44
2026-07-14T00:58:04.162,    2, 544.27
2026-07-14T00:58:04.162,    3, 544.17
2026-07-14T00:58:08.104,    0, 13782.49
