Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:00:22.746,    1, 283.69
2026-07-14T00:00:22.746,    2, 283.69
2026-07-14T00:00:22.746,    3, 283.68
2026-07-14T00:00:25.728,    0, 13760.61
2026-07-14T00:00:25.728,    1, 283.70
2026-07-14T00:00:25.728,    2, 283.70
2026-07-14T00:00:25.728,    3, 283.67
2026-07-14T00:00:28.622,    0, 13760.59
2026-07-14T00:00:28.622,    1, 283.71
2026-07-14T00:00:28.622,    2, 283.70
2026-07-14T00:00:28.622,    3, 283.67
2026-07-14T00:00:31.573,    0, 13760.59
2026-07-14T00:00:31.574,    1, 283.71
2026-07-14T00:00:31.574,    2, 283.71
2026-07-14T00:00:31.574,    3, 283.66
2026-07-14T00:00:34.620,    0, 556.43
2026-07-14T00:00:34.620,    1, 283.69
2026-07-14T00:00:34.620,    2, 283.70
2026-07-14T00:00:34.620,    3, 283.67
2026-07-14T00:00:37.667,    0, 285.88
2026-07-14T00:00:37.667,    1, 283.71
2026-07-14T00:00:37.667,    2, 283.72
2026-07-14T00:00:37.667,    3, 283.66
2026-07-14T00:00:40.628,    0, 35.29
2026-07-14T00:00:40.629,    1, 35.29
2026-07-14T00:00:40.629,    2, 35.27
2026-07-14T00:00:40.629,    3, 35.23
2026-07-14T00:00:43.657,    0, 35.30
2026-07-14T00:00:43.658,    1, 35.26
2026-07-14T00:00:43.658,    2, 35.27
2026-07-14T00:00:43.658,    3, 35.23
2026-07-14T00:00:46.631,    0, 35.31
2026-07-14T00:00:46.632,    1, 35.28
2026-07-14T00:00:46.632,    2, 35.28
2026-07-14T00:00:46.632,    3, 35.22
2026-07-14T00:00:49.620,    0, 35.29
2026-07-14T00:00:49.621,    1, 35.28
2026-07-14T00:00:49.621,    2, 35.26
2026-07-14T00:00:49.621,    3, 35.22
2026-07-14T00:00:52.665,    0, 35.30
2026-07-14T00:00:52.665,    1, 35.28
2026-07-14T00:00:52.665,    2, 35.27
2026-07-14T00:00:52.665,    3, 35.22
2026-07-14T00:00:55.701,    0, 35.30
2026-07-14T00:00:55.701,    1, 35.28
2026-07-14T00:00:55.701,    2, 35.26
2026-07-14T00:00:55.701,    3, 35.23
2026-07-14T00:00:58.587,    0, 32.88
2026-07-14T00:00:58.587,    1, 32.84
2026-07-14T00:00:58.587,    2, 32.84
2026-07-14T00:00:58.587,    3, 32.81
2026-07-14T00:01:01.455,    0, 32.87
2026-07-14T00:01:01.455,    1, 32.84
2026-07-14T00:01:01.455,    2, 32.84
2026-07-14T00:01:01.455,    3, 32.80
2026-07-14T00:01:03.859,    0, 32.87
2026-07-14T00:01:03.859,    1, 32.86
2026-07-14T00:01:03.859,    2, 32.84
2026-07-14T00:01:03.859,    3, 32.80
2026-07-14T00:01:06.536,    0, 32.89
2026-07-14T00:01:06.536,    1, 32.83
2026-07-14T00:01:06.536,    2, 32.85
2026-07-14T00:01:06.536,    3, 32.80
2026-07-14T00:01:09.344,    0, 32.87
2026-07-14T00:01:09.344,    1, 32.86
2026-07-14T00:01:09.344,    2, 32.85
2026-07-14T00:01:09.344,    3, 32.81
2026-07-14T00:01:11.889,    0, 32.88
2026-07-14T00:01:11.889,    1, 32.84
2026-07-14T00:01:11.889,    2, 32.86
2026-07-14T00:01:11.889,    3, 32.80
2026-07-14T00:01:14.330,    0, 32.86
2026-07-14T00:01:14.330,    1, 32.86
2026-07-14T00:01:14.330,    2, 32.84
2026-07-14T00:01:14.330,    3, 32.82
2026-07-14T00:01:16.902,    0, 32.87
2026-07-14T00:01:16.902,    1, 32.85
2026-07-14T00:01:16.902,    2, 32.84
2026-07-14T00:01:16.902,    3, 32.81
2026-07-14T00:01:19.374,    0, 32.87
2026-07-14T00:01:19.374,    1, 32.85
2026-07-14T00:01:19.374,    2, 32.84
2026-07-14T00:01:19.374,    3, 32.81
2026-07-14T00:01:21.874,    0, 32.86
2026-07-14T00:01:21.874,    1, 32.86
2026-07-14T00:01:21.874,    2, 32.83
2026-07-14T00:01:21.874,    3, 32.82
2026-07-14T00:01:24.388,    0, 32.87
2026-07-14T00:01:24.388,    1, 32.84
2026-07-14T00:01:24.388,    2, 32.85
2026-07-14T00:01:24.388,    3, 32.80
2026-07-14T00:01:26.797,    0, 32.87
2026-07-14T00:01:26.798,    1, 32.84
2026-07-14T00:01:26.798,    2, 32.84
2026-07-14T00:01:26.798,    3, 32.81
2026-07-14T00:01:29.352,    0, 32.87
2026-07-14T00:01:29.352,    1, 32.84
2026-07-14T00:01:29.352,    2, 32.83
2026-07-14T00:01:29.352,    3, 32.82
2026-07-14T00:01:31.877,    0, 32.87
2026-07-14T00:01:31.877,    1, 32.84
2026-07-14T00:01:31.877,    2, 32.85
2026-07-14T00:01:31.877,    3, 32.82
2026-07-14T00:01:34.410,    0, 32.87
2026-07-14T00:01:34.410,    1, 32.85
2026-07-14T00:01:34.410,    2, 32.84
2026-07-14T00:01:34.410,    3, 32.81
2026-07-14T00:01:36.917,    0, 32.87
2026-07-14T00:01:36.918,    1, 32.86
2026-07-14T00:01:36.918,    2, 32.84
2026-07-14T00:01:36.918,    3, 32.80
2026-07-14T00:01:39.372,    0, 32.86
2026-07-14T00:01:39.372,    1, 32.84
2026-07-14T00:01:39.372,    2, 32.84
2026-07-14T00:01:39.372,    3, 32.82
2026-07-14T00:01:41.917,    0, 32.87
2026-07-14T00:01:41.917,    1, 32.85
2026-07-14T00:01:41.917,    2, 32.86
2026-07-14T00:01:41.918,    3, 32.80
2026-07-14T00:01:44.438,    0, 32.87
2026-07-14T00:01:44.439,    1, 32.84
2026-07-14T00:01:44.439,    2, 32.84
2026-07-14T00:01:44.439,    3, 32.82
2026-07-14T00:01:46.772,    0, 32.88
2026-07-14T00:01:46.772,    1, 32.85
2026-07-14T00:01:46.772,    2, 32.83
2026-07-14T00:01:46.772,    3, 32.81
2026-07-14T00:01:49.386,    0, 32.87
2026-07-14T00:01:49.386,    1, 32.85
2026-07-14T00:01:49.386,    2, 32.85
2026-07-14T00:01:49.386,    3, 32.81
2026-07-14T00:01:51.859,    0, 32.87
2026-07-14T00:01:51.859,    1, 32.85
2026-07-14T00:01:51.859,    2, 32.84
2026-07-14T00:01:51.859,    3, 32.80
2026-07-14T00:01:54.382,    0, 32.87
2026-07-14T00:01:54.383,    1, 32.84
2026-07-14T00:01:54.383,    2, 32.85
2026-07-14T00:01:54.383,    3, 32.82
2026-07-14T00:01:56.907,    0, 32.87
2026-07-14T00:01:56.908,    1, 32.84
2026-07-14T00:01:56.908,    2, 32.84
2026-07-14T00:01:56.908,    3, 32.82
2026-07-14T00:01:59.396,    0, 32.86
2026-07-14T00:01:59.396,    1, 32.86
2026-07-14T00:01:59.396,    2, 32.86
2026-07-14T00:01:59.396,    3, 32.80
2026-07-14T00:02:01.808,    0, 32.87
2026-07-14T00:02:01.809,    1, 32.84
2026-07-14T00:02:01.809,    2, 32.85
2026-07-14T00:02:01.809,    3, 32.81
2026-07-14T00:02:04.310,    0, 32.86
2026-07-14T00:02:04.310,    1, 32.84
2026-07-14T00:02:04.310,    2, 32.83
2026-07-14T00:02:04.310,    3, 32.80
2026-07-14T00:02:06.852,    0, 32.87
2026-07-14T00:02:06.853,    1, 32.85
2026-07-14T00:02:06.853,    2, 32.84
2026-07-14T00:02:06.853,    3, 32.81
2026-07-14T00:02:09.322,    0, 32.87
2026-07-14T00:02:09.323,    1, 32.84
2026-07-14T00:02:09.323,    2, 32.83
2026-07-14T00:02:09.323,    3, 32.83
2026-07-14T00:02:11.914,    0, 32.88
2026-07-14T00:02:11.914,    1, 32.85
2026-07-14T00:02:11.914,    2, 32.83
2026-07-14T00:02:11.914,    3, 32.81
2026-07-14T00:02:14.374,    0, 32.88
2026-07-14T00:02:14.374,    1, 32.84
2026-07-14T00:02:14.374,    2, 32.85
2026-07-14T00:02:14.374,    3, 32.80
2026-07-14T00:02:16.885,    0, 32.86
2026-07-14T00:02:16.885,    1, 32.83
2026-07-14T00:02:16.885,    2, 32.83
2026-07-14T00:02:16.885,    3, 32.82
2026-07-14T00:02:19.452,    0, 32.87
2026-07-14T00:02:19.453,    1, 32.85
2026-07-14T00:02:19.453,    2, 32.83
2026-07-14T00:02:19.453,    3, 32.81
2026-07-14T00:02:21.865,    0, 32.87
2026-07-14T00:02:21.865,    1, 32.85
2026-07-14T00:02:21.865,    2, 32.85
2026-07-14T00:02:21.865,    3, 32.81
2026-07-14T00:02:24.285,    0, 32.88
2026-07-14T00:02:24.285,    1, 32.84
2026-07-14T00:02:24.286,    2, 32.86
2026-07-14T00:02:24.286,    3, 32.81
2026-07-14T00:02:26.937,    0, 32.88
2026-07-14T00:02:26.937,    1, 32.83
2026-07-14T00:02:26.937,    2, 32.84
2026-07-14T00:02:26.937,    3, 32.81
2026-07-14T00:02:29.366,    0, 32.88
2026-07-14T00:02:29.366,    1, 32.85
2026-07-14T00:02:29.366,    2, 32.83
2026-07-14T00:02:29.366,    3, 32.82
2026-07-14T00:02:31.913,    0, 32.88
2026-07-14T00:02:31.913,    1, 32.84
2026-07-14T00:02:31.913,    2, 32.86
2026-07-14T00:02:31.913,    3, 32.80
2026-07-14T00:02:34.334,    0, 32.87
2026-07-14T00:02:34.334,    1, 32.85
2026-07-14T00:02:34.334,    2, 32.85
2026-07-14T00:02:34.334,    3, 32.80
2026-07-14T00:02:36.836,    0, 32.88
2026-07-14T00:02:36.836,    1, 32.85
2026-07-14T00:02:36.836,    2, 32.83
2026-07-14T00:02:36.836,    3, 32.81
2026-07-14T00:02:39.338,    0, 32.87
2026-07-14T00:02:39.338,    1, 32.84
2026-07-14T00:02:39.338,    2, 32.84
2026-07-14T00:02:39.338,    3, 32.82
2026-07-14T00:02:41.809,    0, 32.86
2026-07-14T00:02:41.809,    1, 32.83
2026-07-14T00:02:41.809,    2, 32.85
2026-07-14T00:02:41.809,    3, 32.81
2026-07-14T00:02:44.304,    0, 32.88
2026-07-14T00:02:44.304,    1, 32.83
2026-07-14T00:02:44.304,    2, 32.84
2026-07-14T00:02:44.304,    3, 32.82
2026-07-14T00:02:46.954,    0, 32.87
2026-07-14T00:02:46.954,    1, 32.85
2026-07-14T00:02:46.954,    2, 32.84
2026-07-14T00:02:46.954,    3, 32.81
2026-07-14T00:02:49.394,    0, 32.88
2026-07-14T00:02:49.394,    1, 32.84
2026-07-14T00:02:49.394,    2, 32.83
2026-07-14T00:02:49.394,    3, 32.84
2026-07-14T00:02:51.852,    0, 32.88
2026-07-14T00:02:51.852,    1, 32.84
2026-07-14T00:02:51.852,    2, 32.86
2026-07-14T00:02:51.852,    3, 32.81
2026-07-14T00:02:54.317,    0, 32.88
2026-07-14T00:02:54.317,    1, 32.84
2026-07-14T00:02:54.317,    2, 32.84
2026-07-14T00:02:54.317,    3, 32.80
2026-07-14T00:02:56.894,    0, 32.86
2026-07-14T00:02:56.895,    1, 32.84
2026-07-14T00:02:56.895,    2, 32.84
2026-07-14T00:02:56.895,    3, 32.82
2026-07-14T00:02:59.323,    0, 32.86
2026-07-14T00:02:59.324,    1, 32.85
2026-07-14T00:02:59.324,    2, 32.83
2026-07-14T00:02:59.324,    3, 32.82
2026-07-14T00:03:01.926,    0, 32.86
2026-07-14T00:03:01.926,    1, 32.86
2026-07-14T00:03:01.926,    2, 32.84
2026-07-14T00:03:01.926,    3, 32.81
2026-07-14T00:03:04.375,    0, 32.86
2026-07-14T00:03:04.375,    1, 32.86
2026-07-14T00:03:04.375,    2, 32.83
2026-07-14T00:03:04.375,    3, 32.80
2026-07-14T00:03:06.831,    0, 32.86
2026-07-14T00:03:06.831,    1, 32.84
2026-07-14T00:03:06.831,    2, 32.83
2026-07-14T00:03:06.831,    3, 32.81
2026-07-14T00:03:09.351,    0, 32.87
2026-07-14T00:03:09.352,    1, 32.84
2026-07-14T00:03:09.352,    2, 32.83
2026-07-14T00:03:09.352,    3, 32.82
2026-07-14T00:03:11.889,    0, 32.86
2026-07-14T00:03:11.890,    1, 32.86
2026-07-14T00:03:11.890,    2, 32.84
2026-07-14T00:03:11.890,    3, 32.81
2026-07-14T00:03:14.320,    0, 32.87
2026-07-14T00:03:14.320,    1, 32.84
2026-07-14T00:03:14.320,    2, 32.85
2026-07-14T00:03:14.320,    3, 32.81
2026-07-14T00:03:16.846,    0, 32.87
2026-07-14T00:03:16.846,    1, 32.84
2026-07-14T00:03:16.846,    2, 32.86
2026-07-14T00:03:16.846,    3, 32.81
2026-07-14T00:03:19.355,    0, 32.86
2026-07-14T00:03:19.356,    1, 32.85
2026-07-14T00:03:19.356,    2, 32.84
2026-07-14T00:03:19.356,    3, 32.82
2026-07-14T00:03:21.933,    0, 32.87
