Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:12:21.004,    1, 0.00
2026-07-13T21:12:21.004,    2, 0.00
2026-07-13T21:12:21.004,    3, 0.00
2026-07-13T21:12:23.509,    0, 0.00
2026-07-13T21:12:23.510,    1, 0.00
2026-07-13T21:12:23.510,    2, 0.00
2026-07-13T21:12:23.510,    3, 0.00
2026-07-13T21:12:26.042,    0, 0.00
2026-07-13T21:12:26.042,    1, 0.00
2026-07-13T21:12:26.042,    2, 0.00
2026-07-13T21:12:26.042,    3, 0.00
2026-07-13T21:12:28.523,    0, 0.00
2026-07-13T21:12:28.523,    1, 0.00
2026-07-13T21:12:28.523,    2, 0.00
2026-07-13T21:12:28.523,    3, 0.00
2026-07-13T21:12:31.029,    0, 0.00
2026-07-13T21:12:31.029,    1, 0.00
2026-07-13T21:12:31.029,    2, 0.00
2026-07-13T21:12:31.029,    3, 0.00
2026-07-13T21:12:33.522,    0, 0.00
2026-07-13T21:12:33.522,    1, 0.00
2026-07-13T21:12:33.522,    2, 0.00
2026-07-13T21:12:33.522,    3, 0.00
2026-07-13T21:12:36.012,    0, 0.00
2026-07-13T21:12:36.012,    1, 0.00
2026-07-13T21:12:36.012,    2, 0.00
2026-07-13T21:12:36.012,    3, 0.00
2026-07-13T21:12:38.504,    0, 0.00
2026-07-13T21:12:38.504,    1, 0.00
2026-07-13T21:12:38.504,    2, 0.00
2026-07-13T21:12:38.504,    3, 0.00
2026-07-13T21:12:40.994,    0, 0.00
2026-07-13T21:12:40.994,    1, 0.00
2026-07-13T21:12:40.994,    2, 0.00
2026-07-13T21:12:40.994,    3, 0.00
2026-07-13T21:12:42.970,    0, 0.00
2026-07-13T21:12:42.971,    1, 0.00
2026-07-13T21:12:42.971,    2, 0.00
2026-07-13T21:12:42.971,    3, 0.00
2026-07-13T21:12:45.017,    0, 0.00
2026-07-13T21:12:45.017,    1, 0.00
2026-07-13T21:12:45.017,    2, 0.00
2026-07-13T21:12:45.017,    3, 0.00
2026-07-13T21:12:47.523,    0, 0.00
2026-07-13T21:12:47.523,    1, 0.00
2026-07-13T21:12:47.523,    2, 0.00
2026-07-13T21:12:47.523,    3, 0.00
2026-07-13T21:12:50.004,    0, 0.00
2026-07-13T21:12:50.005,    1, 0.00
2026-07-13T21:12:50.005,    2, 0.00
2026-07-13T21:12:50.005,    3, 0.00
2026-07-13T21:12:52.536,    0, 0.00
2026-07-13T21:12:52.536,    1, 0.00
2026-07-13T21:12:52.536,    2, 0.00
2026-07-13T21:12:52.536,    3, 0.00
2026-07-13T21:12:55.037,    0, 0.00
2026-07-13T21:12:55.038,    1, 0.00
2026-07-13T21:12:55.038,    2, 0.00
2026-07-13T21:12:55.038,    3, 0.00
2026-07-13T21:12:57.549,    0, 0.00
2026-07-13T21:12:57.549,    1, 0.00
2026-07-13T21:12:57.549,    2, 0.00
2026-07-13T21:12:57.549,    3, 0.00
2026-07-13T21:13:00.045,    0, 0.00
2026-07-13T21:13:00.045,    1, 0.00
2026-07-13T21:13:00.045,    2, 0.00
2026-07-13T21:13:00.045,    3, 0.00
2026-07-13T21:13:02.519,    0, 0.00
2026-07-13T21:13:02.519,    1, 0.00
2026-07-13T21:13:02.519,    2, 0.00
2026-07-13T21:13:02.519,    3, 0.00
2026-07-13T21:13:05.029,    0, 0.00
2026-07-13T21:13:05.029,    1, 0.00
2026-07-13T21:13:05.029,    2, 0.00
2026-07-13T21:13:05.029,    3, 0.00
2026-07-13T21:13:07.488,    0, 0.00
2026-07-13T21:13:07.488,    1, 0.00
2026-07-13T21:13:07.488,    2, 0.00
2026-07-13T21:13:07.488,    3, 0.00
2026-07-13T21:13:09.514,    0, 0.00
2026-07-13T21:13:09.514,    1, 0.00
2026-07-13T21:13:09.514,    2, 0.00
2026-07-13T21:13:09.514,    3, 0.00
2026-07-13T21:13:12.016,    0, 0.00
2026-07-13T21:13:12.016,    1, 0.00
2026-07-13T21:13:12.016,    2, 0.00
2026-07-13T21:13:12.016,    3, 0.00
2026-07-13T21:13:14.501,    0, 0.00
2026-07-13T21:13:14.501,    1, 0.00
2026-07-13T21:13:14.501,    2, 0.00
2026-07-13T21:13:14.501,    3, 0.00
2026-07-13T21:13:17.025,    0, 0.00
2026-07-13T21:13:17.026,    1, 0.00
2026-07-13T21:13:17.026,    2, 0.00
2026-07-13T21:13:17.026,    3, 0.00
2026-07-13T21:13:19.494,    0, 0.00
2026-07-13T21:13:19.495,    1, 0.00
2026-07-13T21:13:19.495,    2, 0.00
2026-07-13T21:13:19.495,    3, 0.00
2026-07-13T21:13:21.515,    0, 0.00
2026-07-13T21:13:21.515,    1, 0.00
2026-07-13T21:13:21.515,    2, 0.00
2026-07-13T21:13:21.515,    3, 0.00
2026-07-13T21:13:24.016,    0, 0.00
2026-07-13T21:13:24.016,    1, 0.00
2026-07-13T21:13:24.016,    2, 0.00
2026-07-13T21:13:24.016,    3, 0.00
2026-07-13T21:13:26.533,    0, 0.00
2026-07-13T21:13:26.533,    1, 0.00
2026-07-13T21:13:26.533,    2, 0.00
2026-07-13T21:13:26.533,    3, 0.00
2026-07-13T21:13:29.044,    0, 0.00
2026-07-13T21:13:29.044,    1, 0.00
2026-07-13T21:13:29.044,    2, 0.00
2026-07-13T21:13:29.044,    3, 0.00
2026-07-13T21:13:31.511,    0, 0.00
2026-07-13T21:13:31.511,    1, 0.00
2026-07-13T21:13:31.511,    2, 0.00
2026-07-13T21:13:31.511,    3, 0.00
2026-07-13T21:13:34.006,    0, 0.00
2026-07-13T21:13:34.006,    1, 0.00
2026-07-13T21:13:34.006,    2, 0.00
2026-07-13T21:13:34.006,    3, 0.00
2026-07-13T21:13:36.504,    0, 0.00
2026-07-13T21:13:36.504,    1, 0.00
2026-07-13T21:13:36.504,    2, 0.00
2026-07-13T21:13:36.504,    3, 0.00
2026-07-13T21:13:39.008,    0, 0.00
2026-07-13T21:13:39.008,    1, 0.00
2026-07-13T21:13:39.008,    2, 0.00
2026-07-13T21:13:39.008,    3, 0.00
2026-07-13T21:13:41.535,    0, 0.00
2026-07-13T21:13:41.535,    1, 0.00
2026-07-13T21:13:41.535,    2, 0.00
2026-07-13T21:13:41.535,    3, 0.00
2026-07-13T21:13:44.003,    0, 0.00
2026-07-13T21:13:44.004,    1, 0.00
2026-07-13T21:13:44.004,    2, 0.00
2026-07-13T21:13:44.004,    3, 0.00
2026-07-13T21:13:46.511,    0, 0.00
2026-07-13T21:13:46.511,    1, 0.00
2026-07-13T21:13:46.511,    2, 0.00
2026-07-13T21:13:46.511,    3, 0.00
2026-07-13T21:13:49.014,    0, 0.00
2026-07-13T21:13:49.014,    1, 0.00
2026-07-13T21:13:49.014,    2, 0.00
2026-07-13T21:13:49.014,    3, 0.00
2026-07-13T21:13:51.504,    0, 0.00
2026-07-13T21:13:51.504,    1, 0.00
2026-07-13T21:13:51.504,    2, 0.00
2026-07-13T21:13:51.504,    3, 0.00
2026-07-13T21:13:54.036,    0, 0.00
2026-07-13T21:13:54.036,    1, 0.00
2026-07-13T21:13:54.036,    2, 0.00
2026-07-13T21:13:54.036,    3, 0.00
2026-07-13T21:13:56.524,    0, 0.00
2026-07-13T21:13:56.525,    1, 0.00
2026-07-13T21:13:56.525,    2, 0.00
2026-07-13T21:13:56.525,    3, 0.00
2026-07-13T21:13:59.047,    0, 0.00
2026-07-13T21:13:59.047,    1, 0.00
2026-07-13T21:13:59.047,    2, 0.00
2026-07-13T21:13:59.047,    3, 0.00
2026-07-13T21:14:01.495,    0, 0.00
2026-07-13T21:14:01.495,    1, 0.00
2026-07-13T21:14:01.495,    2, 0.00
2026-07-13T21:14:01.495,    3, 0.00
2026-07-13T21:14:03.507,    0, 0.00
2026-07-13T21:14:03.507,    1, 0.00
2026-07-13T21:14:03.507,    2, 0.00
2026-07-13T21:14:03.507,    3, 0.00
2026-07-13T21:14:06.040,    0, 0.00
2026-07-13T21:14:06.040,    1, 0.00
2026-07-13T21:14:06.040,    2, 0.00
2026-07-13T21:14:06.040,    3, 0.00
2026-07-13T21:14:08.522,    0, 0.00
2026-07-13T21:14:08.522,    1, 0.00
2026-07-13T21:14:08.522,    2, 0.00
2026-07-13T21:14:08.522,    3, 0.00
2026-07-13T21:14:11.045,    0, 0.00
2026-07-13T21:14:11.045,    1, 0.00
2026-07-13T21:14:11.045,    2, 0.00
2026-07-13T21:14:11.045,    3, 0.00
2026-07-13T21:14:13.527,    0, 0.00
2026-07-13T21:14:13.527,    1, 0.00
2026-07-13T21:14:13.527,    2, 0.00
2026-07-13T21:14:13.527,    3, 0.00
2026-07-13T21:14:16.018,    0, 0.00
2026-07-13T21:14:16.018,    1, 0.00
2026-07-13T21:14:16.018,    2, 0.00
2026-07-13T21:14:16.018,    3, 0.00
2026-07-13T21:14:18.506,    0, 0.00
2026-07-13T21:14:18.506,    1, 0.00
2026-07-13T21:14:18.506,    2, 0.00
2026-07-13T21:14:18.506,    3, 0.00
2026-07-13T21:14:21.025,    0, 0.00
2026-07-13T21:14:21.025,    1, 0.00
2026-07-13T21:14:21.025,    2, 0.00
2026-07-13T21:14:21.025,    3, 0.00
2026-07-13T21:14:23.544,    0, 0.00
2026-07-13T21:14:23.544,    1, 0.00
2026-07-13T21:14:23.544,    2, 0.00
2026-07-13T21:14:23.544,    3, 0.00
2026-07-13T21:14:26.041,    0, 0.00
2026-07-13T21:14:26.041,    1, 0.00
2026-07-13T21:14:26.041,    2, 0.00
2026-07-13T21:14:26.041,    3, 0.00
2026-07-13T21:14:28.507,    0, 0.00
2026-07-13T21:14:28.507,    1, 0.00
2026-07-13T21:14:28.507,    2, 0.00
2026-07-13T21:14:28.507,    3, 0.00
2026-07-13T21:14:31.020,    0, 0.00
2026-07-13T21:14:31.020,    1, 0.00
2026-07-13T21:14:31.020,    2, 0.00
2026-07-13T21:14:31.020,    3, 0.00
2026-07-13T21:14:33.501,    0, 0.00
2026-07-13T21:14:33.501,    1, 0.00
2026-07-13T21:14:33.502,    2, 0.00
2026-07-13T21:14:33.502,    3, 0.00
2026-07-13T21:14:36.042,    0, 0.00
2026-07-13T21:14:36.042,    1, 0.00
2026-07-13T21:14:36.042,    2, 0.00
2026-07-13T21:14:36.042,    3, 0.00
2026-07-13T21:14:38.515,    0, 0.00
2026-07-13T21:14:38.515,    1, 0.00
2026-07-13T21:14:38.515,    2, 0.00
2026-07-13T21:14:38.515,    3, 0.00
2026-07-13T21:14:41.015,    0, 0.00
2026-07-13T21:14:41.015,    1, 0.00
2026-07-13T21:14:41.015,    2, 0.00
2026-07-13T21:14:41.015,    3, 0.00
2026-07-13T21:14:43.505,    0, 0.00
2026-07-13T21:14:43.505,    1, 0.00
2026-07-13T21:14:43.505,    2, 0.00
2026-07-13T21:14:43.505,    3, 0.00
2026-07-13T21:14:46.017,    0, 0.00
2026-07-13T21:14:46.017,    1, 0.00
2026-07-13T21:14:46.017,    2, 0.00
2026-07-13T21:14:46.018,    3, 0.00
2026-07-13T21:14:48.508,    0, 0.00
2026-07-13T21:14:48.508,    1, 0.00
2026-07-13T21:14:48.508,    2, 0.00
2026-07-13T21:14:48.508,    3, 0.00
2026-07-13T21:14:51.025,    0, 0.00
2026-07-13T21:14:51.025,    1, 0.00
2026-07-13T21:14:51.025,    2, 0.00
2026-07-13T21:14:51.025,    3, 0.00
2026-07-13T21:14:53.541,    0, 0.00
2026-07-13T21:14:53.542,    1, 0.00
2026-07-13T21:14:53.542,    2, 0.00
2026-07-13T21:14:53.542,    3, 0.00
2026-07-13T21:14:56.016,    0, 0.00
2026-07-13T21:14:56.016,    1, 0.00
2026-07-13T21:14:56.016,    2, 0.00
2026-07-13T21:14:56.016,    3, 0.00
2026-07-13T21:14:58.539,    0, 0.00
2026-07-13T21:14:58.539,    1, 0.00
2026-07-13T21:14:58.539,    2, 0.00
2026-07-13T21:14:58.539,    3, 0.00
2026-07-13T21:15:01.064,    0, 0.00
2026-07-13T21:15:01.064,    1, 0.00
2026-07-13T21:15:01.064,    2, 0.00
2026-07-13T21:15:01.064,    3, 0.00
2026-07-13T21:15:03.502,    0, 0.00
2026-07-13T21:15:03.502,    1, 0.00
2026-07-13T21:15:03.502,    2, 0.00
2026-07-13T21:15:03.502,    3, 0.00
2026-07-13T21:15:06.035,    0, 0.00
2026-07-13T21:15:06.035,    1, 0.00
2026-07-13T21:15:06.035,    2, 0.00
2026-07-13T21:15:06.035,    3, 0.00
2026-07-13T21:15:08.520,    0, 0.00
2026-07-13T21:15:08.520,    1, 0.00
2026-07-13T21:15:08.520,    2, 0.00
2026-07-13T21:15:08.520,    3, 0.00
2026-07-13T21:15:11.031,    0, 0.00
2026-07-13T21:15:11.031,    1, 0.00
2026-07-13T21:15:11.031,    2, 0.00
2026-07-13T21:15:11.031,    3, 0.00
2026-07-13T21:15:13.517,    0, 0.00
2026-07-13T21:15:13.517,    1, 0.00
2026-07-13T21:15:13.517,    2, 0.00
2026-07-13T21:15:13.517,    3, 0.00
2026-07-13T21:15:16.038,    0, 0.00
2026-07-13T21:15:16.038,    1, 0.00
2026-07-13T21:15:16.038,    2, 0.00
2026-07-13T21:15:16.038,    3, 0.00
2026-07-13T21:15:18.529,    0, 0.00
2026-07-13T21:15:18.529,    1, 0.00
2026-07-13T21:15:18.529,    2, 0.00
2026-07-13T21:15:18.529,    3, 0.00
2026-07-13T21:15:21.007,    0, 0.00
2026-07-13T21:15:21.007,    1, 0.00
2026-07-13T21:15:21.007,    2, 0.00
2026-07-13T21:15:21.007,    3, 0.00
2026-07-13T21:15:23.496,    0, 0.00
2026-07-13T21:15:23.496,    1, 0.00
2026-07-13T21:15:23.496,    2, 0.00
2026-07-13T21:15:23.496,    3, 0.00
2026-07-13T21:15:25.512,    0, 0.00
2026-07-13T21:15:25.513,    1, 0.00
2026-07-13T21:15:25.513,    2, 0.00
2026-07-13T21:15:25.513,    3, 0.00
2026-07-13T21:15:28.021,    0, 0.00
2026-07-13T21:15:28.021,    1, 0.00
2026-07-13T21:15:28.021,    2, 0.00
2026-07-13T21:15:28.021,    3, 0.00
2026-07-13T21:15:30.545,    0, 0.00
2026-07-13T21:15:30.545,    1, 0.00
2026-07-13T21:15:30.545,    2, 0.00
2026-07-13T21:15:30.545,    3, 0.00
2026-07-13T21:15:33.010,    0, 0.00
2026-07-13T21:15:33.011,    1, 0.00
2026-07-13T21:15:33.011,    2, 0.00
2026-07-13T21:15:33.011,    3, 0.00
2026-07-13T21:15:35.514,    0, 0.00
2026-07-13T21:15:35.514,    1, 0.00
2026-07-13T21:15:35.514,    2, 0.00
2026-07-13T21:15:35.514,    3, 0.00
2026-07-13T21:15:38.008,    0, 0.00
2026-07-13T21:15:38.008,    1, 0.00
2026-07-13T21:15:38.008,    2, 0.00
2026-07-13T21:15:38.008,    3, 0.00
2026-07-13T21:15:40.519,    0, 0.00
2026-07-13T21:15:40.519,    1, 0.00
2026-07-13T21:15:40.519,    2, 0.00
2026-07-13T21:15:40.519,    3, 0.00
2026-07-13T21:15:43.025,    0, 0.00
2026-07-13T21:15:43.025,    1, 0.00
2026-07-13T21:15:43.025,    2, 0.00
2026-07-13T21:15:43.025,    3, 0.00
2026-07-13T21:15:45.529,    0, 0.00
2026-07-13T21:15:45.529,    1, 0.00
2026-07-13T21:15:45.529,    2, 0.00
2026-07-13T21:15:45.529,    3, 0.00
2026-07-13T21:15:48.007,    0, 0.00
2026-07-13T21:15:48.007,    1, 0.00
2026-07-13T21:15:48.007,    2, 0.00
2026-07-13T21:15:48.007,    3, 0.00
2026-07-13T21:15:50.548,    0, 0.00
2026-07-13T21:15:50.548,    1, 0.00
2026-07-13T21:15:50.548,    2, 0.00
2026-07-13T21:15:50.548,    3, 0.00
2026-07-13T21:15:53.007,    0, 0.00
2026-07-13T21:15:53.007,    1, 0.00
2026-07-13T21:15:53.007,    2, 0.00
2026-07-13T21:15:53.007,    3, 0.00
2026-07-13T21:15:55.503,    0, 0.00
2026-07-13T21:15:55.503,    1, 0.00
2026-07-13T21:15:55.503,    2, 0.00
2026-07-13T21:15:55.503,    3, 0.00
2026-07-13T21:15:58.022,    0, 0.00
2026-07-13T21:15:58.023,    1, 0.00
2026-07-13T21:15:58.023,    2, 0.00
2026-07-13T21:15:58.023,    3, 0.00
2026-07-13T21:16:00.502,    0, 0.00
2026-07-13T21:16:00.502,    1, 0.00
2026-07-13T21:16:00.502,    2, 0.00
2026-07-13T21:16:00.503,    3, 0.00
2026-07-13T21:16:03.031,    0, 0.00
2026-07-13T21:16:03.031,    1, 0.00
2026-07-13T21:16:03.031,    2, 0.00
2026-07-13T21:16:03.031,    3, 0.00
2026-07-13T21:16:05.507,    0, 0.00
2026-07-13T21:16:05.507,    1, 0.00
2026-07-13T21:16:05.507,    2, 0.00
2026-07-13T21:16:05.507,    3, 0.00
2026-07-13T21:16:08.029,    0, 0.00
2026-07-13T21:16:08.029,    1, 0.00
2026-07-13T21:16:08.029,    2, 0.00
2026-07-13T21:16:08.029,    3, 0.00
2026-07-13T21:16:10.523,    0, 0.00
2026-07-13T21:16:10.523,    1, 0.00
2026-07-13T21:16:10.523,    2, 0.00
2026-07-13T21:16:10.523,    3, 0.00
2026-07-13T21:16:13.004,    0, 0.00
2026-07-13T21:16:13.005,    1, 0.00
2026-07-13T21:16:13.005,    2, 0.00
2026-07-13T21:16:13.005,    3, 0.00
2026-07-13T21:16:15.546,    0, 0.00
2026-07-13T21:16:15.546,    1, 0.00
2026-07-13T21:16:15.546,    2, 0.00
2026-07-13T21:16:15.546,    3, 0.00
2026-07-13T21:16:18.017,    0, 0.00
2026-07-13T21:16:18.017,    1, 0.00
2026-07-13T21:16:18.017,    2, 0.00
2026-07-13T21:16:18.017,    3, 0.00
2026-07-13T21:16:20.511,    0, 0.00
2026-07-13T21:16:20.511,    1, 0.00
2026-07-13T21:16:20.511,    2, 0.00
2026-07-13T21:16:20.511,    3, 0.00
2026-07-13T21:16:22.999,    0, 0.00
2026-07-13T21:16:22.999,    1, 0.00
2026-07-13T21:16:22.999,    2, 0.00
2026-07-13T21:16:22.999,    3, 0.00
2026-07-13T21:16:25.011,    0, 0.00
2026-07-13T21:16:25.011,    1, 0.00
2026-07-13T21:16:25.011,    2, 0.00
2026-07-13T21:16:25.011,    3, 0.00
2026-07-13T21:16:27.526,    0, 0.00
2026-07-13T21:16:27.526,    1, 0.00
2026-07-13T21:16:27.526,    2, 0.00
2026-07-13T21:16:27.526,    3, 0.00
2026-07-13T21:16:30.005,    0, 0.00
2026-07-13T21:16:30.006,    1, 0.00
2026-07-13T21:16:30.006,    2, 0.00
2026-07-13T21:16:30.006,    3, 0.00
2026-07-13T21:16:32.499,    0, 0.00
2026-07-13T21:16:32.499,    1, 0.00
2026-07-13T21:16:32.499,    2, 0.00
2026-07-13T21:16:32.499,    3, 0.00
2026-07-13T21:16:34.518,    0, 0.00
2026-07-13T21:16:34.518,    1, 0.00
2026-07-13T21:16:34.518,    2, 0.00
2026-07-13T21:16:34.518,    3, 0.00
2026-07-13T21:16:37.023,    0, 0.00
2026-07-13T21:16:37.023,    1, 0.00
2026-07-13T21:16:37.023,    2, 0.00
2026-07-13T21:16:37.023,    3, 0.00
2026-07-13T21:16:39.551,    0, 0.00
2026-07-13T21:16:39.551,    1, 0.00
2026-07-13T21:16:39.551,    2, 0.00
2026-07-13T21:16:39.551,    3, 0.00
2026-07-13T21:16:42.016,    0, 0.00
2026-07-13T21:16:42.016,    1, 0.00
2026-07-13T21:16:42.016,    2, 0.00
2026-07-13T21:16:42.016,    3, 0.00
2026-07-13T21:16:44.503,    0, 0.00
2026-07-13T21:16:44.503,    1, 0.00
2026-07-13T21:16:44.503,    2, 0.00
2026-07-13T21:16:44.503,    3, 0.00
2026-07-13T21:16:47.014,    0, 0.00
2026-07-13T21:16:47.014,    1, 0.00
2026-07-13T21:16:47.014,    2, 0.00
2026-07-13T21:16:47.014,    3, 0.00
2026-07-13T21:16:49.540,    0, 0.00
2026-07-13T21:16:49.540,    1, 0.00
2026-07-13T21:16:49.540,    2, 0.00
2026-07-13T21:16:49.540,    3, 0.00
2026-07-13T21:16:52.015,    0, 0.00
2026-07-13T21:16:52.015,    1, 0.00
2026-07-13T21:16:52.015,    2, 0.00
2026-07-13T21:16:52.015,    3, 0.00
2026-07-13T21:16:54.533,    0, 0.00
2026-07-13T21:16:54.533,    1, 0.00
2026-07-13T21:16:54.533,    2, 0.00
2026-07-13T21:16:54.533,    3, 0.00
2026-07-13T21:16:57.021,    0, 0.00
2026-07-13T21:16:57.021,    1, 0.00
2026-07-13T21:16:57.021,    2, 0.00
2026-07-13T21:16:57.021,    3, 0.00
2026-07-13T21:16:59.531,    0, 0.00
2026-07-13T21:16:59.531,    1, 0.00
2026-07-13T21:16:59.531,    2, 0.00
2026-07-13T21:16:59.531,    3, 0.00
2026-07-13T21:17:02.014,    0, 0.00
2026-07-13T21:17:02.014,    1, 0.00
2026-07-13T21:17:02.014,    2, 0.00
2026-07-13T21:17:02.014,    3, 0.00
2026-07-13T21:17:04.511,    0, 0.00
2026-07-13T21:17:04.511,    1, 0.00
2026-07-13T21:17:04.511,    2, 0.00
2026-07-13T21:17:04.511,    3, 0.00
2026-07-13T21:17:07.011,    0, 0.00
2026-07-13T21:17:07.011,    1, 0.00
2026-07-13T21:17:07.011,    2, 0.00
2026-07-13T21:17:07.011,    3, 0.00
2026-07-13T21:17:09.527,    0, 0.00
2026-07-13T21:17:09.527,    1, 0.00
2026-07-13T21:17:09.527,    2, 0.00
2026-07-13T21:17:09.527,    3, 0.00
2026-07-13T21:17:12.025,    0, 0.00
2026-07-13T21:17:12.025,    1, 0.00
2026-07-13T21:17:12.025,    2, 0.00
2026-07-13T21:17:12.025,    3, 0.00
2026-07-13T21:17:14.521,    0, 0.00
2026-07-13T21:17:14.521,    1, 0.00
2026-07-13T21:17:14.521,    2, 0.00
2026-07-13T21:17:14.521,    3, 0.00
2026-07-13T21:17:17.007,    0, 0.00
2026-07-13T21:17:17.007,    1, 0.00
2026-07-13T21:17:17.007,    2, 0.00
2026-07-13T21:17:17.007,    3, 0.00
2026-07-13T21:17:19.519,    0, 0.00
2026-07-13T21:17:19.519,    1, 0.00
2026-07-13T21:17:19.519,    2, 0.00
2026-07-13T21:17:19.519,    3, 0.00
2026-07-13T21:17:22.003,    0, 0.00
2026-07-13T21:17:22.003,    1, 0.00
2026-07-13T21:17:22.003,    2, 0.00
2026-07-13T21:17:22.003,    3, 0.00
2026-07-13T21:17:24.518,    0, 0.00
2026-07-13T21:17:24.518,    1, 0.00
2026-07-13T21:17:24.518,    2, 0.00
2026-07-13T21:17:24.518,    3, 0.00
2026-07-13T21:17:26.990,    0, 0.00
2026-07-13T21:17:26.990,    1, 0.00
2026-07-13T21:17:26.990,    2, 0.00
2026-07-13T21:17:26.990,    3, 0.00
2026-07-13T21:17:29.026,    0, 0.00
2026-07-13T21:17:29.026,    1, 0.00
2026-07-13T21:17:29.026,    2, 0.00
2026-07-13T21:17:29.026,    3, 0.00
2026-07-13T21:17:31.513,    0, 0.00
2026-07-13T21:17:31.513,    1, 0.00
2026-07-13T21:17:31.513,    2, 0.00
2026-07-13T21:17:31.513,    3, 0.00
2026-07-13T21:17:34.018,    0, 0.00
2026-07-13T21:17:34.019,    1, 0.00
2026-07-13T21:17:34.019,    2, 0.00
2026-07-13T21:17:34.019,    3, 0.00
2026-07-13T21:17:36.528,    0, 0.00
2026-07-13T21:17:36.528,    1, 0.00
