Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:22:53.476,    2, 0.00
2026-07-13T21:22:53.476,    3, 0.00
2026-07-13T21:22:55.495,    0, 0.00
2026-07-13T21:22:55.495,    1, 0.00
2026-07-13T21:22:55.495,    2, 0.00
2026-07-13T21:22:55.495,    3, 0.00
2026-07-13T21:22:57.493,    0, 0.00
2026-07-13T21:22:57.493,    1, 0.00
2026-07-13T21:22:57.493,    2, 0.00
2026-07-13T21:22:57.493,    3, 0.00
2026-07-13T21:22:59.487,    0, 0.00
2026-07-13T21:22:59.487,    1, 0.00
2026-07-13T21:22:59.488,    2, 0.00
2026-07-13T21:22:59.488,    3, 0.00
2026-07-13T21:23:01.496,    0, 0.00
2026-07-13T21:23:01.496,    1, 0.00
2026-07-13T21:23:01.496,    2, 0.00
2026-07-13T21:23:01.496,    3, 0.00
2026-07-13T21:23:03.493,    0, 0.00
2026-07-13T21:23:03.493,    1, 0.00
2026-07-13T21:23:03.493,    2, 0.00
2026-07-13T21:23:03.493,    3, 0.00
2026-07-13T21:23:05.480,    0, 0.00
2026-07-13T21:23:05.481,    1, 0.00
2026-07-13T21:23:05.481,    2, 0.00
2026-07-13T21:23:05.481,    3, 0.00
2026-07-13T21:23:07.473,    0, 0.00
2026-07-13T21:23:07.473,    1, 0.00
2026-07-13T21:23:07.473,    2, 0.00
2026-07-13T21:23:07.474,    3, 0.00
2026-07-13T21:23:09.485,    0, 0.00
2026-07-13T21:23:09.486,    1, 0.00
2026-07-13T21:23:09.486,    2, 0.00
2026-07-13T21:23:09.486,    3, 0.00
2026-07-13T21:23:11.472,    0, 0.00
2026-07-13T21:23:11.472,    1, 0.00
2026-07-13T21:23:11.472,    2, 0.00
2026-07-13T21:23:11.472,    3, 0.00
2026-07-13T21:23:13.472,    0, 0.00
2026-07-13T21:23:13.472,    1, 0.00
2026-07-13T21:23:13.472,    2, 0.00
2026-07-13T21:23:13.472,    3, 0.00
2026-07-13T21:23:15.501,    0, 0.00
2026-07-13T21:23:15.501,    1, 0.00
2026-07-13T21:23:15.501,    2, 0.00
2026-07-13T21:23:15.501,    3, 0.00
2026-07-13T21:23:17.993,    0, 0.00
2026-07-13T21:23:17.993,    1, 0.00
2026-07-13T21:23:17.993,    2, 0.00
2026-07-13T21:23:17.993,    3, 0.00
2026-07-13T21:23:19.954,    0, 0.00
2026-07-13T21:23:19.954,    1, 0.00
2026-07-13T21:23:19.954,    2, 0.00
2026-07-13T21:23:19.954,    3, 0.00
2026-07-13T21:23:21.990,    0, 0.00
2026-07-13T21:23:21.990,    1, 0.00
2026-07-13T21:23:21.990,    2, 0.00
2026-07-13T21:23:21.990,    3, 0.00
2026-07-13T21:23:23.992,    0, 0.00
2026-07-13T21:23:23.992,    1, 0.00
2026-07-13T21:23:23.992,    2, 0.00
2026-07-13T21:23:23.992,    3, 0.00
2026-07-13T21:23:26.025,    0, 0.00
2026-07-13T21:23:26.025,    1, 0.00
2026-07-13T21:23:26.025,    2, 0.00
2026-07-13T21:23:26.025,    3, 0.00
2026-07-13T21:23:28.515,    0, 0.00
2026-07-13T21:23:28.515,    1, 0.00
2026-07-13T21:23:28.515,    2, 0.00
2026-07-13T21:23:28.515,    3, 0.00
2026-07-13T21:23:31.011,    0, 0.00
2026-07-13T21:23:31.011,    1, 0.00
2026-07-13T21:23:31.011,    2, 0.00
2026-07-13T21:23:31.011,    3, 0.00
2026-07-13T21:23:33.498,    0, 0.00
2026-07-13T21:23:33.498,    1, 0.00
2026-07-13T21:23:33.498,    2, 0.00
2026-07-13T21:23:33.498,    3, 0.00
2026-07-13T21:23:35.480,    0, 0.00
2026-07-13T21:23:35.480,    1, 0.00
2026-07-13T21:23:35.480,    2, 0.00
2026-07-13T21:23:35.480,    3, 0.00
2026-07-13T21:23:37.494,    0, 0.00
2026-07-13T21:23:37.494,    1, 0.00
2026-07-13T21:23:37.494,    2, 0.00
2026-07-13T21:23:37.494,    3, 0.00
2026-07-13T21:23:39.497,    0, 0.00
2026-07-13T21:23:39.497,    1, 0.00
2026-07-13T21:23:39.497,    2, 0.00
2026-07-13T21:23:39.497,    3, 0.00
2026-07-13T21:23:41.505,    0, 0.00
2026-07-13T21:23:41.505,    1, 0.00
2026-07-13T21:23:41.505,    2, 0.00
2026-07-13T21:23:41.505,    3, 0.00
2026-07-13T21:23:43.988,    0, 0.00
2026-07-13T21:23:43.988,    1, 0.00
2026-07-13T21:23:43.988,    2, 0.00
2026-07-13T21:23:43.989,    3, 0.00
2026-07-13T21:23:46.021,    0, 0.00
2026-07-13T21:23:46.021,    1, 0.00
2026-07-13T21:23:46.021,    2, 0.00
2026-07-13T21:23:46.021,    3, 0.00
2026-07-13T21:23:48.490,    0, 0.00
2026-07-13T21:23:48.490,    1, 0.00
2026-07-13T21:23:48.490,    2, 0.00
2026-07-13T21:23:48.490,    3, 0.00
2026-07-13T21:23:50.488,    0, 0.00
2026-07-13T21:23:50.488,    1, 0.00
2026-07-13T21:23:50.488,    2, 0.00
2026-07-13T21:23:50.488,    3, 0.00
2026-07-13T21:23:52.508,    0, 0.00
2026-07-13T21:23:52.508,    1, 0.00
2026-07-13T21:23:52.508,    2, 0.00
2026-07-13T21:23:52.508,    3, 0.00
2026-07-13T21:23:54.978,    0, 0.00
2026-07-13T21:23:54.979,    1, 0.00
2026-07-13T21:23:54.979,    2, 0.00
2026-07-13T21:23:54.979,    3, 0.00
2026-07-13T21:23:56.987,    0, 0.00
2026-07-13T21:23:56.987,    1, 0.00
2026-07-13T21:23:56.987,    2, 0.00
2026-07-13T21:23:56.987,    3, 0.00
2026-07-13T21:23:59.000,    0, 0.00
2026-07-13T21:23:59.000,    1, 0.00
2026-07-13T21:23:59.000,    2, 0.00
2026-07-13T21:23:59.000,    3, 0.00
2026-07-13T21:24:00.995,    0, 0.00
2026-07-13T21:24:00.996,    1, 0.00
2026-07-13T21:24:00.996,    2, 0.00
2026-07-13T21:24:00.996,    3, 0.00
2026-07-13T21:24:02.989,    0, 0.00
2026-07-13T21:24:02.989,    1, 0.00
2026-07-13T21:24:02.989,    2, 0.00
2026-07-13T21:24:02.989,    3, 0.00
2026-07-13T21:24:04.991,    0, 0.00
2026-07-13T21:24:04.991,    1, 0.00
2026-07-13T21:24:04.991,    2, 0.00
2026-07-13T21:24:04.991,    3, 0.00
2026-07-13T21:24:06.994,    0, 0.00
2026-07-13T21:24:06.994,    1, 0.00
2026-07-13T21:24:06.994,    2, 0.00
2026-07-13T21:24:06.994,    3, 0.00
2026-07-13T21:24:08.983,    0, 0.00
2026-07-13T21:24:08.983,    1, 0.00
2026-07-13T21:24:08.983,    2, 0.00
2026-07-13T21:24:08.983,    3, 0.00
2026-07-13T21:24:10.995,    0, 0.00
2026-07-13T21:24:10.995,    1, 0.00
2026-07-13T21:24:10.995,    2, 0.00
2026-07-13T21:24:10.995,    3, 0.00
2026-07-13T21:24:12.983,    0, 0.00
2026-07-13T21:24:12.983,    1, 0.00
2026-07-13T21:24:12.983,    2, 0.00
2026-07-13T21:24:12.983,    3, 0.00
2026-07-13T21:24:15.047,    0, 0.00
2026-07-13T21:24:15.047,    1, 0.00
2026-07-13T21:24:15.047,    2, 0.00
2026-07-13T21:24:15.047,    3, 0.00
2026-07-13T21:24:17.525,    0, 0.00
2026-07-13T21:24:17.525,    1, 0.00
2026-07-13T21:24:17.525,    2, 0.00
2026-07-13T21:24:17.525,    3, 0.00
2026-07-13T21:24:20.031,    0, 0.00
2026-07-13T21:24:20.031,    1, 0.00
2026-07-13T21:24:20.031,    2, 0.00
2026-07-13T21:24:20.031,    3, 0.00
2026-07-13T21:24:22.525,    0, 0.00
2026-07-13T21:24:22.526,    1, 0.00
2026-07-13T21:24:22.526,    2, 0.00
2026-07-13T21:24:22.526,    3, 0.00
2026-07-13T21:24:25.023,    0, 0.00
2026-07-13T21:24:25.024,    1, 0.00
2026-07-13T21:24:25.024,    2, 0.00
2026-07-13T21:24:25.024,    3, 0.00
2026-07-13T21:24:27.494,    0, 0.00
2026-07-13T21:24:27.494,    1, 0.00
2026-07-13T21:24:27.494,    2, 0.00
2026-07-13T21:24:27.494,    3, 0.00
2026-07-13T21:24:29.479,    0, 0.00
2026-07-13T21:24:29.479,    1, 0.00
2026-07-13T21:24:29.479,    2, 0.00
2026-07-13T21:24:29.479,    3, 0.00
2026-07-13T21:24:31.498,    0, 0.00
2026-07-13T21:24:31.498,    1, 0.00
2026-07-13T21:24:31.498,    2, 0.00
2026-07-13T21:24:31.498,    3, 0.00
2026-07-13T21:24:33.552,    0, 0.00
2026-07-13T21:24:33.552,    1, 0.00
2026-07-13T21:24:33.552,    2, 0.00
2026-07-13T21:24:33.552,    3, 0.00
2026-07-13T21:24:36.034,    0, 0.00
2026-07-13T21:24:36.034,    1, 0.00
2026-07-13T21:24:36.034,    2, 0.00
2026-07-13T21:24:36.034,    3, 0.00
2026-07-13T21:24:38.536,    0, 0.00
2026-07-13T21:24:38.536,    1, 0.00
2026-07-13T21:24:38.536,    2, 0.00
2026-07-13T21:24:38.536,    3, 0.00
2026-07-13T21:24:41.059,    0, 0.00
2026-07-13T21:24:41.059,    1, 0.00
2026-07-13T21:24:41.059,    2, 0.00
2026-07-13T21:24:41.059,    3, 0.00
2026-07-13T21:24:43.505,    0, 0.00
2026-07-13T21:24:43.505,    1, 0.00
2026-07-13T21:24:43.505,    2, 0.00
2026-07-13T21:24:43.505,    3, 0.00
2026-07-13T21:24:45.990,    0, 0.00
2026-07-13T21:24:45.990,    1, 0.00
2026-07-13T21:24:45.991,    2, 0.00
2026-07-13T21:24:45.991,    3, 0.00
2026-07-13T21:24:48.011,    0, 0.00
2026-07-13T21:24:48.011,    1, 0.00
2026-07-13T21:24:48.011,    2, 0.00
2026-07-13T21:24:48.011,    3, 0.00
