Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:05:08.613,    1, 25.57
2026-07-13T22:05:08.613,    2, 25.57
2026-07-13T22:05:08.613,    3, 25.56
2026-07-13T22:05:11.074,    0, 25.57
2026-07-13T22:05:11.074,    1, 25.57
2026-07-13T22:05:11.074,    2, 25.57
2026-07-13T22:05:11.074,    3, 25.56
2026-07-13T22:05:13.643,    0, 25.57
2026-07-13T22:05:13.643,    1, 25.57
2026-07-13T22:05:13.643,    2, 25.56
2026-07-13T22:05:13.643,    3, 25.57
2026-07-13T22:05:16.138,    0, 25.58
2026-07-13T22:05:16.138,    1, 25.57
2026-07-13T22:05:16.138,    2, 25.56
2026-07-13T22:05:16.138,    3, 25.57
2026-07-13T22:05:18.638,    0, 25.58
2026-07-13T22:05:18.638,    1, 25.57
2026-07-13T22:05:18.638,    2, 25.57
2026-07-13T22:05:18.638,    3, 25.57
2026-07-13T22:05:21.128,    0, 25.58
2026-07-13T22:05:21.129,    1, 25.57
2026-07-13T22:05:21.129,    2, 25.57
2026-07-13T22:05:21.129,    3, 25.57
2026-07-13T22:05:23.628,    0, 25.57
2026-07-13T22:05:23.628,    1, 25.57
2026-07-13T22:05:23.628,    2, 25.58
2026-07-13T22:05:23.628,    3, 25.56
2026-07-13T22:05:26.156,    0, 25.57
2026-07-13T22:05:26.157,    1, 25.57
2026-07-13T22:05:26.157,    2, 25.56
2026-07-13T22:05:26.157,    3, 25.57
2026-07-13T22:05:28.627,    0, 25.57
2026-07-13T22:05:28.628,    1, 25.57
2026-07-13T22:05:28.628,    2, 25.56
2026-07-13T22:05:28.628,    3, 25.57
2026-07-13T22:05:31.126,    0, 25.58
2026-07-13T22:05:31.126,    1, 25.57
2026-07-13T22:05:31.126,    2, 25.56
2026-07-13T22:05:31.126,    3, 25.57
2026-07-13T22:05:33.594,    0, 25.57
2026-07-13T22:05:33.594,    1, 25.57
2026-07-13T22:05:33.594,    2, 25.57
2026-07-13T22:05:33.594,    3, 25.56
2026-07-13T22:05:36.127,    0, 25.58
2026-07-13T22:05:36.127,    1, 25.57
2026-07-13T22:05:36.127,    2, 25.57
2026-07-13T22:05:36.127,    3, 25.57
2026-07-13T22:05:38.638,    0, 25.57
2026-07-13T22:05:38.638,    1, 25.57
2026-07-13T22:05:38.638,    2, 25.56
2026-07-13T22:05:38.638,    3, 25.56
2026-07-13T22:05:41.154,    0, 25.57
2026-07-13T22:05:41.155,    1, 25.57
2026-07-13T22:05:41.155,    2, 25.57
2026-07-13T22:05:41.155,    3, 25.57
2026-07-13T22:05:43.642,    0, 25.58
2026-07-13T22:05:43.642,    1, 25.57
2026-07-13T22:05:43.642,    2, 25.57
2026-07-13T22:05:43.642,    3, 25.57
2026-07-13T22:05:46.134,    0, 25.58
2026-07-13T22:05:46.134,    1, 25.57
2026-07-13T22:05:46.134,    2, 25.57
2026-07-13T22:05:46.134,    3, 25.56
2026-07-13T22:05:48.627,    0, 25.57
2026-07-13T22:05:48.627,    1, 25.57
2026-07-13T22:05:48.627,    2, 25.57
2026-07-13T22:05:48.627,    3, 25.56
2026-07-13T22:05:51.134,    0, 25.58
2026-07-13T22:05:51.134,    1, 25.57
2026-07-13T22:05:51.134,    2, 25.57
2026-07-13T22:05:51.134,    3, 25.56
2026-07-13T22:05:53.615,    0, 25.57
2026-07-13T22:05:53.615,    1, 25.57
2026-07-13T22:05:53.615,    2, 25.57
2026-07-13T22:05:53.615,    3, 25.56
2026-07-13T22:05:56.144,    0, 25.57
2026-07-13T22:05:56.145,    1, 25.58
2026-07-13T22:05:56.145,    2, 25.56
2026-07-13T22:05:56.145,    3, 25.56
2026-07-13T22:05:58.628,    0, 274.02
2026-07-13T22:05:58.628,    1, 274.01
2026-07-13T22:05:58.628,    2, 274.01
2026-07-13T22:05:58.628,    3, 274.00
2026-07-13T22:06:01.164,    0, 274.02
2026-07-13T22:06:01.164,    1, 274.01
2026-07-13T22:06:01.164,    2, 274.01
2026-07-13T22:06:01.164,    3, 274.00
2026-07-13T22:06:03.689,    0, 274.02
2026-07-13T22:06:03.689,    1, 274.01
2026-07-13T22:06:03.689,    2, 274.01
2026-07-13T22:06:03.689,    3, 274.00
2026-07-13T22:06:06.144,    0, 274.02
2026-07-13T22:06:06.145,    1, 274.00
2026-07-13T22:06:06.145,    2, 274.00
2026-07-13T22:06:06.145,    3, 274.00
2026-07-13T22:06:08.637,    0, 25.57
2026-07-13T22:06:08.637,    1, 25.57
2026-07-13T22:06:08.637,    2, 25.57
2026-07-13T22:06:08.637,    3, 25.56
2026-07-13T22:06:11.135,    0, 25.57
2026-07-13T22:06:11.135,    1, 25.58
2026-07-13T22:06:11.135,    2, 25.56
2026-07-13T22:06:11.135,    3, 25.56
2026-07-13T22:06:13.649,    0, 28.00
2026-07-13T22:06:13.650,    1, 27.99
2026-07-13T22:06:13.650,    2, 27.98
2026-07-13T22:06:13.650,    3, 27.98
2026-07-13T22:06:16.075,    0, 25.58
2026-07-13T22:06:16.075,    1, 25.57
2026-07-13T22:06:16.075,    2, 25.57
2026-07-13T22:06:16.075,    3, 25.56
2026-07-13T22:06:18.609,    0, 25.57
2026-07-13T22:06:18.609,    1, 25.57
2026-07-13T22:06:18.609,    2, 25.57
2026-07-13T22:06:18.609,    3, 25.56
2026-07-13T22:06:21.111,    0, 25.58
2026-07-13T22:06:21.111,    1, 25.57
2026-07-13T22:06:21.111,    2, 25.57
2026-07-13T22:06:21.111,    3, 25.56
2026-07-13T22:06:23.634,    0, 28.01
2026-07-13T22:06:23.635,    1, 27.99
2026-07-13T22:06:23.635,    2, 28.00
2026-07-13T22:06:23.635,    3, 27.97
2026-07-13T22:06:26.158,    0, 278.60
2026-07-13T22:06:26.158,    1, 276.43
2026-07-13T22:06:26.158,    2, 276.45
2026-07-13T22:06:26.158,    3, 276.41
2026-07-13T22:06:28.607,    0, 278.59
2026-07-13T22:06:28.607,    1, 276.43
2026-07-13T22:06:28.607,    2, 276.44
2026-07-13T22:06:28.607,    3, 276.41
2026-07-13T22:06:31.101,    0, 278.60
2026-07-13T22:06:31.101,    1, 276.43
2026-07-13T22:06:31.101,    2, 276.43
2026-07-13T22:06:31.101,    3, 276.42
2026-07-13T22:06:33.580,    0, 278.60
2026-07-13T22:06:33.580,    1, 276.43
2026-07-13T22:06:33.580,    2, 276.45
2026-07-13T22:06:33.580,    3, 276.41
2026-07-13T22:06:36.113,    0, 549.13
2026-07-13T22:06:36.113,    1, 276.43
2026-07-13T22:06:36.113,    2, 276.43
2026-07-13T22:06:36.113,    3, 276.42
2026-07-13T22:06:38.576,    0, 549.12
2026-07-13T22:06:38.576,    1, 276.43
2026-07-13T22:06:38.576,    2, 276.43
2026-07-13T22:06:38.576,    3, 276.42
2026-07-13T22:06:41.090,    0, 549.12
2026-07-13T22:06:41.090,    1, 276.43
2026-07-13T22:06:41.090,    2, 276.43
2026-07-13T22:06:41.090,    3, 276.42
2026-07-13T22:06:43.588,    0, 549.12
2026-07-13T22:06:43.588,    1, 276.44
2026-07-13T22:06:43.588,    2, 276.43
2026-07-13T22:06:43.588,    3, 276.41
2026-07-13T22:06:46.119,    0, 819.66
2026-07-13T22:06:46.120,    1, 276.43
2026-07-13T22:06:46.120,    2, 276.43
2026-07-13T22:06:46.120,    3, 276.41
2026-07-13T22:06:48.604,    0, 819.66
2026-07-13T22:06:48.604,    1, 276.43
2026-07-13T22:06:48.604,    2, 276.44
2026-07-13T22:06:48.604,    3, 276.41
2026-07-13T22:06:51.086,    0, 819.66
2026-07-13T22:06:51.086,    1, 276.43
2026-07-13T22:06:51.086,    2, 276.43
2026-07-13T22:06:51.086,    3, 276.42
2026-07-13T22:06:53.599,    0, 819.66
2026-07-13T22:06:53.599,    1, 276.45
2026-07-13T22:06:53.599,    2, 276.42
2026-07-13T22:06:53.599,    3, 276.41
2026-07-13T22:06:56.120,    0, 13753.30
2026-07-13T22:06:56.121,    1, 276.43
2026-07-13T22:06:56.121,    2, 276.44
2026-07-13T22:06:56.121,    3, 276.41
2026-07-13T22:06:58.628,    0, 549.12
2026-07-13T22:06:58.628,    1, 276.43
2026-07-13T22:06:58.628,    2, 276.43
2026-07-13T22:06:58.628,    3, 276.42
2026-07-13T22:07:01.111,    0, 278.60
2026-07-13T22:07:01.111,    1, 276.44
2026-07-13T22:07:01.111,    2, 276.42
2026-07-13T22:07:01.111,    3, 276.41
2026-07-13T22:07:03.589,    0, 28.01
2026-07-13T22:07:03.589,    1, 28.00
2026-07-13T22:07:03.589,    2, 27.99
2026-07-13T22:07:03.589,    3, 27.97
2026-07-13T22:07:06.097,    0, 28.00
2026-07-13T22:07:06.097,    1, 28.01
2026-07-13T22:07:06.098,    2, 27.99
2026-07-13T22:07:06.098,    3, 27.97
2026-07-13T22:07:08.575,    0, 28.01
2026-07-13T22:07:08.575,    1, 27.99
2026-07-13T22:07:08.575,    2, 27.99
2026-07-13T22:07:08.575,    3, 27.98
2026-07-13T22:07:11.105,    0, 28.00
2026-07-13T22:07:11.105,    1, 28.00
2026-07-13T22:07:11.105,    2, 27.99
2026-07-13T22:07:11.105,    3, 27.97
2026-07-13T22:07:13.607,    0, 28.01
2026-07-13T22:07:13.608,    1, 27.98
2026-07-13T22:07:13.608,    2, 27.99
2026-07-13T22:07:13.608,    3, 27.98
2026-07-13T22:07:16.097,    0, 28.00
2026-07-13T22:07:16.097,    1, 27.99
2026-07-13T22:07:16.097,    2, 28.00
2026-07-13T22:07:16.097,    3, 27.98
2026-07-13T22:07:18.595,    0, 28.01
2026-07-13T22:07:18.595,    1, 27.99
2026-07-13T22:07:18.595,    2, 28.00
2026-07-13T22:07:18.595,    3, 27.99
2026-07-13T22:07:21.102,    0, 28.01
2026-07-13T22:07:21.102,    1, 27.99
2026-07-13T22:07:21.102,    2, 28.00
2026-07-13T22:07:21.102,    3, 27.98
2026-07-13T22:07:23.612,    0, 28.01
2026-07-13T22:07:23.612,    1, 27.99
2026-07-13T22:07:23.612,    2, 27.99
2026-07-13T22:07:23.612,    3, 27.98
2026-07-13T22:07:26.100,    0, 28.00
2026-07-13T22:07:26.100,    1, 27.99
2026-07-13T22:07:26.100,    2, 28.00
2026-07-13T22:07:26.100,    3, 27.97
2026-07-13T22:07:28.614,    0, 28.01
2026-07-13T22:07:28.614,    1, 28.00
2026-07-13T22:07:28.614,    2, 27.99
2026-07-13T22:07:28.614,    3, 27.98
2026-07-13T22:07:31.087,    0, 28.00
2026-07-13T22:07:31.087,    1, 27.99
2026-07-13T22:07:31.087,    2, 27.98
2026-07-13T22:07:31.087,    3, 27.99
2026-07-13T22:07:33.610,    0, 28.01
2026-07-13T22:07:33.610,    1, 28.00
2026-07-13T22:07:33.610,    2, 28.00
2026-07-13T22:07:33.610,    3, 27.97
2026-07-13T22:07:36.096,    0, 28.01
2026-07-13T22:07:36.096,    1, 28.00
2026-07-13T22:07:36.096,    2, 27.99
2026-07-13T22:07:36.096,    3, 27.97
2026-07-13T22:07:38.625,    0, 28.01
2026-07-13T22:07:38.625,    1, 28.00
2026-07-13T22:07:38.625,    2, 28.00
2026-07-13T22:07:38.625,    3, 27.97
2026-07-13T22:07:41.064,    0, 28.01
2026-07-13T22:07:41.064,    1, 27.99
2026-07-13T22:07:41.064,    2, 27.99
2026-07-13T22:07:41.064,    3, 27.98
2026-07-13T22:07:43.591,    0, 28.00
2026-07-13T22:07:43.592,    1, 27.99
2026-07-13T22:07:43.592,    2, 27.99
2026-07-13T22:07:43.592,    3, 27.98
2026-07-13T22:07:46.082,    0, 28.01
2026-07-13T22:07:46.083,    1, 28.00
2026-07-13T22:07:46.083,    2, 28.00
2026-07-13T22:07:46.083,    3, 27.97
2026-07-13T22:07:48.626,    0, 28.00
2026-07-13T22:07:48.626,    1, 28.00
2026-07-13T22:07:48.626,    2, 27.99
2026-07-13T22:07:48.626,    3, 27.98
2026-07-13T22:07:51.116,    0, 28.01
2026-07-13T22:07:51.116,    1, 27.99
2026-07-13T22:07:51.116,    2, 27.98
2026-07-13T22:07:51.116,    3, 27.99
2026-07-13T22:07:53.592,    0, 28.00
2026-07-13T22:07:53.592,    1, 28.01
2026-07-13T22:07:53.592,    2, 28.00
2026-07-13T22:07:53.592,    3, 27.98
2026-07-13T22:07:56.074,    0, 28.01
2026-07-13T22:07:56.074,    1, 27.99
2026-07-13T22:07:56.074,    2, 27.99
2026-07-13T22:07:56.074,    3, 27.98
2026-07-13T22:07:58.590,    0, 28.02
2026-07-13T22:07:58.590,    1, 27.99
2026-07-13T22:07:58.590,    2, 28.00
2026-07-13T22:07:58.590,    3, 27.98
2026-07-13T22:08:01.097,    0, 28.01
2026-07-13T22:08:01.097,    1, 27.98
2026-07-13T22:08:01.097,    2, 28.00
2026-07-13T22:08:01.097,    3, 27.98
2026-07-13T22:08:03.569,    0, 28.01
2026-07-13T22:08:03.569,    1, 27.99
2026-07-13T22:08:03.569,    2, 27.99
2026-07-13T22:08:03.569,    3, 27.98
2026-07-13T22:08:06.101,    0, 28.01
2026-07-13T22:08:06.101,    1, 28.00
2026-07-13T22:08:06.101,    2, 28.00
2026-07-13T22:08:06.101,    3, 27.98
2026-07-13T22:08:08.599,    0, 28.02
2026-07-13T22:08:08.600,    1, 27.99
2026-07-13T22:08:08.600,    2, 28.00
2026-07-13T22:08:08.600,    3, 27.98
2026-07-13T22:08:11.170,    0, 28.00
2026-07-13T22:08:11.170,    1, 27.99
2026-07-13T22:08:11.170,    2, 27.99
2026-07-13T22:08:11.170,    3, 27.98
2026-07-13T22:08:13.570,    0, 28.01
2026-07-13T22:08:13.571,    1, 28.00
2026-07-13T22:08:13.571,    2, 27.99
2026-07-13T22:08:13.571,    3, 27.97
2026-07-13T22:08:16.084,    0, 28.00
2026-07-13T22:08:16.084,    1, 28.00
2026-07-13T22:08:16.084,    2, 27.98
2026-07-13T22:08:16.084,    3, 27.98
2026-07-13T22:08:18.556,    0, 28.00
2026-07-13T22:08:18.556,    1, 27.99
2026-07-13T22:08:18.556,    2, 27.98
2026-07-13T22:08:18.556,    3, 27.98
2026-07-13T22:08:21.110,    0, 28.01
2026-07-13T22:08:21.110,    1, 27.99
2026-07-13T22:08:21.110,    2, 27.98
2026-07-13T22:08:21.110,    3, 27.99
2026-07-13T22:08:23.598,    0, 28.00
2026-07-13T22:08:23.598,    1, 28.00
2026-07-13T22:08:23.598,    2, 28.00
2026-07-13T22:08:23.598,    3, 27.98
2026-07-13T22:08:26.119,    0, 28.00
2026-07-13T22:08:26.119,    1, 28.00
2026-07-13T22:08:26.119,    2, 27.98
2026-07-13T22:08:26.119,    3, 27.98
2026-07-13T22:08:28.599,    0, 28.01
2026-07-13T22:08:28.599,    1, 28.00
2026-07-13T22:08:28.599,    2, 28.00
2026-07-13T22:08:28.599,    3, 27.97
2026-07-13T22:08:31.069,    0, 28.00
2026-07-13T22:08:31.069,    1, 27.99
2026-07-13T22:08:31.069,    2, 28.00
2026-07-13T22:08:31.069,    3, 27.97
2026-07-13T22:08:33.591,    0, 28.00
2026-07-13T22:08:33.591,    1, 28.00
2026-07-13T22:08:33.591,    2, 28.00
2026-07-13T22:08:33.591,    3, 27.97
2026-07-13T22:08:36.103,    0, 28.00
2026-07-13T22:08:36.103,    1, 28.00
2026-07-13T22:08:36.103,    2, 28.00
2026-07-13T22:08:36.103,    3, 27.97
2026-07-13T22:08:38.613,    0, 28.00
2026-07-13T22:08:38.614,    1, 28.00
2026-07-13T22:08:38.614,    2, 28.00
2026-07-13T22:08:38.614,    3, 27.97
2026-07-13T22:08:41.111,    0, 28.02
2026-07-13T22:08:41.111,    1, 28.00
2026-07-13T22:08:41.111,    2, 27.99
2026-07-13T22:08:41.111,    3, 27.98
2026-07-13T22:08:43.631,    0, 28.01
2026-07-13T22:08:43.631,    1, 27.99
2026-07-13T22:08:43.631,    2, 27.99
2026-07-13T22:08:43.631,    3, 27.98
2026-07-13T22:08:46.141,    0, 28.00
2026-07-13T22:08:46.141,    1, 28.00
2026-07-13T22:08:46.141,    2, 28.01
2026-07-13T22:08:46.141,    3, 27.97
2026-07-13T22:08:48.603,    0, 28.00
2026-07-13T22:08:48.604,    1, 27.99
2026-07-13T22:08:48.604,    2, 28.00
2026-07-13T22:08:48.604,    3, 27.97
2026-07-13T22:08:51.116,    0, 28.01
2026-07-13T22:08:51.117,    1, 27.99
2026-07-13T22:08:51.117,    2, 27.99
2026-07-13T22:08:51.117,    3, 27.98
2026-07-13T22:08:53.577,    0, 28.01
2026-07-13T22:08:53.577,    1, 28.00
2026-07-13T22:08:53.577,    2, 27.98
2026-07-13T22:08:53.577,    3, 27.98
2026-07-13T22:08:56.078,    0, 28.00
2026-07-13T22:08:56.078,    1, 27.99
2026-07-13T22:08:56.078,    2, 27.99
2026-07-13T22:08:56.078,    3, 27.98
2026-07-13T22:08:58.596,    0, 28.01
2026-07-13T22:08:58.597,    1, 28.00
2026-07-13T22:08:58.597,    2, 27.99
2026-07-13T22:08:58.597,    3, 27.99
2026-07-13T22:09:01.113,    0, 28.01
2026-07-13T22:09:01.113,    1, 27.99
2026-07-13T22:09:01.113,    2, 27.98
2026-07-13T22:09:01.113,    3, 27.99
2026-07-13T22:09:03.585,    0, 28.01
2026-07-13T22:09:03.586,    1, 27.99
2026-07-13T22:09:03.586,    2, 28.00
2026-07-13T22:09:03.586,    3, 27.97
2026-07-13T22:09:06.126,    0, 28.00
2026-07-13T22:09:06.126,    1, 28.00
