Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:09:07.824,    1, 10436.79
2026-07-14T00:09:07.824,    2, 10433.93
2026-07-14T00:09:07.824,    3, 10431.48
2026-07-14T00:09:10.343,    0, 288.33
2026-07-14T00:09:10.344,    1, 10436.79
2026-07-14T00:09:10.344,    2, 10433.93
2026-07-14T00:09:10.344,    3, 10431.48
2026-07-14T00:09:12.817,    0, 288.32
2026-07-14T00:09:12.817,    1, 536.73
2026-07-14T00:09:12.817,    2, 534.55
2026-07-14T00:09:12.817,    3, 534.52
2026-07-14T00:09:15.327,    0, 288.32
2026-07-14T00:09:15.327,    1, 286.14
2026-07-14T00:09:15.327,    2, 286.13
2026-07-14T00:09:15.327,    3, 286.09
2026-07-14T00:09:17.828,    0, 288.32
2026-07-14T00:09:17.828,    1, 286.13
2026-07-14T00:09:17.828,    2, 286.12
2026-07-14T00:09:17.828,    3, 286.09
2026-07-14T00:09:20.311,    0, 37.74
2026-07-14T00:09:20.312,    1, 37.71
2026-07-14T00:09:20.312,    2, 37.68
2026-07-14T00:09:20.312,    3, 37.64
2026-07-14T00:09:22.794,    0, 37.73
2026-07-14T00:09:22.795,    1, 37.71
2026-07-14T00:09:22.795,    2, 37.70
2026-07-14T00:09:22.795,    3, 37.64
2026-07-14T00:09:25.326,    0, 37.74
2026-07-14T00:09:25.326,    1, 37.70
2026-07-14T00:09:25.326,    2, 37.69
2026-07-14T00:09:25.326,    3, 37.65
2026-07-14T00:09:27.853,    0, 37.74
2026-07-14T00:09:27.853,    1, 37.70
2026-07-14T00:09:27.853,    2, 37.66
2026-07-14T00:09:27.853,    3, 37.66
2026-07-14T00:09:30.316,    0, 37.73
2026-07-14T00:09:30.317,    1, 37.68
2026-07-14T00:09:30.317,    2, 37.70
2026-07-14T00:09:30.317,    3, 37.64
2026-07-14T00:09:32.845,    0, 37.73
2026-07-14T00:09:32.845,    1, 37.70
2026-07-14T00:09:32.845,    2, 37.69
2026-07-14T00:09:32.845,    3, 37.65
2026-07-14T00:09:35.304,    0, 37.71
2026-07-14T00:09:35.304,    1, 37.70
2026-07-14T00:09:35.304,    2, 37.70
2026-07-14T00:09:35.304,    3, 37.63
2026-07-14T00:09:37.846,    0, 37.72
2026-07-14T00:09:37.846,    1, 37.70
2026-07-14T00:09:37.846,    2, 37.70
2026-07-14T00:09:37.846,    3, 37.64
2026-07-14T00:09:40.280,    0, 37.74
2026-07-14T00:09:40.281,    1, 37.70
2026-07-14T00:09:40.281,    2, 37.69
2026-07-14T00:09:40.281,    3, 37.66
2026-07-14T00:09:42.801,    0, 37.73
2026-07-14T00:09:42.801,    1, 37.69
2026-07-14T00:09:42.802,    2, 37.69
2026-07-14T00:09:42.802,    3, 37.64
2026-07-14T00:09:45.347,    0, 37.77
2026-07-14T00:09:45.347,    1, 37.72
2026-07-14T00:09:45.347,    2, 37.71
2026-07-14T00:09:45.347,    3, 37.63
2026-07-14T00:09:47.869,    0, 37.73
2026-07-14T00:09:47.869,    1, 37.73
2026-07-14T00:09:47.869,    2, 37.71
2026-07-14T00:09:47.869,    3, 37.69
2026-07-14T00:09:50.245,    0, 37.73
2026-07-14T00:09:50.245,    1, 37.70
2026-07-14T00:09:50.245,    2, 37.68
2026-07-14T00:09:50.245,    3, 37.65
2026-07-14T00:09:52.793,    0, 37.73
2026-07-14T00:09:52.794,    1, 37.70
2026-07-14T00:09:52.794,    2, 37.69
2026-07-14T00:09:52.794,    3, 37.66
2026-07-14T00:09:55.304,    0, 37.74
2026-07-14T00:09:55.304,    1, 37.70
2026-07-14T00:09:55.304,    2, 37.70
2026-07-14T00:09:55.304,    3, 37.64
2026-07-14T00:09:57.828,    0, 37.73
2026-07-14T00:09:57.828,    1, 37.71
2026-07-14T00:09:57.828,    2, 37.70
2026-07-14T00:09:57.828,    3, 37.63
2026-07-14T00:10:00.387,    0, 37.72
2026-07-14T00:10:00.387,    1, 37.71
2026-07-14T00:10:00.387,    2, 37.67
2026-07-14T00:10:00.387,    3, 37.63
2026-07-14T00:10:02.832,    0, 37.74
2026-07-14T00:10:02.832,    1, 37.68
2026-07-14T00:10:02.832,    2, 37.71
2026-07-14T00:10:02.832,    3, 37.64
2026-07-14T00:10:05.334,    0, 37.73
2026-07-14T00:10:05.335,    1, 37.69
2026-07-14T00:10:05.335,    2, 37.70
2026-07-14T00:10:05.335,    3, 37.64
2026-07-14T00:10:07.874,    0, 37.75
2026-07-14T00:10:07.875,    1, 37.69
2026-07-14T00:10:07.875,    2, 37.67
2026-07-14T00:10:07.875,    3, 37.66
2026-07-14T00:10:10.309,    0, 37.73
2026-07-14T00:10:10.309,    1, 37.70
2026-07-14T00:10:10.309,    2, 37.71
2026-07-14T00:10:10.309,    3, 37.64
2026-07-14T00:10:12.780,    0, 37.74
2026-07-14T00:10:12.780,    1, 37.69
2026-07-14T00:10:12.781,    2, 37.68
2026-07-14T00:10:12.781,    3, 37.64
2026-07-14T00:10:15.276,    0, 37.72
2026-07-14T00:10:15.276,    1, 37.70
2026-07-14T00:10:15.276,    2, 37.69
2026-07-14T00:10:15.276,    3, 37.65
2026-07-14T00:10:17.806,    0, 37.73
2026-07-14T00:10:17.807,    1, 37.68
2026-07-14T00:10:17.807,    2, 37.70
2026-07-14T00:10:17.807,    3, 37.64
2026-07-14T00:10:20.328,    0, 37.75
2026-07-14T00:10:20.329,    1, 37.69
2026-07-14T00:10:20.329,    2, 37.69
2026-07-14T00:10:20.329,    3, 37.65
2026-07-14T00:10:22.844,    0, 37.72
2026-07-14T00:10:22.844,    1, 37.68
2026-07-14T00:10:22.844,    2, 37.70
2026-07-14T00:10:22.844,    3, 37.64
2026-07-14T00:10:25.366,    0, 37.75
2026-07-14T00:10:25.367,    1, 37.70
2026-07-14T00:10:25.367,    2, 37.67
2026-07-14T00:10:25.367,    3, 37.66
2026-07-14T00:10:27.827,    0, 37.74
2026-07-14T00:10:27.827,    1, 37.69
2026-07-14T00:10:27.827,    2, 37.68
2026-07-14T00:10:27.827,    3, 37.65
2026-07-14T00:10:30.329,    0, 37.73
2026-07-14T00:10:30.329,    1, 37.70
2026-07-14T00:10:30.329,    2, 37.70
2026-07-14T00:10:30.329,    3, 37.65
2026-07-14T00:10:32.778,    0, 37.74
2026-07-14T00:10:32.778,    1, 37.68
2026-07-14T00:10:32.778,    2, 37.67
2026-07-14T00:10:32.778,    3, 37.66
2026-07-14T00:10:35.318,    0, 37.73
2026-07-14T00:10:35.318,    1, 37.70
2026-07-14T00:10:35.318,    2, 37.68
2026-07-14T00:10:35.318,    3, 37.64
2026-07-14T00:10:37.837,    0, 37.75
2026-07-14T00:10:37.837,    1, 37.70
2026-07-14T00:10:37.838,    2, 37.70
2026-07-14T00:10:37.838,    3, 37.65
2026-07-14T00:10:40.334,    0, 286.17
2026-07-14T00:10:40.334,    1, 286.14
2026-07-14T00:10:40.334,    2, 286.12
2026-07-14T00:10:40.334,    3, 286.08
2026-07-14T00:10:42.763,    0, 286.18
2026-07-14T00:10:42.763,    1, 286.13
2026-07-14T00:10:42.763,    2, 286.12
2026-07-14T00:10:42.763,    3, 286.09
2026-07-14T00:10:45.324,    0, 286.16
2026-07-14T00:10:45.324,    1, 286.12
2026-07-14T00:10:45.324,    2, 286.12
2026-07-14T00:10:45.324,    3, 286.08
2026-07-14T00:10:47.826,    0, 286.18
2026-07-14T00:10:47.826,    1, 286.13
2026-07-14T00:10:47.826,    2, 286.16
2026-07-14T00:10:47.826,    3, 286.07
2026-07-14T00:10:50.297,    0, 37.74
2026-07-14T00:10:50.297,    1, 37.70
2026-07-14T00:10:50.297,    2, 37.70
2026-07-14T00:10:50.297,    3, 37.63
2026-07-14T00:10:52.821,    0, 37.73
2026-07-14T00:10:52.821,    1, 37.69
2026-07-14T00:10:52.821,    2, 37.69
2026-07-14T00:10:52.821,    3, 37.66
2026-07-14T00:10:55.354,    0, 37.71
2026-07-14T00:10:55.355,    1, 37.69
2026-07-14T00:10:55.355,    2, 37.69
2026-07-14T00:10:55.355,    3, 37.64
2026-07-14T00:10:57.944,    0, 40.17
2026-07-14T00:10:57.944,    1, 40.12
2026-07-14T00:10:57.944,    2, 40.11
2026-07-14T00:10:57.944,    3, 40.05
2026-07-14T00:11:00.323,    0, 37.73
2026-07-14T00:11:00.323,    1, 37.69
2026-07-14T00:11:00.323,    2, 37.69
2026-07-14T00:11:00.323,    3, 37.65
2026-07-14T00:11:02.903,    0, 288.32
2026-07-14T00:11:02.903,    1, 286.14
2026-07-14T00:11:02.903,    2, 286.13
2026-07-14T00:11:02.903,    3, 286.08
2026-07-14T00:11:05.406,    0, 288.34
2026-07-14T00:11:05.406,    1, 286.14
2026-07-14T00:11:05.407,    2, 286.12
2026-07-14T00:11:05.407,    3, 286.08
2026-07-14T00:11:07.870,    0, 288.38
2026-07-14T00:11:07.870,    1, 286.19
2026-07-14T00:11:07.870,    2, 286.11
2026-07-14T00:11:07.870,    3, 286.09
2026-07-14T00:11:10.344,    0, 288.33
2026-07-14T00:11:10.344,    1, 286.12
2026-07-14T00:11:10.344,    2, 286.13
2026-07-14T00:11:10.344,    3, 286.08
2026-07-14T00:11:12.909,    0, 558.85
2026-07-14T00:11:12.909,    1, 286.13
2026-07-14T00:11:12.909,    2, 286.12
2026-07-14T00:11:12.909,    3, 286.09
2026-07-14T00:11:15.410,    0, 558.85
2026-07-14T00:11:15.410,    1, 286.14
2026-07-14T00:11:15.411,    2, 286.12
2026-07-14T00:11:15.411,    3, 286.09
2026-07-14T00:11:17.872,    0, 558.84
2026-07-14T00:11:17.872,    1, 286.14
2026-07-14T00:11:17.872,    2, 286.14
2026-07-14T00:11:17.872,    3, 286.07
2026-07-14T00:11:20.368,    0, 558.86
2026-07-14T00:11:20.369,    1, 286.13
2026-07-14T00:11:20.369,    2, 286.13
2026-07-14T00:11:20.369,    3, 286.08
2026-07-14T00:11:22.916,    0, 829.39
2026-07-14T00:11:22.916,    1, 286.14
2026-07-14T00:11:22.916,    2, 286.12
2026-07-14T00:11:22.916,    3, 286.07
2026-07-14T00:11:25.389,    0, 829.39
2026-07-14T00:11:25.390,    1, 286.13
2026-07-14T00:11:25.390,    2, 286.13
2026-07-14T00:11:25.390,    3, 286.08
2026-07-14T00:11:27.868,    0, 829.39
2026-07-14T00:11:27.868,    1, 286.13
2026-07-14T00:11:27.868,    2, 286.13
2026-07-14T00:11:27.868,    3, 286.10
2026-07-14T00:11:30.401,    0, 829.38
2026-07-14T00:11:30.401,    1, 286.14
2026-07-14T00:11:30.401,    2, 286.13
2026-07-14T00:11:30.401,    3, 286.08
2026-07-14T00:11:32.966,    0, 13758.26
2026-07-14T00:11:32.966,    1, 286.14
2026-07-14T00:11:32.967,    2, 286.13
2026-07-14T00:11:32.967,    3, 286.07
2026-07-14T00:11:35.387,    0, 13758.27
2026-07-14T00:11:35.387,    1, 286.12
2026-07-14T00:11:35.387,    2, 286.13
2026-07-14T00:11:35.387,    3, 286.09
2026-07-14T00:11:38.670,    0, 13758.27
2026-07-14T00:11:38.670,    1, 286.12
2026-07-14T00:11:38.670,    2, 286.13
2026-07-14T00:11:38.670,    3, 286.08
2026-07-14T00:11:41.715,    0, 13763.14
2026-07-14T00:11:41.715,    1, 290.98
2026-07-14T00:11:41.715,    2, 290.98
2026-07-14T00:11:41.715,    3, 290.92
2026-07-14T00:11:44.776,    0, 13763.13
2026-07-14T00:11:44.777,    1, 290.99
2026-07-14T00:11:44.777,    2, 290.96
2026-07-14T00:11:44.777,    3, 290.92
2026-07-14T00:11:47.743,    0, 13763.14
2026-07-14T00:11:47.743,    1, 290.99
2026-07-14T00:11:47.743,    2, 290.98
2026-07-14T00:11:47.743,    3, 290.93
2026-07-14T00:11:50.757,    0, 13763.14
2026-07-14T00:11:50.757,    1, 290.98
2026-07-14T00:11:50.757,    2, 290.98
2026-07-14T00:11:50.757,    3, 290.93
2026-07-14T00:11:53.751,    0, 13763.14
2026-07-14T00:11:53.752,    1, 541.58
2026-07-14T00:11:53.752,    2, 539.40
2026-07-14T00:11:53.752,    3, 539.36
2026-07-14T00:11:56.719,    0, 13760.70
2026-07-14T00:11:56.720,    1, 539.16
2026-07-14T00:11:56.720,    2, 536.98
2026-07-14T00:11:56.720,    3, 536.93
2026-07-14T00:11:59.575,    0, 13760.70
2026-07-14T00:11:59.575,    1, 539.17
2026-07-14T00:11:59.575,    2, 537.02
2026-07-14T00:11:59.575,    3, 536.96
2026-07-14T00:12:02.892,    0, 13761.69
2026-07-14T00:12:02.892,    1, 540.13
2026-07-14T00:12:02.892,    2, 537.97
2026-07-14T00:12:02.892,    3, 537.91
2026-07-14T00:12:05.626,    0, 13760.71
2026-07-14T00:12:05.627,    1, 1541.53
2026-07-14T00:12:05.627,    2, 1530.75
2026-07-14T00:12:05.627,    3, 1530.70
2026-07-14T00:12:08.843,    0, 13760.70
2026-07-14T00:12:08.843,    1, 1541.53
2026-07-14T00:12:08.843,    2, 1530.74
2026-07-14T00:12:08.843,    3, 1530.69
2026-07-14T00:12:11.936,    0, 13763.15
2026-07-14T00:12:11.936,    1, 1543.95
2026-07-14T00:12:11.936,    2, 1532.11
2026-07-14T00:12:11.936,    3, 1531.66
2026-07-14T00:12:14.801,    0, 13763.15
2026-07-14T00:12:14.801,    1, 10448.83
2026-07-14T00:12:14.801,    2, 10441.16
2026-07-14T00:12:14.801,    3, 10441.08
2026-07-14T00:12:17.617,    0, 13763.12
2026-07-14T00:12:17.617,    1, 10448.86
2026-07-14T00:12:17.617,    2, 10441.13
2026-07-14T00:12:17.617,    3, 10441.08
2026-07-14T00:12:20.425,    0, 13763.12
2026-07-14T00:12:20.426,    1, 10448.85
2026-07-14T00:12:20.426,    2, 10441.17
2026-07-14T00:12:20.426,    3, 10441.08
2026-07-14T00:12:22.904,    0, 13763.12
2026-07-14T00:12:22.904,    1, 10448.88
2026-07-14T00:12:22.904,    2, 10441.13
2026-07-14T00:12:22.904,    3, 10441.07
2026-07-14T00:12:25.278,    0, 13763.13
2026-07-14T00:12:25.279,    1, 10448.88
2026-07-14T00:12:25.279,    2, 10441.14
2026-07-14T00:12:25.279,    3, 10441.07
2026-07-14T00:12:27.761,    0, 13763.14
2026-07-14T00:12:27.762,    1, 10448.86
2026-07-14T00:12:27.762,    2, 10441.13
2026-07-14T00:12:27.762,    3, 10441.07
2026-07-14T00:12:30.350,    0, 13763.25
2026-07-14T00:12:30.350,    1, 10448.94
2026-07-14T00:12:30.350,    2, 10441.24
2026-07-14T00:12:30.350,    3, 10441.10
2026-07-14T00:12:33.029,    0, 13763.14
2026-07-14T00:12:33.029,    1, 10448.86
2026-07-14T00:12:33.029,    2, 10441.14
2026-07-14T00:12:33.029,    3, 10441.08
2026-07-14T00:12:36.261,    0, 13760.70
2026-07-14T00:12:36.261,    1, 10446.42
2026-07-14T00:12:36.261,    2, 10438.71
2026-07-14T00:12:36.261,    3, 10438.67
2026-07-14T00:12:39.203,    0, 13763.14
2026-07-14T00:12:39.203,    1, 10448.83
2026-07-14T00:12:39.203,    2, 10441.14
2026-07-14T00:12:39.203,    3, 10441.07
2026-07-14T00:12:42.108,    0, 13763.15
2026-07-14T00:12:42.109,    1, 10448.85
2026-07-14T00:12:42.109,    2, 10441.14
2026-07-14T00:12:42.109,    3, 10441.07
2026-07-14T00:12:45.172,    0, 13763.16
2026-07-14T00:12:45.172,    1, 10448.83
2026-07-14T00:12:45.172,    2, 10441.15
2026-07-14T00:12:45.172,    3, 10441.08
2026-07-14T00:12:48.345,    0, 13763.14
2026-07-14T00:12:48.346,    1, 10448.84
2026-07-14T00:12:48.346,    2, 10441.15
2026-07-14T00:12:48.346,    3, 10441.09
2026-07-14T00:12:51.182,    0, 13760.71
2026-07-14T00:12:51.183,    1, 10446.42
2026-07-14T00:12:51.183,    2, 10438.73
2026-07-14T00:12:51.183,    3, 10438.66
2026-07-14T00:12:54.126,    0, 13763.12
2026-07-14T00:12:54.126,    1, 10448.86
2026-07-14T00:12:54.126,    2, 10441.13
2026-07-14T00:12:54.126,    3, 10441.07
2026-07-14T00:12:57.371,    0, 13763.13
2026-07-14T00:12:57.371,    1, 10448.85
2026-07-14T00:12:57.371,    2, 10441.14
2026-07-14T00:12:57.371,    3, 10441.07
2026-07-14T00:13:00.503,    0, 13963.60
2026-07-14T00:13:00.504,    1, 10448.82
2026-07-14T00:13:00.504,    2, 10441.14
2026-07-14T00:13:00.504,    3, 10441.10
2026-07-14T00:13:04.009,    0, 293.21
2026-07-14T00:13:04.009,    1, 10448.86
2026-07-14T00:13:04.009,    2, 10441.12
2026-07-14T00:13:04.009,    3, 10441.07
2026-07-14T00:13:07.058,    0, 288.32
2026-07-14T00:13:07.058,    1, 536.72
2026-07-14T00:13:07.058,    2, 534.57
2026-07-14T00:13:07.058,    3, 534.53
2026-07-14T00:13:10.116,    0, 293.18
2026-07-14T00:13:10.116,    1, 290.98
2026-07-14T00:13:10.116,    2, 290.98
2026-07-14T00:13:10.116,    3, 290.91
2026-07-14T00:13:13.480,    0, 291.74
2026-07-14T00:13:13.480,    1, 289.54
2026-07-14T00:13:13.480,    2, 289.54
2026-07-14T00:13:13.480,    3, 288.98
2026-07-14T00:13:16.214,    0, 42.61
2026-07-14T00:13:16.214,    1, 42.55
2026-07-14T00:13:16.215,    2, 42.54
2026-07-14T00:13:16.215,    3, 42.47
2026-07-14T00:13:19.051,    0, 42.61
2026-07-14T00:13:19.051,    1, 42.57
2026-07-14T00:13:19.051,    2, 42.55
2026-07-14T00:13:19.051,    3, 42.47
2026-07-14T00:13:22.044,    0, 40.15
2026-07-14T00:13:22.044,    1, 40.12
2026-07-14T00:13:22.044,    2, 40.12
2026-07-14T00:13:22.044,    3, 40.05
2026-07-14T00:13:24.929,    0, 40.17
2026-07-14T00:13:24.929,    1, 40.14
2026-07-14T00:13:24.929,    2, 40.11
2026-07-14T00:13:24.929,    3, 40.06
2026-07-14T00:13:27.328,    0, 40.16
2026-07-14T00:13:27.328,    1, 40.11
2026-07-14T00:13:27.328,    2, 40.11
2026-07-14T00:13:27.328,    3, 40.06
2026-07-14T00:13:29.868,    0, 40.15
2026-07-14T00:13:29.868,    1, 40.14
2026-07-14T00:13:29.868,    2, 40.12
2026-07-14T00:13:29.868,    3, 40.06
2026-07-14T00:13:32.490,    0, 30.44
2026-07-14T00:13:32.490,    1, 30.41
2026-07-14T00:13:32.490,    2, 30.43
2026-07-14T00:13:32.490,    3, 30.39
2026-07-14T00:13:34.683,    0, 42.60
2026-07-14T00:13:34.683,    1, 42.54
2026-07-14T00:13:34.683,    2, 42.56
2026-07-14T00:13:34.683,    3, 42.47
2026-07-14T00:13:37.486,    0, 39.72
2026-07-14T00:13:37.486,    1, 39.64
2026-07-14T00:13:37.486,    2, 39.68
2026-07-14T00:13:37.486,    3, 39.59
2026-07-14T00:13:40.472,    0, 37.73
2026-07-14T00:13:40.472,    1, 37.70
2026-07-14T00:13:40.472,    2, 37.68
2026-07-14T00:13:40.472,    3, 37.64
2026-07-14T00:13:43.097,    0, 42.59
2026-07-14T00:13:43.097,    1, 42.54
2026-07-14T00:13:43.097,    2, 42.54
2026-07-14T00:13:43.097,    3, 42.48
2026-07-14T00:13:46.255,    0, 42.59
