Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:42:35.210,    2, 57.08
2026-07-14T00:42:35.210,    3, 57.01
2026-07-14T00:42:39.465,    0, 56.71
2026-07-14T00:42:39.465,    1, 56.65
2026-07-14T00:42:39.465,    2, 56.67
2026-07-14T00:42:39.465,    3, 56.50
2026-07-14T00:42:43.586,    0, 42.60
2026-07-14T00:42:43.586,    1, 42.54
2026-07-14T00:42:43.586,    2, 42.55
2026-07-14T00:42:43.586,    3, 42.48
2026-07-14T00:42:47.065,    0, 59.62
2026-07-14T00:42:47.065,    1, 59.50
2026-07-14T00:42:47.065,    2, 59.51
2026-07-14T00:42:47.065,    3, 59.42
2026-07-14T00:42:52.275,    0, 49.89
2026-07-14T00:42:52.276,    1, 49.82
2026-07-14T00:42:52.276,    2, 49.78
2026-07-14T00:42:52.276,    3, 49.74
2026-07-14T00:42:56.312,    0, 40.17
2026-07-14T00:42:56.312,    1, 40.12
2026-07-14T00:42:56.312,    2, 40.09
2026-07-14T00:42:56.312,    3, 40.09
2026-07-14T00:42:59.676,    0, 57.19
2026-07-14T00:42:59.676,    1, 57.09
2026-07-14T00:42:59.676,    2, 57.07
2026-07-14T00:42:59.676,    3, 56.99
2026-07-14T00:43:03.808,    0, 52.32
2026-07-14T00:43:03.809,    1, 52.25
2026-07-14T00:43:03.809,    2, 52.22
2026-07-14T00:43:03.809,    3, 52.17
2026-07-14T00:43:08.452,    0, 52.37
2026-07-14T00:43:08.452,    1, 52.30
2026-07-14T00:43:08.452,    2, 52.27
2026-07-14T00:43:08.452,    3, 52.16
2026-07-14T00:43:13.415,    0, 50.43
2026-07-14T00:43:13.415,    1, 50.10
2026-07-14T00:43:13.415,    2, 49.41
2026-07-14T00:43:13.415,    3, 49.28
2026-07-14T00:43:16.607,    0, 49.90
2026-07-14T00:43:16.607,    1, 49.81
2026-07-14T00:43:16.607,    2, 49.82
2026-07-14T00:43:16.607,    3, 49.73
2026-07-14T00:43:20.141,    0, 52.32
2026-07-14T00:43:20.141,    1, 52.25
2026-07-14T00:43:20.141,    2, 52.24
2026-07-14T00:43:20.141,    3, 52.16
2026-07-14T00:43:24.867,    0, 48.00
2026-07-14T00:43:24.868,    1, 47.90
2026-07-14T00:43:24.868,    2, 47.90
2026-07-14T00:43:24.868,    3, 47.84
2026-07-14T00:43:29.131,    0, 59.61
2026-07-14T00:43:29.132,    1, 59.54
2026-07-14T00:43:29.132,    2, 59.50
2026-07-14T00:43:29.132,    3, 59.38
2026-07-14T00:43:33.645,    0, 59.61
2026-07-14T00:43:33.645,    1, 59.54
2026-07-14T00:43:33.645,    2, 59.50
2026-07-14T00:43:33.645,    3, 59.39
2026-07-14T00:43:38.368,    0, 55.77
2026-07-14T00:43:38.369,    1, 55.68
2026-07-14T00:43:38.369,    2, 54.61
2026-07-14T00:43:38.369,    3, 54.13
2026-07-14T00:43:43.089,    0, 59.60
2026-07-14T00:43:43.089,    1, 59.56
2026-07-14T00:43:43.089,    2, 59.49
2026-07-14T00:43:43.089,    3, 59.38
2026-07-14T00:43:48.619,    0, 59.59
2026-07-14T00:43:48.619,    1, 59.52
2026-07-14T00:43:48.619,    2, 59.53
2026-07-14T00:43:48.619,    3, 59.36
2026-07-14T00:43:53.134,    0, 59.61
2026-07-14T00:43:53.134,    1, 59.50
2026-07-14T00:43:53.134,    2, 59.49
2026-07-14T00:43:53.134,    3, 59.41
2026-07-14T00:43:58.389,    0, 59.62
2026-07-14T00:43:58.390,    1, 59.54
2026-07-14T00:43:58.390,    2, 59.50
2026-07-14T00:43:58.390,    3, 59.39
2026-07-14T00:44:03.759,    0, 59.62
2026-07-14T00:44:03.760,    1, 59.53
2026-07-14T00:44:03.760,    2, 59.49
2026-07-14T00:44:03.760,    3, 59.40
2026-07-14T00:44:09.354,    0, 59.61
2026-07-14T00:44:09.354,    1, 59.51
2026-07-14T00:44:09.354,    2, 59.50
2026-07-14T00:44:09.354,    3, 59.40
2026-07-14T00:44:14.377,    0, 59.64
2026-07-14T00:44:14.377,    1, 59.50
2026-07-14T00:44:14.377,    2, 59.50
2026-07-14T00:44:14.377,    3, 59.42
2026-07-14T00:44:19.527,    0, 59.62
2026-07-14T00:44:19.527,    1, 59.50
2026-07-14T00:44:19.527,    2, 59.54
2026-07-14T00:44:19.527,    3, 59.38
2026-07-14T00:44:24.760,    0, 59.80
2026-07-14T00:44:24.760,    1, 59.67
2026-07-14T00:44:24.760,    2, 59.68
2026-07-14T00:44:24.760,    3, 59.54
2026-07-14T00:44:29.860,    0, 53.84
2026-07-14T00:44:29.860,    1, 53.76
2026-07-14T00:44:29.860,    2, 53.73
2026-07-14T00:44:29.860,    3, 53.67
2026-07-14T00:44:33.422,    0, 47.45
2026-07-14T00:44:33.422,    1, 47.39
2026-07-14T00:44:33.422,    2, 47.41
2026-07-14T00:44:33.422,    3, 47.30
2026-07-14T00:44:36.509,    0, 54.77
2026-07-14T00:44:36.509,    1, 54.68
2026-07-14T00:44:36.509,    2, 54.65
2026-07-14T00:44:36.509,    3, 54.57
2026-07-14T00:44:39.951,    0, 52.31
2026-07-14T00:44:39.951,    1, 52.25
2026-07-14T00:44:39.951,    2, 52.24
2026-07-14T00:44:39.951,    3, 52.16
2026-07-14T00:44:43.752,    0, 59.62
2026-07-14T00:44:43.752,    1, 59.49
2026-07-14T00:44:43.752,    2, 59.53
2026-07-14T00:44:43.752,    3, 59.38
2026-07-14T00:44:49.075,    0, 59.60
2026-07-14T00:44:49.076,    1, 59.53
2026-07-14T00:44:49.076,    2, 59.50
2026-07-14T00:44:49.076,    3, 59.40
2026-07-14T00:44:54.352,    0, 41.54
2026-07-14T00:44:54.352,    1, 37.97
2026-07-14T00:44:54.352,    2, 37.96
2026-07-14T00:44:54.352,    3, 37.88
2026-07-14T00:44:57.923,    0, 49.89
2026-07-14T00:44:57.923,    1, 49.82
2026-07-14T00:44:57.923,    2, 49.80
2026-07-14T00:44:57.923,    3, 49.74
2026-07-14T00:45:01.685,    0, 53.85
2026-07-14T00:45:01.686,    1, 53.36
2026-07-14T00:45:01.686,    2, 52.80
2026-07-14T00:45:01.686,    3, 52.62
2026-07-14T00:45:06.772,    0, 59.60
2026-07-14T00:45:06.772,    1, 59.51
2026-07-14T00:45:06.772,    2, 59.53
2026-07-14T00:45:06.772,    3, 59.39
2026-07-14T00:45:12.103,    0, 59.61
2026-07-14T00:45:12.103,    1, 59.52
2026-07-14T00:45:12.103,    2, 59.53
2026-07-14T00:45:12.103,    3, 59.38
2026-07-14T00:45:17.202,    0, 57.19
2026-07-14T00:45:17.203,    1, 57.10
2026-07-14T00:45:17.203,    2, 57.11
2026-07-14T00:45:17.203,    3, 56.99
2026-07-14T00:45:22.087,    0, 305.60
2026-07-14T00:45:22.087,    1, 305.55
2026-07-14T00:45:22.088,    2, 305.52
2026-07-14T00:45:22.088,    3, 305.39
2026-07-14T00:45:27.463,    0, 308.05
2026-07-14T00:45:27.463,    1, 307.98
2026-07-14T00:45:27.463,    2, 307.95
2026-07-14T00:45:27.463,    3, 307.83
2026-07-14T00:45:31.567,    0, 59.62
2026-07-14T00:45:31.567,    1, 59.52
2026-07-14T00:45:31.567,    2, 59.51
2026-07-14T00:45:31.567,    3, 59.39
2026-07-14T00:45:36.119,    0, 59.62
2026-07-14T00:45:36.120,    1, 59.51
2026-07-14T00:45:36.120,    2, 59.52
2026-07-14T00:45:36.120,    3, 59.37
2026-07-14T00:45:40.409,    0, 45.02
2026-07-14T00:45:40.409,    1, 44.99
2026-07-14T00:45:40.409,    2, 44.96
2026-07-14T00:45:40.409,    3, 44.88
2026-07-14T00:45:43.758,    0, 62.03
2026-07-14T00:45:43.758,    1, 61.94
2026-07-14T00:45:43.758,    2, 61.93
2026-07-14T00:45:43.758,    3, 61.79
2026-07-14T00:45:47.946,    0, 59.15
2026-07-14T00:45:47.946,    1, 59.07
2026-07-14T00:45:47.946,    2, 57.59
2026-07-14T00:45:47.946,    3, 57.51
2026-07-14T00:45:53.095,    0, 307.76
2026-07-14T00:45:53.096,    1, 305.53
2026-07-14T00:45:53.096,    2, 305.52
2026-07-14T00:45:53.096,    3, 305.41
2026-07-14T00:45:57.566,    0, 308.29
2026-07-14T00:45:57.566,    1, 306.07
2026-07-14T00:45:57.567,    2, 306.02
2026-07-14T00:45:57.567,    3, 305.50
2026-07-14T00:46:02.339,    0, 575.88
2026-07-14T00:46:02.340,    1, 303.11
2026-07-14T00:46:02.340,    2, 303.09
2026-07-14T00:46:02.340,    3, 302.99
2026-07-14T00:46:05.270,    0, 583.16
2026-07-14T00:46:05.270,    1, 310.39
2026-07-14T00:46:05.270,    2, 310.37
2026-07-14T00:46:05.270,    3, 310.26
2026-07-14T00:46:10.598,    0, 575.16
2026-07-14T00:46:10.598,    1, 300.76
2026-07-14T00:46:10.598,    2, 300.72
2026-07-14T00:46:10.598,    3, 300.65
2026-07-14T00:46:16.007,    0, 853.68
2026-07-14T00:46:16.007,    1, 310.43
2026-07-14T00:46:16.007,    2, 310.36
2026-07-14T00:46:16.007,    3, 310.25
2026-07-14T00:46:21.191,    0, 853.79
2026-07-14T00:46:21.191,    1, 310.53
2026-07-14T00:46:21.191,    2, 310.46
2026-07-14T00:46:21.191,    3, 310.29
2026-07-14T00:46:26.894,    0, 13765.44
2026-07-14T00:46:26.894,    1, 288.55
2026-07-14T00:46:26.894,    2, 288.55
2026-07-14T00:46:26.894,    3, 288.50
2026-07-14T00:46:30.491,    0, 13787.32
2026-07-14T00:46:30.491,    1, 310.42
2026-07-14T00:46:30.491,    2, 310.38
2026-07-14T00:46:30.491,    3, 310.23
2026-07-14T00:46:35.892,    0, 13787.35
2026-07-14T00:46:35.893,    1, 310.38
2026-07-14T00:46:35.893,    2, 310.40
2026-07-14T00:46:35.893,    3, 310.27
2026-07-14T00:46:40.203,    0, 13787.33
2026-07-14T00:46:40.203,    1, 310.39
2026-07-14T00:46:40.203,    2, 310.39
2026-07-14T00:46:40.203,    3, 310.23
2026-07-14T00:46:45.667,    0, 13787.45
2026-07-14T00:46:45.667,    1, 561.10
2026-07-14T00:46:45.667,    2, 558.95
2026-07-14T00:46:45.667,    3, 558.79
2026-07-14T00:46:51.072,    0, 13787.35
2026-07-14T00:46:51.073,    1, 560.97
2026-07-14T00:46:51.073,    2, 558.82
2026-07-14T00:46:51.073,    3, 558.69
2026-07-14T00:46:56.255,    0, 13786.12
2026-07-14T00:46:56.255,    1, 1306.07
2026-07-14T00:46:56.255,    2, 1303.88
2026-07-14T00:46:56.255,    3, 1302.91
2026-07-14T00:47:01.347,    0, 13777.62
2026-07-14T00:47:01.347,    1, 1553.74
2026-07-14T00:47:01.347,    2, 1542.94
2026-07-14T00:47:01.347,    3, 1542.87
2026-07-14T00:47:06.197,    0, 13777.62
2026-07-14T00:47:06.198,    1, 5393.85
2026-07-14T00:47:06.198,    2, 3299.77
2026-07-14T00:47:06.198,    3, 3693.71
2026-07-14T00:47:09.155,    0, 13787.34
2026-07-14T00:47:09.155,    1, 10463.41
2026-07-14T00:47:09.155,    2, 10460.54
2026-07-14T00:47:09.155,    3, 10453.24
2026-07-14T00:47:14.216,    0, 13780.06
2026-07-14T00:47:14.216,    1, 10456.16
2026-07-14T00:47:14.216,    2, 10453.25
2026-07-14T00:47:14.216,    3, 10445.96
2026-07-14T00:47:17.986,    0, 13784.91
2026-07-14T00:47:17.986,    1, 10460.99
2026-07-14T00:47:17.986,    2, 10458.13
2026-07-14T00:47:17.986,    3, 10450.81
2026-07-14T00:47:22.919,    0, 13778.67
2026-07-14T00:47:22.920,    1, 10451.07
2026-07-14T00:47:22.920,    2, 10446.20
2026-07-14T00:47:22.920,    3, 10438.89
2026-07-14T00:47:26.341,    0, 13772.74
2026-07-14T00:47:26.341,    1, 9947.58
2026-07-14T00:47:26.341,    2, 1041.23
2026-07-14T00:47:26.341,    3, 1041.14
2026-07-14T00:47:29.659,    0, 13782.48
2026-07-14T00:47:29.659,    1, 9706.65
2026-07-14T00:47:29.659,    2, 802.42
2026-07-14T00:47:29.659,    3, 802.36
2026-07-14T00:47:33.827,    0, 13772.73
2026-07-14T00:47:33.827,    1, 546.43
2026-07-14T00:47:33.827,    2, 544.25
2026-07-14T00:47:33.827,    3, 544.19
2026-07-14T00:47:39.168,    0, 573.43
2026-07-14T00:47:39.168,    1, 300.68
2026-07-14T00:47:39.168,    2, 300.67
2026-07-14T00:47:39.168,    3, 300.58
2026-07-14T00:47:42.848,    0, 310.19
2026-07-14T00:47:42.849,    1, 307.96
2026-07-14T00:47:42.849,    2, 307.97
2026-07-14T00:47:42.849,    3, 307.81
2026-07-14T00:47:46.978,    0, 62.09
2026-07-14T00:47:46.979,    1, 61.92
2026-07-14T00:47:46.979,    2, 61.95
2026-07-14T00:47:46.979,    3, 57.87
2026-07-14T00:47:49.780,    0, 59.63
2026-07-14T00:47:49.780,    1, 59.49
2026-07-14T00:47:49.780,    2, 59.50
2026-07-14T00:47:49.780,    3, 59.43
2026-07-14T00:47:54.558,    0, 62.05
2026-07-14T00:47:54.558,    1, 61.91
2026-07-14T00:47:54.558,    2, 61.95
2026-07-14T00:47:54.558,    3, 61.84
2026-07-14T00:47:59.338,    0, 45.03
2026-07-14T00:47:59.339,    1, 44.98
2026-07-14T00:47:59.339,    2, 44.97
2026-07-14T00:47:59.339,    3, 44.89
2026-07-14T00:48:02.817,    0, 62.06
2026-07-14T00:48:02.817,    1, 61.94
2026-07-14T00:48:02.817,    2, 61.95
2026-07-14T00:48:02.817,    3, 61.81
2026-07-14T00:48:08.326,    0, 51.96
2026-07-14T00:48:08.327,    1, 51.85
2026-07-14T00:48:08.327,    2, 51.83
2026-07-14T00:48:08.327,    3, 51.77
2026-07-14T00:48:14.352,    0, 62.04
2026-07-14T00:48:14.352,    1, 61.96
2026-07-14T00:48:14.352,    2, 61.94
2026-07-14T00:48:14.352,    3, 61.80
2026-07-14T00:48:20.151,    0, 57.21
2026-07-14T00:48:20.151,    1, 57.08
2026-07-14T00:48:20.151,    2, 57.11
2026-07-14T00:48:20.151,    3, 56.97
2026-07-14T00:48:24.914,    0, 42.77
2026-07-14T00:48:24.914,    1, 40.40
2026-07-14T00:48:24.914,    2, 40.41
2026-07-14T00:48:24.914,    3, 40.34
2026-07-14T00:48:29.222,    0, 62.06
2026-07-14T00:48:29.222,    1, 61.95
2026-07-14T00:48:29.222,    2, 61.91
2026-07-14T00:48:29.222,    3, 61.82
2026-07-14T00:48:34.162,    0, 62.05
2026-07-14T00:48:34.162,    1, 61.94
2026-07-14T00:48:34.162,    2, 61.95
2026-07-14T00:48:34.162,    3, 61.82
2026-07-14T00:48:39.971,    0, 45.04
2026-07-14T00:48:39.971,    1, 44.98
2026-07-14T00:48:39.971,    2, 44.98
2026-07-14T00:48:39.971,    3, 44.93
2026-07-14T00:48:44.508,    0, 62.04
2026-07-14T00:48:44.508,    1, 61.95
2026-07-14T00:48:44.508,    2, 62.00
2026-07-14T00:48:44.508,    3, 61.86
2026-07-14T00:48:49.796,    0, 62.06
2026-07-14T00:48:49.797,    1, 61.94
2026-07-14T00:48:49.797,    2, 61.96
2026-07-14T00:48:49.797,    3, 61.79
2026-07-14T00:48:55.317,    0, 62.05
2026-07-14T00:48:55.317,    1, 61.92
2026-07-14T00:48:55.317,    2, 61.96
2026-07-14T00:48:55.317,    3, 61.82
2026-07-14T00:49:00.154,    0, 45.04
2026-07-14T00:49:00.155,    1, 44.96
2026-07-14T00:49:00.155,    2, 44.97
2026-07-14T00:49:00.155,    3, 44.89
2026-07-14T00:49:03.820,    0, 59.61
2026-07-14T00:49:03.820,    1, 59.52
2026-07-14T00:49:03.820,    2, 59.53
2026-07-14T00:49:03.820,    3, 59.38
2026-07-14T00:49:09.024,    0, 62.06
2026-07-14T00:49:09.024,    1, 61.95
2026-07-14T00:49:09.025,    2, 61.92
2026-07-14T00:49:09.025,    3, 61.82
2026-07-14T00:49:15.077,    0, 62.03
2026-07-14T00:49:15.077,    1, 61.97
2026-07-14T00:49:15.077,    2, 61.89
2026-07-14T00:49:15.077,    3, 61.82
2026-07-14T00:49:19.770,    0, 62.03
2026-07-14T00:49:19.771,    1, 61.96
2026-07-14T00:49:19.771,    2, 61.95
2026-07-14T00:49:19.771,    3, 61.79
2026-07-14T00:49:24.630,    0, 62.07
2026-07-14T00:49:24.631,    1, 61.93
2026-07-14T00:49:24.631,    2, 61.95
2026-07-14T00:49:24.631,    3, 61.80
2026-07-14T00:49:29.100,    0, 54.69
2026-07-14T00:49:29.100,    1, 54.18
2026-07-14T00:49:29.100,    2, 54.20
2026-07-14T00:49:29.100,    3, 54.12
2026-07-14T00:49:34.680,    0, 54.74
2026-07-14T00:49:34.680,    1, 54.66
2026-07-14T00:49:34.680,    2, 54.66
2026-07-14T00:49:34.680,    3, 54.57
2026-07-14T00:49:37.716,    0, 247.11
2026-07-14T00:49:37.716,    1, 246.70
2026-07-14T00:49:37.716,    2, 61.93
2026-07-14T00:49:37.716,    3, 61.85
2026-07-14T00:49:42.019,    0, 300.45
2026-07-14T00:49:42.019,    1, 300.28
2026-07-14T00:49:42.019,    2, 299.45
2026-07-14T00:49:42.019,    3, 297.11
2026-07-14T00:49:48.387,    0, 310.50
2026-07-14T00:49:48.387,    1, 310.38
2026-07-14T00:49:48.387,    2, 310.38
2026-07-14T00:49:48.387,    3, 310.25
2026-07-14T00:49:53.062,    0, 62.07
2026-07-14T00:49:53.062,    1, 61.92
2026-07-14T00:49:53.062,    2, 61.93
2026-07-14T00:49:53.062,    3, 61.84
2026-07-14T00:49:58.756,    0, 62.04
2026-07-14T00:49:58.757,    1, 61.94
2026-07-14T00:49:58.757,    2, 61.91
2026-07-14T00:49:58.757,    3, 61.85
2026-07-14T00:50:04.348,    0, 35.38
2026-07-14T00:50:04.349,    1, 35.32
2026-07-14T00:50:04.349,    2, 35.33
2026-07-14T00:50:04.349,    3, 35.37
2026-07-14T00:50:08.733,    0, 291.74
2026-07-14T00:50:08.733,    1, 289.54
2026-07-14T00:50:08.733,    2, 289.54
2026-07-14T00:50:08.733,    3, 289.47
2026-07-14T00:50:13.553,    0, 310.21
2026-07-14T00:50:13.553,    1, 307.96
2026-07-14T00:50:13.553,    2, 307.94
2026-07-14T00:50:13.553,    3, 307.84
2026-07-14T00:50:18.871,    0, 310.32
2026-07-14T00:50:18.872,    1, 308.07
2026-07-14T00:50:18.872,    2, 308.07
2026-07-14T00:50:18.872,    3, 307.92
2026-07-14T00:50:24.507,    0, 571.00
2026-07-14T00:50:24.507,    1, 298.27
2026-07-14T00:50:24.507,    2, 298.27
2026-07-14T00:50:24.507,    3, 298.16
2026-07-14T00:50:28.295,    0, 585.61
2026-07-14T00:50:28.295,    1, 312.80
2026-07-14T00:50:28.295,    2, 312.80
2026-07-14T00:50:28.295,    3, 312.66
2026-07-14T00:50:34.187,    0, 856.12
2026-07-14T00:50:34.187,    1, 312.84
2026-07-14T00:50:34.187,    2, 312.78
2026-07-14T00:50:34.187,    3, 312.64
2026-07-14T00:50:40.110,    0, 856.11
2026-07-14T00:50:40.110,    1, 312.84
2026-07-14T00:50:40.110,    2, 312.79
2026-07-14T00:50:40.110,    3, 312.64
2026-07-14T00:50:45.101,    0, 13786.13
2026-07-14T00:50:45.102,    1, 310.39
2026-07-14T00:50:45.102,    2, 310.36
2026-07-14T00:50:45.102,    3, 310.25
2026-07-14T00:50:51.482,    0, 13769.14
2026-07-14T00:50:51.482,    1, 293.40
2026-07-14T00:50:51.482,    2, 293.38
2026-07-14T00:50:51.482,    3, 293.36
2026-07-14T00:50:56.779,    0, 13788.61
2026-07-14T00:50:56.779,    1, 312.79
2026-07-14T00:50:56.779,    2, 312.81
2026-07-14T00:50:56.779,    3, 312.68
2026-07-14T00:51:01.527,    0, 13788.60
2026-07-14T00:51:01.528,    1, 312.81
2026-07-14T00:51:01.528,    2, 312.80
2026-07-14T00:51:01.528,    3, 312.67
2026-07-14T00:51:05.663,    0, 13781.31
2026-07-14T00:51:05.664,    1, 556.12
2026-07-14T00:51:05.664,    2, 553.97
2026-07-14T00:51:05.664,    3, 553.87
2026-07-14T00:51:10.469,    0, 13766.70
2026-07-14T00:51:10.469,    1, 541.57
2026-07-14T00:51:10.469,    2, 539.40
2026-07-14T00:51:10.469,    3, 539.37
2026-07-14T00:51:15.154,    0, 13781.31
2026-07-14T00:51:15.154,    1, 556.12
2026-07-14T00:51:15.155,    2, 553.98
2026-07-14T00:51:15.155,    3, 553.85
2026-07-14T00:51:21.219,    0, 13788.59
2026-07-14T00:51:21.219,    1, 1565.79
2026-07-14T00:51:21.219,    2, 1554.97
2026-07-14T00:51:21.219,    3, 1554.86
2026-07-14T00:51:25.821,    0, 13788.58
2026-07-14T00:51:25.821,    1, 1565.78
2026-07-14T00:51:25.821,    2, 1554.97
2026-07-14T00:51:25.821,    3, 1554.86
2026-07-14T00:51:31.355,    0, 13781.29
2026-07-14T00:51:31.355,    1, 10463.43
2026-07-14T00:51:31.355,    2, 10449.73
2026-07-14T00:51:31.355,    3, 10454.38
2026-07-14T00:51:34.102,    0, 13788.58
2026-07-14T00:51:34.102,    1, 10470.64
2026-07-14T00:51:34.103,    2, 10457.03
2026-07-14T00:51:34.103,    3, 10461.68
2026-07-14T00:51:40.197,    0, 13774.63
2026-07-14T00:51:40.197,    1, 10456.71
2026-07-14T00:51:40.197,    2, 10443.07
2026-07-14T00:51:40.197,    3, 10447.71
2026-07-14T00:51:46.253,    0, 13766.69
2026-07-14T00:51:46.253,    1, 10448.91
2026-07-14T00:51:46.253,    2, 16155.24
2026-07-14T00:51:46.254,    3, 16159.94
2026-07-14T00:51:50.370,    0, 13788.56
2026-07-14T00:51:50.370,    1, 10470.75
2026-07-14T00:51:50.370,    2, 16177.11
2026-07-14T00:51:50.370,    3, 16181.71
2026-07-14T00:51:55.745,    0, 13771.55
2026-07-14T00:51:55.745,    1, 16173.79
2026-07-14T00:51:55.745,    2, 16160.14
2026-07-14T00:51:55.745,    3, 16164.82
2026-07-14T00:52:00.261,    0, 13769.15
2026-07-14T00:52:00.261,    1, 16171.35
2026-07-14T00:52:00.261,    2, 16157.74
2026-07-14T00:52:00.261,    3, 16162.38
2026-07-14T00:52:05.094,    0, 13783.86
2026-07-14T00:52:05.094,    1, 16186.02
2026-07-14T00:52:05.094,    2, 16172.38
2026-07-14T00:52:05.094,    3, 16176.99
2026-07-14T00:52:09.808,    0, 13783.81
2026-07-14T00:52:09.808,    1, 16185.93
2026-07-14T00:52:09.808,    2, 16172.30
2026-07-14T00:52:09.808,    3, 16176.92
2026-07-14T00:52:15.962,    0, 13783.71
2026-07-14T00:52:15.963,    1, 16185.89
2026-07-14T00:52:15.963,    2, 16172.26
2026-07-14T00:52:15.963,    3, 16176.93
2026-07-14T00:52:19.328,    0, 13984.07
2026-07-14T00:52:19.328,    1, 16176.21
2026-07-14T00:52:19.328,    2, 16162.59
2026-07-14T00:52:19.328,    3, 16167.24
2026-07-14T00:52:23.503,    0, 16563.75
2026-07-14T00:52:23.503,    1, 16168.24
2026-07-14T00:52:23.503,    2, 16153.09
2026-07-14T00:52:23.503,    3, 16157.66
2026-07-14T00:52:28.219,    0, 16576.12
2026-07-14T00:52:28.219,    1, 16881.44
2026-07-14T00:52:28.219,    2, 16750.81
2026-07-14T00:52:28.219,    3, 16741.73
2026-07-14T00:52:33.509,    0, 578.40
2026-07-14T00:52:33.509,    1, 17162.05
2026-07-14T00:52:33.509,    2, 17136.41
2026-07-14T00:52:33.509,    3, 17116.37
2026-07-14T00:52:39.425,    0, 312.67
2026-07-14T00:52:39.425,    1, 560.95
2026-07-14T00:52:39.425,    2, 558.79
2026-07-14T00:52:39.425,    3, 558.71
2026-07-14T00:52:45.729,    0, 298.20
2026-07-14T00:52:45.729,    1, 296.00
2026-07-14T00:52:45.729,    2, 296.01
2026-07-14T00:52:45.729,    3, 295.92
2026-07-14T00:52:51.139,    0, 51.86
2026-07-14T00:52:51.139,    1, 51.52
2026-07-14T00:52:51.139,    2, 50.11
2026-07-14T00:52:51.139,    3, 49.80
2026-07-14T00:52:54.341,    0, 59.60
2026-07-14T00:52:54.342,    1, 59.53
2026-07-14T00:52:54.342,    2, 59.54
2026-07-14T00:52:54.342,    3, 59.39
2026-07-14T00:53:00.038,    0, 64.48
2026-07-14T00:53:00.038,    1, 64.37
2026-07-14T00:53:00.038,    2, 64.38
2026-07-14T00:53:00.038,    3, 64.21
2026-07-14T00:53:06.274,    0, 64.50
2026-07-14T00:53:06.275,    1, 64.44
2026-07-14T00:53:06.275,    2, 64.42
2026-07-14T00:53:06.275,    3, 64.28
2026-07-14T00:53:11.528,    0, 64.48
2026-07-14T00:53:11.528,    1, 64.39
2026-07-14T00:53:11.528,    2, 64.36
2026-07-14T00:53:11.528,    3, 64.24
2026-07-14T00:53:17.754,    0, 64.49
2026-07-14T00:53:17.754,    1, 64.38
2026-07-14T00:53:17.754,    2, 64.39
2026-07-14T00:53:17.754,    3, 64.23
2026-07-14T00:53:23.796,    0, 64.44
2026-07-14T00:53:23.796,    1, 64.41
2026-07-14T00:53:23.796,    2, 64.34
2026-07-14T00:53:23.796,    3, 64.21
2026-07-14T00:53:28.995,    0, 54.74
2026-07-14T00:53:28.995,    1, 54.69
2026-07-14T00:53:28.995,    2, 54.64
2026-07-14T00:53:28.995,    3, 54.57
2026-07-14T00:53:32.044,    0, 64.50
2026-07-14T00:53:32.044,    1, 64.37
2026-07-14T00:53:32.044,    2, 64.36
2026-07-14T00:53:32.044,    3, 64.25
2026-07-14T00:53:37.817,    0, 64.45
