Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:06:32.279,    0, 13771.48
2026-07-14T01:06:32.279,    1, 16174.95
2026-07-14T01:06:32.279,    2, 16161.29
2026-07-14T01:06:32.279,    3, 16161.21
2026-07-14T01:06:38.945,    0, 16679.43
2026-07-14T01:06:38.945,    1, 16179.80
2026-07-14T01:06:38.945,    2, 16166.12
2026-07-14T01:06:38.945,    3, 16166.04
2026-07-14T01:06:42.627,    0, 16691.57
2026-07-14T01:06:42.627,    1, 16753.13
2026-07-14T01:06:42.627,    2, 16753.07
2026-07-14T01:06:42.627,    3, 16737.72
2026-07-14T01:06:55.597,    0, 16681.85
2026-07-14T01:06:55.597,    1, 18490.47
2026-07-14T01:06:55.597,    2, 18490.41
2026-07-14T01:06:55.597,    3, 18475.14
2026-07-14T01:07:06.938,    0, 16688.30
2026-07-14T01:07:06.938,    1, 18505.98
2026-07-14T01:07:06.938,    2, 18495.51
2026-07-14T01:07:06.938,    3, 18479.20
2026-07-14T01:07:23.339,    0, 16677.00
2026-07-14T01:07:23.339,    1, 18497.14
2026-07-14T01:07:23.339,    2, 18489.07
2026-07-14T01:07:23.339,    3, 18473.80
2026-07-14T01:07:33.820,    0, 16667.28
2026-07-14T01:07:33.820,    1, 18487.43
2026-07-14T01:07:33.820,    2, 18479.37
2026-07-14T01:07:33.820,    3, 18464.13
2026-07-14T01:07:45.638,    0, 16684.29
2026-07-14T01:07:45.638,    1, 18506.42
2026-07-14T01:07:45.638,    2, 18498.36
2026-07-14T01:07:45.638,    3, 18483.04
2026-07-14T01:07:59.027,    0, 17348.84
2026-07-14T01:07:59.027,    1, 18986.07
2026-07-14T01:07:59.027,    2, 18978.00
2026-07-14T01:07:59.027,    3, 18962.68
2026-07-14T01:08:15.241,    0, 17363.20
2026-07-14T01:08:15.241,    1, 19000.41
2026-07-14T01:08:15.242,    2, 18992.32
2026-07-14T01:08:15.242,    3, 18976.94
2026-07-14T01:08:32.404,    0, 17351.66
2026-07-14T01:08:32.404,    1, 18985.21
2026-07-14T01:08:32.404,    2, 18973.17
2026-07-14T01:08:32.404,    3, 18957.89
2026-07-14T01:08:47.761,    0, 17343.74
2026-07-14T01:08:47.761,    1, 18980.98
2026-07-14T01:08:47.761,    2, 18972.95
2026-07-14T01:08:47.761,    3, 18957.62
2026-07-14T01:08:57.316,    0, 17341.38
2026-07-14T01:08:57.316,    1, 18978.78
2026-07-14T01:08:57.316,    2, 18970.75
2026-07-14T01:08:57.316,    3, 18955.46
2026-07-14T01:09:03.440,    0, 17354.75
2026-07-14T01:09:03.441,    1, 18991.75
2026-07-14T01:09:03.441,    2, 18983.70
2026-07-14T01:09:03.441,    3, 18968.37
2026-07-14T01:09:09.533,    0, 573.43
2026-07-14T01:09:09.533,    1, 18988.26
2026-07-14T01:09:09.533,    2, 18980.20
2026-07-14T01:09:09.533,    3, 18964.90
2026-07-14T01:09:13.935,    0, 298.07
2026-07-14T01:09:13.935,    1, 546.40
2026-07-14T01:09:13.935,    2, 544.27
2026-07-14T01:09:13.935,    3, 544.20
2026-07-14T01:09:17.874,    0, 310.19
2026-07-14T01:09:17.874,    1, 307.96
2026-07-14T01:09:17.874,    2, 307.92
2026-07-14T01:09:17.874,    3, 307.84
2026-07-14T01:09:22.062,    0, 310.20
2026-07-14T01:09:22.062,    1, 307.94
2026-07-14T01:09:22.062,    2, 307.96
2026-07-14T01:09:22.062,    3, 307.83
2026-07-14T01:09:27.388,    0, 67.05
2026-07-14T01:09:27.388,    1, 66.95
2026-07-14T01:09:27.388,    2, 67.03
2026-07-14T01:09:27.388,    3, 66.84
2026-07-14T01:09:34.397,    0, 49.88
2026-07-14T01:09:34.398,    1, 49.82
2026-07-14T01:09:34.398,    2, 49.80
2026-07-14T01:09:34.398,    3, 49.74
2026-07-14T01:09:37.555,    0, 54.75
2026-07-14T01:09:37.555,    1, 54.67
2026-07-14T01:09:37.555,    2, 54.68
2026-07-14T01:09:37.555,    3, 54.55
2026-07-14T01:09:43.778,    0, 58.25
2026-07-14T01:09:43.778,    1, 58.15
2026-07-14T01:09:43.778,    2, 58.13
2026-07-14T01:09:43.778,    3, 57.99
2026-07-14T01:09:50.444,    0, 54.74
2026-07-14T01:09:50.445,    1, 54.70
2026-07-14T01:09:50.445,    2, 54.64
2026-07-14T01:09:50.445,    3, 54.55
2026-07-14T01:09:54.297,    0, 47.46
2026-07-14T01:09:54.297,    1, 47.38
2026-07-14T01:09:54.297,    2, 47.40
2026-07-14T01:09:54.297,    3, 47.33
2026-07-14T01:09:59.342,    0, 57.18
2026-07-14T01:09:59.342,    1, 57.09
2026-07-14T01:09:59.342,    2, 57.09
2026-07-14T01:09:59.342,    3, 56.98
2026-07-14T01:10:02.961,    0, 54.76
2026-07-14T01:10:02.962,    1, 54.68
2026-07-14T01:10:02.962,    2, 54.69
2026-07-14T01:10:02.962,    3, 54.55
2026-07-14T01:10:08.810,    0, 49.89
2026-07-14T01:10:08.810,    1, 49.82
2026-07-14T01:10:08.810,    2, 49.80
2026-07-14T01:10:08.810,    3, 49.74
2026-07-14T01:10:16.058,    0, 64.48
2026-07-14T01:10:16.059,    1, 64.38
2026-07-14T01:10:16.059,    2, 64.38
2026-07-14T01:10:16.059,    3, 64.21
2026-07-14T01:10:23.155,    0, 64.50
2026-07-14T01:10:23.155,    1, 64.37
2026-07-14T01:10:23.155,    2, 64.36
2026-07-14T01:10:23.155,    3, 64.22
2026-07-14T01:10:29.173,    0, 40.16
2026-07-14T01:10:29.173,    1, 40.12
2026-07-14T01:10:29.173,    2, 40.12
2026-07-14T01:10:29.173,    3, 40.07
2026-07-14T01:10:34.016,    0, 57.18
2026-07-14T01:10:34.016,    1, 57.11
2026-07-14T01:10:34.016,    2, 57.07
2026-07-14T01:10:34.016,    3, 56.98
2026-07-14T01:10:38.639,    0, 53.46
2026-07-14T01:10:38.639,    1, 52.44
2026-07-14T01:10:38.639,    2, 52.43
2026-07-14T01:10:38.639,    3, 52.32
2026-07-14T01:10:43.470,    0, 45.94
2026-07-14T01:10:43.470,    1, 44.52
2026-07-14T01:10:43.470,    2, 44.26
2026-07-14T01:10:43.470,    3, 44.18
2026-07-14T01:10:48.803,    0, 319.97
2026-07-14T01:10:48.803,    1, 317.74
2026-07-14T01:10:48.803,    2, 317.79
2026-07-14T01:10:48.803,    3, 317.68
2026-07-14T01:10:54.715,    0, 312.74
2026-07-14T01:10:54.715,    1, 310.47
2026-07-14T01:10:54.715,    2, 310.47
2026-07-14T01:10:54.715,    3, 310.34
2026-07-14T01:11:01.473,    0, 590.48
2026-07-14T01:11:01.473,    1, 317.68
2026-07-14T01:11:01.473,    2, 317.64
2026-07-14T01:11:01.473,    3, 317.48
2026-07-14T01:11:08.050,    0, 573.76
2026-07-14T01:11:08.050,    1, 300.90
2026-07-14T01:11:08.050,    2, 300.91
2026-07-14T01:11:08.050,    3, 300.79
2026-07-14T01:11:16.081,    0, 860.99
2026-07-14T01:11:16.081,    1, 317.65
2026-07-14T01:11:16.081,    2, 317.62
2026-07-14T01:11:16.081,    3, 317.51
2026-07-14T01:11:20.621,    0, 4847.30
2026-07-14T01:11:20.621,    1, 293.39
2026-07-14T01:11:20.621,    2, 293.41
2026-07-14T01:11:20.621,    3, 293.34
2026-07-14T01:11:26.394,    0, 13778.91
2026-07-14T01:11:26.394,    1, 305.52
2026-07-14T01:11:26.394,    2, 305.52
2026-07-14T01:11:26.394,    3, 305.42
2026-07-14T01:11:30.187,    0, 13771.63
2026-07-14T01:11:30.188,    1, 298.25
2026-07-14T01:11:30.188,    2, 298.24
2026-07-14T01:11:30.188,    3, 298.19
2026-07-14T01:11:34.870,    0, 13788.64
2026-07-14T01:11:34.870,    1, 315.25
2026-07-14T01:11:34.870,    2, 315.21
2026-07-14T01:11:34.870,    3, 315.07
2026-07-14T01:11:40.888,    0, 13778.89
2026-07-14T01:11:40.888,    1, 305.54
2026-07-14T01:11:40.888,    2, 305.52
2026-07-14T01:11:40.888,    3, 305.41
2026-07-14T01:11:44.259,    0, 13776.46
2026-07-14T01:11:44.260,    1, 553.73
2026-07-14T01:11:44.260,    2, 551.51
2026-07-14T01:11:44.260,    3, 551.43
2026-07-14T01:11:50.045,    0, 13791.09
2026-07-14T01:11:50.045,    1, 568.27
2026-07-14T01:11:50.045,    2, 566.11
2026-07-14T01:11:50.045,    3, 565.92
2026-07-14T01:11:55.523,    0, 13788.65
2026-07-14T01:11:55.523,    1, 1568.21
2026-07-14T01:11:55.523,    2, 1557.40
2026-07-14T01:11:55.523,    3, 1557.25
2026-07-14T01:12:02.574,    0, 13783.77
2026-07-14T01:12:02.574,    1, 1563.36
2026-07-14T01:12:02.574,    2, 1552.58
2026-07-14T01:12:02.574,    3, 1552.43
2026-07-14T01:12:08.101,    0, 13788.63
2026-07-14T01:12:08.101,    1, 10471.90
2026-07-14T01:12:08.101,    2, 10460.61
2026-07-14T01:12:08.101,    3, 10461.69
2026-07-14T01:12:14.724,    0, 13791.06
2026-07-14T01:12:14.725,    1, 10474.32
2026-07-14T01:12:14.725,    2, 10463.05
2026-07-14T01:12:14.725,    3, 10464.12
2026-07-14T01:12:20.906,    0, 13773.26
2026-07-14T01:12:20.906,    1, 10453.75
2026-07-14T01:12:20.906,    2, 10442.29
2026-07-14T01:12:20.906,    3, 16163.44
2026-07-14T01:12:24.628,    0, 13786.20
2026-07-14T01:12:24.628,    1, 10469.55
2026-07-14T01:12:24.629,    2, 16178.23
2026-07-14T01:12:24.629,    3, 16179.30
2026-07-14T01:12:31.522,    0, 13771.66
2026-07-14T01:12:31.523,    1, 16175.05
2026-07-14T01:12:31.523,    2, 16163.78
2026-07-14T01:12:31.523,    3, 16164.91
2026-07-14T01:12:36.498,    0, 13770.80
2026-07-14T01:12:36.498,    1, 16174.20
2026-07-14T01:12:36.498,    2, 16160.84
2026-07-14T01:12:36.498,    3, 16155.69
2026-07-14T01:12:41.700,    0, 13770.35
2026-07-14T01:12:41.700,    1, 16173.75
2026-07-14T01:12:41.700,    2, 16162.44
2026-07-14T01:12:41.700,    3, 16163.54
2026-07-14T01:12:47.307,    0, 13786.21
2026-07-14T01:12:47.307,    1, 16189.58
2026-07-14T01:12:47.307,    2, 16178.30
2026-07-14T01:12:47.307,    3, 16179.35
2026-07-14T01:12:54.839,    0, 13774.06
2026-07-14T01:12:54.840,    1, 16177.45
2026-07-14T01:12:54.840,    2, 16166.17
2026-07-14T01:12:54.840,    3, 16167.28
2026-07-14T01:12:59.937,    0, 14232.46
2026-07-14T01:12:59.938,    1, 16165.32
2026-07-14T01:12:59.938,    2, 16154.07
2026-07-14T01:12:59.938,    3, 16155.20
2026-07-14T01:13:05.099,    0, 16691.58
2026-07-14T01:13:05.100,    1, 16717.78
2026-07-14T01:13:05.100,    2, 16706.52
2026-07-14T01:13:05.100,    3, 16707.58
2026-07-14T01:13:14.815,    0, 16694.01
2026-07-14T01:13:14.815,    1, 18436.17
2026-07-14T01:13:14.815,    2, 18422.14
2026-07-14T01:13:14.815,    3, 18520.01
2026-07-14T01:13:27.715,    0, 16676.99
2026-07-14T01:13:27.715,    1, 18491.38
2026-07-14T01:13:27.715,    2, 18469.37
2026-07-14T01:13:27.715,    3, 18567.29
2026-07-14T01:13:40.575,    0, 16691.56
2026-07-14T01:13:40.576,    1, 18507.97
2026-07-14T01:13:40.576,    2, 18485.87
2026-07-14T01:13:40.576,    3, 18583.78
2026-07-14T01:14:01.853,    0, 16676.99
2026-07-14T01:14:01.853,    1, 18495.36
2026-07-14T01:14:01.853,    2, 18473.36
2026-07-14T01:14:01.853,    3, 18571.30
2026-07-14T01:14:13.896,    0, 16672.12
2026-07-14T01:14:13.897,    1, 18490.54
2026-07-14T01:14:13.897,    2, 18468.51
2026-07-14T01:14:13.897,    3, 18566.45
2026-07-14T01:14:23.266,    0, 17359.69
2026-07-14T01:14:23.266,    1, 18991.93
2026-07-14T01:14:23.266,    2, 18969.79
2026-07-14T01:14:23.266,    3, 19067.64
2026-07-14T01:14:39.808,    0, 17347.38
2026-07-14T01:14:39.808,    1, 18979.66
2026-07-14T01:14:39.808,    2, 18957.60
2026-07-14T01:14:39.808,    3, 19055.53
2026-07-14T01:14:50.434,    0, 17342.51
2026-07-14T01:14:50.434,    1, 18974.80
2026-07-14T01:14:50.434,    2, 18952.78
2026-07-14T01:14:50.434,    3, 19050.74
2026-07-14T01:15:03.142,    0, 17366.84
2026-07-14T01:15:03.142,    1, 18999.03
2026-07-14T01:15:03.142,    2, 18977.00
2026-07-14T01:15:03.142,    3, 19074.89
2026-07-14T01:15:14.199,    0, 17366.83
2026-07-14T01:15:14.199,    1, 18999.07
2026-07-14T01:15:14.199,    2, 18976.99
2026-07-14T01:15:14.199,    3, 19074.86
2026-07-14T01:15:24.685,    0, 17369.27
2026-07-14T01:15:24.685,    1, 19001.49
2026-07-14T01:15:24.685,    2, 18979.43
2026-07-14T01:15:24.685,    3, 19077.30
2026-07-14T01:15:29.640,    0, 17369.27
2026-07-14T01:15:29.640,    1, 19001.46
2026-07-14T01:15:29.640,    2, 18979.44
2026-07-14T01:15:29.640,    3, 19077.28
2026-07-14T01:15:33.588,    0, 17369.29
2026-07-14T01:15:33.588,    1, 19001.45
2026-07-14T01:15:33.588,    2, 18979.45
2026-07-14T01:15:33.588,    3, 19077.30
2026-07-14T01:15:40.124,    0, 319.94
2026-07-14T01:15:40.124,    1, 17936.11
2026-07-14T01:15:40.125,    2, 17924.64
2026-07-14T01:15:40.125,    3, 18023.41
2026-07-14T01:15:45.453,    0, 319.93
2026-07-14T01:15:45.453,    1, 317.65
2026-07-14T01:15:45.453,    2, 317.66
2026-07-14T01:15:45.453,    3, 317.49
2026-07-14T01:15:52.654,    0, 52.30
2026-07-14T01:15:52.654,    1, 52.24
2026-07-14T01:15:52.654,    2, 52.25
2026-07-14T01:15:52.654,    3, 52.13
2026-07-14T01:15:57.499,    0, 40.18
2026-07-14T01:15:57.499,    1, 40.10
2026-07-14T01:15:57.499,    2, 40.14
2026-07-14T01:15:57.499,    3, 40.05
2026-07-14T01:16:02.353,    0, 66.92
2026-07-14T01:16:02.353,    1, 66.80
2026-07-14T01:16:02.353,    2, 66.76
2026-07-14T01:16:02.353,    3, 66.66
2026-07-14T01:16:09.869,    0, 47.73
2026-07-14T01:16:09.870,    1, 47.67
2026-07-14T01:16:09.870,    2, 47.67
2026-07-14T01:16:09.870,    3, 47.58
2026-07-14T01:16:16.452,    0, 59.64
2026-07-14T01:16:16.452,    1, 59.52
2026-07-14T01:16:16.452,    2, 59.50
2026-07-14T01:16:16.452,    3, 59.42
