epoch_s,device_id,mem_used_mib
1784004109.667,3,0
1784004110.069,0,0
1784004110.069,1,0
1784004110.069,2,0
1784004110.069,3,0
1784004110.470,0,0
1784004110.470,1,0
1784004110.470,2,0
1784004110.470,3,0
1784004110.872,0,0
1784004110.872,1,0
1784004110.872,2,0
1784004110.872,3,0
1784004111.273,0,0
1784004111.273,1,0
1784004111.273,2,0
1784004111.273,3,0
1784004111.675,0,0
1784004111.675,1,0
1784004111.675,2,0
1784004111.675,3,0
1784004112.076,0,0
1784004112.076,1,0
1784004112.076,2,0
1784004112.076,3,0
1784004112.478,0,0
1784004112.478,1,0
1784004112.478,2,0
1784004112.478,3,0
1784004112.880,0,0
1784004112.880,1,0
1784004112.880,2,0
1784004112.880,3,0
1784004113.282,0,0
1784004113.282,1,0
1784004113.282,2,0
1784004113.282,3,0
1784004113.683,0,0
1784004113.683,1,0
1784004113.683,2,0
1784004113.683,3,0
1784004114.085,0,233
1784004114.085,1,228
1784004114.085,2,228
1784004114.085,3,228
1784004114.487,0,233
1784004114.487,1,228
1784004114.487,2,228
1784004114.487,3,228
1784004114.888,0,553
1784004114.888,1,538
1784004114.888,2,538
1784004114.888,3,537
1784004115.290,0,553
1784004115.290,1,538
1784004115.290,2,538
1784004115.290,3,537
1784004115.691,0,553
1784004115.691,1,538
1784004115.691,2,538
1784004115.691,3,537
1784004116.093,0,553
1784004116.093,1,538
1784004116.093,2,538
1784004116.093,3,537
1784004116.495,0,553
1784004116.495,1,538
1784004116.495,2,538
1784004116.495,3,537
1784004116.897,0,553
1784004116.897,1,538
1784004116.897,2,538
1784004116.897,3,537
1784004117.299,0,553
1784004117.299,1,538
1784004117.299,2,538
1784004117.299,3,537
1784004117.701,0,553
1784004117.701,1,538
1784004117.701,2,538
1784004117.701,3,537
1784004118.102,0,553
1784004118.102,1,538
1784004118.102,2,538
1784004118.102,3,537
1784004118.504,0,553
1784004118.504,1,538
1784004118.504,2,538
1784004118.504,3,537
1784004118.905,0,553
1784004118.905,1,538
1784004118.905,2,538
1784004118.905,3,537
1784004119.306,0,553
1784004119.306,1,538
1784004119.306,2,538
1784004119.306,3,537
1784004119.708,0,553
1784004119.708,1,538
1784004119.708,2,538
1784004119.708,3,537
1784004120.109,0,553
1784004120.109,1,538
1784004120.109,2,538
1784004120.109,3,537
1784004120.511,0,553
1784004120.511,1,538
1784004120.511,2,538
1784004120.511,3,537
1784004120.912,0,553
1784004120.912,1,538
1784004120.912,2,538
1784004120.912,3,537
1784004121.314,0,553
1784004121.314,1,538
1784004121.314,2,538
1784004121.314,3,537
1784004121.716,0,553
1784004121.716,1,538
1784004121.716,2,538
1784004121.716,3,537
1784004122.118,0,553
1784004122.118,1,538
1784004122.118,2,538
1784004122.118,3,537
1784004122.520,0,553
1784004122.520,1,538
1784004122.520,2,538
1784004122.520,3,537
1784004122.921,0,553
1784004122.921,1,538
1784004122.921,2,538
1784004122.921,3,537
1784004123.323,0,553
1784004123.323,1,538
1784004123.323,2,538
1784004123.323,3,537
1784004123.725,0,553
1784004123.725,1,538
1784004123.725,2,538
1784004123.725,3,537
1784004124.127,0,553
1784004124.127,1,538
1784004124.127,2,538
1784004124.127,3,537
1784004124.529,0,553
1784004124.529,1,538
1784004124.529,2,538
1784004124.529,3,537
1784004124.931,0,553
1784004124.931,1,538
1784004124.931,2,538
1784004124.931,3,537
1784004125.333,0,4567
1784004125.333,1,5428
1784004125.333,2,4552
1784004125.333,3,537
1784004125.735,0,13432
1784004125.735,1,13434
1784004125.735,2,13431
1784004125.735,3,13395
1784004126.138,0,18440
1784004126.138,1,20115
1784004126.138,2,19095
1784004126.138,3,18263
1784004126.540,0,21703
1784004126.540,1,21689
1784004126.540,2,21689
1784004126.540,3,21688
1784004126.942,0,21703
1784004126.942,1,21689
1784004126.942,2,21689
1784004126.942,3,21688
1784004127.343,0,21703
1784004127.343,1,21689
1784004127.343,2,21689
1784004127.343,3,21688
1784004127.745,0,21703
1784004127.745,1,21689
1784004127.745,2,21689
1784004127.745,3,21688
1784004128.146,0,21703
1784004128.146,1,21689
1784004128.146,2,21689
1784004128.146,3,21688
1784004128.547,0,21703
1784004128.547,1,21689
1784004128.547,2,21689
1784004128.547,3,21688
1784004128.949,0,21703
1784004128.949,1,21689
1784004128.949,2,21689
1784004128.949,3,21688
1784004129.351,0,21703
1784004129.351,1,21689
1784004129.351,2,21689
1784004129.351,3,21688
1784004129.753,0,21703
1784004129.753,1,21689
1784004129.753,2,21689
1784004129.753,3,21688
1784004130.155,0,21703
1784004130.155,1,21689
1784004130.155,2,21689
1784004130.155,3,21688
1784004130.556,0,21703
1784004130.556,1,21689
1784004130.556,2,21689
1784004130.556,3,21688
1784004130.958,0,21703
1784004130.958,1,21689
1784004130.958,2,21689
1784004130.958,3,21688
1784004131.359,0,21703
1784004131.359,1,21689
1784004131.359,2,21689
1784004131.359,3,21688
1784004131.760,0,21703
1784004131.760,1,21689
1784004131.760,2,21689
1784004131.760,3,21688
1784004132.162,0,21703
1784004132.162,1,21689
1784004132.162,2,21689
1784004132.162,3,21688
1784004132.563,0,21703
1784004132.563,1,21689
1784004132.563,2,21689
1784004132.563,3,21688
1784004132.964,0,21703
1784004132.964,1,21689
1784004132.964,2,21689
1784004132.964,3,21688
1784004133.365,0,21703
1784004133.365,1,21689
1784004133.365,2,21689
1784004133.365,3,21688
1784004133.766,0,21703
1784004133.766,1,21689
1784004133.766,2,21689
1784004133.766,3,21688
1784004134.169,0,21703
1784004134.169,1,21689
1784004134.169,2,21689
1784004134.169,3,21688
1784004134.570,0,21703
1784004134.570,1,21689
1784004134.570,2,21689
1784004134.570,3,21688
1784004134.971,0,21703
1784004134.971,1,21689
1784004134.971,2,21689
1784004134.971,3,21688
1784004135.373,0,21703
1784004135.373,1,21689
1784004135.373,2,23153
1784004135.373,3,21688
1784004135.774,0,23195
1784004135.774,1,21689
1784004135.774,2,21322
1784004135.774,3,23167
1784004136.176,0,23188
1784004136.176,1,21689
1784004136.176,2,21382
1784004136.176,3,23188
1784004136.577,0,23248
1784004136.577,1,21689
1784004136.577,2,21658
1784004136.577,3,23188
1784004136.978,0,21658
1784004136.978,1,21689
1784004136.978,2,21658
1784004136.978,3,23248
1784004137.380,0,21658
1784004137.380,1,23187
1784004137.380,2,21658
1784004137.380,3,23248
1784004137.781,0,21658
1784004137.781,1,23215
1784004137.781,2,21658
1784004137.781,3,21658
1784004138.183,0,21658
1784004138.183,1,23188
1784004138.183,2,21658
1784004138.183,3,21658
1784004138.585,0,21658
1784004138.585,1,23188
1784004138.585,2,21658
1784004138.585,3,21658
1784004138.986,0,21658
1784004138.986,1,23248
1784004138.986,2,21658
1784004138.986,3,21658
1784004139.387,0,21658
1784004139.387,1,23248
1784004139.387,2,21658
1784004139.387,3,21658
1784004139.789,0,21658
1784004139.789,1,23248
1784004139.789,2,21658
1784004139.789,3,21658
1784004140.190,0,21658
1784004140.190,1,21658
1784004140.190,2,21658
1784004140.190,3,21658
1784004140.592,0,21658
1784004140.592,1,21658
1784004140.592,2,21610
1784004140.592,3,21658
1784004140.992,0,21600
1784004140.992,1,21600
1784004140.992,2,21600
1784004140.992,3,21600
1784004141.394,0,21600
1784004141.394,1,21600
1784004141.394,2,21600
1784004141.394,3,21600
1784004141.796,0,21600
1784004141.796,1,21600
1784004141.796,2,21600
1784004141.796,3,21600
1784004142.198,0,21600
1784004142.198,1,21600
1784004142.198,2,21600
1784004142.198,3,21600
1784004142.600,0,21600
1784004142.600,1,21600
1784004142.600,2,21600
1784004142.600,3,21600
1784004143.002,0,21600
1784004143.002,1,21600
1784004143.002,2,21600
1784004143.002,3,21600
1784004143.404,0,21600
1784004143.404,1,21600
1784004143.404,2,21600
1784004143.404,3,21600
1784004143.805,0,21600
1784004143.805,1,21600
1784004143.805,2,21600
1784004143.805,3,21600
1784004144.207,0,21600
1784004144.207,1,21600
1784004144.207,2,21600
1784004144.207,3,21600
1784004144.609,0,21600
1784004144.609,1,21600
1784004144.609,2,21600
1784004144.609,3,21600
1784004145.010,0,21600
1784004145.010,1,21600
1784004145.010,2,21600
1784004145.010,3,21600
1784004145.412,0,21600
1784004145.412,1,21600
1784004145.412,2,21600
1784004145.412,3,21600
1784004145.813,0,21600
1784004145.813,1,21600
1784004145.813,2,21600
1784004145.813,3,21600
1784004146.215,0,21600
1784004146.215,1,21600
1784004146.215,2,21600
1784004146.215,3,21600
1784004146.616,0,21599
1784004146.616,1,21599
1784004146.616,2,21600
1784004146.616,3,21600
1784004147.018,0,21599
1784004147.018,1,21599
1784004147.018,2,21599
1784004147.018,3,21600
1784004147.419,0,0
1784004147.419,1,21570
1784004147.419,2,21598
1784004147.419,3,21599
1784004147.821,0,0
1784004147.821,1,0
1784004147.821,2,21598
1784004147.821,3,21570
1784004148.222,0,0
1784004148.222,1,0
1784004148.222,2,0
1784004148.222,3,0
1784004148.623,0,0
1784004148.623,1,0
1784004148.623,2,0
1784004148.623,3,0
1784004149.025,0,0
1784004149.025,1,0
1784004149.025,2,0
1784004149.025,3,0
1784004149.426,0,0
1784004149.426,1,0
1784004149.426,2,0
1784004149.426,3,0
1784004149.828,0,0
1784004149.828,1,0
1784004149.828,2,0
1784004149.828,3,0
1784004150.229,0,0
1784004150.229,1,0
1784004150.229,2,0
1784004150.229,3,0
1784004150.631,0,0
1784004150.631,1,0
1784004150.631,2,0
1784004150.631,3,0
1784004151.033,0,0
1784004151.033,1,0
1784004151.033,2,0
1784004151.033,3,0
1784004151.434,0,0
1784004151.434,1,0
1784004151.434,2,0
1784004151.434,3,0
1784004151.836,0,0
1784004151.836,1,0
1784004151.836,2,0
1784004151.836,3,0
1784004152.237,0,0
1784004152.237,1,0
1784004152.237,2,0
1784004152.237,3,0
