epoch_s,device_id,mem_used_mib
1784010291.413,0,0
1784010291.413,1,0
1784010291.413,2,0
1784010291.413,3,0
1784010291.413,4,0
1784010291.413,5,0
1784010291.815,0,0
1784010291.815,1,0
1784010291.815,2,0
1784010291.815,3,0
1784010291.815,4,0
1784010291.815,5,0
1784010292.216,0,0
1784010292.216,1,0
1784010292.216,2,0
1784010292.216,3,0
1784010292.216,4,0
1784010292.216,5,0
1784010292.618,0,0
1784010292.618,1,0
1784010292.618,2,0
1784010292.618,3,0
1784010292.618,4,0
1784010292.618,5,0
1784010293.020,0,0
1784010293.020,1,0
1784010293.020,2,0
1784010293.020,3,0
1784010293.020,4,0
1784010293.020,5,0
1784010293.422,0,0
1784010293.422,1,0
1784010293.422,2,0
1784010293.422,3,0
1784010293.422,4,0
1784010293.422,5,0
1784010293.824,0,0
1784010293.824,1,0
1784010293.824,2,0
1784010293.824,3,0
1784010293.824,4,0
1784010293.824,5,0
1784010294.226,0,0
1784010294.226,1,0
1784010294.226,2,0
1784010294.226,3,0
1784010294.226,4,0
1784010294.226,5,0
1784010294.628,0,0
1784010294.628,1,0
1784010294.628,2,0
1784010294.628,3,0
1784010294.628,4,0
1784010294.628,5,0
1784010295.029,0,0
1784010295.029,1,0
1784010295.029,2,0
1784010295.029,3,0
1784010295.029,4,0
1784010295.029,5,0
1784010295.431,0,0
1784010295.431,1,0
1784010295.431,2,0
1784010295.431,3,0
1784010295.431,4,0
1784010295.431,5,0
1784010295.833,0,0
1784010295.833,1,0
1784010295.833,2,0
1784010295.833,3,0
1784010295.833,4,0
1784010295.833,5,0
1784010296.235,0,0
1784010296.235,1,0
1784010296.235,2,0
1784010296.235,3,0
1784010296.235,4,0
1784010296.235,5,0
1784010296.637,0,0
1784010296.637,1,0
1784010296.637,2,0
1784010296.637,3,0
1784010296.637,4,0
1784010296.637,5,0
1784010297.038,0,0
1784010297.038,1,0
1784010297.038,2,0
1784010297.038,3,0
1784010297.038,4,0
1784010297.038,5,0
1784010297.440,0,0
1784010297.440,1,0
1784010297.440,2,0
1784010297.440,3,0
1784010297.440,4,0
1784010297.440,5,0
1784010297.842,0,0
1784010297.842,1,0
1784010297.842,2,0
1784010297.842,3,0
1784010297.842,4,0
1784010297.842,5,0
1784010298.244,0,0
1784010298.244,1,0
1784010298.244,2,0
1784010298.244,3,0
1784010298.244,4,0
1784010298.244,5,0
1784010298.646,0,0
1784010298.646,1,0
1784010298.646,2,0
1784010298.646,3,0
1784010298.646,4,0
1784010298.646,5,0
1784010299.048,0,0
1784010299.048,1,0
1784010299.048,2,0
1784010299.048,3,0
1784010299.048,4,0
1784010299.048,5,0
1784010299.450,0,0
1784010299.450,1,0
1784010299.450,2,0
1784010299.450,3,0
1784010299.450,4,0
1784010299.450,5,0
1784010299.852,0,0
1784010299.852,1,0
1784010299.852,2,0
1784010299.852,3,0
1784010299.852,4,0
1784010299.852,5,0
1784010300.254,0,0
1784010300.254,1,0
1784010300.254,2,0
1784010300.254,3,0
1784010300.254,4,0
1784010300.254,5,0
1784010300.656,0,0
1784010300.656,1,0
1784010300.656,2,0
1784010300.656,3,0
1784010300.656,4,0
1784010300.656,5,0
1784010301.058,0,0
1784010301.058,1,0
1784010301.058,2,0
1784010301.058,3,0
1784010301.058,4,0
1784010301.058,5,0
1784010301.460,0,0
1784010301.460,1,0
1784010301.460,2,0
1784010301.460,3,0
1784010301.460,4,0
1784010301.460,5,0
1784010301.862,0,0
1784010301.862,1,0
1784010301.862,2,0
1784010301.862,3,0
1784010301.862,4,0
1784010301.862,5,0
1784010302.264,0,0
1784010302.264,1,0
1784010302.264,2,0
1784010302.264,3,0
1784010302.264,4,0
1784010302.264,5,0
1784010302.665,0,0
1784010302.665,1,0
1784010302.665,2,0
1784010302.665,3,0
1784010302.665,4,0
1784010302.665,5,0
1784010303.068,0,0
1784010303.068,1,0
1784010303.068,2,0
1784010303.068,3,0
1784010303.068,4,0
1784010303.068,5,0
1784010303.469,0,0
1784010303.469,1,0
1784010303.469,2,0
1784010303.469,3,0
1784010303.469,4,0
1784010303.469,5,0
1784010303.871,0,0
1784010303.871,1,0
1784010303.871,2,0
1784010303.871,3,0
1784010303.871,4,0
1784010303.871,5,0
1784010304.273,0,0
1784010304.273,1,0
1784010304.273,2,0
1784010304.273,3,0
1784010304.273,4,0
1784010304.273,5,0
1784010304.675,0,0
1784010304.675,1,0
1784010304.675,2,0
1784010304.675,3,0
1784010304.675,4,0
1784010304.675,5,0
1784010305.077,0,0
1784010305.077,1,0
1784010305.077,2,0
1784010305.077,3,0
1784010305.077,4,0
1784010305.077,5,0
1784010305.479,0,0
1784010305.479,1,0
1784010305.479,2,0
1784010305.479,3,0
1784010305.479,4,0
1784010305.479,5,0
1784010305.881,0,0
1784010305.881,1,0
1784010305.881,2,0
1784010305.881,3,0
1784010305.881,4,0
1784010305.881,5,0
1784010306.283,0,0
1784010306.283,1,0
1784010306.283,2,0
1784010306.283,3,0
1784010306.283,4,0
1784010306.283,5,0
1784010306.685,0,0
1784010306.685,1,0
1784010306.685,2,0
1784010306.685,3,0
1784010306.685,4,0
1784010306.685,5,0
1784010307.086,0,0
1784010307.086,1,0
1784010307.086,2,0
1784010307.086,3,0
1784010307.086,4,0
1784010307.086,5,0
1784010307.488,0,0
1784010307.488,1,0
1784010307.488,2,0
1784010307.488,3,0
1784010307.488,4,0
1784010307.488,5,0
1784010307.890,0,0
1784010307.890,1,0
1784010307.890,2,0
1784010307.890,3,0
1784010307.890,4,0
1784010307.890,5,0
1784010308.292,0,0
1784010308.292,1,0
1784010308.292,2,0
1784010308.292,3,0
1784010308.292,4,0
1784010308.292,5,0
1784010308.694,0,0
1784010308.694,1,0
1784010308.694,2,0
1784010308.694,3,0
1784010308.694,4,0
1784010308.694,5,0
1784010309.096,0,0
1784010309.096,1,0
1784010309.096,2,0
1784010309.096,3,0
1784010309.096,4,0
1784010309.096,5,0
1784010309.498,0,0
1784010309.498,1,0
1784010309.498,2,0
1784010309.498,3,0
1784010309.498,4,0
1784010309.498,5,0
1784010309.900,0,0
1784010309.900,1,0
1784010309.900,2,0
1784010309.900,3,0
1784010309.900,4,0
1784010309.900,5,0
1784010310.302,0,0
1784010310.302,1,0
1784010310.302,2,0
1784010310.302,3,0
1784010310.302,4,0
1784010310.302,5,0
1784010310.704,0,0
1784010310.704,1,0
1784010310.704,2,0
1784010310.704,3,0
1784010310.704,4,0
1784010310.704,5,0
1784010311.106,0,0
1784010311.106,1,0
1784010311.106,2,0
1784010311.106,3,0
1784010311.106,4,0
1784010311.106,5,0
1784010311.508,0,0
1784010311.508,1,12693
1784010311.508,2,0
1784010311.508,3,0
1784010311.508,4,0
1784010311.508,5,0
1784010311.910,0,0
1784010311.910,1,12722
1784010311.910,2,0
1784010311.910,3,0
1784010311.910,4,0
1784010311.910,5,0
1784010312.312,0,0
1784010312.312,1,12722
1784010312.312,2,0
1784010312.312,3,0
1784010312.312,4,0
1784010312.312,5,0
1784010312.713,0,0
1784010312.713,1,12722
1784010312.713,2,0
1784010312.713,3,0
1784010312.713,4,0
1784010312.713,5,0
1784010313.115,0,0
1784010313.115,1,12722
1784010313.115,2,0
1784010313.115,3,0
1784010313.115,4,0
1784010313.115,5,0
1784010313.517,0,0
1784010313.517,1,12722
1784010313.517,2,0
1784010313.517,3,0
1784010313.517,4,0
1784010313.517,5,0
1784010313.919,0,0
1784010313.919,1,12722
1784010313.919,2,0
1784010313.919,3,0
1784010313.919,4,0
1784010313.919,5,0
1784010314.320,0,0
1784010314.320,1,12722
1784010314.320,2,0
1784010314.320,3,0
1784010314.320,4,0
1784010314.320,5,0
1784010314.722,0,0
1784010314.722,1,12722
1784010314.722,2,0
1784010314.722,3,0
1784010314.722,4,0
1784010314.722,5,0
1784010315.124,0,0
1784010315.124,1,12722
1784010315.124,2,0
1784010315.124,3,0
1784010315.124,4,0
1784010315.124,5,0
1784010315.526,0,0
1784010315.526,1,12722
1784010315.526,2,0
1784010315.526,3,0
1784010315.526,4,0
1784010315.526,5,0
1784010315.927,0,0
1784010315.927,1,12722
1784010315.927,2,0
1784010315.927,3,0
1784010315.927,4,0
1784010315.927,5,0
1784010316.329,0,0
1784010316.329,1,12722
1784010316.329,2,0
1784010316.329,3,0
1784010316.329,4,0
1784010316.329,5,0
1784010316.731,0,0
1784010316.731,1,12722
1784010316.731,2,0
1784010316.731,3,0
1784010316.731,4,0
1784010316.731,5,0
1784010317.133,0,0
1784010317.133,1,12722
1784010317.133,2,0
1784010317.133,3,0
1784010317.133,4,0
1784010317.133,5,0
1784010317.534,0,0
1784010317.534,1,12722
1784010317.534,2,0
1784010317.534,3,0
1784010317.534,4,0
1784010317.534,5,0
1784010317.936,0,0
1784010317.936,1,12722
1784010317.936,2,0
1784010317.936,3,0
1784010317.936,4,0
1784010317.936,5,0
1784010318.339,0,0
1784010318.339,1,12722
1784010318.339,2,0
1784010318.339,3,0
1784010318.339,4,0
1784010318.339,5,0
1784010318.741,0,0
1784010318.741,1,12722
1784010318.741,2,0
1784010318.741,3,0
1784010318.741,4,0
1784010318.741,5,0
1784010319.143,0,0
1784010319.143,1,12722
1784010319.143,2,0
1784010319.143,3,0
1784010319.143,4,0
1784010319.143,5,0
1784010319.545,0,0
1784010319.545,1,12722
1784010319.545,2,0
1784010319.545,3,0
1784010319.545,4,0
1784010319.545,5,0
1784010319.947,0,0
1784010319.947,1,12722
1784010319.947,2,0
1784010319.947,3,0
1784010319.947,4,0
1784010319.947,5,0
1784010320.349,0,0
1784010320.349,1,12722
1784010320.349,2,0
1784010320.349,3,0
1784010320.349,4,0
1784010320.349,5,0
1784010320.750,0,0
1784010320.750,1,12722
1784010320.750,2,0
1784010320.750,3,0
1784010320.750,4,0
1784010320.750,5,0
1784010321.152,0,0
1784010321.152,1,12722
1784010321.152,2,0
1784010321.152,3,0
1784010321.152,4,0
1784010321.152,5,0
1784010321.554,0,0
1784010321.554,1,12722
1784010321.554,2,0
1784010321.554,3,0
1784010321.554,4,0
1784010321.554,5,0
1784010321.956,0,0
1784010321.956,1,12722
1784010321.956,2,0
1784010321.956,3,0
1784010321.956,4,0
1784010321.956,5,0
1784010322.358,0,0
1784010322.358,1,12722
1784010322.358,2,0
1784010322.358,3,0
1784010322.358,4,0
1784010322.358,5,0
1784010322.760,0,0
1784010322.760,1,12722
1784010322.760,2,0
1784010322.760,3,0
1784010322.760,4,0
1784010322.760,5,0
1784010323.162,0,0
1784010323.162,1,12722
1784010323.162,2,0
1784010323.162,3,0
1784010323.162,4,0
1784010323.162,5,0
1784010323.563,0,0
1784010323.563,1,12722
1784010323.563,2,0
1784010323.563,3,0
1784010323.563,4,0
1784010323.563,5,0
1784010323.965,0,0
1784010323.965,1,12722
1784010323.965,2,0
1784010323.965,3,0
1784010323.965,4,0
1784010323.965,5,0
1784010324.367,0,0
1784010324.367,1,12722
1784010324.367,2,0
1784010324.367,3,0
1784010324.367,4,0
1784010324.367,5,0
1784010324.769,0,0
1784010324.769,1,12722
1784010324.769,2,0
1784010324.769,3,0
1784010324.769,4,0
1784010324.769,5,0
1784010325.171,0,0
1784010325.171,1,12722
1784010325.171,2,0
1784010325.171,3,0
1784010325.171,4,0
1784010325.171,5,0
1784010325.573,0,0
1784010325.573,1,12722
1784010325.573,2,0
1784010325.573,3,0
1784010325.573,4,0
1784010325.573,5,0
1784010325.975,0,0
1784010325.975,1,12722
1784010325.975,2,0
1784010325.975,3,0
1784010325.975,4,0
1784010325.975,5,0
1784010326.377,0,0
1784010326.377,1,12722
1784010326.377,2,0
1784010326.377,3,0
1784010326.377,4,0
1784010326.377,5,0
1784010326.779,0,0
1784010326.779,1,12722
1784010326.779,2,0
1784010326.779,3,0
1784010326.779,4,0
1784010326.779,5,0
1784010327.181,0,0
1784010327.181,1,12722
1784010327.181,2,0
1784010327.181,3,0
1784010327.181,4,0
1784010327.181,5,0
1784010327.583,0,0
1784010327.583,1,12722
1784010327.583,2,0
1784010327.583,3,0
1784010327.583,4,0
1784010327.583,5,0
1784010327.985,0,0
1784010327.985,1,12722
1784010327.985,2,0
1784010327.985,3,0
1784010327.985,4,0
1784010327.985,5,0
1784010328.387,0,0
1784010328.387,1,12722
1784010328.387,2,0
1784010328.387,3,0
1784010328.387,4,0
1784010328.387,5,0
1784010328.789,0,0
1784010328.789,1,12722
1784010328.789,2,0
1784010328.789,3,0
1784010328.789,4,0
1784010328.789,5,0
1784010329.190,0,0
1784010329.190,1,12722
1784010329.190,2,0
1784010329.190,3,0
1784010329.190,4,0
1784010329.190,5,0
1784010329.592,0,0
1784010329.592,1,12722
1784010329.592,2,0
1784010329.592,3,0
1784010329.592,4,0
1784010329.592,5,0
1784010329.995,0,0
1784010329.995,1,12722
1784010329.995,2,0
1784010329.995,3,0
1784010329.995,4,0
1784010329.995,5,0
1784010330.397,0,0
1784010330.397,1,12722
1784010330.397,2,0
1784010330.397,3,0
1784010330.397,4,0
1784010330.397,5,0
1784010330.799,0,0
1784010330.799,1,12722
1784010330.799,2,0
1784010330.799,3,0
1784010330.799,4,0
1784010330.799,5,0
1784010331.201,0,0
1784010331.201,1,12722
1784010331.201,2,292
1784010331.201,3,290
1784010331.201,4,290
1784010331.201,5,290
1784010331.603,0,0
1784010331.603,1,12722
1784010331.603,2,292
1784010331.603,3,290
1784010331.603,4,290
1784010331.603,5,290
1784010332.005,0,0
1784010332.005,1,12722
1784010332.005,2,548
1784010332.005,3,538
1784010332.005,4,538
1784010332.005,5,537
1784010332.407,0,0
1784010332.407,1,12722
1784010332.407,2,548
1784010332.407,3,538
1784010332.407,4,538
1784010332.407,5,537
1784010332.809,0,0
1784010332.809,1,12722
1784010332.809,2,548
1784010332.809,3,538
1784010332.809,4,538
1784010332.809,5,537
1784010333.212,0,0
1784010333.212,1,12722
1784010333.212,2,548
1784010333.212,3,538
1784010333.212,4,538
1784010333.212,5,537
1784010333.614,0,0
1784010333.614,1,12722
1784010333.614,2,548
1784010333.614,3,538
1784010333.614,4,538
1784010333.614,5,537
1784010334.016,0,0
1784010334.016,1,12722
1784010334.016,2,548
1784010334.016,3,538
1784010334.016,4,538
1784010334.016,5,537
1784010334.418,0,0
1784010334.418,1,12722
1784010334.418,2,548
1784010334.418,3,538
1784010334.418,4,538
1784010334.418,5,537
1784010334.821,0,0
1784010334.821,1,12722
1784010334.821,2,548
1784010334.821,3,538
1784010334.821,4,538
1784010334.821,5,537
1784010335.223,0,0
1784010335.223,1,12722
1784010335.223,2,548
1784010335.223,3,538
1784010335.223,4,538
1784010335.223,5,537
1784010335.625,0,0
1784010335.625,1,12722
1784010335.625,2,548
1784010335.625,3,538
1784010335.625,4,538
1784010335.625,5,537
1784010336.027,0,0
1784010336.027,1,12722
1784010336.027,2,548
1784010336.027,3,538
1784010336.027,4,538
1784010336.027,5,537
1784010336.430,0,0
1784010336.430,1,12722
1784010336.430,2,548
1784010336.430,3,538
1784010336.430,4,538
1784010336.430,5,537
1784010336.832,0,0
1784010336.832,1,12722
1784010336.832,2,548
1784010336.832,3,538
1784010336.832,4,538
1784010336.832,5,537
1784010337.234,0,0
1784010337.234,1,12722
1784010337.234,2,548
1784010337.234,3,538
1784010337.234,4,538
1784010337.234,5,537
1784010337.636,0,0
1784010337.636,1,12722
1784010337.636,2,548
1784010337.636,3,538
1784010337.636,4,538
1784010337.636,5,537
1784010338.038,0,0
1784010338.038,1,12722
1784010338.038,2,548
1784010338.038,3,538
1784010338.038,4,538
1784010338.038,5,537
1784010338.441,0,0
1784010338.441,1,12722
1784010338.441,2,548
1784010338.441,3,538
1784010338.441,4,538
1784010338.441,5,537
1784010338.843,0,0
1784010338.843,1,12722
1784010338.843,2,548
1784010338.843,3,538
1784010338.843,4,538
1784010338.843,5,537
1784010339.245,0,0
1784010339.245,1,12722
1784010339.245,2,548
1784010339.245,3,538
1784010339.245,4,538
1784010339.245,5,537
1784010339.647,0,0
1784010339.647,1,12722
1784010339.647,2,565
1784010339.647,3,538
1784010339.647,4,543
1784010339.647,5,537
1784010340.049,0,0
1784010340.049,1,12722
1784010340.049,2,5847
1784010340.049,3,2325
1784010340.049,4,3973
1784010340.049,5,3046
1784010340.452,0,0
1784010340.452,1,12722
1784010340.452,2,9431
1784010340.452,3,9381
1784010340.452,4,9416
1784010340.452,5,9380
1784010340.854,0,0
1784010340.854,1,12722
1784010340.854,2,9431
1784010340.854,3,9420
1784010340.854,4,9421
1784010340.854,5,9420
1784010341.256,0,0
1784010341.256,1,12722
1784010341.256,2,9431
1784010341.256,3,9420
1784010341.256,4,9421
1784010341.256,5,9420
1784010341.658,0,0
1784010341.658,1,12722
1784010341.658,2,9431
1784010341.658,3,9420
1784010341.658,4,9421
1784010341.658,5,9420
1784010342.059,0,0
1784010342.059,1,12722
1784010342.059,2,9431
1784010342.059,3,9420
1784010342.059,4,9421
1784010342.059,5,9420
1784010342.461,0,0
1784010342.461,1,12722
1784010342.461,2,9431
1784010342.461,3,9420
1784010342.461,4,9421
1784010342.461,5,9420
1784010342.862,0,0
1784010342.862,1,12722
1784010342.862,2,9431
1784010342.862,3,9420
1784010342.862,4,9421
1784010342.862,5,9420
1784010343.266,0,0
1784010343.266,1,12722
1784010343.266,2,9431
1784010343.266,3,9420
1784010343.266,4,9421
1784010343.266,5,9420
1784010343.668,0,0
1784010343.668,1,12722
1784010343.668,2,9431
1784010343.668,3,9420
1784010343.668,4,9421
1784010343.668,5,9420
1784010344.070,0,0
1784010344.070,1,12722
1784010344.070,2,9431
1784010344.070,3,9420
1784010344.070,4,9421
1784010344.070,5,9420
1784010344.471,0,0
1784010344.471,1,12722
1784010344.471,2,9431
1784010344.471,3,9420
1784010344.471,4,9421
1784010344.471,5,9420
1784010344.874,0,0
1784010344.874,1,12722
1784010344.874,2,15151
1784010344.874,3,9420
1784010344.874,4,15141
1784010344.874,5,9420
1784010345.276,0,0
1784010345.276,1,12722
1784010345.276,2,15151
1784010345.276,3,9420
1784010345.276,4,15141
1784010345.276,5,15140
1784010345.678,0,0
1784010345.678,1,12722
1784010345.678,2,15151
1784010345.678,3,9420
1784010345.678,4,15141
1784010345.678,5,15140
1784010346.080,0,0
1784010346.080,1,12722
1784010346.080,2,15151
1784010346.080,3,15141
1784010346.080,4,15141
1784010346.080,5,15140
1784010346.482,0,0
1784010346.482,1,12722
1784010346.482,2,15151
1784010346.482,3,15141
1784010346.482,4,15141
1784010346.482,5,15140
1784010346.883,0,0
1784010346.883,1,12722
1784010346.883,2,15151
1784010346.883,3,15141
1784010346.883,4,15141
1784010346.883,5,15140
1784010347.284,0,0
1784010347.284,1,12722
1784010347.284,2,15151
1784010347.284,3,15141
1784010347.284,4,15141
1784010347.284,5,15140
1784010347.686,0,0
1784010347.686,1,12722
1784010347.686,2,15151
1784010347.686,3,15141
1784010347.686,4,15141
1784010347.686,5,15140
1784010348.088,0,0
1784010348.088,1,12722
1784010348.088,2,15151
1784010348.088,3,15141
1784010348.088,4,15141
1784010348.088,5,15140
1784010348.490,0,0
1784010348.490,1,12722
1784010348.490,2,15151
1784010348.490,3,15141
1784010348.490,4,15141
1784010348.490,5,15140
1784010348.892,0,0
1784010348.892,1,12722
1784010348.892,2,15151
1784010348.892,3,15141
1784010348.892,4,15141
1784010348.892,5,15140
1784010349.294,0,0
1784010349.294,1,12722
1784010349.294,2,15151
1784010349.294,3,15141
1784010349.294,4,15141
1784010349.294,5,15140
1784010349.696,0,0
1784010349.696,1,12722
1784010349.696,2,15151
1784010349.696,3,15141
1784010349.696,4,15141
1784010349.696,5,15140
1784010350.098,0,0
1784010350.098,1,12722
1784010350.098,2,15151
1784010350.098,3,15141
1784010350.098,4,15141
1784010350.098,5,15140
1784010350.500,0,0
1784010350.500,1,12722
1784010350.500,2,15151
1784010350.500,3,15141
1784010350.500,4,15141
1784010350.500,5,15140
1784010350.901,0,0
1784010350.901,1,12722
1784010350.901,2,15151
1784010350.901,3,15141
1784010350.901,4,15141
1784010350.901,5,15140
1784010351.303,0,0
1784010351.303,1,12722
1784010351.303,2,15151
1784010351.303,3,15141
1784010351.303,4,15141
1784010351.303,5,15140
1784010351.705,0,0
1784010351.705,1,12722
1784010351.705,2,15151
1784010351.705,3,15141
1784010351.705,4,15141
1784010351.705,5,15140
1784010352.106,0,0
